age_group	term	combined_zscore
adolescent	motor stereotypies	-0.13718564342598097
adolescent	epidermolysis bullosa	-1.821013015702894
adolescent	epidermolysis bullosa simplex	-2.3579440927735504
adolescent	inherited epidermolysis bullosa	-1.8214499872145389
adolescent	vesiculobullous skin disease	-1.4472177366868992
adolescent	arrhythmogenic right ventricular cardiomyopathy	-0.667142694223922
adolescent	familial isolated arrhythmogenic right ventricular dysplasia	-0.6650120251375992
adolescent	hemolytic anemia	-3.2077880848651756
adolescent	anemia due to erythrocyte enzyme disorder	0.7461074232884435
adolescent	congenital hematological disorder	-0.1348175034362145
adolescent	normocytic anemia	-3.216163761513841
adolescent	familial hemolytic anemia	-3.1147687939938327
adolescent	anemia due to enzyme disorder	0.7518231557660398
adolescent	congenital anemia	-0.14362688785314534
adolescent	patellar dysostosis	-0.9124615136437372
adolescent	cardiac rhythm disease	-2.009815444581945
adolescent	atrial fibrillation	-1.2287065396948929
adolescent	genetic cardiac rhythm disease	-2.200659505722511
adolescent	neurocristopathy	1.082483164716223
adolescent	non-acquired combined pituitary hormone deficiency	0.9342047580930957
adolescent	multiple congenital anomalies/dysmorphic syndrome without intellectual disability	-1.2106409514470735
adolescent	genetic multiple congenital anomalies/dysmorphic syndrome without intellectual disability	-1.2112530817024432
adolescent	eye neoplasm	-0.15192093998393624
adolescent	early-onset zonular cataract	-3.121651845829171
adolescent	syndromic cataract	-0.8096415063487902
adolescent	branchial arch or oral-acral syndrome	0.9912887186978837
adolescent	syndromic diaphragmatic or abdominal wall malformation	2.538343178830457
adolescent	diaphragmatic or abdominal wall malformation	2.4653396403003285
adolescent	syndromic diaphragmatic or thoracic malformation	2.3195323799717755
adolescent	soft tissue neoplasm	-1.0315044435726364
adolescent	connective tissue neoplasm	-0.9182775572056042
adolescent	connective and soft tissue neoplasm	-0.01201430835961943
adolescent	bone neoplasm	-0.6757251594862315
adolescent	mesenchymal cell neoplasm	-0.365531750165689
adolescent	inherited skin tumor	-0.1199830529904124
adolescent	primary osteolysis	-0.9245856271660111
adolescent	skin neoplasm	0.338448392959048
adolescent	inherited soft tissue tumor	-0.05168250131177975
adolescent	dermatitis	-0.45894504088567245
adolescent	primary immunodeficiency due to a genetic defect in innate immunity	-3.0972462429597503
adolescent	autosomal recessive limb-girdle muscular dystrophy	0.5234694449128509
adolescent	progressive muscular dystrophy	0.7342990651682643
adolescent	limb-girdle muscular dystrophy	1.5307442388323969
adolescent	muscular dystrophy	1.081256026931891
adolescent	qualitative or quantitative protein defects in neuromuscular diseases	-0.5199683226767032
adolescent	mixed dermis disorder	0.3342330318829907
adolescent	nail disorder	-0.7438997346405389
adolescent	genetic nail anomaly	-0.7424452205793942
adolescent	nail anomaly	-0.7491249569382882
adolescent	intestinal disorder	-0.2354200912887432
adolescent	simple vascular malformation	0.9185332556797872
adolescent	neurovascular malformation	-0.6753673456829825
adolescent	intestinal motility disease	-0.07474510798716225
adolescent	disorder of protein N-glycosylation	3.0932824326595583
adolescent	congenital disorder of glycosylation type I	3.7718484866557938
adolescent	transposition of the great arteries and conotruncal cardiac anomaly	-2.3131569647437082
adolescent	oculomotor nerve paralysis	1.8638672519640413
adolescent	cranial nerve palsy	1.8724470734950347
adolescent	third cranial nerve disorder	1.8635849069409687
adolescent	cranial nerve neuropathy	2.699937393342403
adolescent	inherited nervous system cancer-predisposing syndrome	-1.9572842544778661
adolescent	colorectal neoplasm	-0.10520828354809371
adolescent	digestive system cancer	-1.2111994277145595
adolescent	intestinal neoplasm	-0.0047427239621376715
adolescent	inherited digestive tract tumor	-1.218398013367037
adolescent	inherited digestive cancer-predisposing syndrome	0.024617022487877106
adolescent	large intestine disorder	-0.11601033617417461
adolescent	intestinal cancer	-0.10313664452733311
adolescent	demyelinating hereditary motor and sensory neuropathy	-1.548492039315481
adolescent	inherited lipoic acid biosynthesis defect	0.7617287741190248
adolescent	progeroid syndrome	1.6607387412976584
adolescent	neoplastic polyp	-0.9726465910026237
adolescent	genetic intestinal polyposis	-0.9688903205636676
adolescent	intestinal polyposis syndrome	0.09910763318589885
adolescent	polyposis	-0.9742066766288067
adolescent	precancerous condition	-0.9765883937105656
adolescent	polyp	-0.9763712255447502
adolescent	inborn mitochondrial myopathy	1.4500909825988102
adolescent	congenital structural myopathy	0.9180450822148336
adolescent	multiple mitochondrial DNA deletion syndrome	0.28424661112655547
adolescent	mitochondrial DNA depletion syndrome	-0.11883807974990042
adolescent	corneal dystrophy	-1.7484708444323114
adolescent	mitochondrial substrate carrier disorder	-0.5060124535904094
adolescent	mitochondrial membrane transport disorder	-0.07304674053712155
adolescent	nephropathy-associated ciliopathy	0.7431875387386485
adolescent	respiratory or thoracic malformation	0.7266645423548025
adolescent	short rib dysplasia	1.114287330858354
adolescent	thoracic malformation	0.8921290931685283
adolescent	short rib-polydactyly syndrome	0.6747722785442247
adolescent	complex neurodevelopmental disorder	-0.6413596571072763
adolescent	neonatal/infantile epilepsy syndrome	-0.9143465544961829
adolescent	epilepsy, idiopathic generalized	-0.5249812467656915
adolescent	disorder of GPI anchor biosynthesis	0.3413627503145932
adolescent	Charcot-Marie-Tooth disease type 2	-1.4480465148010324
adolescent	axonal hereditary motor and sensory neuropathy	-1.3464338249606356
adolescent	autosomal recessive axonal hereditary motor and sensory neuropathy	-2.596641134573446
adolescent	microcephaly	-0.3959918202413429
adolescent	cerebral malformation	-0.06690130454165517
adolescent	steroid metabolism disease	3.4475551504567212
adolescent	chronic primary adrenal insufficiency	-0.37430504883180293
adolescent	adrenocortical insufficiency	-0.37907284909953937
adolescent	46,XY disorder of sex development	-0.518677870430008
adolescent	adrenal cortex disorder	-0.9794319334759646
adolescent	adrenogenital syndrome	1.7619671455071457
adolescent	steroid inherited metabolic disorder	1.1740768787708291
adolescent	primary adrenal insufficiency	-0.38448448027130616
adolescent	46,XY disorder of sex development of endocrine origin	0.5502343326697573
adolescent	disorder of O-mannosylglycan synthesis	1.7046203166734888
adolescent	myopathy caused by variation in FKRP	1.705727222759306
adolescent	qualitative or quantitative defects of protein O-mannosyltransferase 2	1.6948387022062834
adolescent	qualitative or quantitative defects of alpha-dystroglycan	1.7012664365115988
adolescent	congenital muscular dystrophy	-0.6584472898888651
adolescent	myopathy caused by variation in POMGNT1	1.706243834540993
adolescent	qualitative or quantitative defects of protein O-mannosyltransferase 1	1.7030401158182469
adolescent	qualitative or quantitative defects of fukutin	1.7065393027645952
adolescent	congenital vitreoretinal dysplasia	0.9831203557171859
adolescent	qualitative or quantitative defects of protein involved in O-glycosylation of alpha-dystroglycan	1.6988509155482365
adolescent	qualitative or quantitative defects of protein O-mannose beta1,2N-acetylglucosaminyltransferase	1.7015548052767113
adolescent	qualitative or quantitative defects of FKRP	1.706769494691125
adolescent	cobblestone lissencephaly	1.7489909757271822
adolescent	muscular dystrophy-dystroglycanopathy	1.9184321406812308
adolescent	myopia	-0.6495013142855579
adolescent	syndromic myopia	-1.1180922988249764
adolescent	refractive error	-0.9142443560297419
adolescent	slender bone dysplasia	-0.8688024301247225
adolescent	microcephalic primordial dwarfism	-1.0894447314069142
adolescent	bone marrow cancer	-2.4468182303877732
adolescent	immune system cancer	-2.139473015678782
adolescent	acute leukemia	-3.3924425697212905
adolescent	acute disease	-3.368060562727183
adolescent	myeloid neoplasm	-2.1794062276218833
adolescent	myeloid hemopathy	-2.1160326786212575
adolescent	myeloid leukemia	-2.533213238283248
adolescent	musculoskeletal system cancer	-2.2421623258494194
adolescent	myeloproliferative neoplasm	-2.448540403073789
adolescent	bone marrow disorder	-2.736378162002694
adolescent	bone marrow neoplasm	-3.2707400247425156
adolescent	bone cancer	-2.1490420170515656
adolescent	leukemia	-2.822082195739767
adolescent	visceral heterotaxy	-0.7133773840974109
adolescent	heart position anomaly	-0.7040362853041977
adolescent	primary glomerular disease	-1.7272232207742184
adolescent	syndromic microphthalmia	2.5645704929858284
adolescent	anophthalmia-microphthalmia syndrome	1.366771938546204
adolescent	major induction processes eye anomaly	0.6707399536314225
adolescent	microphthalmia	1.3692677723366757
adolescent	cerebral lipidosis with dementia	-1.6931353461756358
adolescent	supranuclear oculomotor palsy	1.950504925330056
adolescent	Leigh syndrome	1.8780267181540988
adolescent	orofacial clefting syndrome	0.8219465512398915
adolescent	renal tubular transport disease	-1.895259539154251
adolescent	Usher syndrome	-0.8647264508145593
adolescent	non-SCID combined immunodeficiency	-0.5255406993145347
adolescent	disease susceptibility	-2.361615317185709
adolescent	inherited disease susceptibility	-2.3547689154367446
adolescent	hereditary predisposition to infections	-3.2047892790974
adolescent	tumor of meninges	-0.9388234488872773
adolescent	nervous system neoplasm	0.29977224736352903
adolescent	central nervous system neoplasm	-0.08980005607163244
adolescent	brain neoplasm	-1.4848052472215754
adolescent	neuroepithelial neoplasm	-0.46915453297491033
adolescent	neurocutaneous syndrome	-2.326443752640794
adolescent	erythrokeratoderma	-0.6499891926220713
adolescent	albinism	0.1958198394701753
adolescent	hypopigmentation of the skin	-0.18104872904536864
adolescent	skin pigmentation disorder	-0.4186005547351724
adolescent	disorder of melanin metabolism	0.18758979707514314
adolescent	oculocutaneous or ocular albinism	0.1899131151397362
adolescent	sarcoma	-0.4039076703334805
adolescent	adrenal gland neoplasm	0.1470279753637292
adolescent	endocrine gland neoplasm	1.3439776692238925
adolescent	uveal disorder	-1.0431704837949014
adolescent	parathyroid gland disorder	-0.26767528894002285
adolescent	malignant endocrine neoplasm	1.6289848772125057
adolescent	nephronophthisis	-1.1260846218262976
adolescent	gonadal dysgenesis	-0.4415199629200083
adolescent	46,XY disorder of gonadal development	-1.4092596842396374
adolescent	autosomal recessive hereditary demyelinating motor and sensory neuropathy	-1.8600350431335524
adolescent	Charcot-Marie-Tooth disease type 4	-1.1572126053946925
adolescent	familial amyotrophic lateral sclerosis	0.8354334753827505
adolescent	integumentary system benign neoplasm	0.5093292292919729
adolescent	syndromic hypothyroidism	-0.884102871355887
adolescent	complement deficiency	-1.0131986269068196
adolescent	congenital myopathy	-0.9283396082844352
adolescent	neutropenia	0.39162400295884475
adolescent	quantitative and/or qualitative congenital phagocyte defect	-1.7505305458943354
adolescent	agranulocytosis	0.39347646824198235
adolescent	constitutional neutropenia	0.49642210960953354
adolescent	leukopenia	0.3961206801259295
adolescent	phagocytic cell dysfunction	-2.75153410936735
adolescent	severe congenital neutropenia	0.27194505300322624
adolescent	syndromic oculocutaneous albinism	0.6453423378380102
adolescent	restrictive cardiomyopathy	-2.7187496295922826
adolescent	familial restrictive cardiomyopathy	-2.7086291694511386
adolescent	inborn disorder of neurotransmitter metabolism and transport	1.7549767925395228
adolescent	entropion	1.7455461154281569
adolescent	inherited cutis laxa	0.765271587486493
adolescent	cutis laxa	0.7609011905083158
adolescent	congenital entropion	1.7430123818064573
adolescent	muscular glycogenosis	-1.0671385211316609
adolescent	peroxisome biogenesis disorder	3.0865618151377827
adolescent	peroxisomal disease	2.5434423138824536
adolescent	peroxisomal single enzyme/protein defect	0.8502020246162333
adolescent	genetic syndromic Pierre Robin syndrome	-1.4255322361004807
adolescent	skin vascular disease	-0.4307650181869604
adolescent	head and neck cancer	-0.47284760167526607
adolescent	nervous system cancer	-0.9657942922830459
adolescent	neuroendocrine neoplasm	0.6443825444104639
adolescent	inherited neuroendocrine tumor	1.522924737485073
adolescent	syndromic respiratory or mediastinal malformation	0.06238670664162274
adolescent	respiratory or mediastinal malformation	0.06368952783665062
adolescent	primary lymphedema	0.6744207151719747
adolescent	syndromic lymphedema	1.7511054117114333
adolescent	syndromic renal or urinary tract malformation	0.5942194691193207
adolescent	canthal anomaly	1.9016234487921733
adolescent	malposition of external canthus	1.5354901930834588
adolescent	urogenital tract malformation	0.5310485372364292
adolescent	lymphedema	0.6685329579541777
adolescent	syndromic urogenital tract malformation	0.709176806479259
adolescent	urogenital neoplasm	1.228407220835122
adolescent	reproductive system cancer	2.413120205339747
