age_group	term	combined_zscore
adolescent	abnormal corneal epithelium morphology	0.31550967659674134
adolescent	abnormal lens epithelium morphology	-2.4972264487900837
adolescent	abnormal retina photoreceptor layer morphology	-2.3317971154390773
adolescent	abnormal endoderm development	0.13283467619823686
adolescent	abnormal extraembryonic endoderm formation	0.8048563691907237
adolescent	absent mesoderm	0.9212170396381955
adolescent	embryonic lethality between implantation and somite formation, complete penetrance	5.426454531200074
adolescent	abnormal apoptosis	0.9703183892953832
adolescent	abnormal heart tube morphology	-0.6007267473457643
adolescent	abnormal myocardial fiber morphology	-3.0209200730933623
adolescent	failure of primitive streak formation	3.88599338228482
adolescent	mydriasis	0.3062730176169227
adolescent	decreased pulmonary ventilation	-2.735713186067765
adolescent	impaired pupillary reflex	-0.5415581557275576
adolescent	abnormal caput epididymis morphology	0.2644183230133249
adolescent	abnormal Sertoli cell morphology	0.7010260328198552
adolescent	abnormal brain commissure morphology	-2.329115032922584
adolescent	decreased circulating growth hormone level	0.3302960893502889
adolescent	abnormal olfactory nerve morphology	-0.603881924453623
adolescent	abnormal optic vesicle formation	-1.4980588271248
adolescent	abnormal submandibular gland morphology	-0.3891277854324437
adolescent	abnormal olfactory epithelium morphology	-0.25138959770206504
adolescent	small allantois	-0.6991078528802759
adolescent	abnormal extraembryonic mesoderm development	0.5368672177086671
adolescent	abnormal hindgut morphology	0.03475167829117671
adolescent	poor circulation	-1.2419800537549046
adolescent	abnormal geniculate ganglion morphology	-1.2185457207010129
adolescent	abnormal petrosal ganglion morphology	-1.3386523257550926
adolescent	abnormal glossopharyngeal nerve morphology	-2.708883093154169
adolescent	abnormal hypoglossal nerve morphology	-0.16050215837140155
adolescent	abnormal vagus nerve morphology	-1.0216006819354038
adolescent	small superior vagus ganglion	-0.7134112004770012
adolescent	abnormal cochlear ganglion morphology	-0.11848826404212215
adolescent	abnormal ventral spinal root morphology	-2.079587779664818
adolescent	abnormal heart morphology	-2.656929471786436
adolescent	abnormal stomach epithelium morphology	-1.055500057924688
adolescent	abnormal myocardial trabeculae morphology	-0.25925813457659336
adolescent	abnormal cranial ganglia morphology	-0.8145788418526483
adolescent	abnormal pancreas morphology	0.06918601416900573
adolescent	abnormal brain ventricular system morphology	-1.1500821147873994
adolescent	abnormal hindbrain morphology	-1.3406871432034215
adolescent	abnormal midbrain morphology	-2.1239153751474276
adolescent	abnormal enteric ganglia morphology	0.08569593153365461
adolescent	abnormal choroid plexus morphology	-1.8602507662133925
adolescent	small nodose ganglion	-0.8819969640997144
adolescent	small petrosal ganglion	-0.9374625498479922
adolescent	decreased Purkinje cell number	0.8258277893138664
adolescent	abnormal embryonic neuroepithelial layer differentiation	1.587842997628617
adolescent	cerebellum hypoplasia	-0.2363366391960832
adolescent	abnormal cerebral aqueduct morphology	-2.5914924744905194
adolescent	abnormal neuronal migration	-1.2344196533194904
adolescent	atrioventricular valve regurgitation	-0.45177582184296705
adolescent	abnormal glial cell morphology	-2.2689490379523605
adolescent	abnormal neocortex morphology	-2.0943603998455425
adolescent	abnormal cardiac epithelial to mesenchymal transition	0.7001041038019424
adolescent	absent trabeculae carneae	0.7239606721558488
adolescent	decreased body height	-2.8839086687079236
adolescent	absent spleen	-2.0497320771051246
adolescent	abnormal intervertebral disk morphology	-0.7095692729868277
adolescent	small vertebrae	1.8252581453457482
adolescent	short vertebral column	-0.4819704925533854
adolescent	abnormal thoracic cavity morphology	-0.4161810839939041
adolescent	short snout	-0.872056486962371
adolescent	postnatal growth retardation	-1.4202192719582356
adolescent	ocular hypertelorism	1.2649952464497514
adolescent	abnormal Schwann cell morphology	-2.1148101491864315
adolescent	abnormal sciatic nerve morphology	-0.6813071992743867
adolescent	decreased total body fat amount	-1.2582578180019908
adolescent	abnormal apical ectodermal ridge morphology	0.9245590869764102
adolescent	abnormal pharynx morphology	-0.519739258829826
adolescent	abnormal bronchus morphology	-2.28404000649844
adolescent	small stomach	-0.2707102149608736
adolescent	tracheoesophageal fistula	-0.7606684310410776
adolescent	abnormal branching involved in lung morphogenesis	-0.7218564824387288
adolescent	abnormal digestive system physiology	-2.8160349974740924
adolescent	abnormal testis morphology	0.04192478395917465
adolescent	abnormal primary sex determination	-0.10552532282299634
adolescent	abnormal small intestine morphology	-2.265461313251798
adolescent	testis hypoplasia	-1.022237213503156
adolescent	abnormal cecum morphology	-1.3029847043825877
adolescent	cyanosis	-0.7946697814288851
adolescent	primary sex reversal	-0.6368625391910216
adolescent	dilated heart atrium	-2.231312453745643
adolescent	abnormal small intestine crypts of Lieberkuhn morphology	1.0792073469057986
adolescent	dilated heart ventricle	-2.513368861689841
adolescent	abnormal testis cord formation	0.025884765653662056
adolescent	abnormal mesenchymal cell proliferation involved in lung development	-0.46158679763621924
adolescent	abnormal Leydig cell differentiation	0.2618227510485661
adolescent	abnormal postnatal growth/weight/body size	-1.8435518135477946
adolescent	abnormal interatrial septum morphology	-2.1945283617483784
adolescent	spleen hypoplasia	-0.6119856741486872
adolescent	irregularly shaped pupil	-2.274254974297424
adolescent	dextrocardia	-2.1613228529478863
adolescent	omphalocele	-1.9880197939111437
adolescent	right atrial isomerism	0.16464304242569436
adolescent	anomalous pulmonary venous connection	-0.24051607966759805
adolescent	abnormal truncus arteriosus septation	-1.0811350875628403
adolescent	lethality throughout fetal growth and development, incomplete penetrance	-2.3639953507858498
adolescent	double outlet right ventricle with atrioventricular septal defect	-1.9977788191810995
adolescent	atrial fibrillation	-0.6029028044373174
adolescent	prolonged QRS complex duration	-0.9672157568755079
adolescent	abnormal hair growth	-1.009774067861397
adolescent	tremors	-0.798261287332351
adolescent	abnormal gait	-2.360516297961232
adolescent	delayed eyelid opening	0.8754249585624622
adolescent	blepharoptosis	-0.7416464691104845
adolescent	abnormal sensory neuron innervation pattern	-1.5293394136436245
adolescent	abnormal sympathetic ganglion morphology	-0.5221361358431623
adolescent	small superior cervical ganglion	0.0025051927424095542
adolescent	hypoalgesia	-3.0156293997053103
adolescent	abnormal snout morphology	-1.3386672869929548
adolescent	abnormal eyelid morphology	0.73695160142221106
adolescent	absent mandible	1.1117759525986377
adolescent	abnormal eye distance/ position	-0.2819088704715762
adolescent	abnormal vomeronasal organ morphology	-1.8819776915163424
adolescent	abnormal inferior colliculus morphology	-0.6521074341847389
adolescent	abnormal oculomotor nerve morphology	-1.3290367147534425
adolescent	holoprosencephaly	0.5399614114242015
adolescent	small cranium	0.3349745236348558
adolescent	aphakia	-0.6253645199391366
adolescent	absent olfactory bulb	0.12411125598856476
adolescent	abnormal retina layer morphology	-1.4879707778502715
adolescent	abnormal adenohypophysis morphology	-2.1184227090721706
adolescent	basisphenoid bone foramen	0.45110357796830036
adolescent	abnormal midbrain-hindbrain boundary morphology	-1.219970271252832
adolescent	decreased embryonic neuroepithelium thickness	-1.6314972305091562
adolescent	situs inversus	-1.1412311925636913
adolescent	heterotaxia	-2.4380173864748156
adolescent	abnormal motile primary cilium morphology	-0.270695270861481
adolescent	muscle spasm	-2.1381756225905675
adolescent	abnormal reflex	-1.7035246136460278
adolescent	abnormal humerus morphology	-1.8170815359081838
adolescent	abnormal thoracic vertebrae morphology	0.28172632129124214
adolescent	abnormal deltoid tuberosity morphology	-1.4420757461324916
adolescent	sacral vertebral transformation	-0.9571640016644372
adolescent	thoracic vertebral transformation	-0.12408498988344108
adolescent	split xiphoid process	1.0886244688457642
adolescent	abnormal eating behavior	-2.185137184313533
adolescent	weakness	1.6165253303500204
adolescent	small lens	-1.6669827056790738
adolescent	abnormal corneal endothelium morphology	-1.5896476862241216
adolescent	increased cornea thickness	-0.7491376942929402
adolescent	blood vessel congestion	-0.7510208672059875
adolescent	abnormal motor neuron morphology	-1.3941776189023072
adolescent	abnormal cranial nerve morphology	-1.1731382163554953
adolescent	abnormal glossopharyngeal ganglion morphology	-1.3735185642773635
adolescent	abnormal nodose ganglion morphology	-0.8276313167785657
adolescent	abnormal vagus ganglion morphology	-0.9480257835955399
adolescent	abnormal medulla oblongata morphology	-1.948527672170899
adolescent	abnormal autonomic nervous system morphology	-1.148291751737757
adolescent	abnormal noradrenaline level	0.8631250028925164
adolescent	microcephaly	-1.2778649072981552
adolescent	abnormal intestine morphology	-1.9934289640295644
adolescent	abnormal stomach morphology	-2.429221727571028
adolescent	decreased body length	0.7893323779871911
adolescent	anencephaly	0.02472253229208117
adolescent	abnormal inner ear vestibule morphology	-0.8030436717223612
adolescent	disorganized retina layers	0.7621172268955474
adolescent	abnormal cochlear hair cell morphology	-0.07719602270209559
adolescent	abnormal exocrine pancreas morphology	-0.8512160020303282
adolescent	abnormal bile duct development	0.2678154128337167
adolescent	abnormal vestibular saccule morphology	-1.3865498919656385
adolescent	abnormal utricle morphology	-0.6494652839227977
adolescent	abnormal pancreas development	-1.0383258767831727
adolescent	increased cochlear inner hair cell number	0.40799263090318205
adolescent	increased cochlear outer hair cell number	0.17735683491880147
adolescent	abnormal nasal placode morphology	-1.3298383432528613
adolescent	abnormal neuron morphology	-4.242217635873374
adolescent	abnormal Muller cell morphology	-0.42065567186682035
adolescent	abnormal retina photoreceptor morphology	-2.223244922988844
adolescent	abnormal eye physiology	-2.576708490368968
adolescent	abnormal retina outer nuclear layer morphology	-0.6181398083836929
adolescent	abnormal photoreceptor outer segment morphology	-1.4691581536957652
adolescent	abnormal cone electrophysiology	-0.48486834206582496
adolescent	abnormal rod electrophysiology	-0.7951281034405552
adolescent	increased circulating glucose level	0.6062480867151965
adolescent	liver cyst	-0.8546434395603352
adolescent	kidney cyst	-3.2525951549326027
adolescent	abnormal radius morphology	-1.7498173973465092
adolescent	abnormal ulna morphology	-1.9566455926027155
adolescent	abnormal spine curvature	-0.8030037104099331
adolescent	atrial septal defect	-2.310394177443086
adolescent	abnormal conotruncal ridge morphology	-2.1306846429560453
adolescent	increased motor neuron number	-0.49652194791823234
adolescent	decreased neuronal precursor cell number	-2.2623636227265984
adolescent	increased neuron number	-0.5624540361967642
adolescent	lordosis	0.2525743621371774
adolescent	decreased caudal vertebrae number	0.5563749294072571
adolescent	fused dorsal root ganglion	-0.3490312602699944
adolescent	abnormal somite size	-1.425008415849024
adolescent	abnormal sclerotome morphology	-1.2890710301717268
adolescent	vertebral fusion	0.21859079732300127
adolescent	abnormal brain ependyma morphology	-0.9695394875931368
adolescent	abnormal gland morphology	0.055704802268769366
adolescent	abnormal gland physiology	0.14705636951591877
adolescent	abnormal hypothalamus secretion	-0.2752289306820007
adolescent	abnormal pituitary secretion	-1.3413307816251432
adolescent	decreased leukocyte cell number	-5.480803108973269
adolescent	decreased neutrophil cell number	-2.790287968663878
adolescent	decreased lymphocyte cell number	-4.1480046841286535
adolescent	abnormal testes secretion	-0.344234396824297
adolescent	small pituitary gland	-2.365115010525481
adolescent	small adenohypophysis	-0.47855720888797315
adolescent	decreased somatotroph cell number	-1.5278957421852397
adolescent	decreased lactotroph cell number	-1.2225598785566043
adolescent	lethality at weaning, incomplete penetrance	0.4951361408331345
adolescent	absent semicircular canals	0.03208795664539476
