Representing term id	Representing term name	Representing term size	Representing term rank	Represented term number	gwas_adolescent_terms_by_significance.txt term rank	gwas_adult_terms_by_significance.txt term rank	gwas_child_terms_by_significance.txt term rank	gwas_elderly_terms_by_significance.txt term rank	gwas_fetus_terms_by_significance.txt term rank	gwas_infant_terms_by_significance.txt term rank	gwas_middle_adult_terms_by_significance.txt term rank	gwas_old_adult_terms_by_significance.txt term rank	gwas_older_adult_terms_by_significance.txt term rank	gwas_young_adult_terms_by_significance.txt term rank	gwas_young_child_terms_by_significance.txt term rank
1827_Spine Neck BMD (GEE, female, adjusted for multivariable)	1827_Spine Neck BMD (GEE, female, adjusted for multivariable)	25	23	1	2238	2727	4569	3700	1214	23	1446	4181	2225	3343	4098
3438_Doctor diagnosed asthma	3438_Doctor diagnosed asthma	25	23	1	2764	26	698	451	1996	2424	23	433	4224	33	201
4552_Left inferior temporal	4552_Left inferior temporal	25	23	1	4612	1048	447	521	192	359	949	23	591	2090	1956
2021_Squamous cell (adjusted for age)	2021_Squamous cell (adjusted for age)	25	23	1	70	28	1227	100	310	2401	165	959	23	919	898
1102_High-density lipoprotein - Birth cohorts	1102_High-density lipoprotein - Birth cohorts	25	23	1	3642	2241	150	2197	4524	3810	2910	275	1498	4046	23
3990_Neuroticism sum score	3990_Neuroticism sum score	25	24	1	24	61	3551	233	182	3049	915	836	37	43	3689
3005_EIF4A3 - Eukaryotic initiation factor 4A-III	3005_EIF4A3 - Eukaryotic initiation factor 4A-III	25	24	1	3214	24	3161	732	3916	4557	31	160	102	241	2086
2441_FCGR3B - Low affinity immunoglobulin gamma Fc region receptor III-B	2441_FCGR3B - Low affinity immunoglobulin gamma Fc region receptor III-B	25	24	1	2827	1510	24	1177	4182	1522	4158	1461	2489	4597	2960
2410_METAP1 - Methionine aminopeptidase 1	2410_METAP1 - Methionine aminopeptidase 1	25	24	1	75	2413	721	806	24	315	2969	2158	2061	2089	648
3116_NR1D1 - Nuclear receptor subfamily 1 group D member 1	3116_NR1D1 - Nuclear receptor subfamily 1 group D member 1	25	24	1	359	404	2504	4306	2046	24	3860	68	859	444	528
1628_Interleukin 6 (at exam 7, FBAT, adjusted for multivariable)	1628_Interleukin 6 (at exam 7, FBAT, adjusted for multivariable)	25	24	1	1633	2268	772	1811	2791	1716	24	185	160	747	1120
4507_Cerebellar vermal lobules I V	4507_Cerebellar vermal lobules I V	25	24	1	239	2941	403	1237	1392	501	187	24	2244	4659	2357
2020_Adenocarcinoma (adjusted for age)	2020_Adenocarcinoma (adjusted for age)	25	24	1	119	50	2110	94	468	1744	116	429	24	268	1832
3007_LGALS3BP - Galectin-3-binding protein	3007_LGALS3BP - Galectin-3-binding protein	25	24	1	3669	297	2664	1573	1193	2559	194	497	1133	24	2200
3529_Never eat eggs, dairy, wheat, sugar: Wheat products	3529_Never eat eggs, dairy, wheat, sugar: Wheat products	25	24	1	4453	1393	1635	2277	419	213	4161	4644	736	172	24
4269_Neuroticism general factor	4269_Neuroticism general factor	25	25	1	215	25	4184	639	484	1439	412	703	153	110	3766
1014_Bone Ultrasound Attenuation (FBAT, adjusted for multivariable)	1014_Bone Ultrasound Attenuation (FBAT, adjusted for multivariable)	25	25	1	480	3358	25	4335	1810	4459	2255	3198	3297	4583	144
4508_Cerebellar vermal lobules VI VII	4508_Cerebellar vermal lobules VI VII	25	25	1	1579	316	575	25	3169	1608	1701	180	1380	2407	4087
2683_UFM1 - Ubiquitin-fold modifier 1	2683_UFM1 - Ubiquitin-fold modifier 1	25	25	1	4158	3899	1398	1475	25	2534	3903	3756	4201	2366	140
3660_Cancer register - Histology of cancer tumour: Basal cell carcinoma, NOS	3660_Cancer register - Histology of cancer tumour: Basal cell carcinoma, NOS	25	25	1	4337	497	1331	3541	2688	25	262	218	4016	278	2548
1983_Walking speed (at exam 7, GEE)	1983_Walking speed (at exam 7, GEE)	25	25	1	1242	227	474	3137	3772	1551	25	789	235	557	2488
3191_Number of treatments/medications taken	3191_Number of treatments/medications taken	25	25	1	3806	73	1438	1410	244	1114	132	95	3518	25	37
3815_CD4:CD8 lymphocyte ratio	3815_CD4:CD8 lymphocyte ratio	25	25	1	1195	2135	189	1916	1346	1245	2620	190	3107	259	25
1603_tPA (at exam 5, GEE, adjusted for age and sex)	1603_tPA (at exam 5, GEE, adjusted for age and sex)	25	26	1	26	1082	260	2680	3524	3159	1262	3675	1176	1871	111
360_mDC:%32+	360_mDC:%32+	25	26	1	172	477	26	4222	4226	2879	865	4268	1010	737	3856
4314_Ever smoked regulary	4314_Ever smoked regulary	25	26	1	216	2771	2261	1819	26	3900	2617	4150	2465	3238	2413
2052_Age-related Macular Degeneration	2052_Age-related Macular Degeneration	25	26	1	3215	2172	484	899	1272	26	3022	4261	3011	1134	929
4334_Asthma	4334_Asthma	25	26	1	1319	60	2339	3995	2409	3282	26	615	3777	92	2607
752_::::X-12063	752_::::X-12063	25	26	1	1535	3114	4469	1104	4232	1558	552	26	1154	1765	3235
372_Amino acid::Cysteine, methionine, SAM, taurine metabolism::cysteine	372_Amino acid::Cysteine, methionine, SAM, taurine metabolism::cysteine	25	27	1	27	385	43	4228	579	2909	4585	2302	3974	491	3828
4087_Neuroticism	4087_Neuroticism	24	27	1	694	27	4243	1483	1132	2260	662	1162	157	249	3837
2856_ZAP70 - Tyrosine-protein kinase ZAP-70	2856_ZAP70 - Tyrosine-protein kinase ZAP-70	25	27	1	1711	1799	27	2513	3873	1803	2156	2933	3642	365	1923
3945_HbA1c	3945_HbA1c	25	27	1	3923	952	3419	27	2813	194	471	431	492	3644	2790
1874_Shaft average buckling ratio (FBAT, female, adjussted for age)	1874_Shaft average buckling ratio (FBAT, female, adjussted for age)	25	27	1	3366	4622	1581	2578	3904	27	1752	2940	2379	2539	1505
2610_OLR1 - Oxidized low-density lipoprotein receptor 1	2610_OLR1 - Oxidized low-density lipoprotein receptor 1	25	27	1	165	40	97	1522	1827	3996	27	1810	530	246	2985
1861_Neck cross-sectional moment of inertia (GEE, male, adjussted for multivariable)	1861_Neck cross-sectional moment of inertia (GEE, male, adjussted for multivariable)	25	27	1	2736	1050	619	1100	1311	2083	724	27	43	4631	2064
4600_Right rostral anterior cingulate	4600_Right rostral anterior cingulate	25	27	1	3635	440	4564	924	584	699	352	1766	27	456	2450
3627_Treatment/medication code: paracetamol	3627_Treatment/medication code: paracetamol	25	27	1	584	1417	2351	769	3034	1403	3054	4494	2690	27	1711
2060_C4A C4B - Complement C4b	2060_C4A C4B - Complement C4b	25	27	1	4271	1776	272	3153	842	4406	3517	4580	1651	814	27
148_Body Mass Index (male <= 50 yrs)	148_Body Mass Index (male <= 50 yrs)	25	28	1	28	367	456	3886	2563	2003	1170	3384	2581	1556	42
607_Peptide::gamma-glutamyl::gamma-glutamylthreonine*	607_Peptide::gamma-glutamyl::gamma-glutamylthreonine*	25	28	1	254	1461	28	1308	1611	2241	3655	862	3330	812	2559
4336_Overall activity (conditioning sex and BMI)	4336_Overall activity (conditioning sex and BMI)	25	28	1	1183	191	2100	28	3320	825	2118	629	262	497	1273
1978_Hand grip (at exam 7, FBAT)	1978_Hand grip (at exam 7, FBAT)	25	28	1	3603	925	2556	3516	28	119	3381	1002	3455	1625	1074
3009_MMP14 - Matrix metalloproteinase-14	3009_MMP14 - Matrix metalloproteinase-14	25	28	1	1680	2024	3385	861	1212	28	4563	838	1113	3147	901
1092_Gastric cancer	1092_Gastric cancer	25	28	1	4508	228	3443	599	3795	1431	221	28	106	679	2650
4080_Waist-hip ratio (adjusted for BMI)	4080_Waist-hip ratio (adjusted for BMI)	25	28	1	4720	731	2713	210	4271	1193	1040	161	28	923	1376
93_Birth length	93_Birth length	25	28	1	814	958	3604	1516	4089	3584	2653	2661	3931	28	999
3856_Myeloid white cell count (two-way meta)	3856_Myeloid white cell count (two-way meta)	25	28	1	3833	1306	1946	4207	3684	786	4075	4496	4526	53	28
577_Lipid::Sterol, Steroid::epiandrosterone sulfate	577_Lipid::Sterol, Steroid::epiandrosterone sulfate	25	29	1	29	1001	1078	716	3945	1580	2147	215	3815	152	4382
3417_Neuroticism score	3417_Neuroticism score	25	29	1	37	29	2653	310	1507	2213	633	322	40	48	3989
2453_MATN2 - Matrilin-2	2453_MATN2 - Matrilin-2	25	29	1	2182	4072	29	4110	1935	1749	1188	4719	1705	2448	860
4550_Left fusiform	4550_Left fusiform	25	29	1	4602	374	3366	29	2076	1746	98	877	1253	129	3339
883_Phospholipids in IDL	883_Phospholipids in IDL	25	29	1	1561	3760	2189	3460	29	2194	4597	4628	2008	4175	3623
3119_MAPK9 - Mitogen-activated protein kinase 9	3119_MAPK9 - Mitogen-activated protein kinase 9	25	29	1	1734	4469	1929	3763	2888	29	2280	1220	2414	2695	2845
4235_Adrenergics, inhalants	4235_Adrenergics, inhalants	25	29	1	2589	51	2316	1619	1001	2296	29	328	3902	35	220
510_Lipid::Inositol metabolism::chiro-inositol	510_Lipid::Inositol metabolism::chiro-inositol	25	29	1	747	36	387	1167	2778	975	142	29	233	1122	4491
3911_Cup area	3911_Cup area	25	29	1	1142	678	861	1247	943	1023	1475	3144	29	3370	2156
772_::::X-12405	772_::::X-12405	25	29	1	2433	161	945	2905	2696	243	170	1067	188	29	3206
3315_Use of sun/uv protection	3315_Use of sun/uv protection	25	29	1	500	1936	346	106	1151	3730	1321	1150	1851	3558	29
3572_Pain type(s) experienced in last month: Back pain	3572_Pain type(s) experienced in last month: Back pain	25	30	1	30	660	542	3124	3478	4433	3932	2609	2092	2661	3478
3715_Diagnoses - secondary ICD10: Z92 Personal history of medical treatment	3715_Diagnoses - secondary ICD10: Z92 Personal history of medical treatment	25	30	1	441	872	30	1504	662	2570	1476	4571	2767	3659	3945
3592_Mineral and other dietary supplements: Fish oil (including cod liver oil)	3592_Mineral and other dietary supplements: Fish oil (including cod liver oil)	25	30	1	1682	1051	4449	30	2955	526	266	533	143	4066	2370
3074_NCR1 - Natural cytotoxicity triggering receptor 1	3074_NCR1 - Natural cytotoxicity triggering receptor 1	25	30	1	4060	2469	4234	766	30	938	307	3352	218	4105	682
1579_Maximum coronary artery calcification - Agatston score (at exam 7, GEE, adjusted for multivariable)	1579_Maximum coronary artery calcification - Agatston score (at exam 7, GEE, adjusted for multivariable)	25	30	1	139	3836	144	2425	754	30	3958	817	3862	3691	134
4092_Reaction time	4092_Reaction time	25	30	1	4100	398	236	36	4085	725	30	188	1251	56	4515
534_Lipid::Lysolipid::1-eicosadienoylglycerophosphocholine*	534_Lipid::Lysolipid::1-eicosadienoylglycerophosphocholine*	25	30	1	2174	339	972	339	2231	2682	431	1052	30	782	3797
4669_Anterior corona radiata axial diusivities	4669_Anterior corona radiata axial diusivities	25	30	1	914	483	2527	815	1689	3551	1865	2419	420	30	2938
1719_Mean thyroid stimulation hormone from exam 3 and 4 (GEE, adjusted for age and sex)	1719_Mean thyroid stimulation hormone from exam 3 and 4 (GEE, adjusted for age and sex)	25	30	1	912	4712	76	4355	3000	466	3962	133	3353	4346	30
4094_Proxy and clinically diagnosed Alzheimer's disease	4094_Proxy and clinically diagnosed Alzheimer's disease	25	31	1	31	2434	784	2187	700	889	1555	4582	1183	1248	156
2035_Central corneal thickness	2035_Central corneal thickness	25	31	1	1664	2254	31	2975	1925	1891	2234	3304	4035	3465	2455
1396_High-density lipoprotein 2 cholesterol (at exam 5, FBAT, adjusted for multivariable)	1396_High-density lipoprotein 2 cholesterol (at exam 5, FBAT, adjusted for multivariable)	25	31	1	3415	3097	717	971	31	3304	2366	1424	1798	4674	767
1547_Maximum carotid artery bulb IMT (at exam 6, GEE, adjusted for age and sex)	1547_Maximum carotid artery bulb IMT (at exam 6, GEE, adjusted for age and sex)	25	31	1	1393	4004	3519	3608	3340	31	3367	3332	4560	2562	659
888_Free cholesterol in large HDL	888_Free cholesterol in large HDL	25	31	1	1047	1593	805	3476	2752	2526	1898	4087	31	4125	3228
3937_Fucosylation	3937_Fucosylation	25	31	1	3328	4714	839	2977	85	47	4224	4089	318	1971	31
3500_Male-specific factors - Hair/balding pattern: Pattern 1	3500_Male-specific factors - Hair/balding pattern: Pattern 1	25	32	1	32	437	609	3445	4107	1692	3557	4311	3289	347	2974
500_Lipid::Fatty acid, dicarboxylate::hexadecanedioate	500_Lipid::Fatty acid, dicarboxylate::hexadecanedioate	25	32	1	179	32	273	3361	1518	4388	1070	1861	296	864	4663
1962_Mean MMSE score for exam 5 and 7 (FBAT, adjusted for age)	1962_Mean MMSE score for exam 5 and 7 (FBAT, adjusted for age)	25	32	1	1824	4265	32	1749	513	3145	4293	1170	2535	3947	1066
4305_Trunk-trunk fat ratio (male)	4305_Trunk-trunk fat ratio (male)	25	32	1	1553	1036	2966	32	3469	161	206	44	324	2158	497
4112_Sodium	4112_Sodium	25	32	1	2863	2096	2616	1245	32	1992	1791	2812	286	4446	460
4527_Left accumbens area	4527_Left accumbens area	25	32	1	3277	3328	3158	91	942	32	4491	3424	4631	3766	1185
4554_Left lateral occipital	4554_Left lateral occipital	25	32	1	3429	48	4616	2701	2738	941	32	231	65	544	1103
288_CD4:%Treg(39+73+)	288_CD4:%Treg(39+73+)	25	32	1	4308	3533	3864	2740	3875	3659	2397	32	1487	3917	3417
4059_Estimated glomerular filtration rate based on cystain C	4059_Estimated glomerular filtration rate based on cystain C	25	32	1	4290	602	591	499	4384	2313	515	157	32	2464	1766
3679_Diagnoses - main ICD10: M54 Dorsalgia	3679_Diagnoses - main ICD10: M54 Dorsalgia	25	32	1	460	640	2320	1048	583	3197	4422	2711	1477	32	1175
3275_Childhood sunburn occasions	3275_Childhood sunburn occasions	25	32	1	586	967	322	520	1126	4022	716	913	557	3394	32
3633_Illnesses of father: High blood pressure	3633_Illnesses of father: High blood pressure	25	33	1	33	4201	1325	3694	4567	2835	2154	685	2000	4418	3231
2388_CTSS - Cathepsin S	2388_CTSS - Cathepsin S	25	33	1	703	33	38	1066	2089	1392	146	1581	373	397	608
2821_NGF - beta-nerve growth factor	2821_NGF - beta-nerve growth factor	25	33	1	552	2859	33	76	3924	3250	1760	782	1063	1559	2654
3701_Diagnoses - secondary ICD10: M19 Other and unspecified osteoarthritis	3701_Diagnoses - secondary ICD10: M19 Other and unspecified osteoarthritis	25	33	1	847	4145	170	33	1278	4152	2269	3094	3312	1939	1716
3311_Other eye problems	3311_Other eye problems	25	33	1	1510	3741	1207	4287	33	1314	1607	3071	3094	2095	52
4232_Anilides	4232_Anilides	25	33	1	1639	906	1830	4244	759	33	3329	4380	3046	1532	173
2756_SELP - P-Selectin	2756_SELP - P-Selectin	25	33	1	2307	314	3238	99	1388	1121	33	804	891	1032	3280
3651_Illnesses of siblings: High blood pressure	3651_Illnesses of siblings: High blood pressure	25	33	1	2959	1074	4321	369	3397	1485	483	33	1921	808	2029
1689_Vitamin D plasma 25(OH)-D (at exam 6 or 7, GEE, adjusted for multivariable)	1689_Vitamin D plasma 25(OH)-D (at exam 6 or 7, GEE, adjusted for multivariable)	25	33	1	4018	1756	2947	1150	118	3479	571	2361	3018	1479	33
531_Lipid::Lysolipid::1-arachidonoylglycerophosphoethanolamine*	531_Lipid::Lysolipid::1-arachidonoylglycerophosphoethanolamine*	25	34	1	34	545	209	2016	2156	2308	944	2518	51	1678	4712
2712_KPNB1 - Importin subunit beta-1	2712_KPNB1 - Importin subunit beta-1	25	34	1	3097	1035	2839	34	2163	4638	2889	1201	517	337	2458
4645_White matter	4645_White matter	25	34	1	2730	1401	2419	1255	34	188	2038	463	421	4576	4345
874_Glycine	874_Glycine	25	34	1	4006	506	4679	4151	902	34	1913	584	474	4270	236
415_Amino acid::Urea cycle; arginine-, proline-, metabolism::N-acetylornithine	415_Amino acid::Urea cycle; arginine-, proline-, metabolism::N-acetylornithine	25	34	1	2082	338	3259	255	2067	1246	34	38	423	724	3126
2742_IL20 - Interleukin-20	2742_IL20 - Interleukin-20	25	34	1	1659	504	2986	795	878	3999	3057	352	314	34	1507
3841_Granulocyte count (two-way meta)	3841_Granulocyte count (two-way meta)	25	34	2	4659	1955	1463	3472	4728	939	3770	4198	3925	161	34
572_Lipid::Sterol, Steroid::androsterone sulfate	572_Lipid::Sterol, Steroid::androsterone sulfate	25	35	1	35	566	576	600	2096	2439	872	625	1819	63	4563
3301_Seen doctor (GP) for nerves, anxiety, tension or depression	3301_Seen doctor (GP) for nerves, anxiety, tension or depression	25	35	1	80	35	3149	243	2904	1044	236	333	187	76	353
3113_IMPDH1 - Inosine-5'-monophosphate dehydrogenase 1	3113_IMPDH1 - Inosine-5'-monophosphate dehydrogenase 1	25	35	1	843	1307	35	4304	3811	3165	97	2005	1618	4318	1488
1600_Platelet aggregation to Epinephrine (at exam 5, FBAT, adjusted for multivariable)	1600_Platelet aggregation to Epinephrine (at exam 5, FBAT, adjusted for multivariable)	25	35	1	1360	1479	956	35	4323	4659	1848	41	78	1988	859
882_Concentration of IDL particles	882_Concentration of IDL particles	25	35	1	1212	2375	2038	2375	35	2372	4132	3930	3251	4634	4260
1045_Bone Ultrasound Speed (GEE, adjusted for multivariable)	1045_Bone Ultrasound Speed (GEE, adjusted for multivariable)	25	35	1	1518	830	2714	1005	3905	35	1474	3895	2607	1574	161
3721_Frequency of memory loss due to drinking alcohol in last year	3721_Frequency of memory loss due to drinking alcohol in last year	25	35	1	1623	165	1478	149	343	4376	35	811	925	1111	4473
3429_Fluid intelligence test - FI6 : conditional arithmetic	3429_Fluid intelligence test - FI6 : conditional arithmetic	25	35	1	135	2126	3522	405	2322	3565	2347	2889	1382	1017	35
2508_BTK - Tyrosine-protein kinase BTK	2508_BTK - Tyrosine-protein kinase BTK	25	36	1	36	659	270	1623	1790	3392	2573	2088	1286	1379	1395
2131_IL2RG - Cytokine receptor common subunit gamma	2131_IL2RG - Cytokine receptor common subunit gamma	25	36	1	117	4217	36	745	3984	3762	1323	62	487	3732	4021
3236_Past tobacco smoking	3236_Past tobacco smoking	25	36	1	692	1234	2501	2969	36	2467	2847	2346	1737	4683	1813
1985_Age at natural menopause (GEE, adjusted for multivariable)	1985_Age at natural menopause (GEE, adjusted for multivariable)	25	36	1	2202	409	2928	2839	2071	36	3244	3067	1117	551	1594
2397_GP6 - Platelet glycoprotein VI	2397_GP6 - Platelet glycoprotein VI	25	36	1	670	580	2097	80	3163	4639	143	36	399	3346	1313
4079_Waist-hip ratio (female)	4079_Waist-hip ratio (female)	25	36	1	2579	829	3525	443	4113	109	729	175	36	884	4645
61_Age at menarche	61_Age at menarche	25	36	1	728	54	1683	160	147	3078	1110	345	430	36	4040
4338_Sleep durataion (conditioning sex and BMI)	4338_Sleep durataion (conditioning sex and BMI)	25	37	1	799	37	1809	264	1776	780	2195	2938	323	77	3681
4182_Low cholesterol lipoprotein	4182_Low cholesterol lipoprotein	25	37	1	218	1780	37	3556	43	235	3033	4259	3111	2152	2025
3728_Anxiety - Ever worried more than most people would in similar situation	3728_Anxiety - Ever worried more than most people would in similar situation	25	37	1	3943	3333	4138	37	3651	1345	2016	1070	1809	3570	760
2855_RPS27A - Ubiquitin	2855_RPS27A - Ubiquitin	25	37	1	3920	1375	1029	1669	37	4602	1882	4066	2435	3094	4726
1701_Dehydroepiandrosterone sulfate (at exam 3, GEE, adjusted for multivariable)	1701_Dehydroepiandrosterone sulfate (at exam 3, GEE, adjusted for multivariable)	25	37	1	622	2463	729	2576	2922	37	567	193	1008	3636	447
634_Xenobiotics::Food component, Plant::quinate	634_Xenobiotics::Food component, Plant::quinate	25	37	1	4627	2560	3389	4728	1189	3490	37	235	346	4424	3839
3254_Salt added to food	3254_Salt added to food	25	37	1	4524	3768	1450	3949	4398	1128	323	37	2565	2705	3398
3797_Depressive affect subcluster	3797_Depressive affect subcluster	25	37	1	341	223	4448	298	4661	3464	521	423	310	37	1705
4143_Diastolic Blood Pressure	4143_Diastolic Blood Pressure	25	38	1	38	1131	1624	4716	4001	2734	1714	2180	1368	595	3077
4362_Acceleration average	4362_Acceleration average	25	38	1	1946	408	1700	38	2333	537	2293	371	91	763	2574
936_Total cholesterol in small LDL	936_Total cholesterol in small LDL	25	38	1	1029	2982	1184	2387	38	2608	4321	1843	1168	3892	3051
4212_Glycine level (male)	4212_Glycine level (male)	25	38	1	1986	337	3412	4697	1881	38	368	65	193	3781	117
867_OmegaL3 fatty acids	867_OmegaL3 fatty acids	25	38	1	4141	4050	2296	1481	4576	2731	38	57	132	1491	3731
655_Amino acid::Polyamine metabolism::X-03056--N-[3-(2-Oxopyrrolidin-1-yl)propyl]acetamide	655_Amino acid::Polyamine metabolism::X-03056--N-[3-(2-Oxopyrrolidin-1-yl)propyl]acetamide	25	38	1	1571	788	47	374	129	3954	661	46	1395	93	38
3992_Miserableness (MIS)	3992_Miserableness (MIS)	25	39	1	39	56	223	755	2796	3176	173	1964	145	41	1727
2481_ECM1 - Extracellular matrix protein 1	2481_ECM1 - Extracellular matrix protein 1	25	39	1	4576	39	4445	515	2178	1860	681	676	593	1646	4665
1702_Follicle stimulating hormone (at exam 3, FBAT, adjusted for age and sex)	1702_Follicle stimulating hormone (at exam 3, FBAT, adjusted for age and sex)	25	39	1	3848	2427	39	2993	1091	2325	466	2948	3459	3826	795
1811_Very low frequency power HRV (cohort exam 18 offsprint exam 3, GEE, adjusted for age and HR)	1811_Very low frequency power HRV (cohort exam 18 offsprint exam 3, GEE, adjusted for age and HR)	25	39	1	3052	4690	2091	189	39	1647	1022	324	1028	1577	170
1329_Fasting insulin (at exam 5, GEE, adjusted for age, sex and BMI)	1329_Fasting insulin (at exam 5, GEE, adjusted for age, sex and BMI)	25	39	1	2468	4651	3431	1365	2884	39	3950	4550	2030	1488	1953
