Representative	Represented
1464_Low-density lipoprotein particle size by NMR (at exam 4, FBAT, adjusted for multivariable)	1464_Low-density lipoprotein particle size by NMR (at exam 4, FBAT, adjusted for multivariable)
2141_GDI2 - Rab GDP dissociation inhibitor beta	2141_GDI2 - Rab GDP dissociation inhibitor beta
3258_Water intake	3258_Water intake
3623_Treatment/medication code: atorvastatin	3623_Treatment/medication code: atorvastatin
3287_Sensitivity / hurt feelings	3287_Sensitivity / hurt feelings
4697_Corticospinal tract mean diusivities	4697_Corticospinal tract mean diusivities
3824_Celiac disease	3824_Celiac disease
2159_PLA2G2A - Phospholipase A2, membrane associated	2159_PLA2G2A - Phospholipase A2, membrane associated
405_Amino acid::Tryptophan metabolism::indolelactate	405_Amino acid::Tryptophan metabolism::indolelactate
4727_Posterior thalamic radiation (include optic radiation) mode of anisotropy	4727_Posterior thalamic radiation (include optic radiation) mode of anisotropy
2207_CCL3L1 - C-C motif chemokine 3-like 1	2207_CCL3L1 - C-C motif chemokine 3-like 1
1559_Maximum internal carotid artery IMT (at exam 6, GEE, adjusted for age and sex)	1559_Maximum internal carotid artery IMT (at exam 6, GEE, adjusted for age and sex)
3965_Gestational weight gain (offspring, total)	3965_Gestational weight gain (offspring, total)
3938_Bisecting GlcNAc	3938_Bisecting GlcNAc
4173_Social support - Leisure/social activities: Sports club or gym	4173_Social support - Leisure/social activities: Sports club or gym
2718_MSLN - Mesothelin	2718_MSLN - Mesothelin
2920_Human-virus - gp41 C34 peptide, HIV	2920_Human-virus - gp41 C34 peptide, HIV
4046_Rotator cuff injury	4046_Rotator cuff injury
4494_Right pericalcarine	4494_Right pericalcarine
4100_Low-density-lipoprotein cholesterol	4100_Low-density-lipoprotein cholesterol
1867_Neck-Shaft Angle (GEE, female, adjussted for multivariable)	1867_Neck-Shaft Angle (GEE, female, adjussted for multivariable)
4640_Right amygdala	4640_Right amygdala
3257_Hot drink temperature	3257_Hot drink temperature
1581_Mean coronary artery calcification - Agatston score (at exam 7, GEE, adjusted for multivariable)	1581_Mean coronary artery calcification - Agatston score (at exam 7, GEE, adjusted for multivariable)
1144_Disposition index (adjusted for BMI)	1144_Disposition index (adjusted for BMI)
3852_Mean corpuscular volume (two-way meta)	3852_Mean corpuscular volume (two-way meta)
4111_Uric acid	4111_Uric acid
4689_Sagittal stratum axial diusivities	4689_Sagittal stratum axial diusivities
2171_EPOR - Erythropoietin receptor	2171_EPOR - Erythropoietin receptor
2294_AREG - Amphiregulin	2294_AREG - Amphiregulin
3671_Diagnoses - main ICD10: K40 Inguinal hernia	3671_Diagnoses - main ICD10: K40 Inguinal hernia
3719_Ever had known person concerned about, or recommended reduction of alcohol consumption	3719_Ever had known person concerned about, or recommended reduction of alcohol consumption
1310_Fasting HbA1c (at exam 7, FBAT, adjusted for age and sex)	1310_Fasting HbA1c (at exam 7, FBAT, adjusted for age and sex)
1672_Bilirubin (at exam 2, FBAT, adjusted for multivariable)	1672_Bilirubin (at exam 2, FBAT, adjusted for multivariable)
4082_Waist-hip ratio (adjusted for BMI, female)	4082_Waist-hip ratio (adjusted for BMI, female)
3056_IL17RB - interleukin-17 receptor B	3056_IL17RB - interleukin-17 receptor B
3931_Monogalactosylation	3931_Monogalactosylation
2800_RAN - GTP-binding nuclear protein Ran	2800_RAN - GTP-binding nuclear protein Ran
3253_Cereal intake	3253_Cereal intake
3237_Smoking/smokers in household	3237_Smoking/smokers in household
916_Total cholesterol in medium LDL	916_Total cholesterol in medium LDL
2572_CD40LG - CD40 ligand	2572_CD40LG - CD40 ligand
4048_Plantar fasciitis	4048_Plantar fasciitis
1793_RR interval (male, cohort exam 11 offspring exam 1, GEE, adjusted for age nad RR)	1793_RR interval (male, cohort exam 11 offspring exam 1, GEE, adjusted for age nad RR)
2037_Immunoglobulin A deficiency	2037_Immunoglobulin A deficiency
4144_Mean arterial pressure	4144_Mean arterial pressure
3241_Salad / raw vegetable intake	3241_Salad / raw vegetable intake
1441_Low-density lipoprotein cholesterol (at exam 1, GEE, adjusted for multivariable)	1441_Low-density lipoprotein cholesterol (at exam 1, GEE, adjusted for multivariable)
2366_EDA2R - Tumor necrosis factor receptor superfamily member 27	2366_EDA2R - Tumor necrosis factor receptor superfamily member 27
574_Lipid::Sterol, Steroid::cortisol	574_Lipid::Sterol, Steroid::cortisol
2827_IFNL1 - Interferon lambda-1	2827_IFNL1 - Interferon lambda-1
3310_Age started wearing glasses or contact lenses	3310_Age started wearing glasses or contact lenses
3498_Hair colour (natural, before greying): Dark brown	3498_Hair colour (natural, before greying): Dark brown
1611_von Willebrand Factor (at exam 5, GEE, adjusted for age and sex)	1611_von Willebrand Factor (at exam 5, GEE, adjusted for age and sex)
1276_Sabuctaneous fat by CT (FBAT, adjusted for age and sex)	1276_Sabuctaneous fat by CT (FBAT, adjusted for age and sex)
1955_Similarities raw score (GEE, adjusted for multivariable)	1955_Similarities raw score (GEE, adjusted for multivariable)
4310_Osteoarthritis of knee	4310_Osteoarthritis of knee
2285_MMP8 - Neutrophil collagenase	2285_MMP8 - Neutrophil collagenase
3314_Hearing difficulty/problems with background noise	3314_Hearing difficulty/problems with background noise
1231_Usual weekday bedtime (GEE)	1231_Usual weekday bedtime (GEE)
3518_How are people in household related to participant: Son and/or daughter (include step-children)	3518_How are people in household related to participant: Son and/or daughter (include step-children)
4539_Right amygdala	4539_Right amygdala
1591_Platelet aggregation to ADP (at exam 5, GEE, adjusted for age and sex)	1591_Platelet aggregation to ADP (at exam 5, GEE, adjusted for age and sex)
2166_CCL25 - C-C motif chemokine 25	2166_CCL25 - C-C motif chemokine 25
1850_Neck average buckling ratio (FBAT, female, adjussted for multivariable)	1850_Neck average buckling ratio (FBAT, female, adjussted for multivariable)
3606_Non-cancer illness code, self-reported: eczema/dermatitis	3606_Non-cancer illness code, self-reported: eczema/dermatitis
843_::::X-14626	843_::::X-14626
3983_Type 2 Diabetes	3983_Type 2 Diabetes
202_Estimated glomerular filtration rate based on cystain C	202_Estimated glomerular filtration rate based on cystain C
1343_Resistin (GEE, adjusted for age, sex and BMI)	1343_Resistin (GEE, adjusted for age, sex and BMI)
1099_C-reactive protein - Birth cohorts	1099_C-reactive protein - Birth cohorts
2039_Attention function - Orienting - Child	2039_Attention function - Orienting - Child
2461_THBS4 - Thrombospondin-4	2461_THBS4 - Thrombospondin-4
4197_Waist-hip ratio	4197_Waist-hip ratio
2565_PRTN3 - Myeloblastin	2565_PRTN3 - Myeloblastin
2034_Primary sclerosing cholangitis	2034_Primary sclerosing cholangitis
156_Hip circumference	156_Hip circumference
2321_TSLP - Thymic stromal lymphopoietin	2321_TSLP - Thymic stromal lymphopoietin
4159_Childhood Absence Epilepsy	4159_Childhood Absence Epilepsy
3289_Nervous feelings	3289_Nervous feelings
4451_Left inferior temporal	4451_Left inferior temporal
4101_Triglyceride	4101_Triglyceride
3586_Types of physical activity in last 4 weeks: Other exercises (eg: swimming, cycling, keep fit, bowling)	3586_Types of physical activity in last 4 weeks: Other exercises (eg: swimming, cycling, keep fit, bowling)
160_Hip circumference (female)	160_Hip circumference (female)
1606_Viscosity I (at exam 5, FBAT, adjusted for age and sex)	1606_Viscosity I (at exam 5, FBAT, adjusted for age and sex)
4187_HbA1c	4187_HbA1c
1168_HOMA-IR	1168_HOMA-IR
4681_Posterior corona radiata axial diusivities	4681_Posterior corona radiata axial diusivities
401_Amino acid::Phenylalanine & tyrosine metabolism::tyrosine	401_Amino acid::Phenylalanine & tyrosine metabolism::tyrosine
3995_Fed-up feelings (FED_UP)	3995_Fed-up feelings (FED_UP)
1341_28 year time-averaged Fasting plasma glucose (GEE, adjusted for age, sex and BMI)	1341_28 year time-averaged Fasting plasma glucose (GEE, adjusted for age, sex and BMI)
1712_Thyroid stimulation hormone (at exam 4, FBAT, adjusted for age and sex)	1712_Thyroid stimulation hormone (at exam 4, FBAT, adjusted for age and sex)
4720_External capsule mode of anisotropy	4720_External capsule mode of anisotropy
2325_CAST - Calpastatin	2325_CAST - Calpastatin
1424_Large high-density lipoprotein by NMR (at exam 4, FBAT, adjusted for multivariable)	1424_Large high-density lipoprotein by NMR (at exam 4, FBAT, adjusted for multivariable)
1947_Visual memory composite score (GEE, adjusted for multivariable)	1947_Visual memory composite score (GEE, adjusted for multivariable)
2867_MMP12 - Macrophage metalloelastase	2867_MMP12 - Macrophage metalloelastase
2493_PIK3CG - Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit gamma isoform	2493_PIK3CG - Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit gamma isoform
4075_Body Mass Index (male)	4075_Body Mass Index (male)
1960_Mean MMSE score for exam 5 and 7 (FBAT, adjusted for multivariable)	1960_Mean MMSE score for exam 5 and 7 (FBAT, adjusted for multivariable)
3017_AK1 - Adenylate kinase isoenzyme 1	3017_AK1 - Adenylate kinase isoenzyme 1
3111_PDK1 - [Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 1, mitochondrial	3111_PDK1 - [Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 1, mitochondrial
4213_Glycine level (female)	4213_Glycine level (female)
3984_Heart rate increase	3984_Heart rate increase
81_Lumbar Spine BMD (males)	81_Lumbar Spine BMD (males)
3316_Frequency of solarium/sunlamp use	3316_Frequency of solarium/sunlamp use
1747_Urinary albumin excertion in hypertensive enriched sample (at exam 6, GEE, adjusted for multivariable)	1747_Urinary albumin excertion in hypertensive enriched sample (at exam 6, GEE, adjusted for multivariable)
835_Peptide::Dipeptide::X-14208--phenylalanylserine	835_Peptide::Dipeptide::X-14208--phenylalanylserine
4231_Salicylic acid and derivatives	4231_Salicylic acid and derivatives
2061_F11 - Coagulation Factor XI	2061_F11 - Coagulation Factor XI
153_Waist-hip ratio (female > 50 yrs, adjusted for BMI)	153_Waist-hip ratio (female > 50 yrs, adjusted for BMI)
3058_IL22RA2 - Interleukin-22 receptor subunit alpha-2	3058_IL22RA2 - Interleukin-22 receptor subunit alpha-2
641_Xenobiotics::Xanthine metabolism::1,7-dimethylurate	641_Xenobiotics::Xanthine metabolism::1,7-dimethylurate
1453_Low-density lipoprotein cholesterol (at exam 6, GEE, adjusted for age and sex)	1453_Low-density lipoprotein cholesterol (at exam 6, GEE, adjusted for age and sex)
2223_CD97 - CD97 antigen	2223_CD97 - CD97 antigen
1721_Mean thyroid stimulation hormone from exam 3 and 4 (GEE, adjusted for multivariable)	1721_Mean thyroid stimulation hormone from exam 3 and 4 (GEE, adjusted for multivariable)
1047_Trochanter BMD (GEE, adjusted for multivariable)	1047_Trochanter BMD (GEE, adjusted for multivariable)
2893_PLXNC1 - Plexin-C1	2893_PLXNC1 - Plexin-C1
869_OmegaL7 and L9 and saturated fatty acids	869_OmegaL7 and L9 and saturated fatty acids
4072_First PC of the four riskly behaviours	4072_First PC of the four riskly behaviours
1067_Type 1 Diabetes	1067_Type 1 Diabetes
2360_IL18BP - Interleukin-18-binding protein	2360_IL18BP - Interleukin-18-binding protein
199_Urinary albumin-to-creatinine ratio (non-diabetic)	199_Urinary albumin-to-creatinine ratio (non-diabetic)
4324_Positive affect (MA GWAMA)	4324_Positive affect (MA GWAMA)
880_Free cholesterol in IDL	880_Free cholesterol in IDL
1411_High-density lipoprotein cholesterol (at exam 3, GEE, adjusted for age and sex)	1411_High-density lipoprotein cholesterol (at exam 3, GEE, adjusted for age and sex)
2645_ITGA2B ITGB3 - Integrin alpha-IIb: beta-3 complex	2645_ITGA2B ITGB3 - Integrin alpha-IIb: beta-3 complex
441_Carbohydrate::Glycolysis, gluconeogenesis, pyruvate metabolism::glucose	441_Carbohydrate::Glycolysis, gluconeogenesis, pyruvate metabolism::glucose
1294_Diabetes incidence (FBAT, adjusted for age, sex and BMI)	1294_Diabetes incidence (FBAT, adjusted for age, sex and BMI)
4070_Ever smoker	4070_Ever smoker
4337_Sleep durataion	4337_Sleep durataion
2926_SELL - L-Selectin	2926_SELL - L-Selectin
1123_Subcutaneous adipose tissue attenuation	1123_Subcutaneous adipose tissue attenuation
4225_HMG CoA reductase inhibitors	4225_HMG CoA reductase inhibitors
1895_Shaft Section Modulus (GEE, female, adjussted for multivariable)	1895_Shaft Section Modulus (GEE, female, adjussted for multivariable)
3379_Diastolic Blood Pressure (automated reading)	3379_Diastolic Blood Pressure (automated reading)
3614_Treatment/medication code: ventolin 100micrograms inhaler	3614_Treatment/medication code: ventolin 100micrograms inhaler
1021_Neck Cross-Sectional Moment of Inertia (GEE, adjusted for age and sex)	1021_Neck Cross-Sectional Moment of Inertia (GEE, adjusted for age and sex)
1976_Hand grip (at offspring exam 7 cohort exam 27, FBAT)	1976_Hand grip (at offspring exam 7 cohort exam 27, FBAT)
3418_Fluid intelligence test - Number of fluid intelligence questions attempted within time limit	3418_Fluid intelligence test - Number of fluid intelligence questions attempted within time limit
4403_Menstruation quality of life impact: Loss of concentration	4403_Menstruation quality of life impact: Loss of concentration
889_Total lipids in large HDL	889_Total lipids in large HDL
4694_Body of corpus callosum mean diusivities	4694_Body of corpus callosum mean diusivities
1378_Total cholesterol / High-density lipoprotein cholesterol ratio (at exam 3, FBAT, adjusted for age and sex)	1378_Total cholesterol / High-density lipoprotein cholesterol ratio (at exam 3, FBAT, adjusted for age and sex)
3294_Loneliness, isolation	3294_Loneliness, isolation
4686_Superior corona radiata axial diusivities	4686_Superior corona radiata axial diusivities
4211_Glycine level	4211_Glycine level
2534_PDGFRB - Platelet-derived growth factor receptor beta	2534_PDGFRB - Platelet-derived growth factor receptor beta
1187_Parkinson disease	1187_Parkinson disease
3646_Illnesses of mother: Alzheimer's disease/dementia	3646_Illnesses of mother: Alzheimer's disease/dementia
58_College completion	58_College completion
1518_Triglyceride / High-density lipoprotein cholesterol ratio (at exam 4, FBAT, adjusted for age and sex)	1518_Triglyceride / High-density lipoprotein cholesterol ratio (at exam 4, FBAT, adjusted for age and sex)
2470_CA6 - Carbonic anhydrase 6	2470_CA6 - Carbonic anhydrase 6
4540_Right accumbens area	4540_Right accumbens area
3956_Ankle injury (random effect)	3956_Ankle injury (random effect)
1359_Total cholesterol (at exam 1, GEE, adjusted for age and sex)	1359_Total cholesterol (at exam 1, GEE, adjusted for age and sex)
2881_FLRT1 - Leucine-rich repeat transmembrane protein FLRT1	2881_FLRT1 - Leucine-rich repeat transmembrane protein FLRT1
3416_Bipolar and major depression status	3416_Bipolar and major depression status
1670_Bilirubin (at exam 2, FBAT, adjusted for age and sex)	1670_Bilirubin (at exam 2, FBAT, adjusted for age and sex)
1297_Adiponectin (GEE, adjusted for age and sex)	1297_Adiponectin (GEE, adjusted for age and sex)
4398_Menstruation quality of life impact: Bowel movement	4398_Menstruation quality of life impact: Bowel movement
2033_Cluster headache	2033_Cluster headache
3273_Skin colour	3273_Skin colour
2233_MET - Hepatocyte growth factor receptor	2233_MET - Hepatocyte growth factor receptor
2467_BMP1 - Bone morphogenetic protein 1	2467_BMP1 - Bone morphogenetic protein 1
1185_Low-density lipoprotein cholesterol	1185_Low-density lipoprotein cholesterol
4437_Herpes simplex virus 2 IgG levels	4437_Herpes simplex virus 2 IgG levels
3302_Seen a psychiatrist for nerves, anxiety, tension or depression	3302_Seen a psychiatrist for nerves, anxiety, tension or depression
890_Concentration of large HDL particles	890_Concentration of large HDL particles
4741_Corticospinal tract radial diusivities	4741_Corticospinal tract radial diusivities
1061_Multiple Sclerosis	1061_Multiple Sclerosis
564_Lipid::Monoacylglycerol::1-palmitoylglycerol (1-monopalmitin)	564_Lipid::Monoacylglycerol::1-palmitoylglycerol (1-monopalmitin)
2343_PRSS1 - Trypsin-1	2343_PRSS1 - Trypsin-1
4598_Right precentral	4598_Right precentral
2217_ACVR1B - Activin receptor type-1B	2217_ACVR1B - Activin receptor type-1B
2734_FGF6 - Fibroblast growth factor 6	2734_FGF6 - Fibroblast growth factor 6
4696_Cingulum (hippocampus) mean diusivities	4696_Cingulum (hippocampus) mean diusivities
55_Neuroticism	55_Neuroticism
2096_POMC - Beta-endorphin	2096_POMC - Beta-endorphin
