age_group	term	combined_zscore
adolescent	vesiculobullous skin disease	-4.1678471779368405
adolescent	arrhythmogenic right ventricular cardiomyopathy	-3.055318741358501
adolescent	familial isolated arrhythmogenic right ventricular dysplasia	-3.0455916319669893
adolescent	hemolytic anemia	0.24859325567398527
adolescent	anemia due to erythrocyte enzyme disorder	1.1426556622896598
adolescent	congenital hematological disorder	2.4761049060283096
adolescent	normocytic anemia	0.2520775712040834
adolescent	familial hemolytic anemia	0.14078814174748763
adolescent	anemia due to enzyme disorder	1.1500302784194365
adolescent	congenital anemia	2.759425641937094
adolescent	patellar dysostosis	0.5116386353531736
adolescent	cardiac rhythm disease	-4.772081680399895
adolescent	atrial fibrillation	-3.429866991630957
adolescent	genetic cardiac rhythm disease	-4.699134018262055
adolescent	neurocristopathy	-0.3243716074814267
adolescent	non-acquired combined pituitary hormone deficiency	-1.3655165026771026
adolescent	multiple congenital anomalies/dysmorphic syndrome without intellectual disability	-1.814773907067174
adolescent	genetic multiple congenital anomalies/dysmorphic syndrome without intellectual disability	-1.8029557071462734
adolescent	eye neoplasm	0.5572719189913052
adolescent	early-onset zonular cataract	-3.046840193638833
adolescent	syndromic cataract	-0.40612624933212943
adolescent	branchial arch or oral-acral syndrome	2.3643659378537922
adolescent	syndromic diaphragmatic or abdominal wall malformation	1.0370682265372813
adolescent	diaphragmatic or abdominal wall malformation	0.8549967532865043
adolescent	syndromic diaphragmatic or thoracic malformation	0.748132912129393
adolescent	soft tissue neoplasm	-1.8792889202236773
adolescent	connective tissue neoplasm	0.9099048150146457
adolescent	connective and soft tissue neoplasm	-1.2604606935024485
adolescent	bone neoplasm	1.6259320646091673
adolescent	mesenchymal cell neoplasm	-2.1486965901836648
adolescent	inherited skin tumor	-0.2062259429475939
adolescent	primary osteolysis	-0.4770283936216164
adolescent	skin neoplasm	-0.3209648304797691
adolescent	inherited soft tissue tumor	-1.9034341886139312
adolescent	dermatitis	0.7590121029846943
adolescent	primary immunodeficiency due to a genetic defect in innate immunity	2.854368141245441
adolescent	autosomal recessive limb-girdle muscular dystrophy	-1.4901621374185867
adolescent	progressive muscular dystrophy	-1.469825791673977
adolescent	limb-girdle muscular dystrophy	-0.6133287521312486
adolescent	muscular dystrophy	-1.201883811229573
adolescent	qualitative or quantitative protein defects in neuromuscular diseases	-2.930984302005009
adolescent	mixed dermis disorder	0.6759404970497723
adolescent	nail disorder	-1.1703361822436842
adolescent	genetic nail anomaly	-1.1753703640411193
adolescent	nail anomaly	-1.1724759975558585
adolescent	intestinal disorder	0.07866847743234485
adolescent	simple vascular malformation	0.4928163191406257
adolescent	neurovascular malformation	0.7975949843873564
adolescent	intestinal motility disease	-0.2813647915296152
adolescent	disorder of protein N-glycosylation	6.292895667272068
adolescent	congenital disorder of glycosylation type I	6.628565504605814
adolescent	transposition of the great arteries and conotruncal cardiac anomaly	-3.614346186252093
adolescent	oculomotor nerve paralysis	2.5086802488865794
adolescent	cranial nerve palsy	2.5095977931569795
adolescent	third cranial nerve disorder	2.506665151721702
adolescent	cranial nerve neuropathy	2.8594069556557296
adolescent	inherited nervous system cancer-predisposing syndrome	0.812632311436832
adolescent	colorectal neoplasm	0.8140780222478095
adolescent	digestive system cancer	0.5692033333508615
adolescent	intestinal neoplasm	1.504840624715559
adolescent	inherited digestive tract tumor	1.4358526050704752
adolescent	inherited digestive cancer-predisposing syndrome	2.288908622995739
adolescent	large intestine disorder	0.8183782114101716
adolescent	intestinal cancer	0.8242868559677788
adolescent	demyelinating hereditary motor and sensory neuropathy	-1.7938641334349645
adolescent	inherited lipoic acid biosynthesis defect	3.678694006052871
adolescent	progeroid syndrome	3.713031985393377
adolescent	neoplastic polyp	0.18431556555432463
adolescent	genetic intestinal polyposis	0.1868705175740197
adolescent	intestinal polyposis syndrome	1.348547842496606
adolescent	polyposis	0.18280752189687483
adolescent	precancerous condition	0.18670937045676442
adolescent	polyp	0.18733562431427125
adolescent	inborn mitochondrial myopathy	3.615769377863226
adolescent	congenital structural myopathy	1.492063786386816
adolescent	multiple mitochondrial DNA deletion syndrome	0.9601154381284789
adolescent	mitochondrial DNA depletion syndrome	2.016794610624385
adolescent	corneal dystrophy	-2.217352507952182
adolescent	mitochondrial substrate carrier disorder	-0.41720695271974406
adolescent	mitochondrial membrane transport disorder	0.06101402037987658
adolescent	nephropathy-associated ciliopathy	2.070740964669248
adolescent	respiratory or thoracic malformation	0.5788254528326046
adolescent	short rib dysplasia	1.5643362491717665
adolescent	thoracic malformation	0.9097044705457709
adolescent	short rib-polydactyly syndrome	0.9077681324262555
adolescent	complex neurodevelopmental disorder	-3.9043437572499515
adolescent	neonatal/infantile epilepsy syndrome	-3.8707722676139626
adolescent	epilepsy, idiopathic generalized	-3.6081378582123875
adolescent	disorder of GPI anchor biosynthesis	-1.9805868196290126
adolescent	Charcot-Marie-Tooth disease type 2	-1.1709278138388524
adolescent	axonal hereditary motor and sensory neuropathy	-0.2991094401614494
adolescent	autosomal recessive axonal hereditary motor and sensory neuropathy	-1.2442417590107533
adolescent	microcephaly	2.5157696593382175
adolescent	cerebral malformation	0.6070066178132674
adolescent	steroid metabolism disease	0.9401955853263168
adolescent	chronic primary adrenal insufficiency	-1.6911854952256438
adolescent	adrenocortical insufficiency	-1.695639793377399
adolescent	46,XY disorder of sex development	-2.3101609981236764
adolescent	adrenal cortex disorder	-2.5248992287498924
adolescent	adrenogenital syndrome	-1.1707637129130313
adolescent	steroid inherited metabolic disorder	-2.0667129048382162
adolescent	primary adrenal insufficiency	-1.6962472604530672
adolescent	46,XY disorder of sex development of endocrine origin	-1.9840790894193023
adolescent	disorder of O-mannosylglycan synthesis	0.5290867344344709
adolescent	myopathy caused by variation in FKRP	0.5414236102387234
adolescent	qualitative or quantitative defects of protein O-mannosyltransferase 2	0.5399400055701908
adolescent	qualitative or quantitative defects of alpha-dystroglycan	0.5366674310482221
adolescent	congenital muscular dystrophy	-1.110462321757611
adolescent	myopathy caused by variation in POMGNT1	0.5326105382643106
adolescent	qualitative or quantitative defects of protein O-mannosyltransferase 1	0.5351527015712046
adolescent	qualitative or quantitative defects of fukutin	0.5360920994404909
adolescent	congenital vitreoretinal dysplasia	-0.16806454648720695
adolescent	qualitative or quantitative defects of protein involved in O-glycosylation of alpha-dystroglycan	0.538352009725789
adolescent	qualitative or quantitative defects of protein O-mannose beta1,2N-acetylglucosaminyltransferase	0.5363119424019487
adolescent	qualitative or quantitative defects of FKRP	0.5352190265188449
adolescent	cobblestone lissencephaly	0.3034150014881314
adolescent	muscular dystrophy-dystroglycanopathy	0.9393649290218353
adolescent	myopia	-2.9065703337045963
adolescent	syndromic myopia	-3.1595944243338536
adolescent	refractive error	-2.2785099669957836
adolescent	slender bone dysplasia	1.6719814745484523
adolescent	microcephalic primordial dwarfism	2.102446552522951
adolescent	bone marrow cancer	-0.4371619975397872
adolescent	immune system cancer	0.10432859191422049
adolescent	acute leukemia	1.3107739814255688
adolescent	acute disease	1.171607169677505
adolescent	myeloid neoplasm	0.11071817983925893
adolescent	myeloid hemopathy	0.31796696851234746
adolescent	myeloid leukemia	0.36425597719340147
adolescent	musculoskeletal system cancer	-0.1179935742172485
adolescent	myeloproliferative neoplasm	-0.435002562834694
adolescent	bone marrow disorder	2.305583874781324
adolescent	bone marrow neoplasm	0.6692176824773421
adolescent	bone cancer	0.12594589947244653
adolescent	leukemia	1.5163603929945595
adolescent	visceral heterotaxy	-1.1862876427264624
adolescent	heart position anomaly	-1.1861210336812293
adolescent	primary glomerular disease	0.9264353675972546
adolescent	syndromic microphthalmia	1.26219714090243
adolescent	anophthalmia-microphthalmia syndrome	-0.5939073146364929
adolescent	major induction processes eye anomaly	-0.8845751981331865
adolescent	microphthalmia	-0.5977703022107148
adolescent	cerebral lipidosis with dementia	-0.5537714115725266
adolescent	supranuclear oculomotor palsy	3.0845097833709993
adolescent	Leigh syndrome	3.531158158879062
adolescent	orofacial clefting syndrome	-0.7378327056935238
adolescent	renal tubular transport disease	-2.95904552421861
adolescent	Usher syndrome	-2.5697129322850514
adolescent	non-SCID combined immunodeficiency	5.35768812728333
adolescent	disease susceptibility	0.9208627546238601
adolescent	inherited disease susceptibility	0.9338678697155298
adolescent	hereditary predisposition to infections	0.16331508114352525
adolescent	tumor of meninges	-0.1287238939643835
adolescent	nervous system neoplasm	1.497664455203819
adolescent	central nervous system neoplasm	1.578772225501177
adolescent	brain neoplasm	0.23485725779131725
adolescent	neuroepithelial neoplasm	-0.3694560117118327
adolescent	neurocutaneous syndrome	-1.024260877168801
adolescent	erythrokeratoderma	-2.121611438192889
adolescent	albinism	0.9998324123121416
adolescent	hypopigmentation of the skin	-0.287023180626714
adolescent	skin pigmentation disorder	1.6281062847379228
adolescent	disorder of melanin metabolism	0.996516015009754
adolescent	oculocutaneous or ocular albinism	0.995575946955805
adolescent	sarcoma	0.12701341204418584
adolescent	adrenal gland neoplasm	1.6562539545556996
adolescent	endocrine gland neoplasm	1.6505828151533182
adolescent	uveal disorder	-0.930063090382917
adolescent	parathyroid gland disorder	0.2467142057096856
adolescent	malignant endocrine neoplasm	1.3510343418579902
adolescent	nephronophthisis	-0.8912755605239012
adolescent	gonadal dysgenesis	-1.1042890680769928
adolescent	46,XY disorder of gonadal development	-1.3711801471658596
adolescent	autosomal recessive hereditary demyelinating motor and sensory neuropathy	-0.6189648026139571
adolescent	Charcot-Marie-Tooth disease type 4	-0.5113053619668018
adolescent	familial amyotrophic lateral sclerosis	2.041051807480697
adolescent	integumentary system benign neoplasm	-1.090947086262785
adolescent	syndromic hypothyroidism	-2.733717073060675
adolescent	complement deficiency	-2.226340809844582
adolescent	congenital myopathy	-2.030367305953187
adolescent	neutropenia	2.2380924657857197
adolescent	quantitative and/or qualitative congenital phagocyte defect	1.6622632238362307
adolescent	agranulocytosis	2.2417169409316418
adolescent	constitutional neutropenia	2.089039887492436
adolescent	leukopenia	2.246243036614051
adolescent	phagocytic cell dysfunction	1.6340745081043857
adolescent	severe congenital neutropenia	1.6294435148964281
adolescent	syndromic oculocutaneous albinism	3.5976133594028212
adolescent	restrictive cardiomyopathy	-2.517960816046173
adolescent	familial restrictive cardiomyopathy	-2.5170683714039566
adolescent	inborn disorder of neurotransmitter metabolism and transport	-0.06345484315196386
adolescent	entropion	1.148922006315451
adolescent	inherited cutis laxa	0.6942528265777004
adolescent	cutis laxa	0.6927529864859607
adolescent	congenital entropion	1.1483373672127273
adolescent	muscular glycogenosis	-0.4753362737296856
adolescent	peroxisome biogenesis disorder	3.914527377998139
adolescent	peroxisomal disease	3.363278624033608
adolescent	peroxisomal single enzyme/protein defect	0.717610628447489
adolescent	genetic syndromic Pierre Robin syndrome	-1.540198592760686
adolescent	skin vascular disease	1.8701801500146402
adolescent	head and neck cancer	1.1472446658895998
adolescent	nervous system cancer	1.2168121413369426
adolescent	neuroendocrine neoplasm	1.5943950049491513
adolescent	inherited neuroendocrine tumor	2.4049089939513277
adolescent	syndromic respiratory or mediastinal malformation	-1.7012148848600164
adolescent	respiratory or mediastinal malformation	-1.6988810108660877
adolescent	primary lymphedema	0.3674189338286219
adolescent	syndromic lymphedema	1.0928183148443984
adolescent	syndromic renal or urinary tract malformation	-0.6199391650446897
adolescent	canthal anomaly	2.947611271947869
adolescent	malposition of external canthus	3.067708979233414
adolescent	urogenital tract malformation	-3.201511735915697
adolescent	lymphedema	0.3652695767380002
adolescent	syndromic urogenital tract malformation	-1.593837161768504
adolescent	urogenital neoplasm	0.8192447730814871
adolescent	reproductive system cancer	0.9416936569428339
adolescent	ovarian neoplasm	0.44085587663968395
adolescent	female reproductive organ cancer	0.4354012706389093
adolescent	female reproductive system neoplasm	0.4232215623229391
adolescent	reproductive system neoplasm	0.8226303325741379
