age_group	term	combined_zscore
adolescent	abnormal retina photoreceptor layer morphology	-3.410198578390998
adolescent	abnormal endoderm development	-1.568231148809996
adolescent	abnormal extraembryonic endoderm formation	0.07177741742905809
adolescent	absent mesoderm	1.38189925343804
adolescent	embryonic lethality between implantation and somite formation, complete penetrance	10.605459612864937
adolescent	abnormal apoptosis	4.842217349875464
adolescent	abnormal heart tube morphology	-3.245911806677292
adolescent	abnormal myocardial fiber morphology	-3.428867000057271
adolescent	failure of primitive streak formation	6.6378919674963175
adolescent	mydriasis	-0.6264216252433027
adolescent	decreased pulmonary ventilation	-2.4369889190390066
adolescent	impaired pupillary reflex	0.16352630182817085
adolescent	abnormal caput epididymis morphology	0.10595423829998928
adolescent	abnormal Sertoli cell morphology	0.2088806224172667
adolescent	abnormal brain commissure morphology	-5.212409096797793
adolescent	decreased circulating growth hormone level	-1.1135497993242278
adolescent	abnormal olfactory nerve morphology	-0.6488965076923318
adolescent	abnormal optic vesicle formation	-1.8238862222046137
adolescent	abnormal submandibular gland morphology	-2.60815084314348
adolescent	abnormal olfactory epithelium morphology	-0.9668477319526292
adolescent	small allantois	-2.4395223694901818
adolescent	abnormal extraembryonic mesoderm development	-1.272476241883225
adolescent	abnormal hindgut morphology	-2.7513244923507623
adolescent	poor circulation	-2.249300298900568
adolescent	abnormal geniculate ganglion morphology	-2.971393734442078
adolescent	abnormal petrosal ganglion morphology	-4.698568621887166
adolescent	abnormal glossopharyngeal nerve morphology	-3.9998478375927284
adolescent	abnormal hypoglossal nerve morphology	2.142188963280935
adolescent	abnormal vagus nerve morphology	-1.8498862945348777
adolescent	small superior vagus ganglion	0.8205735911553488
adolescent	abnormal cochlear ganglion morphology	-4.224204725961639
adolescent	abnormal ventral spinal root morphology	-3.729248852411948
adolescent	abnormal heart morphology	-3.680239634640727
adolescent	abnormal stomach epithelium morphology	-2.6212428617436285
adolescent	abnormal myocardial trabeculae morphology	-2.5651927329389674
adolescent	abnormal cranial ganglia morphology	-4.842501464804354
adolescent	abnormal pancreas morphology	-2.8054088358058555
adolescent	abnormal brain ventricular system morphology	-2.3748394539671773
adolescent	abnormal hindbrain morphology	-4.276745393909682
adolescent	abnormal midbrain morphology	-3.2922934271195095
adolescent	abnormal enteric ganglia morphology	-3.807270374080471
adolescent	abnormal choroid plexus morphology	0.3087201185014918
adolescent	small nodose ganglion	-3.2151254381501997
adolescent	small petrosal ganglion	-4.343510298831238
adolescent	decreased Purkinje cell number	-1.6110733605615006
adolescent	abnormal embryonic neuroepithelial layer differentiation	0.858781675301824
adolescent	cerebellum hypoplasia	-1.525892231445126
adolescent	abnormal cerebral aqueduct morphology	-3.2176673645954663
adolescent	abnormal neuronal migration	-3.338246519211895
adolescent	atrioventricular valve regurgitation	-0.7897602866558462
adolescent	abnormal glial cell morphology	-4.213701253254464
adolescent	abnormal neocortex morphology	-2.3141383224469383
adolescent	abnormal cardiac epithelial to mesenchymal transition	-1.6762889016740758
adolescent	absent trabeculae carneae	-1.7222619268555632
adolescent	decreased body height	-2.866716117811148
adolescent	absent spleen	-1.8274412228020518
adolescent	abnormal intervertebral disk morphology	-6.3756598717656585
adolescent	small vertebrae	0.7009615468660174
adolescent	short vertebral column	-1.0619490265789824
adolescent	abnormal thoracic cavity morphology	-2.4365522242502786
adolescent	short snout	-3.6634368409911464
adolescent	postnatal growth retardation	-5.234538472263642
adolescent	ocular hypertelorism	-0.6067283356751034
adolescent	abnormal Schwann cell morphology	-5.494671698417019
adolescent	abnormal sciatic nerve morphology	-3.3891848628650805
adolescent	decreased total body fat amount	-2.846183041098096
adolescent	abnormal apical ectodermal ridge morphology	-3.6315353306975378
adolescent	abnormal pharynx morphology	0.5389451535088061
adolescent	abnormal bronchus morphology	-4.636072511656368
adolescent	small stomach	-2.3866574328996673
adolescent	tracheoesophageal fistula	-1.0254229323003246
adolescent	abnormal branching involved in lung morphogenesis	-3.7757398302245595
adolescent	abnormal digestive system physiology	-7.459930867302244
adolescent	abnormal testis morphology	0.8989217525177319
adolescent	abnormal primary sex determination	1.0095996947325347
adolescent	abnormal small intestine morphology	-3.9108066481046246
adolescent	testis hypoplasia	-0.25797609432738705
adolescent	abnormal cecum morphology	-2.6972022457105274
adolescent	cyanosis	-5.123762268048543
adolescent	primary sex reversal	-2.864017599214953
adolescent	dilated heart atrium	-4.1245436943928295
adolescent	abnormal small intestine crypts of Lieberkuhn morphology	-0.13334447225714272
adolescent	dilated heart ventricle	-5.048926882534264
adolescent	abnormal testis cord formation	-0.9614747798251583
adolescent	abnormal mesenchymal cell proliferation involved in lung development	-3.5296987237192363
adolescent	abnormal Leydig cell differentiation	-1.1178766680830812
adolescent	abnormal postnatal growth/weight/body size	-6.013345389266178
adolescent	abnormal interatrial septum morphology	-2.523438037939891
adolescent	spleen hypoplasia	3.8563877293116224
adolescent	irregularly shaped pupil	-3.0534262211917396
adolescent	dextrocardia	-2.8819212337804925
adolescent	omphalocele	-2.004978179029782
adolescent	right atrial isomerism	-1.0449661542477278
adolescent	anomalous pulmonary venous connection	0.05480908484413398
adolescent	abnormal truncus arteriosus septation	-2.9959300359594425
adolescent	lethality throughout fetal growth and development, incomplete penetrance	-1.8163991717335624
adolescent	double outlet right ventricle with atrioventricular septal defect	-0.87541234649207
adolescent	atrial fibrillation	-1.3196962438179791
adolescent	prolonged QRS complex duration	-2.9375942239364057
adolescent	abnormal hair growth	-3.106348928832224
adolescent	tremors	-4.093131358176894
adolescent	abnormal gait	-6.37471563216709
adolescent	delayed eyelid opening	-2.190266374258702
adolescent	blepharoptosis	-2.4991689219333275
adolescent	abnormal sensory neuron innervation pattern	-7.279642293738163
adolescent	abnormal sympathetic ganglion morphology	0.5610753944899208
adolescent	small superior cervical ganglion	2.3206786847036653
adolescent	hypoalgesia	-5.550194337818781
adolescent	abnormal snout morphology	-3.6999230045511324
adolescent	abnormal eyelid morphology	-4.619223824868919
adolescent	absent mandible	0.39765227104876033
adolescent	abnormal eye distance/ position	-1.804643086501763
adolescent	abnormal vomeronasal organ morphology	-0.9917386690837189
adolescent	abnormal inferior colliculus morphology	-3.045430127014176
adolescent	abnormal oculomotor nerve morphology	-1.507011651794557
adolescent	holoprosencephaly	1.4163395025407584
adolescent	small cranium	-1.7481743416142599
adolescent	aphakia	-1.7955441224777944
adolescent	absent olfactory bulb	1.0405278285419235
adolescent	abnormal retina layer morphology	-2.928290246302538
adolescent	abnormal adenohypophysis morphology	-2.3018455933571627
adolescent	basisphenoid bone foramen	0.062457820066146
adolescent	abnormal midbrain-hindbrain boundary morphology	-1.3113192028262743
adolescent	decreased embryonic neuroepithelium thickness	-0.4866788106555162
adolescent	situs inversus	-1.6801091919782178
adolescent	heterotaxia	-1.9649315756691164
adolescent	abnormal motile primary cilium morphology	0.802367720420846
adolescent	muscle spasm	-5.109537694777982
adolescent	abnormal reflex	-6.2898859811452175
adolescent	abnormal humerus morphology	-2.7270898556233907
adolescent	abnormal thoracic vertebrae morphology	-1.2663949916866453
adolescent	abnormal deltoid tuberosity morphology	-0.7415833863104628
adolescent	sacral vertebral transformation	-2.39623384929714
adolescent	thoracic vertebral transformation	-1.0691465670941307
adolescent	split xiphoid process	-1.9480235457736574
adolescent	abnormal eating behavior	-8.55048685578313
adolescent	weakness	-1.9484251799319179
adolescent	small lens	-3.933019857348175
adolescent	abnormal corneal endothelium morphology	-1.4219980028802295
adolescent	increased cornea thickness	1.2357145283223754
adolescent	blood vessel congestion	-2.535806256061084
adolescent	abnormal motor neuron morphology	-5.36228046275275
adolescent	abnormal cranial nerve morphology	-3.5099379768471644
adolescent	abnormal glossopharyngeal ganglion morphology	-5.320263815325004
adolescent	abnormal nodose ganglion morphology	-3.754630546807947
adolescent	abnormal vagus ganglion morphology	-1.7925686759539181
adolescent	abnormal medulla oblongata morphology	-2.3477712424321755
adolescent	abnormal autonomic nervous system morphology	-1.659843622901449
adolescent	abnormal noradrenaline level	-4.013693366735261
adolescent	microcephaly	0.8802617862199378
adolescent	abnormal intestine morphology	-5.065737154480871
adolescent	abnormal stomach morphology	-4.470820145236912
adolescent	decreased body length	0.748948463359291
adolescent	anencephaly	-2.7107733797094227
adolescent	abnormal inner ear vestibule morphology	-4.466970227848403
adolescent	disorganized retina layers	-0.6637419367384809
adolescent	abnormal cochlear hair cell morphology	-5.928375165541069
adolescent	abnormal exocrine pancreas morphology	-2.3284355186531736
adolescent	abnormal bile duct development	-1.3224771138767923
adolescent	abnormal vestibular saccule morphology	-3.6005932441520767
adolescent	abnormal utricle morphology	-3.2555721743185426
adolescent	abnormal pancreas development	-1.58585497727285
adolescent	increased cochlear inner hair cell number	-2.7430909363180587
adolescent	increased cochlear outer hair cell number	-3.046897885077372
adolescent	abnormal nasal placode morphology	-1.459788634089331
adolescent	abnormal neuron morphology	-14.173075634626079
adolescent	abnormal Muller cell morphology	-1.4104892423820685
adolescent	abnormal retina photoreceptor morphology	-3.3279290758696494
adolescent	abnormal eye physiology	-6.7789965177794365
adolescent	abnormal retina outer nuclear layer morphology	-0.39876970239350135
adolescent	abnormal photoreceptor outer segment morphology	-2.625307921752106
adolescent	abnormal cone electrophysiology	-4.105865719780253
adolescent	abnormal rod electrophysiology	-3.6903046122072287
adolescent	increased circulating glucose level	-1.6318904910113265
adolescent	liver cyst	0.36301172196626236
adolescent	kidney cyst	-5.108259864865364
adolescent	abnormal radius morphology	-4.734609521162799
adolescent	abnormal ulna morphology	-5.4068144710648705
adolescent	abnormal spine curvature	-0.9351903368079978
adolescent	atrial septal defect	-3.2254584761047265
adolescent	abnormal conotruncal ridge morphology	-3.214461375196143
adolescent	increased motor neuron number	-1.1008950811948635
adolescent	decreased neuronal precursor cell number	-3.883650139725448
adolescent	increased neuron number	-3.9061639767117224
adolescent	lordosis	0.4439254298534438
adolescent	decreased caudal vertebrae number	0.7789831508851338
adolescent	fused dorsal root ganglion	-0.37628832242649984
adolescent	abnormal somite size	-1.5147517745599317
adolescent	abnormal sclerotome morphology	-1.6632983634953789
adolescent	vertebral fusion	-0.1995384841284504
adolescent	abnormal brain ependyma morphology	-0.09937090834152539
adolescent	abnormal gland morphology	-0.14033621999038792
adolescent	abnormal gland physiology	-2.5729624117277874
adolescent	abnormal hypothalamus secretion	-2.120702030073782
adolescent	abnormal pituitary secretion	-4.0774554818986255
adolescent	decreased leukocyte cell number	5.539172034253407
adolescent	decreased neutrophil cell number	0.21341278282496212
adolescent	decreased lymphocyte cell number	7.526700496221319
adolescent	abnormal testes secretion	-1.434794506404821
adolescent	small pituitary gland	-3.7234333610055006
adolescent	small adenohypophysis	-1.276103931235124
adolescent	decreased somatotroph cell number	-3.953180397738874
adolescent	decreased lactotroph cell number	-2.256697512825186
adolescent	lethality at weaning, incomplete penetrance	-3.5185591019311473
adolescent	absent semicircular canals	-1.5719666722431325
adolescent	head tilt	-1.3571565123944267
adolescent	abnormal ear development	-5.028447694981313
adolescent	abnormal crista ampullaris morphology	-3.3819652333557153
adolescent	abnormal neural crest cell migration	-3.4240871770881878
