Representing term id	Representing term name	Representing term rank	gobp_adolescent_terms_by_significance.txt term id	gobp_adolescent_terms_by_significance.txt term name	gobp_adolescent_terms_by_significance.txt term rank	gobp_adult_terms_by_significance.txt term id	gobp_adult_terms_by_significance.txt term name	gobp_adult_terms_by_significance.txt term rank	gobp_child_terms_by_significance.txt term id	gobp_child_terms_by_significance.txt term name	gobp_child_terms_by_significance.txt term rank	gobp_infant_terms_by_significance.txt term id	gobp_infant_terms_by_significance.txt term name	gobp_infant_terms_by_significance.txt term rank	gobp_middle_adult_terms_by_significance.txt term id	gobp_middle_adult_terms_by_significance.txt term name	gobp_middle_adult_terms_by_significance.txt term rank	gobp_old_adult_terms_by_significance.txt term id	gobp_old_adult_terms_by_significance.txt term name	gobp_old_adult_terms_by_significance.txt term rank	gobp_older_adult_terms_by_significance.txt term id	gobp_older_adult_terms_by_significance.txt term name	gobp_older_adult_terms_by_significance.txt term rank	gobp_young_adult_terms_by_significance.txt term id	gobp_young_adult_terms_by_significance.txt term name	gobp_young_adult_terms_by_significance.txt term rank	gobp_young_child_terms_by_significance.txt term id	gobp_young_child_terms_by_significance.txt term name	gobp_young_child_terms_by_significance.txt term rank
			GO:0002479	antigen processing and presentation of exogenous peptide antigen via MHC class I, TAP-dependent	653	GO:0002479	antigen processing and presentation of exogenous peptide antigen via MHC class I, TAP-dependent	201	GO:0002479	antigen processing and presentation of exogenous peptide antigen via MHC class I, TAP-dependent	294	GO:0002479	antigen processing and presentation of exogenous peptide antigen via MHC class I, TAP-dependent	3145	GO:0002479	antigen processing and presentation of exogenous peptide antigen via MHC class I, TAP-dependent	18	GO:0002479	antigen processing and presentation of exogenous peptide antigen via MHC class I, TAP-dependent	41	GO:0002479	antigen processing and presentation of exogenous peptide antigen via MHC class I, TAP-dependent	40	GO:0002479	antigen processing and presentation of exogenous peptide antigen via MHC class I, TAP-dependent	27	GO:0002479	antigen processing and presentation of exogenous peptide antigen via MHC class I, TAP-dependent	299
			GO:0002483	antigen processing and presentation of endogenous peptide antigen	3232	GO:0002483	antigen processing and presentation of endogenous peptide antigen	809	GO:0002483	antigen processing and presentation of endogenous peptide antigen	114	GO:0002483	antigen processing and presentation of endogenous peptide antigen	724	GO:0002483	antigen processing and presentation of endogenous peptide antigen	2269	GO:0002483	antigen processing and presentation of endogenous peptide antigen	1272	GO:0002483	antigen processing and presentation of endogenous peptide antigen	374	GO:0002483	antigen processing and presentation of endogenous peptide antigen	3205	GO:0002483	antigen processing and presentation of endogenous peptide antigen	3264
			GO:0019883	antigen processing and presentation of endogenous antigen	3004	GO:0019883	antigen processing and presentation of endogenous antigen	607	GO:0019883	antigen processing and presentation of endogenous antigen	240	GO:0019883	antigen processing and presentation of endogenous antigen	546	GO:0019883	antigen processing and presentation of endogenous antigen	1684	GO:0019883	antigen processing and presentation of endogenous antigen	959	GO:0019883	antigen processing and presentation of endogenous antigen	209	GO:0019883	antigen processing and presentation of endogenous antigen	3060	GO:0019883	antigen processing and presentation of endogenous antigen	3109
GO:0000183	rDNA heterochromatin assembly	1
			GO:0000183	rDNA heterochromatin assembly	2018	GO:0000183	rDNA heterochromatin assembly	670	GO:0000183	rDNA heterochromatin assembly	2887	GO:0000183	rDNA heterochromatin assembly	236	GO:0000183	rDNA heterochromatin assembly	83	GO:0000183	rDNA heterochromatin assembly	1	GO:0000183	rDNA heterochromatin assembly	14	GO:0000183	rDNA heterochromatin assembly	2066	GO:0000183	rDNA heterochromatin assembly	633
GO:0002221	pattern recognition receptor signaling pathway	1
			GO:0002221	pattern recognition receptor signaling pathway	1682	GO:0002221	pattern recognition receptor signaling pathway	326	GO:0002221	pattern recognition receptor signaling pathway	2022	GO:0002221	pattern recognition receptor signaling pathway	1636	GO:0002221	pattern recognition receptor signaling pathway	51	GO:0002221	pattern recognition receptor signaling pathway	35	GO:0002221	pattern recognition receptor signaling pathway	1	GO:0002221	pattern recognition receptor signaling pathway	2740	GO:0002221	pattern recognition receptor signaling pathway	2166
			GO:0002224	toll-like receptor signaling pathway	1789	GO:0002224	toll-like receptor signaling pathway	1941	GO:0002224	toll-like receptor signaling pathway	3527	GO:0002224	toll-like receptor signaling pathway	2300	GO:0002224	toll-like receptor signaling pathway	50	GO:0002224	toll-like receptor signaling pathway	92	GO:0002224	toll-like receptor signaling pathway	3	GO:0002224	toll-like receptor signaling pathway	1434	GO:0002224	toll-like receptor signaling pathway	1975
			GO:0002755	MyD88-dependent toll-like receptor signaling pathway	529	GO:0002755	MyD88-dependent toll-like receptor signaling pathway	248	GO:0002755	MyD88-dependent toll-like receptor signaling pathway	2513	GO:0002755	MyD88-dependent toll-like receptor signaling pathway	1461	GO:0002755	MyD88-dependent toll-like receptor signaling pathway	211	GO:0002755	MyD88-dependent toll-like receptor signaling pathway	291	GO:0002755	MyD88-dependent toll-like receptor signaling pathway	16	GO:0002755	MyD88-dependent toll-like receptor signaling pathway	3167	GO:0002755	MyD88-dependent toll-like receptor signaling pathway	1924
			GO:0034162	toll-like receptor 9 signaling pathway	805	GO:0034162	toll-like receptor 9 signaling pathway	756	GO:0034162	toll-like receptor 9 signaling pathway	2255	GO:0034162	toll-like receptor 9 signaling pathway	2213	GO:0034162	toll-like receptor 9 signaling pathway	459	GO:0034162	toll-like receptor 9 signaling pathway	223	GO:0034162	toll-like receptor 9 signaling pathway	59	GO:0034162	toll-like receptor 9 signaling pathway	3327	GO:0034162	toll-like receptor 9 signaling pathway	1869
			GO:0002753	cytoplasmic pattern recognition receptor signaling pathway	2482	GO:0002753	cytoplasmic pattern recognition receptor signaling pathway	88	GO:0002753	cytoplasmic pattern recognition receptor signaling pathway	546	GO:0002753	cytoplasmic pattern recognition receptor signaling pathway	2490	GO:0002753	cytoplasmic pattern recognition receptor signaling pathway	1308	GO:0002753	cytoplasmic pattern recognition receptor signaling pathway	486	GO:0002753	cytoplasmic pattern recognition receptor signaling pathway	123	GO:0002753	cytoplasmic pattern recognition receptor signaling pathway	841	GO:0002753	cytoplasmic pattern recognition receptor signaling pathway	3322
			GO:0070423	nucleotide-binding oligomerization domain containing signaling pathway	2610	GO:0070423	nucleotide-binding oligomerization domain containing signaling pathway	110	GO:0070423	nucleotide-binding oligomerization domain containing signaling pathway	1448	GO:0070423	nucleotide-binding oligomerization domain containing signaling pathway	1156	GO:0070423	nucleotide-binding oligomerization domain containing signaling pathway	3094	GO:0070423	nucleotide-binding oligomerization domain containing signaling pathway	860	GO:0070423	nucleotide-binding oligomerization domain containing signaling pathway	495	GO:0070423	nucleotide-binding oligomerization domain containing signaling pathway	592	GO:0070423	nucleotide-binding oligomerization domain containing signaling pathway	2327
			GO:0035666	TRIF-dependent toll-like receptor signaling pathway	2328	GO:0035666	TRIF-dependent toll-like receptor signaling pathway	1082	GO:0035666	TRIF-dependent toll-like receptor signaling pathway	2656	GO:0035666	TRIF-dependent toll-like receptor signaling pathway	2036	GO:0035666	TRIF-dependent toll-like receptor signaling pathway	451	GO:0035666	TRIF-dependent toll-like receptor signaling pathway	569	GO:0035666	TRIF-dependent toll-like receptor signaling pathway	162	GO:0035666	TRIF-dependent toll-like receptor signaling pathway	1040	GO:0035666	TRIF-dependent toll-like receptor signaling pathway	3312
			GO:0002756	MyD88-independent toll-like receptor signaling pathway	1725	GO:0002756	MyD88-independent toll-like receptor signaling pathway	1382	GO:0002756	MyD88-independent toll-like receptor signaling pathway	2226	GO:0002756	MyD88-independent toll-like receptor signaling pathway	2006	GO:0002756	MyD88-independent toll-like receptor signaling pathway	612	GO:0002756	MyD88-independent toll-like receptor signaling pathway	658	GO:0002756	MyD88-independent toll-like receptor signaling pathway	298	GO:0002756	MyD88-independent toll-like receptor signaling pathway	1548	GO:0002756	MyD88-independent toll-like receptor signaling pathway	3424
			GO:0034142	toll-like receptor 4 signaling pathway	1958	GO:0034142	toll-like receptor 4 signaling pathway	2219	GO:0034142	toll-like receptor 4 signaling pathway	2829	GO:0034142	toll-like receptor 4 signaling pathway	2682	GO:0034142	toll-like receptor 4 signaling pathway	872	GO:0034142	toll-like receptor 4 signaling pathway	2508	GO:0034142	toll-like receptor 4 signaling pathway	783	GO:0034142	toll-like receptor 4 signaling pathway	786	GO:0034142	toll-like receptor 4 signaling pathway	2020
GO:0042254	ribosome biogenesis	1
			GO:0042254	ribosome biogenesis	8	GO:0042254	ribosome biogenesis	311	GO:0042254	ribosome biogenesis	8	GO:0042254	ribosome biogenesis	1032	GO:0042254	ribosome biogenesis	1651	GO:0042254	ribosome biogenesis	1246	GO:0042254	ribosome biogenesis	1915	GO:0042254	ribosome biogenesis	38	GO:0042254	ribosome biogenesis	1
			GO:0006364	rRNA processing	13	GO:0006364	rRNA processing	319	GO:0006364	rRNA processing	28	GO:0006364	rRNA processing	1167	GO:0006364	rRNA processing	1751	GO:0006364	rRNA processing	1236	GO:0006364	rRNA processing	2140	GO:0006364	rRNA processing	94	GO:0006364	rRNA processing	2
			GO:0042274	ribosomal small subunit biogenesis	1477	GO:0042274	ribosomal small subunit biogenesis	41	GO:0042274	ribosomal small subunit biogenesis	2075	GO:0042274	ribosomal small subunit biogenesis	1307	GO:0042274	ribosomal small subunit biogenesis	614	GO:0042274	ribosomal small subunit biogenesis	2343	GO:0042274	ribosomal small subunit biogenesis	989	GO:0042274	ribosomal small subunit biogenesis	2788	GO:0042274	ribosomal small subunit biogenesis	284
			GO:0000154	rRNA modification	68	GO:0000154	rRNA modification	2377	GO:0000154	rRNA modification	117	GO:0000154	rRNA modification	1896	GO:0000154	rRNA modification	1825	GO:0000154	rRNA modification	2779	GO:0000154	rRNA modification	1675	GO:0000154	rRNA modification	1316	GO:0000154	rRNA modification	116
			GO:0042273	ribosomal large subunit biogenesis	460	GO:0042273	ribosomal large subunit biogenesis	350	GO:0042273	ribosomal large subunit biogenesis	619	GO:0042273	ribosomal large subunit biogenesis	2899	GO:0042273	ribosomal large subunit biogenesis	1937	GO:0042273	ribosomal large subunit biogenesis	2933	GO:0042273	ribosomal large subunit biogenesis	3490	GO:0042273	ribosomal large subunit biogenesis	893	GO:0042273	ribosomal large subunit biogenesis	80
			GO:0031167	rRNA methylation	256	GO:0031167	rRNA methylation	2825	GO:0031167	rRNA methylation	139	GO:0031167	rRNA methylation	1352	GO:0031167	rRNA methylation	1151	GO:0031167	rRNA methylation	2628	GO:0031167	rRNA methylation	908	GO:0031167	rRNA methylation	1879	GO:0031167	rRNA methylation	197
			GO:0042255	ribosome assembly	369	GO:0042255	ribosome assembly	684	GO:0042255	ribosome assembly	194	GO:0042255	ribosome assembly	2625	GO:0042255	ribosome assembly	3202	GO:0042255	ribosome assembly	1421	GO:0042255	ribosome assembly	1370	GO:0042255	ribosome assembly	1925	GO:0042255	ribosome assembly	323
GO:0006415	translational termination	2
			GO:0006415	translational termination	2	GO:0006415	translational termination	13	GO:0006415	translational termination	39	GO:0006415	translational termination	587	GO:0006415	translational termination	27	GO:0006415	translational termination	2329	GO:0006415	translational termination	2481	GO:0006415	translational termination	42	GO:0006415	translational termination	16
GO:0006614	SRP-dependent cotranslational protein targeting to membrane	2
			GO:0006614	SRP-dependent cotranslational protein targeting to membrane	2397	GO:0006614	SRP-dependent cotranslational protein targeting to membrane	2	GO:0006614	SRP-dependent cotranslational protein targeting to membrane	399	GO:0006614	SRP-dependent cotranslational protein targeting to membrane	167	GO:0006614	SRP-dependent cotranslational protein targeting to membrane	132	GO:0006614	SRP-dependent cotranslational protein targeting to membrane	756	GO:0006614	SRP-dependent cotranslational protein targeting to membrane	491	GO:0006614	SRP-dependent cotranslational protein targeting to membrane	1644	GO:0006614	SRP-dependent cotranslational protein targeting to membrane	35
GO:0043903	regulation of symbiotic process	2
			GO:0043903	regulation of symbiotic process	320	GO:0043903	regulation of symbiotic process	246	GO:0043903	regulation of symbiotic process	2	GO:0043903	regulation of symbiotic process	916	GO:0043903	regulation of symbiotic process	1077	GO:0043903	regulation of symbiotic process	25	GO:0043903	regulation of symbiotic process	269	GO:0043903	regulation of symbiotic process	1936	GO:0043903	regulation of symbiotic process	2829
			GO:0052372	modulation by symbiont of entry into host	1507	GO:0052372	modulation by symbiont of entry into host	2876	GO:0052372	modulation by symbiont of entry into host	352	GO:0052372	modulation by symbiont of entry into host	1536	GO:0052372	modulation by symbiont of entry into host	613	GO:0052372	modulation by symbiont of entry into host	2511	GO:0052372	modulation by symbiont of entry into host	1278	GO:0052372	modulation by symbiont of entry into host	343	GO:0052372	modulation by symbiont of entry into host	1708
