Representing term id	Representing term name	Representing term size	Representing term rank	Represented term number	gobp_adolescent_terms_by_significance.txt term rank	gobp_adult_terms_by_significance.txt term rank	gobp_child_terms_by_significance.txt term rank	gobp_infant_terms_by_significance.txt term rank	gobp_middle_adult_terms_by_significance.txt term rank	gobp_old_adult_terms_by_significance.txt term rank	gobp_older_adult_terms_by_significance.txt term rank	gobp_young_adult_terms_by_significance.txt term rank	gobp_young_child_terms_by_significance.txt term rank
GO:0070534	protein K63-linked ubiquitination	30	876	1	1331	937	1976	2251	2943	1805	2583	876	1443
GO:0008643	carbohydrate transport	33	876	1	1204	1009	2086	2083	3158	2653	3212	999	876
GO:0070542	response to fatty acid	16	886	1	1208	2738	2082	886	3011	3559	1519	2250	2224
GO:0090083	regulation of inclusion body assembly	12	887	1	1348	2986	2648	2945	3079	2958	887	3089	3464
GO:0009112	nucleobase metabolic process	12	889	1	3112	1308	3116	3087	889	3479	3198	3027	3217
GO:0015695	organic cation transport	16	890	1	1371	1986	3026	2099	2858	890	1671	1013	3465
GO:0070106	interleukin-27-mediated signaling pathway	11	892	1	2638	892	1620	1354	3067	1380	3493	942	2518
GO:1904375	regulation of protein localization to cell periphery	82	893	1	893	1134	1374	1695	2001	1231	1506	1407	2612
GO:1901976	regulation of cell cycle checkpoint	21	893	1	1787	1375	1715	919	1189	2671	3075	1099	893
GO:0106027	neuron projection organization	11	894	1	3207	894	3264	2255	1144	1178	2689	907	2312
GO:0097035	regulation of membrane lipid distribution	18	894	1	3470	1085	2891	3334	894	2063	929	1109	2139
GO:0010035	response to inorganic substance	189	895	7	1288	2410	971	895	1333	991	1379	1633	1712
GO:0006575	cellular modified amino acid metabolic process	119	895	3	1168	1693	896	2164	2160	1173	895	1470	2255
GO:0043462	regulation of ATPase activity	45	898	2	974	1820	898	1995	3119	2493	3141	1014	1257
GO:0043331	response to dsRNA	23	901	3	1583	1822	1530	1897	901	1096	1566	3047	2451
GO:0010827	regulation of glucose transmembrane transport	34	902	1	902	2723	3131	1017	1994	2281	1925	2438	2961
GO:0006165	nucleoside diphosphate phosphorylation	39	906	1	2985	1520	3214	3179	906	2316	2854	1800	2822
GO:1901216	positive regulation of neuron death	26	908	1	2052	2543	908	3477	2503	1865	1963	2622	2756
GO:0043409	negative regulation of MAPK cascade	102	909	4	2837	909	1280	2821	1394	1931	3076	1021	2041
GO:0042743	hydrogen peroxide metabolic process	17	911	1	2208	2354	3539	911	3564	2863	1285	1900	3345
GO:0061512	protein localization to cilium	19	911	1	2257	1354	3118	2186	1919	1485	2346	911	1359
GO:0046939	nucleotide phosphorylation	40	918	1	3357	1216	3132	3488	918	2442	2764	1457	3125
GO:2000765	regulation of cytoplasmic translation	12	922	1	922	3358	3184	2046	3494	2406	1850	2602	1735
GO:0010644	cell communication by electrical coupling	12	925	1	1887	2605	2990	925	3186	3340	2117	1010	2064
GO:0072337	modified amino acid transport	19	928	1	3229	1015	3204	1584	1092	1868	2045	928	3064
GO:0009132	nucleoside diphosphate metabolic process	44	929	1	2635	1593	2014	3527	929	3346	3122	1410	3255
GO:0001578	microtubule bundle formation	50	930	5	930	1875	1981	2387	1322	2176	1336	1428	982
GO:0010633	negative regulation of epithelial cell migration	102	930	1	2182	930	1538	2274	2030	2199	2224	2603	2278
GO:0042558	pteridine-containing compound metabolic process	24	942	1	1253	2418	2888	1746	2233	2017	942	3482	3357
GO:0045123	cellular extravasation	25	944	1	2085	1938	3091	2891	2691	1102	944	1196	3143
GO:0001678	cellular glucose homeostasis	16	945	1	3244	1499	1774	945	2192	3289	2617	3563	2617
GO:0006515	protein quality control for misfolded or incompletely synthesized proteins	16	946	1	2001	1304	2519	946	3174	998	3249	2585	1856
GO:0010634	positive regulation of epithelial cell migration	140	950	1	950	1352	2462	2340	972	1949	3000	3081	1835
GO:0006858	extracellular transport	12	952	1	1315	952	2310	3287	3337	1773	2382	1986	2360
GO:0097306	cellular response to alcohol	36	953	1	953	3226	1839	1472	3157	2222	2218	3424	2978
GO:0034661	ncRNA catabolic process	20	953	1	2681	2041	2283	3142	2548	3068	953	1017	1039
GO:1903825	organic acid transmembrane transport	62	955	1	1927	992	1410	1325	2937	2319	955	2566	3290
GO:0010469	regulation of signaling receptor activity	73	956	1	986	1583	1476	2666	2676	1404	2808	1549	956
GO:0071634	regulation of transforming growth factor beta production	21	958	1	2978	2872	2482	3228	1883	2392	2273	1438	958
GO:0048066	developmental pigmentation	18	959	2	3164	959	1347	1843	1060	1819	2671	1276	2965
GO:1905515	non-motile cilium assembly	14	960	1	960	1271	2518	2272	2510	1341	2300	1334	2068
GO:0048015	phosphatidylinositol-mediated signaling	38	963	2	2305	2521	1932	963	2500	1590	1809	2496	1816
GO:0046471	phosphatidylglycerol metabolic process	27	963	2	1989	2294	997	1204	1968	1782	963	1532	1638
GO:0009123	nucleoside monophosphate metabolic process	24	966	4	1960	1151	1996	2986	1040	2592	1140	1060	966
GO:0030705	cytoskeleton-dependent intracellular transport	80	973	1	3137	1564	3387	2416	3298	1783	2400	973	1291
GO:0009063	cellular amino acid catabolic process	101	976	1	2733	984	3535	2321	976	1442	3281	1462	2353
GO:1904018	positive regulation of vasculature development	115	978	2	1203	3127	2420	1856	1746	2687	1711	3246	978
GO:0050435	amyloid-beta metabolic process	12	981	1	2048	2529	3255	2369	1781	1548	981	1057	2795
GO:0072524	pyridine-containing compound metabolic process	24	985	1	3163	985	3423	1006	3461	1633	3169	3264	2548
GO:1905330	regulation of morphogenesis of an epithelium	14	986	1	2687	2153	3545	3505	3358	3516	1217	3514	986
GO:0032814	regulation of natural killer cell activation	16	988	1	2485	1655	988	2782	1377	2209	1646	2473	3327
GO:0048017	inositol lipid-mediated signaling	39	990	1	2613	2485	2867	990	2846	1932	3415	2913	2897
GO:0018200	peptidyl-glutamic acid modification	19	992	1	2954	1632	2148	2504	1590	1799	2840	992	1610
GO:0048011	neurotrophin TRK receptor signaling pathway	11	1000	1	2620	2200	1000	2482	2908	3319	2228	2255	1356
GO:0035561	regulation of chromatin binding	10	1002	1	1857	2956	1809	1191	1653	2782	1002	2217	2613
GO:0051043	regulation of membrane protein ectodomain proteolysis	19	1003	1	3367	1003	2409	2779	1163	2701	2876	1166	1890
GO:0048660	regulation of smooth muscle cell proliferation	94	1018	2	1793	1076	1018	2166	2056	1813	1084	1741	1054
GO:0043473	pigmentation	32	1018	1	2785	3394	1185	2849	1018	1125	1484	1970	2389
GO:2001236	regulation of extrinsic apoptotic signaling pathway	100	1019	1	1026	3367	1247	2913	1019	2688	2520	3458	1133
GO:0002837	regulation of immune response to tumor cell	13	1021	4	2917	1369	1270	1021	2091	2689	3082	3136	2747
GO:1904888	cranial skeletal system development	16	1029	1	1797	2215	1097	3525	1923	1029	2571	3309	1218
GO:0032660	regulation of interleukin-17 production	28	1040	1	2571	1068	1040	2265	2345	3276	2637	1901	2776
GO:0007589	body fluid secretion	18	1041	1	1575	1177	1578	1290	1770	1041	1801	1650	1669
GO:0009743	response to carbohydrate	27	1043	4	3072	2627	1611	1181	1043	1416	3193	1063	2718
GO:0045664	regulation of neuron differentiation	32	1047	2	1415	2878	2242	1240	3248	1467	2747	2376	1047
GO:0045834	positive regulation of lipid metabolic process	90	1050	1	1050	1329	1259	1811	1981	2731	3322	1480	2912
GO:0071695	anatomical structure maturation	24	1059	1	2870	1296	2943	3383	2194	2559	1198	1059	1083
GO:0051702	interaction with symbiont	75	1064	1	3404	1440	1605	1127	1064	3194	2294	1658	1545
GO:0016202	regulation of striated muscle tissue development	10	1077	2	2347	3290	3178	1813	1865	3443	2341	3369	1077
GO:1903409	reactive oxygen species biosynthetic process	13	1079	1	3262	3453	1811	2575	1463	3268	1079	1754	2466
GO:0046626	regulation of insulin receptor signaling pathway	22	1084	1	2945	2031	1084	3231	3045	2774	3063	3262	1408
GO:0038179	neurotrophin signaling pathway	12	1088	1	2239	1241	1088	3370	3147	3204	3097	2187	1402
GO:2000106	regulation of leukocyte apoptotic process	36	1092	3	2342	1242	1092	1590	1677	1637	2660	2982	1720
GO:0072523	purine-containing compound catabolic process	30	1095	1	2841	2475	1481	1558	1095	3328	1569	2240	1825
GO:2000641	regulation of early endosome to late endosome transport	17	1096	1	2357	2315	2526	1628	1986	3284	3099	1096	2455
GO:0034453	microtubule anchoring	13	1097	1	1840	3378	3148	3423	1166	3057	3367	1097	2556
GO:1901071	glucosamine-containing compound metabolic process	13	1103	1	2366	2178	2898	2461	3090	2875	3011	1103	2895
GO:0006801	superoxide metabolic process	21	1112	1	1112	2020	3252	1188	2976	3308	3383	3469	1826
GO:0071870	cellular response to catecholamine stimulus	30	1116	6	2010	1702	2126	1612	3169	2001	2817	1116	1349
GO:0046942	carboxylic acid transport	162	1126	2	2160	1879	2779	1592	2367	2038	1266	1313	1126
GO:0061842	microtubule organizing center localization	14	1134	2	2541	3359	2762	1425	2221	2306	3306	1134	2500
GO:2001057	reactive nitrogen species metabolic process	12	1142	1	3552	2994	1766	3167	2447	3491	3050	2839	1142
GO:2000772	regulation of cellular senescence	34	1148	2	3012	2084	2930	3108	2127	1192	1148	1844	2760
GO:0000096	sulfur amino acid metabolic process	29	1151	1	1374	3033	1151	3371	3439	2193	1951	2451	1745
GO:0010799	regulation of peptidyl-threonine phosphorylation	34	1153	2	2529	1452	3445	2126	1203	1382	1556	1153	2966
GO:0034110	regulation of homotypic cell-cell adhesion	13	1154	1	3471	1785	1202	1154	2647	1564	3453	3128	3393
GO:0006638	neutral lipid metabolic process	56	1155	4	2161	1531	2156	1595	2766	1532	1670	1155	2431
GO:0043954	cellular component maintenance	19	1159	1	2016	2310	3410	3447	1187	2519	1844	1159	2876
GO:0015849	organic acid transport	163	1159	1	2038	2139	2711	2628	3269	1922	1251	1351	1159
GO:0032070	regulation of deoxyribonuclease activity	10	1160	1	3061	2553	1406	1657	1216	3318	2110	1160	1710
GO:0001539	cilium or flagellum-dependent cell motility	24	1176	2	1716	3082	3379	3395	3472	2483	3451	2904	1176
GO:0051180	vitamin transport	27	1179	1	2069	2984	1975	1949	3321	1179	1293	1419	1994
GO:0045471	response to ethanol	14	1189	1	2175	3194	2699	3466	2368	1502	1189	3340	2297
GO:0019627	urea metabolic process	11	1211	3	2368	2123	1890	1432	1669	1211	1985	2453	1820
GO:0070302	regulation of stress-activated protein kinase signaling cascade	123	1215	6	2233	1215	1608	2457	1847	2107	2251	2093	1904
GO:0043550	regulation of lipid kinase activity	36	1218	2	1497	2322	2694	2871	3100	1218	2046	2572	1993
GO:1903725	regulation of phospholipid metabolic process	21	1227	1	2738	2455	2714	1227	2537	3258	1572	2520	1709
GO:1903319	positive regulation of protein maturation	12	1241	2	2298	2523	3082	2967	2532	1946	2586	2001	1241
GO:0060249	anatomical structure homeostasis	160	1246	2	2183	2748	1942	1246	2484	1491	2243	2026	1891
GO:0072348	sulfur compound transport	23	1255	1	1255	1670	3268	2517	2906	2684	3517	2809	3144
GO:0031954	positive regulation of protein autophosphorylation	17	1264	1	2773	2029	3173	1264	3305	2285	2736	3317	3162
GO:0017144	drug metabolic process	29	1272	2	2196	1905	1272	1549	2364	1974	2312	2293	1331
GO:0048771	tissue remodeling	11	1283	1	1283	3557	3466	2777	3268	2422	2974	2513	1683
GO:0015748	organophosphate ester transport	56	1286	1	2123	3277	2149	1286	2521	1639	1993	2120	2347
GO:0042982	amyloid precursor protein metabolic process	14	1288	1	2524	2668	2841	3028	3355	1852	1288	2315	1311
GO:0007568	aging	57	1298	1	1366	2845	3349	1298	2796	1594	2989	1667	3273
GO:0042593	glucose homeostasis	43	1299	1	2250	1900	2394	2148	1646	2134	2569	1299	3063
GO:1901215	negative regulation of neuron death	63	1304	1	3256	3291	1576	2468	3540	2521	1814	1304	2515
GO:0090342	regulation of cell aging	40	1308	3	2082	1372	2248	1362	2128	1308	1337	2410	3056
GO:0051668	localization within membrane	31	1312	1	2653	2349	3035	2630	1312	1586	1991	3505	1727
GO:0031644	regulation of nervous system process	22	1317	1	2745	2437	1317	2240	2900	1582	1763	2037	2205
GO:0071559	response to transforming growth factor beta	96	1323	2	2301	2835	2489	1323	2848	3005	3365	1679	1940
GO:0051782	negative regulation of cell division	11	1324	1	3381	3112	1324	2003	2389	2435	3566	3468	3517
GO:1903649	regulation of cytoplasmic transport	21	1328	1	2285	2186	2381	2406	1738	2443	1328	1368	3391
GO:0051653	spindle localization	26	1329	2	1729	2282	1329	1392	3359	2497	3271	1525	1405
GO:0015850	organic hydroxy compound transport	81	1329	1	2520	3135	2261	2466	3325	1908	1535	1454	1329
GO:0046337	phosphatidylethanolamine metabolic process	24	1340	1	2091	1659	2662	3550	1340	2083	2454	3460	2768
GO:2000050	regulation of non-canonical Wnt signaling pathway	11	1343	1	3547	2613	2434	1948	2050	3542	1356	1343	2533
GO:1903317	regulation of protein maturation	36	1348	2	3289	1783	2669	1907	1348	2246	2721	2164	1910
GO:0032465	regulation of cytokinesis	76	1368	2	2820	2165	1548	2918	2478	1384	1368	2841	1864
GO:0051781	positive regulation of cell division	39	1372	1	1997	2471	1696	1893	2745	2051	2477	3479	1372
GO:0051058	negative regulation of small GTPase mediated signal transduction	27	1376	1	2938	2360	2481	1778	1812	1376	2488	2668	2475
GO:1903358	regulation of Golgi organization	16	1377	1	2184	2253	3531	2439	1560	1474	1377	1787	1397
GO:0051321	meiotic cell cycle	29	1381	3	1835	2804	2784	1381	2681	3084	1654	2609	2517
GO:0060390	regulation of SMAD protein signal transduction	17	1398	1	2592	3503	3513	1398	1619	3074	2863	3430	1949
GO:0140115	export across plasma membrane	31	1408	1	1408	3494	3177	2398	3349	2998	3543	3466	3486
GO:0010738	regulation of protein kinase A signaling	10	1450	1	3222	1450	3365	2803	2663	1794	3071	3055	1866
GO:0045927	positive regulation of growth	100	1458	1	2585	3491	2131	1458	2883	3502	2412	3346	2302
GO:1900076	regulation of cellular response to insulin stimulus	22	1460	1	3350	1646	1460	3535	2879	2692	2135	2415	1921
GO:0043491	protein kinase B signaling	18	1465	1	2856	1465	2454	2435	3389	2795	2865	2806	1831
GO:1900424	regulation of defense response to bacterium	11	1469	1	1584	2172	3259	1828	3518	2760	3278	1469	1850
GO:0035094	response to nicotine	13	1473	1	2819	3472	1473	3182	3123	3498	2090	2557	3101
GO:0046473	phosphatidic acid metabolic process	46	1475	1	2214	2224	3384	1475	2652	2420	1982	2861	2543
GO:0032069	regulation of nuclease activity	18	1494	1	3319	2896	1494	1834	2534	2630	2231	2515	1779
GO:0031952	regulation of protein autophosphorylation	25	1502	1	2563	2000	3098	1502	2196	2744	3304	2961	2042
GO:0043279	response to alkaloid	12	1511	2	3509	3097	2608	1511	1608	2971	2378	1826	2106
GO:0072593	reactive oxygen species metabolic process	60	1515	1	2476	2687	2062	2162	2508	2092	2781	1515	2827
GO:0018198	peptidyl-cysteine modification	18	1516	1	2234	2616	2992	3017	1910	2527	1516	3051	3567
GO:0031579	membrane raft organization	16	1527	1	2519	2487	1527	3516	3103	3553	2957	2320	2593
GO:0033500	carbohydrate homeostasis	44	1531	1	2561	2383	2325	1958	1531	1928	2404	1715	3299
GO:0018195	peptidyl-arginine modification	16	1577	1	3492	3071	2382	2878	2485	3531	2445	1577	2525
GO:0048634	regulation of muscle organ development	14	1606	1	1850	3068	2647	3154	1916	1694	2848	2604	1606
GO:1901214	regulation of neuron death	99	1649	1	2758	2901	3293	3479	3273	3520	2473	1649	2530
GO:0006040	amino sugar metabolic process	27	1653	1	1947	2818	3007	3175	2245	2475	2977	3310	1653
GO:0016572	histone phosphorylation	16	1670	1	1670	1861	3356	1799	3190	2643	3265	3511	2728
GO:0036314	response to sterol	19	1695	1	2408	2273	2018	1920	2820	2866	2935	1695	2060
GO:0021700	developmental maturation	36	1773	1	2555	3463	3361	3307	2198	2439	3090	3350	1773
GO:0051302	regulation of cell division	92	1795	1	2536	1999	2969	3299	3044	2452	1795	3129	2687
GO:0070371	ERK1 and ERK2 cascade	20	1798	1	2661	1798	3167	3024	3343	2024	2699	2632	3413
GO:0006491	N-glycan processing	12	1821	1	2215	1821	3159	3393	3347	3353	2418	2036	2792
GO:0097305	response to alcohol	57	1908	1	2229	3108	2145	1909	2064	2450	3314	1908	2459
GO:0000002	mitochondrial genome maintenance	11	2130	1	2448	3401	2293	3187	2978	2292	2130	2321	2892
GO:0010984	regulation of lipoprotein particle clearance	19	2155	1	3279	3534	2155	2533	2703	3303	3432	3178	3000
GO:1902473	regulation of protein localization to synapse	10	2250	1	2619	2527	2617	3078	3362	2250	2268	2739	2793
