age_group	term	combined_zscore
adolescent	Nerve Pain	-1.6874583171247746
adolescent	Paroxysmal Nerve Pain	-1.682411708418324
adolescent	Lewy Body Disease	-3.0300637551809926
adolescent	Hyperglycemia, Postprandial	-0.5182310021980548
adolescent	Focal Emphysema	-1.6901434509552353
adolescent	Glycogen Storage Disease	-1.1251921655455512
adolescent	Bone Diseases	-0.3224556796961581
adolescent	Adenoid Cystic Carcinoma	-3.06117256663402
adolescent	Prelingual Deafness	-1.2928945225551567
adolescent	Deafness	-1.5685038716115374
adolescent	Eye Abnormalities	-2.9172261627929306
adolescent	Glioblastoma	-1.0108834402944595
adolescent	Salivary Gland Neoplasms	-4.856916059273015
adolescent	Tetralogy of Fallot	-2.466970167265891
adolescent	Hearing Loss, Extreme	-1.2948071392551928
adolescent	Malignant neoplasm of salivary gland	-4.865394127288583
adolescent	Giant Cell Glioblastoma	-1.054117707289378
adolescent	Complete Hearing Loss	-1.29556926742676
adolescent	Deafness, Acquired	-1.2937834884987283
adolescent	Carcinoma, Pancreatic Ductal	-2.8112030489050017
adolescent	Glioblastoma Multiforme	-0.971294217095409
adolescent	Bilateral Deafness	-1.2967066901511144
adolescent	Deaf Mutism	-1.2869809699739192
adolescent	Albuminuria	-1.2029460186679235
adolescent	Cardiac Arrhythmia	-5.110584224065873
adolescent	Carotid Artery Diseases	-1.1820727360119685
adolescent	Cholestasis	-0.9050462643584498
adolescent	Cognition Disorders	-2.90876750307648
adolescent	Diabetic Nephropathy	-3.4030427302066704
adolescent	Diabetic Retinopathy	-0.6851333769867385
adolescent	IGA Glomerulonephritis	-0.9487131367318954
adolescent	Nodular glomerulosclerosis	-3.3228653130551646
adolescent	Diaphragmatic Hernia	-4.951541742798202
adolescent	Necrosis	0.9567424787338844
adolescent	Nephrosis	-1.095285060460645
adolescent	Pre-Eclampsia	-1.6463645486628267
adolescent	Proteinuria	-1.3216960245178757
adolescent	Kidney Failure	-2.3635972131531684
adolescent	Thrombosis	-4.228519182295066
adolescent	Thrombus	-4.284029274875524
adolescent	Cardiovascular Abnormalities	-2.553338746317567
adolescent	Impaired glucose tolerance	-0.10095613776459907
adolescent	Carotid Atherosclerosis	-1.190286853021866
adolescent	External Carotid Artery Diseases	-1.1708612430659795
adolescent	Internal Carotid Artery Diseases	-1.184186678938417
adolescent	Arterial Diseases, Common Carotid	-1.1760265804041228
adolescent	Diabetic Cardiomyopathies	-2.1328088005947423
adolescent	Renal Insufficiency	-1.8434003066668252
adolescent	Spontaneous abortion	-4.249310084955514
adolescent	Abortion, Tubal	-4.263031519260258
adolescent	Early Pregnancy Loss	-4.237755707356945
adolescent	Miscarriage	-4.246270282752025
adolescent	Corpus Luteum Cyst	-2.3370654711339536
adolescent	Ovarian Cysts	-2.3427295508163937
adolescent	Mental Retardation, X-Linked	-1.5481468823207456
adolescent	Mental Retardation, X-Linked 1	0.5826218339146892
adolescent	Mental Retardation, X-Linked Nonsyndromic	-0.4560912113583005
adolescent	Hypogonadism	0.23033956926816068
adolescent	Oligospermia	0.10758486011137297
adolescent	Hypogonadotropic hypogonadism	-0.9290462595963809
adolescent	Primary hypogonadism	-0.9247047613564735
adolescent	Hypogonadism, Isolated Hypogonadotropic	-0.9261443146822153
adolescent	46,XY partial gonadal dysgenesis	-0.6988906226640345
adolescent	Amino Acid Metabolism, Inborn Errors	1.3987678942386526
adolescent	Adenocarcinoma of lung (disorder)	4.334495580816408
adolescent	Amino Acid Metabolism, Inherited Disorders	1.4053138671205399
adolescent	Arthritis, Adjuvant-Induced	-0.22361803353667653
adolescent	Behcet Syndrome	1.8166269323794513
adolescent	Bone Resorption	-1.7883193818968046
adolescent	Colitis	-0.24216608197207395
adolescent	Contact Dermatitis	0.2591741770919002
adolescent	Male infertility	-0.9695196194131211
adolescent	Metabolic Diseases	-1.1472387669495236
adolescent	Nicotine Dependence	0.5937670888135783
adolescent	Splenomegaly	-0.9990967545868511
adolescent	Tachycardia	-2.5226653050762584
adolescent	Tobacco Dependence	0.5928138366198615
adolescent	Vascular Diseases	-1.3045773145551758
adolescent	Tachyarrhythmia	-2.516943405123245
adolescent	Contact hypersensitivity	0.2582562998516037
adolescent	Dyslipidemias	-1.5428308800872452
adolescent	Lung Injury	0.5341868904699426
adolescent	Atrophic	-0.3872229812509303
adolescent	Nicotine Use Disorder	0.5958738706831608
adolescent	Dyslipoproteinemias	-1.5477617987219112
adolescent	Subfertility, Male	-0.9725267284210484
adolescent	Male sterility	-0.9692712388852265
adolescent	Arthritis, Collagen-Induced	-0.22832380188556917
adolescent	Arthritis, Experimental	-0.2223521736483004
adolescent	Chronic Lung Injury	0.5358300002138
adolescent	Calcinosis	-1.911886002218226
adolescent	Tumoral calcinosis	-1.915881328735518
adolescent	Microcalcification	-1.9078665655442892
adolescent	Trigeminal Neuralgia	-0.3934906791633336
adolescent	Trigeminal Neuralgia, Idiopathic	-0.38590173092801566
adolescent	Secondary Trigeminal Neuralgia	-0.3840954196365144
adolescent	Malignant lymphoma, lymphocytic, intermediate differentiation, diffuse	0.2459673106210783
adolescent	Lymphoma, Lymphocytic, Intermediate	-0.22988906000505555
adolescent	Cannabis Abuse	-0.2746132980326282
adolescent	Adenocarcinoma of prostate	1.1022030974280719
adolescent	Malignant neoplasm of skin	-1.087367954232836
adolescent	Non-Small Cell Lung Carcinoma	-0.628154467770738
adolescent	Squamous cell carcinoma	1.3333736209420302
adolescent	Hashish Abuse	-0.28345666707816924
adolescent	Hyperplasia	-0.18378873745556404
adolescent	Acute Promyelocytic Leukemia	0.11835557046749688
adolescent	Marijuana Abuse	-2.854477540590761
adolescent	Meningioma	-0.5480640588779087
adolescent	Muscular Atrophy	-0.09462969140947307
adolescent	Osteosarcoma	0.7643840851464295
adolescent	Ovarian Carcinoma	2.3366679773665333
adolescent	Adenomatous Polyposis Coli	-1.1696414403292141
adolescent	Skin Neoplasms	-1.0954514723978488
adolescent	T-Cell Lymphoma	2.3154395029561465
adolescent	Cutaneous Melanoma	0.8454083353331727
adolescent	Meningiomas, Multiple	-0.8878299684674744
adolescent	Cannabis-Related Disorder	-0.280747427631087
adolescent	Malignant Meningioma	-0.891110653506047
adolescent	Neurogenic Muscular Atrophy	-0.09615129987402067
adolescent	Benign Meningioma	-0.8928847989962672
adolescent	Meningothelial meningioma	-0.8869168939557894
adolescent	Fibrous Meningioma	-0.8865515604658796
adolescent	Psammomatous Meningioma	-0.8811441122302125
adolescent	Angiomatous Meningioma	-0.8909496900740642
adolescent	Hemangioblastic Meningioma	-0.8866283519707744
adolescent	Hemangiopericytic Meningioma	-0.8909980775939408
adolescent	Transitional Meningioma	-0.8844607675117803
adolescent	Spinal Meningioma	-0.8936679356179498
adolescent	Intracranial Meningioma	-0.8884364332691288
adolescent	Clear Cell Meningioma	-0.8882463259836277
adolescent	Xanthomatous Meningioma	-0.8816281014939954
adolescent	Neoplasm of uncertain or unknown behavior of ovary	2.489979619284303
adolescent	Neoplasm of uncertain or unknown behavior of breast	0.3581074415046671
adolescent	Cerebral Convexity Meningioma	-0.8884708810798478
adolescent	Parasagittal Meningioma	-0.887650790363555
adolescent	Breast adenocarcinoma	0.36295047690176424
adolescent	ovarian neoplasm	0.32442044516672097
adolescent	Malignant neoplasm of ovary	0.16868248641183206
adolescent	Squamous cell carcinoma of the head and neck	1.2907296147608895
adolescent	Intraorbital Meningioma	-0.8829876894047382
adolescent	Intraventricular Meningioma	-0.8812956664904186
adolescent	Olfactory Groove Meningioma	-0.8848459534496426
adolescent	Secretory meningioma	-0.8888042770548925
adolescent	Microcystic meningioma	-0.8914449884409276
adolescent	Angioblastic Meningioma	-0.8855249387638416
adolescent	Posterior Fossa Meningioma	-0.8924528033315648
adolescent	Sphenoid Wing Meningioma	-0.8863820413326137
adolescent	Polyposis, Adenomatous Intestinal	-0.9817298096003391
adolescent	Familial Intestinal Polyposis	-0.9759635928851395
adolescent	Papillary Meningioma	-0.8926714369148283
adolescent	Pancreatic carcinoma	0.7926694195574828
adolescent	Benign tumor of pancreas	0.8203721703818081
adolescent	Nasopharyngeal carcinoma	-1.8816356747283765
adolescent	Brain Diseases	-1.90300883127294
adolescent	Primary biliary cirrhosis	0.41495580671067106
adolescent	Hemolytic-Uremic Syndrome	1.8125950908349742
adolescent	Keloid	-0.32168529272329177
adolescent	Biliary cirrhosis	-0.013593841867909047
adolescent	Myopathy	-0.14518560398712005
adolescent	Nephritis, Interstitial	-0.7648489317306479
adolescent	Occupational Diseases	-0.6250358113377125
adolescent	Pancreatitis	-3.5814967835695866
adolescent	Thrombocytopenia	-0.46227688672307543
adolescent	Nephritis, Tubulointerstitial	-1.6679335471677994
adolescent	Urticaria	-0.14628110222353397
adolescent	Encephalopathies	-2.3911683912926067
adolescent	Liver Failure, Acute	0.2771019653214892
adolescent	Secondary Biliary Cholangitis	-0.014404390718276082
adolescent	Biliary Cirrhosis, Primary, 1	-0.014633268894818557
adolescent	Spastic Paraplegia, Hereditary	-0.48853671852731345
adolescent	Complications of Diabetes Mellitus	-1.6172416571294814
adolescent	Cataract	-2.1541762634478037
adolescent	Pseudoaphakia	-1.8278285985217884
adolescent	Lens Opacities	-1.8051118937530095
adolescent	Paranoid Schizophrenia	0.5484511920408022
adolescent	Inherited neuropathies	0.6961602688499937
adolescent	Enzymopathy	0.757442004272305
adolescent	Autoimmune Chronic Hepatitis	1.167071201744271
adolescent	Endometrial Neoplasms	-0.8531265517977168
adolescent	Endometrial Carcinoma	-0.7554013440389301
adolescent	Brain Neoplasms	-0.9238936030850273
adolescent	Neoplasm Recurrence, Local	-0.9950824207896791
adolescent	Neuroblastoma	-1.2516882142524168
adolescent	Rhabdomyosarcoma	-1.0855546841999144
adolescent	Diffuse Large B-Cell Lymphoma	3.6032848988129373
adolescent	Malignant neoplasm of brain	-0.9687251861943208
adolescent	Papillary thyroid carcinoma	1.7468950561947059
adolescent	Benign neoplasm of brain, unspecified	-1.1351725491144335
adolescent	Brain Tumor, Primary	-1.1322460321645893
adolescent	Recurrent Brain Neoplasm	-1.1259762404635592
adolescent	Primary malignant neoplasm of brain	-1.1269524851862884
adolescent	Ovarian Serous Adenocarcinoma	-0.47514845240048104
adolescent	Neoplasms, Intracranial	-1.1298656737489112
adolescent	Dermatologic disorders	3.685979993717314
adolescent	Adenoma	-0.526976633925837
adolescent	Drug Eruptions	-1.3895982226911257
adolescent	Adenoma, Basal Cell	-0.5304732280452653
adolescent	Follicular adenoma	-0.5277812331541274
adolescent	Adenoma, Microcystic	-0.5279100496244075
adolescent	Adenoma, Monomorphic	-0.5310299380256227
adolescent	Papillary adenoma	-0.5197396297107445
adolescent	Adenoma, Trabecular	-0.5267253391519853
adolescent	Morbilliform Drug Reaction	-1.385195014888654
adolescent	Testicular Germ Cell Tumor	-1.1546266407570296
adolescent	Congenital Nonbullous Ichthyosiform Erythroderma	-0.9286932427849252
adolescent	Metabolic Bone Disorder	-2.1879455271992727
adolescent	Osteopenia	-1.711785942425675
adolescent	Polydactyly	0.29267183968446836
adolescent	Carcinoma, Transitional Cell	-0.8197678556106928
adolescent	Female Urogenital Diseases	-3.334286519562147
adolescent	Muscle Weakness	0.31259727317626124
adolescent	Congenital pontocerebellar hypoplasia	2.3971032572420996
adolescent	Impaired cognition	-2.645783402749484
adolescent	Amyotrophic Lateral Sclerosis	-0.01735977902620711
adolescent	Hemangiosarcoma	-2.084914899132282
adolescent	Romano-Ward Syndrome	-2.725788118205087
adolescent	Brugada Syndrome (disorder)	-3.4415780780614686
adolescent	Fetal Alcohol Syndrome	0.3520803190426073
adolescent	Status Epilepticus	-3.1205024285099587
adolescent	Anhedonia	-2.0314820335014736
adolescent	Petit mal status	-3.135469259091054
adolescent	Grand Mal Status Epilepticus	-3.124926452981033
adolescent	Nonorganic psychosis	-1.8245402009912826
adolescent	Complex Partial Status Epilepticus	-3.1256971350399523
adolescent	Status Epilepticus, Subclinical	-3.1239317785356433
adolescent	Non-Convulsive Status Epilepticus	-3.130505747978184
adolescent	Simple Partial Status Epilepticus	-3.1303810155741543
adolescent	Fetal Alcohol Spectrum Disorders	-0.6592975633074982
adolescent	Lymphatic Metastasis	0.994716102698397
adolescent	Lupus Erythematosus, Systemic	1.7555799046483351
adolescent	Libman-Sacks Disease	2.161523151103617
adolescent	Retinal Detachment	0.35929929110160264
adolescent	Hereditary Nonpolyposis Colorectal Neoplasms	2.216816607105641
adolescent	Inflammatory Bowel Diseases	0.9736337073491245
adolescent	Intestinal Neoplasms	0.14480307802169778
adolescent	Medulloblastoma	0.739062597858508
adolescent	Mesothelioma	-2.034042337600774
adolescent	Benign neoplasm of stomach	0.8107585954742543
adolescent	Carcinoma in situ of stomach	0.8083235860252921
adolescent	Medullomyoblastoma	0.13296145029023906
adolescent	Childhood Medulloblastoma	0.13269077686660186
adolescent	Adult Medulloblastoma	0.12873845012167692
adolescent	Intestinal Cancer	0.14787729458402032
adolescent	Neoplasm of uncertain or unknown behavior of stomach	0.8082275421413203
adolescent	Stomach Carcinoma	0.29753835392194894
adolescent	Desmoplastic Medulloblastoma	0.12834176997415297
adolescent	Melanotic medulloblastoma	0.13539437232219703
adolescent	Hereditary Nonpolyposis Colorectal Cancer	2.4341402814868793
adolescent	Micronuclei, Chromosome-Defective	2.509990146460306
adolescent	Micronuclei, Genotoxicant-Induced	2.502984208217523
adolescent	leukemia	1.8867300001480953
adolescent	Chronic Lymphocytic Leukemia	3.200452634646277
adolescent	AMYOTROPHIC LATERAL SCLEROSIS 1	-1.6948596861295349
adolescent	Amyotrophic Lateral Sclerosis, Sporadic	-1.7701306728899096
adolescent	Amyotrophic Lateral Sclerosis, Familial	-1.7774982214313801
adolescent	Uterine Cervical Neoplasm	-0.5230737386229791
adolescent	Adult T-Cell Lymphoma/Leukemia	4.090468336712499
adolescent	cervical cancer	-0.7891237367762364
adolescent	Edema	-1.9490480461490192
adolescent	Anasarca	-1.9552753507745058
adolescent	Renal glomerular disease	-4.738077363562447
adolescent	Glomerulopathy Assessment	-4.733581277897147
adolescent	Celiac Disease	0.5010573812481258
adolescent	Coronary heart disease	-1.7606107853448727
adolescent	Hypertriglyceridemia	-2.141963329136176
adolescent	Degenerative Diseases, Central Nervous System	-1.3751285316541415
adolescent	Neurodegenerative Disorders	-1.3746436391321266
adolescent	Degenerative Diseases, Spinal Cord	-1.3630279818671847
adolescent	Delirium	-1.1975675977657547
adolescent	Multiple Sclerosis	2.1216762571510936
adolescent	Pustulosis of Palms and Soles	2.3244260362865945
adolescent	Psoriasis	2.318649737946311
adolescent	Multiple Sclerosis, Acute Fulminating	2.1249820721383625
adolescent	Amnesia	-0.06048094030770938
adolescent	Hysterical amnesia	-0.059104305656365645
adolescent	Temporary Amnesia	-0.05745080308610925
adolescent	Dissociative Amnesia	-0.05961336791544027
adolescent	Global Amnesia	-0.057932885673282405
adolescent	Leukoencephalopathy	-0.3292323357809999
adolescent	Dementia	-2.838357596736008
adolescent	Brain hemorrhage	-0.5372438620371653
adolescent	Neurogenic Inflammation	-2.733755610700395
adolescent	Tactile Amnesia	-0.059170481523757965
adolescent	Amnestic State	-0.05705458175433513
adolescent	Chronic Kidney Diseases	-0.6419210180810775
adolescent	Autoimmune Diseases	2.5497097408596394
adolescent	Lymphoma	4.1329513045401995
adolescent	Lymphoma, Non-Hodgkin	1.342066395090263
adolescent	Lymphoma, T-Cell, Cutaneous	4.0339689156316165
adolescent	Granulomatous Slack Skin	4.5328591012542905
adolescent	Drug-induced depressive state	0.08240399370150521
adolescent	Keratoderma, Palmoplantar	0.1786551159322556
adolescent	Arsenic Poisoning, Inorganic	5.394245216632922
adolescent	Nervous System, Organic Arsenic Poisoning	5.379233903360234
adolescent	Arsenic Poisoning	5.398881404837868
adolescent	Arsenic Encephalopathy	5.3966433949518375
adolescent	Arsenic Induced Polyneuropathy	5.390920223032888
adolescent	Female infertility	-2.250466372945327
adolescent	Sterility, Postpartum	-2.2487945776875495
adolescent	Prostatic Intraepithelial Neoplasias	0.7839115643733733
adolescent	Subfertility, Female	-2.2537257609953625
adolescent	Female sterility	-2.2493303672527296
adolescent	Head and Neck Neoplasms	-0.60151248026181
adolescent	Head Neoplasms	-0.5551936942431805
adolescent	Neck Neoplasms	-0.3656629330836914
adolescent	Malignant Head and Neck Neoplasm	0.5490201555839045
adolescent	Cancer of Neck	-0.7163872370940394
adolescent	Cancer of Head	-0.5534831176740818
adolescent	Upper Aerodigestive Tract Neoplasms	-0.5567142313946392
adolescent	Asbestosis	0.23957250731650254
adolescent	Pulmonary Fibrosis - from Asbestos Exposure	0.23903303997384728
adolescent	Retinal Degeneration	-0.4057381574791958
adolescent	Peripheral T-Cell Lymphoma	2.27959282542178
adolescent	Congenital diaphragmatic hernia	-2.149694865984381
adolescent	Cocaine-Related Disorders	-4.778678073701959
adolescent	Gastrointestinal Stromal Tumors	-1.1609348847270717
adolescent	Congenital hernia of foramen of Morgagni	-1.927827053092601
