age_group	term	combined_zscore
adolescent	Monocyte count result	-0.254798488520689
adolescent	Acute Cerebrovascular Accidents	-2.3114129807487327
adolescent	Ischemic stroke	-1.9951708164386892
adolescent	Coagulation factor measurement	-2.9527173631879413
adolescent	Pseudocholinesterase Measurement	-1.1014540643637734
adolescent	Autoantibody measurement	0.1733124951520483
adolescent	Peripheral Arterial Diseases	-1.830710348298325
adolescent	Venous Thromboembolism	-1.6057153320055053
adolescent	von Willebrand's factor (lab test)	-3.82083934774966
adolescent	Homocysteine measurement	-0.0980516275540753
adolescent	Factor VII measurement	-2.387804671095694
adolescent	Factor VIII measurement	-1.6853290106071395
adolescent	Nasopharyngeal carcinoma	-2.424057316301914
adolescent	Platelet Component Distribution Width Measurement	-0.5655361600583615
adolescent	Soluble Interleukin 6 Receptor Measurement	-2.190953299068864
adolescent	Diverticular Diseases	-2.949505048943688
adolescent	Diverticular Bleeding	-0.8036595788663047
adolescent	Corpuscular Hemoglobin Concentration Mean	-1.735488601731518
adolescent	Carcinoma, Ovarian Epithelial	-0.8343537171059031
adolescent	Celiac Disease	1.150690774076899
adolescent	Heart failure	-6.260542098804584
adolescent	Congestive heart failure	-3.146888354504925
adolescent	Insulin Resistance	-3.8839942046486415
adolescent	Left-Sided Heart Failure	-4.339946746328238
adolescent	Myopathy	-0.6180236803938123
adolescent	Heart Failure, Right-Sided	-4.065855658056683
adolescent	Growth delay	1.3597680832307055
adolescent	Myocardial Failure	-4.340704639338788
adolescent	Heart Decompensation	-4.346540923438584
adolescent	Insulin Sensitivity	-1.6464312949835784
adolescent	Pancreatic Ductal Adenocarcinoma	-0.7798587609813421
adolescent	Atrial Flutter	-0.06586051725835179
adolescent	Hypertrophic Cardiomyopathy	3.696855814910585
adolescent	Hypothermia, natural	1.95352220224418
adolescent	Vomiting	2.0714397509702054
adolescent	Sudden Cardiac Death	-4.123914980437394
adolescent	Prolonged QT interval	-2.892367231424262
adolescent	Hyperammonemia	2.6750434985593987
adolescent	Muscular stiffness	-1.6365822492143962
adolescent	Myalgia	0.4748157670631476
adolescent	Generalized muscle weakness	-1.745677286066697
adolescent	Autistic behavior	-1.9842111990471276
adolescent	Myasthenias	-1.9174468838001775
adolescent	Carnitine deficiency	2.5039436982692056
adolescent	Prolonged neonatal jaundice	1.545863494761869
adolescent	Nonketotic hypoglycemia	-1.0764967622892445
adolescent	Steatohepatitis	-0.34479802917082103
adolescent	EMG: myopathic abnormalities	-1.9801221420488833
adolescent	Generalized Muscle Weakness, CTCAE	-1.7624588833959498
adolescent	Cardiac Arrhythmia	-0.6321960887529174
adolescent	Cerebral Edema	-1.214200058403494
adolescent	Cachexia	-0.9194250325661979
adolescent	Comatose	-0.5485525696042042
adolescent	Febrile Convulsions	-2.9789594378890145
adolescent	Diarrhea	-1.48396337279781
adolescent	Hypoglycemia	2.709552121198582
adolescent	Ketosis	0.5170441344841175
adolescent	Rhabdomyolysis	-0.4216100876830006
adolescent	Spasm	0.9917855587742641
adolescent	Sudden infant death syndrome	-2.1884268010459276
adolescent	Unconscious State	-0.4436873067446949
adolescent	Weight Gain	-2.247547843634141
adolescent	Liver Failure	4.085800117604998
adolescent	Metabolic acidosis	2.8504767330387915
adolescent	Macrocephaly	2.304838722778668
adolescent	Proximal muscle weakness	-0.8254453479253451
adolescent	Decreased liver function	5.359939620780907
adolescent	Creatine phosphokinase serum increased	-0.14616598668101916
adolescent	Distal arthrogryposis syndrome	-0.06526752624562027
adolescent	Necrotizing Enterocolitis	-0.3787005196113409
adolescent	HYPERGLYCINURIA (disorder)	-1.4529437228596112
adolescent	Elevated hepatic transaminase	3.9299042360344485
adolescent	Exercise-induced myalgia	-2.036938881658772
adolescent	Reduced tendon reflexes	0.9541046361620492
adolescent	FATTY LIVER DISEASE, NONALCOHOLIC, SUSCEPTIBILITY TO, 1	-0.8880096178907023
adolescent	LIVER DISEASE, ALCOHOLIC, SUSCEPTIBILITY TO, 1	-0.8946400355091716
adolescent	FATTY LIVER DISEASE, NONALCOHOLIC, SUSCEPTIBILITY TO, 2	-0.8863540679279552
adolescent	Fatigable weakness of neck muscles	-1.2362178731881586
adolescent	Abnormal lactate dehydrogenase activity	0.6826089210107795
adolescent	Bipolar Disorder	-8.44104165194003
adolescent	Facial paralysis	-0.019084205835165822
adolescent	Psychotic Disorders	-2.1590436093936645
adolescent	Cardiomyopathies	-0.5447409349849714
adolescent	Leukoaraiosis	1.133779127966754
adolescent	Neonatal onset	-1.9875026925695396
adolescent	Feeding difficulties in infancy	3.9199415194194414
adolescent	Exotropia	1.820459819575899
adolescent	Clumsiness - motor delay	-0.09969854698242982
adolescent	Generalized amyotrophy	1.3068595749502794
adolescent	Motor delay	-0.40211780092481203
adolescent	Anoxemia	-1.541815160868133
adolescent	Anoxia	-1.5350736570064287
adolescent	Atrioventricular Block	-1.9355119328776003
adolescent	Cardiomyopathy, Dilated	-1.1186308185188611
adolescent	Foramen Ovale, Patent	1.2303477403817507
adolescent	Hypocalcemia	-0.5183336915905007
adolescent	Hypoproteinemia	-0.6737577290968388
adolescent	Icterus	0.9891370210100703
adolescent	Pain	-5.041273540356727
adolescent	Pericardial effusion	-1.8493483222242066
adolescent	Ventricular Fibrillation	-4.120753732831443
adolescent	Tachycardia, Ventricular	-1.945207630072985
adolescent	Muscle Weakness	1.589678012350847
adolescent	Adrenal Cortical Adenoma	-0.4968206018895692
adolescent	Small for gestational age (disorder)	1.278109326233979
adolescent	Hypoxia	-1.7826343439742651
adolescent	Small for gestational age fetus	0.2268476308360184
adolescent	Erythrocyte Mean Corpuscular Hemoglobin Test	1.260105646056167
adolescent	Overweight	-0.7436410996470513
adolescent	Hypoxemia	-2.781465120755667
adolescent	Anteriorly placed anus	2.6390519591719572
adolescent	Enlarged cisterna magna	0.7015434277625713
adolescent	Hypoketotic hypoglycemia	-0.06726792142156612
adolescent	Infantile muscular hypotonia	0.26660808205619235
adolescent	Episodic tachypnea	2.29251268920231
adolescent	Dehydration	-3.65273149883478
adolescent	Edema	-0.2560063013625981
adolescent	Hyperglycemia	-2.4771601599617443
adolescent	Hypotension	-5.406156713189891
adolescent	Mild Mental Retardation	1.0014007287302573
adolescent	Pallor	1.7822363236739318
adolescent	Severe intellectual disability	3.9158781320732214
adolescent	Agitation	-1.3713857724589777
adolescent	Apathy	-0.3117854113773177
adolescent	Ketonuria	0.6428480624179889
adolescent	Excessive daytime somnolence	1.1997695704961353
adolescent	Hyperuricemia	-2.956788514678355
adolescent	Weight decreased	3.8900224511810046
adolescent	Increased serum lactate	9.64988395033431
adolescent	Agitation, CTCAE 3.0	-1.228346681392977
adolescent	Agitation, CTCAE 5.0	-1.2289147145438297
adolescent	Premature Menopause	1.2698037831772224
adolescent	Lipoprotein (a) measurement	0.014561176333003634
adolescent	Increased serum pyruvate	4.323225775153632
adolescent	Isolated cases	-1.278024740397241
adolescent	Gingival Hemorrhage	-0.6582919803094727
adolescent	Glioma	-1.5510217191373734
adolescent	Narcolepsy	-3.968562431845552
adolescent	Smoking	-6.721897613295103
adolescent	Bilirubin measurement	-3.212606368302138
adolescent	Electrocardiogram: P-R interval	-2.132434557643504
adolescent	mathematical ability	-8.39728605801412
adolescent	Major Depressive Disorder	-7.365586080787954
adolescent	Smoking Behaviors	-4.736327640610016
adolescent	response to ACE inhibitor	-2.098229509669457
adolescent	Brain Ischemia	-1.693787588869611
adolescent	Cerebral Ischemia	2.08731097152582
adolescent	Renal Cell Carcinoma	-3.0035489613456097
adolescent	Growth Disorders	-1.490520905249597
adolescent	Learning Disorders	-1.9405542147088863
adolescent	Movement Disorders	-1.354864948356372
adolescent	Muscular Dystrophy	-0.10689523818958763
adolescent	nervous system disorder	-3.035598620129699
adolescent	Vitiligo	1.4350828475413446
adolescent	Memory impairment	-0.9589554680377776
adolescent	Static Tremor	-0.10589062982156122
adolescent	Resting Tremor	-0.7457161659511264
adolescent	Tremor, Limb	-0.8243591937111017
adolescent	Amphetamine-Related Disorders	-5.880502890382682
adolescent	Amphetamine Addiction	-5.796014447762029
adolescent	Amphetamine Abuse	-5.801761786439845
adolescent	Etat Marbre	-3.10920228706682
adolescent	Conventional (Clear Cell) Renal Cell Carcinoma	-1.467890193943732
adolescent	Neurodegenerative Disorders	-0.5734790980730983
adolescent	Adult Learning Disorders	-1.815253674504971
adolescent	Learning Disturbance	-1.8133749598425577
adolescent	Learning Disabilities	-2.3262350781897982
adolescent	Age-Related Memory Disorders	-2.7398782011647604
adolescent	Memory Disorder, Semantic	-2.7279308267617135
adolescent	Memory Disorder, Spatial	-2.7417683945047906
adolescent	Memory Loss	-2.7349768863430954
adolescent	Chromophobe Renal Cell Carcinoma	-1.4068079022948319
adolescent	Sarcomatoid Renal Cell Carcinoma	-1.417772295378231
adolescent	Collecting Duct Carcinoma of the Kidney	-1.4137797903564588
adolescent	Papillary Renal Cell Carcinoma	-1.1922395318603132
adolescent	Developmental Academic Disorder	-1.8076584988578603
adolescent	RESTING HEART RATE	-2.6579884390337867
adolescent	Lymphocyte Count measurement	7.30606204769691
adolescent	Hemochromatosis	0.24851986800492706
adolescent	Neoplasm Invasiveness	-0.9574269032653048
adolescent	Degenerative polyarthritis	-3.246931448260127
adolescent	Psoriasis	3.3129725898680378
adolescent	Osteoarthrosis Deformans	-0.049305125089442466
adolescent	Iron deficiency anemia	0.6529229607688551
adolescent	Athetosis	0.2292076830824093
adolescent	Respiratory Distress Syndrome, Adult	-0.4256860767075691
adolescent	Respiratory Tract Diseases	1.8581839334961485
adolescent	Arachnoid Cysts	1.5698069540342918
adolescent	Color Blindness, Red-Green	-0.6362297780099625
adolescent	Peripheral demyelinating neuropathy	2.61494641246423
adolescent	Hypoplasia of corpus callosum	4.705435634446954
adolescent	Sensorineural hearing loss, bilateral	-0.7258585199827252
adolescent	Cerebellar atrophy	3.885701154685531
adolescent	Progressive microcephaly	4.323932766703245
adolescent	Cerebral cortical atrophy	3.8716408532603364
adolescent	Alloxan Diabetes	-2.6332357150211045
adolescent	Deglutition Disorders	-0.2731396661519435
adolescent	Dystonia	4.622369023400669
adolescent	Orbital separation excessive	2.0978252747557953
adolescent	Irritable Mood	1.7964206027598724
adolescent	Muscle Hypertonia	3.0096435140320925
adolescent	Myopia	-0.5261589856648825
adolescent	Streptozotocin Diabetes	-2.6328117777089317
adolescent	Electroencephalogram abnormal	0.959290259061575
adolescent	Hand polydactyly	1.5611856344304629
adolescent	Brachycephaly	1.5424237700691283
adolescent	Low set ears	2.6037520957337033
adolescent	Inversion of nipple (disorder)	2.8730476874591524
adolescent	Central nervous system demyelination	1.3910909531282138
adolescent	Gait abnormality	0.4755861738210936
adolescent	Congenital Epicanthus	3.324334388027546
adolescent	Depressed nasal bridge	0.3152751931905097
adolescent	Decreased light- and dark-adapted electroretinogram amplitude	-1.8099186079987941
adolescent	Intellectual disability, progressive	1.4432587191530253
adolescent	Death in infancy	2.242139179244886
adolescent	Irritation - emotion	1.8174621626894116
adolescent	Abnormality of nervous system morphology	1.53983076154324
adolescent	Gait Disturbance, CTCAE	1.053315523599912
adolescent	Irritability, CTCAE	1.9063771917281689
adolescent	Endometriosis	-3.759669701458167
adolescent	Unipolar Depression	-6.607459428430343
adolescent	Opisthotonus	1.4054831800604664
adolescent	Bleeding tendency	2.095968558179066
adolescent	Bone Diseases	-1.153576513821064
adolescent	Hyperparathyroidism, Secondary	-0.4999246826959805
adolescent	Hypothyroidism	-1.2657954690755702
adolescent	Kyphosis deformity of spine	0.9796686559971746
adolescent	Little's Disease	1.0081958000277518
adolescent	Lordosis	-2.416926245115904
adolescent	Micromelia	-0.5832507788882795
adolescent	Osteopetrosis	-0.9736319720314944
adolescent	Osteoporosis, Postmenopausal	0.007275182389531005
adolescent	Purpura	-0.6069817833488379
adolescent	Late tooth eruption	-1.184124211952351
adolescent	Congenital kyphoscoliosis	0.24993137756099928
adolescent	Immune thrombocytopenic purpura	2.7247333980670247
adolescent	Combined immunodeficiency	5.543892385137439
adolescent	Kyphoscoliosis deformity of spine	0.6744738986879767
adolescent	Recurrent sinusitis	-0.5947910140693206
adolescent	Acquired Kyphoscoliosis	0.32285083002483117
adolescent	Recurrent otitis media	-0.04556544647165117
adolescent	Disproportionate short stature	-1.8124486814676204
adolescent	Lumbar hyperlordosis	-0.5373869371762285
adolescent	Metaphyseal irregularity	-0.17430892177755503
adolescent	Abnormal form of the vertebral bodies	-1.5222098771790493
adolescent	Irregular vertebral endplates	0.42889741258010666
adolescent	Hypermelanotic macule	1.0605902920960921
adolescent	Immune dysregulation	2.546356805655475
adolescent	Platyspondyly	-0.02906579662624819
adolescent	Cellular immunodeficiency	3.379459414468192
adolescent	Progressive spastic quadriplegia	-0.9645754635584022
adolescent	Rhizomelia	-0.695765831739554
adolescent	Tubulointerstitial fibrosis	-1.6040044923047174
adolescent	T-Lymphocytopenia	3.0678185965335705
adolescent	Restrictive ventilatory defect	-0.4099643152389309
adolescent	Juvenile arthritis	-0.6950329714035676
adolescent	Recurrent respiratory infections	0.6574491600626023
adolescent	Autoinflammatory disorder	4.045708173403466
adolescent	Abnormality of epiphysis morphology	0.9724406974042388
adolescent	Abnormality of the metaphysis	0.35169904654474343
adolescent	prostatitis	-0.270931683861794
adolescent	Juvenile-Onset Still Disease	-1.5573957501151754
adolescent	Juvenile psoriatic arthritis	-2.8096228025143466
adolescent	Polyarthritis, Juvenile, Rheumatoid Factor Negative	-2.8003491883363614
adolescent	Polyarthritis, Juvenile, Rheumatoid Factor Positive	-2.8094269323833623
adolescent	Arthrogryposis	-0.9963151869318655
adolescent	Breech Presentation	0.971698208734363
adolescent	Congenital clubfoot	-0.23078210919262235
adolescent	Hip Contracture	-1.1646151439825452
adolescent	Polyhydramnios	-0.6688159221174501
adolescent	Neuromuscular Diseases	-1.0398206850670666
adolescent	Torticollis	-1.2829100501374475
adolescent	Joint laxity	1.6406266040909558
adolescent	Hypokinesia	-0.09032103148159645
adolescent	Premature Birth	0.544177503068787
adolescent	Centronuclear myopathy	0.10514414503373526
adolescent	Myopathies, Nemaline	-1.042248334302781
adolescent	Waddling gait	0.5130495114457831
adolescent	Bradykinesia	-1.836848041151229
adolescent	Clumsiness	-0.28134129098274974
adolescent	Gowers sign	0.41057142568841104
adolescent	Weak cry	-2.3167544803613875
adolescent	Difficulty walking up stairs	0.04051176024800997
adolescent	Progressive muscle weakness	2.5990308873622947
adolescent	Neck muscle weakness	-1.312733767969511
adolescent	Winged scapula	-0.39728611482608256
adolescent	Congenital hypoplasia of lung	-1.3885824626158516
adolescent	Myopathic facies	0.32104650716034894
adolescent	Flexion contracture - elbow	-0.5519753022966266
adolescent	X-linked centronuclear myopathy	0.12625723177186973
adolescent	Tubular Aggregate Myopathy	-0.17950794491741645
adolescent	Contracture of tendo achilles	-1.5945748895925114
adolescent	Mask-like facies	-0.3500308191656674
adolescent	Impaired exercise tolerance	3.20307888279405
adolescent	Narrow thorax	0.5173420566095859
adolescent	Thin rib	-2.08836462569249
adolescent	Dysmorphic features	-0.8365531599736633
adolescent	Large fontanelle	-1.1440776864750184
adolescent	Reduced vital capacity	-1.4961358016973287
adolescent	Short neck	2.4688835145827603
adolescent	Genu varum	-1.0038299472409125
adolescent	Congenital Fiber Type Disproportion	-0.16502089968431982
adolescent	Knee joint valgus deformity	-1.0154572721303052
adolescent	Muscle weakness of limb	-0.5315731964288166
adolescent	Muscular Dystrophies, Limb-Girdle	-0.7036036883013137
adolescent	Congenital Structural Myopathy	0.12444622220608113
adolescent	Frequent falls	-0.8365538898335737
adolescent	Pena-Shokeir syndrome type I	-0.35686306155746583
adolescent	Penis agenesis	1.036141846202701
adolescent	Myopathy, Centronuclear, Autosomal Dominant	0.049111549228517626
