age_group	term	combined_zscore
adolescent	abnormal retina photoreceptor layer morphology	-3.7850491955807546
adolescent	abnormal endoderm development	-1.8874557270598387
adolescent	abnormal extraembryonic endoderm formation	-0.1985762259286112
adolescent	absent mesoderm	1.1286112083225097
adolescent	embryonic lethality between implantation and somite formation, complete penetrance	10.33512519925945
adolescent	abnormal apoptosis	4.62928899074534
adolescent	abnormal heart tube morphology	-2.9897277894632124
adolescent	abnormal myocardial fiber morphology	-3.5528644762126076
adolescent	failure of primitive streak formation	6.632983203106329
adolescent	mydriasis	-0.6158165180839873
adolescent	decreased pulmonary ventilation	-2.186267492988892
adolescent	impaired pupillary reflex	0.13108618458421542
adolescent	abnormal caput epididymis morphology	0.08545431638246763
adolescent	abnormal Sertoli cell morphology	0.3017001141631664
adolescent	abnormal brain commissure morphology	-5.321843519801038
adolescent	decreased circulating growth hormone level	-1.0258832445350445
adolescent	abnormal olfactory nerve morphology	-0.5735845556373554
adolescent	abnormal optic vesicle formation	-2.072127001134911
adolescent	abnormal submandibular gland morphology	-2.2501060932033723
adolescent	abnormal olfactory epithelium morphology	-1.4404445175618388
adolescent	small allantois	-2.323208075541749
adolescent	abnormal extraembryonic mesoderm development	-1.1180375508638498
adolescent	abnormal hindgut morphology	-3.366459115429194
adolescent	poor circulation	-2.6335655432393206
adolescent	abnormal geniculate ganglion morphology	-3.0716273663703078
adolescent	abnormal petrosal ganglion morphology	-4.8900855929272184
adolescent	abnormal glossopharyngeal nerve morphology	-4.0069559477915595
adolescent	abnormal hypoglossal nerve morphology	1.8741969962644507
adolescent	abnormal vagus nerve morphology	-2.2053867398869946
adolescent	small superior vagus ganglion	0.7836655892680985
adolescent	abnormal cochlear ganglion morphology	-4.12234550978536
adolescent	abnormal ventral spinal root morphology	-3.719813968779204
adolescent	abnormal heart morphology	-3.8396805085736085
adolescent	abnormal stomach epithelium morphology	-3.054037978833937
adolescent	abnormal myocardial trabeculae morphology	-2.765208826581324
adolescent	abnormal cranial ganglia morphology	-4.850994634637097
adolescent	abnormal pancreas morphology	-2.835202339160796
adolescent	abnormal brain ventricular system morphology	-2.727732684797852
adolescent	abnormal hindbrain morphology	-4.079902779247718
adolescent	abnormal midbrain morphology	-3.3327621610589673
adolescent	abnormal enteric ganglia morphology	-3.70075927194715
adolescent	abnormal choroid plexus morphology	0.4696691641529325
adolescent	small nodose ganglion	-3.3535171175183587
adolescent	small petrosal ganglion	-4.580245900097834
adolescent	decreased Purkinje cell number	-1.6396428538162335
adolescent	abnormal embryonic neuroepithelial layer differentiation	0.5508884342736934
adolescent	cerebellum hypoplasia	-1.509538497992009
adolescent	abnormal cerebral aqueduct morphology	-3.2054502198541845
adolescent	abnormal neuronal migration	-3.3823141171440554
adolescent	atrioventricular valve regurgitation	-0.6249705950180975
adolescent	abnormal glial cell morphology	-4.1409927564798705
adolescent	abnormal neocortex morphology	-2.437847010900823
adolescent	abnormal cardiac epithelial to mesenchymal transition	-1.7600761899960113
adolescent	absent trabeculae carneae	-1.6521917253740852
adolescent	decreased body height	-2.90872811292404
adolescent	absent spleen	-1.726603971550162
adolescent	abnormal intervertebral disk morphology	-6.348180614106143
adolescent	small vertebrae	0.8015798528831157
adolescent	short vertebral column	-1.2107058760751488
adolescent	abnormal thoracic cavity morphology	-2.1642440782922145
adolescent	short snout	-3.3763601720999867
adolescent	postnatal growth retardation	-5.0243542138673085
adolescent	ocular hypertelorism	-0.4981422019461745
adolescent	abnormal Schwann cell morphology	-5.637297378916051
adolescent	abnormal sciatic nerve morphology	-3.27417485074841
adolescent	decreased total body fat amount	-2.522736811373432
adolescent	abnormal apical ectodermal ridge morphology	-3.73020637438187
adolescent	abnormal pharynx morphology	0.5422317050883324
adolescent	abnormal bronchus morphology	-4.17163482741681
adolescent	small stomach	-2.4591719030477406
adolescent	tracheoesophageal fistula	-1.093844572561587
adolescent	abnormal branching involved in lung morphogenesis	-3.5384992718250237
adolescent	abnormal digestive system physiology	-7.393227344629913
adolescent	abnormal testis morphology	0.7635149092615152
adolescent	abnormal primary sex determination	0.8613403365028638
adolescent	abnormal small intestine morphology	-3.9010560209555796
adolescent	testis hypoplasia	-0.708279257771068
adolescent	abnormal cecum morphology	-2.6090513255475885
adolescent	cyanosis	-5.4822666260117066
adolescent	primary sex reversal	-2.4131767068309093
adolescent	dilated heart atrium	-3.3504405588748334
adolescent	abnormal small intestine crypts of Lieberkuhn morphology	-0.23301574261073765
adolescent	dilated heart ventricle	-4.956086986110901
adolescent	abnormal testis cord formation	-0.7456819564574989
adolescent	abnormal mesenchymal cell proliferation involved in lung development	-3.1797198693861715
adolescent	abnormal Leydig cell differentiation	-0.7853102275856882
adolescent	abnormal postnatal growth/weight/body size	-5.6848673966204295
adolescent	abnormal interatrial septum morphology	-2.603041726715899
adolescent	spleen hypoplasia	3.932003392633043
adolescent	irregularly shaped pupil	-3.0594579953549004
adolescent	dextrocardia	-2.66460462742625
adolescent	omphalocele	-2.277140942356137
adolescent	right atrial isomerism	-0.9622945111037431
adolescent	anomalous pulmonary venous connection	-0.6161047370254702
adolescent	abnormal truncus arteriosus septation	-2.5308018359054
adolescent	lethality throughout fetal growth and development, incomplete penetrance	-1.9131008529295532
adolescent	double outlet right ventricle with atrioventricular septal defect	-1.0496551087501025
adolescent	atrial fibrillation	-1.3218387162581067
adolescent	prolonged QRS complex duration	-2.7214440729741374
adolescent	abnormal hair growth	-3.0241963833254286
adolescent	tremors	-3.8427785514136175
adolescent	abnormal gait	-6.033712257626757
adolescent	delayed eyelid opening	-1.9391040531533492
adolescent	blepharoptosis	-1.9680428502077316
adolescent	abnormal sensory neuron innervation pattern	-7.260269340653639
adolescent	abnormal sympathetic ganglion morphology	0.4789326105507638
adolescent	small superior cervical ganglion	1.9213772106325153
adolescent	hypoalgesia	-5.2779916865920224
adolescent	abnormal snout morphology	-3.7251315774806493
adolescent	abnormal eyelid morphology	-4.407760951627749
adolescent	absent mandible	0.23107893752872924
adolescent	abnormal eye distance/ position	-1.732767296911151
adolescent	abnormal vomeronasal organ morphology	-1.4910578244609056
adolescent	abnormal inferior colliculus morphology	-2.86379529224264
adolescent	abnormal oculomotor nerve morphology	-2.474287253723173
adolescent	holoprosencephaly	1.377028901123257
adolescent	small cranium	-1.596372964919285
adolescent	aphakia	-2.087262876658179
adolescent	absent olfactory bulb	0.7021333740343998
adolescent	abnormal retina layer morphology	-3.0791787148535503
adolescent	abnormal adenohypophysis morphology	-2.6093662139228266
adolescent	basisphenoid bone foramen	-0.2403402964592056
adolescent	abnormal midbrain-hindbrain boundary morphology	-1.3034565080153373
adolescent	decreased embryonic neuroepithelium thickness	-1.3013442347255861
adolescent	situs inversus	-1.2978085889624171
adolescent	heterotaxia	-2.0026250584865437
adolescent	abnormal motile primary cilium morphology	1.0540065747144074
adolescent	muscle spasm	-4.608112513151127
adolescent	abnormal reflex	-6.228951350666354
adolescent	abnormal humerus morphology	-2.7682118578636374
adolescent	abnormal thoracic vertebrae morphology	-1.3810649844869658
adolescent	abnormal deltoid tuberosity morphology	-1.1218679129055946
adolescent	sacral vertebral transformation	-2.6549698434142126
adolescent	thoracic vertebral transformation	-1.1293637569109825
adolescent	split xiphoid process	-2.0313163622862795
adolescent	abnormal eating behavior	-8.529321953857702
adolescent	weakness	-1.8087267210652218
adolescent	small lens	-3.9676472777311362
adolescent	abnormal corneal endothelium morphology	-1.4324006964420417
adolescent	increased cornea thickness	1.0419519635479884
adolescent	blood vessel congestion	-2.665167114593572
adolescent	abnormal motor neuron morphology	-5.446257563979577
adolescent	abnormal cranial nerve morphology	-3.7932595108311804
adolescent	abnormal glossopharyngeal ganglion morphology	-5.272363462861984
adolescent	abnormal nodose ganglion morphology	-3.967749493871141
adolescent	abnormal vagus ganglion morphology	-1.878644946587856
adolescent	abnormal medulla oblongata morphology	-1.9453709874423193
adolescent	abnormal autonomic nervous system morphology	-1.692652708432359
adolescent	abnormal noradrenaline level	-3.8439450242433857
adolescent	microcephaly	1.161506664926774
adolescent	abnormal intestine morphology	-5.257179708208379
adolescent	abnormal stomach morphology	-4.696197480915901
adolescent	decreased body length	0.5723428300365012
adolescent	anencephaly	-2.856644779513154
adolescent	abnormal inner ear vestibule morphology	-4.415220940088173
adolescent	disorganized retina layers	-0.9379360777908559
adolescent	abnormal cochlear hair cell morphology	-5.302877862821343
adolescent	abnormal exocrine pancreas morphology	-2.5941496368252785
adolescent	abnormal bile duct development	-1.3517093878529036
adolescent	abnormal vestibular saccule morphology	-3.6116218345286835
adolescent	abnormal utricle morphology	-3.242524586205899
adolescent	abnormal pancreas development	-1.482207561605806
adolescent	increased cochlear inner hair cell number	-2.4097988895721487
adolescent	increased cochlear outer hair cell number	-2.778903321196556
adolescent	abnormal nasal placode morphology	-1.551698600375863
adolescent	abnormal neuron morphology	-14.056915349026541
adolescent	abnormal Muller cell morphology	-1.3678005941575153
adolescent	abnormal retina photoreceptor morphology	-3.6812096899847804
adolescent	abnormal eye physiology	-6.721638702245691
adolescent	abnormal retina outer nuclear layer morphology	-0.42411271967423175
adolescent	abnormal photoreceptor outer segment morphology	-2.9270857224633176
adolescent	abnormal cone electrophysiology	-4.383799894817173
adolescent	abnormal rod electrophysiology	-3.9843736664721003
adolescent	increased circulating glucose level	-1.8857328897753025
adolescent	liver cyst	0.4550227526083039
adolescent	kidney cyst	-4.7525766650121355
adolescent	abnormal radius morphology	-4.518241209489452
adolescent	abnormal ulna morphology	-5.083808222280086
adolescent	abnormal spine curvature	-0.6382219324105269
adolescent	atrial septal defect	-3.2890234263828955
adolescent	abnormal conotruncal ridge morphology	-2.798960260088463
adolescent	increased motor neuron number	-1.3537850752477882
adolescent	decreased neuronal precursor cell number	-3.9782721448917835
adolescent	increased neuron number	-3.7818112828174324
adolescent	lordosis	0.3592728098763872
adolescent	decreased caudal vertebrae number	0.3745779837096291
adolescent	fused dorsal root ganglion	-0.1572762443286807
adolescent	abnormal somite size	-1.8553944969117082
adolescent	abnormal sclerotome morphology	-1.3984232301284356
adolescent	vertebral fusion	-0.3667048565233415
adolescent	abnormal brain ependyma morphology	0.15433578925788977
adolescent	abnormal gland morphology	0.015330422045288075
adolescent	abnormal gland physiology	-2.315729384451336
adolescent	abnormal hypothalamus secretion	-2.324807103968004
adolescent	abnormal pituitary secretion	-3.9247491169005784
adolescent	decreased leukocyte cell number	5.8399362117490075
adolescent	decreased neutrophil cell number	0.10838405383189208
adolescent	decreased lymphocyte cell number	7.7757726150295845
adolescent	abnormal testes secretion	-1.6581758543669787
adolescent	small pituitary gland	-3.3167677856589224
adolescent	small adenohypophysis	-1.3683457847828358
adolescent	decreased somatotroph cell number	-4.038435302473419
adolescent	decreased lactotroph cell number	-2.174460187339184
adolescent	lethality at weaning, incomplete penetrance	-3.540465494337543
adolescent	absent semicircular canals	-1.6078380080864516
adolescent	head tilt	-1.1594306441350102
adolescent	abnormal ear development	-5.217068259762885
adolescent	abnormal crista ampullaris morphology	-3.4674866837535734
