age_group	term	combined_zscore
adolescent	vesiculobullous skin disease	-4.223531041183571
adolescent	arrhythmogenic right ventricular cardiomyopathy	-2.7946610217514793
adolescent	familial isolated arrhythmogenic right ventricular dysplasia	-2.7922143796592125
adolescent	hemolytic anemia	-0.014411122807839386
adolescent	anemia due to erythrocyte enzyme disorder	0.9621570822807047
adolescent	congenital hematological disorder	2.2964056503994055
adolescent	normocytic anemia	-0.020875680068537898
adolescent	familial hemolytic anemia	-0.11819287220743717
adolescent	anemia due to enzyme disorder	0.96483012559046
adolescent	congenital anemia	2.5758678597518863
adolescent	patellar dysostosis	0.425516960570106
adolescent	cardiac rhythm disease	-4.535681630261595
adolescent	atrial fibrillation	-3.1414979916561037
adolescent	genetic cardiac rhythm disease	-4.401818643348775
adolescent	neurocristopathy	-0.35661882184056903
adolescent	non-acquired combined pituitary hormone deficiency	-1.6605083246211314
adolescent	multiple congenital anomalies/dysmorphic syndrome without intellectual disability	-1.5050147196254768
adolescent	genetic multiple congenital anomalies/dysmorphic syndrome without intellectual disability	-1.5115873422923745
adolescent	eye neoplasm	0.63907598948401
adolescent	early-onset zonular cataract	-3.0927063527148353
adolescent	syndromic cataract	-0.2783288407084633
adolescent	branchial arch or oral-acral syndrome	2.218235154460976
adolescent	syndromic diaphragmatic or abdominal wall malformation	0.920378729573342
adolescent	diaphragmatic or abdominal wall malformation	0.7167731391847065
adolescent	syndromic diaphragmatic or thoracic malformation	0.6096741472153576
adolescent	soft tissue neoplasm	-1.4928929609270225
adolescent	connective tissue neoplasm	1.0220839205362826
adolescent	connective and soft tissue neoplasm	-0.8382566393111597
adolescent	bone neoplasm	1.6212458179833973
adolescent	mesenchymal cell neoplasm	-1.8510500049344683
adolescent	inherited skin tumor	0.01456822149605378
adolescent	primary osteolysis	-0.21159173395809888
adolescent	skin neoplasm	-0.026809299643882352
adolescent	inherited soft tissue tumor	-1.6147713461142714
adolescent	dermatitis	0.5762219945636482
adolescent	primary immunodeficiency due to a genetic defect in innate immunity	2.9484377839887794
adolescent	autosomal recessive limb-girdle muscular dystrophy	-1.2645998298633734
adolescent	progressive muscular dystrophy	-1.3124277121978014
adolescent	limb-girdle muscular dystrophy	-0.43226350915929357
adolescent	muscular dystrophy	-0.970423639004754
adolescent	qualitative or quantitative protein defects in neuromuscular diseases	-2.788988782868578
adolescent	mixed dermis disorder	0.8991490788436991
adolescent	nail disorder	-1.0470894235761679
adolescent	genetic nail anomaly	-1.055050500218563
adolescent	nail anomaly	-1.0523243425798885
adolescent	intestinal disorder	-0.5059341740882384
adolescent	simple vascular malformation	0.6449599289208825
adolescent	neurovascular malformation	0.9380543414504555
adolescent	intestinal motility disease	-0.9585106619196242
adolescent	disorder of protein N-glycosylation	6.176335878539578
adolescent	congenital disorder of glycosylation type I	6.38323268820609
adolescent	transposition of the great arteries and conotruncal cardiac anomaly	-3.648692006315025
adolescent	oculomotor nerve paralysis	2.303586840778795
adolescent	cranial nerve palsy	2.3195231533653438
adolescent	third cranial nerve disorder	2.3134141546597413
adolescent	cranial nerve neuropathy	2.682024536622725
adolescent	inherited nervous system cancer-predisposing syndrome	1.026710975893184
adolescent	colorectal neoplasm	0.8303002038016817
adolescent	digestive system cancer	0.7172250368767626
adolescent	intestinal neoplasm	1.5351286760109795
adolescent	inherited digestive tract tumor	1.2780018929643817
adolescent	inherited digestive cancer-predisposing syndrome	1.829593094053291
adolescent	large intestine disorder	0.8222066043187759
adolescent	intestinal cancer	0.8249980439068795
adolescent	demyelinating hereditary motor and sensory neuropathy	-2.2916804295532205
adolescent	inherited lipoic acid biosynthesis defect	3.7720504505579835
adolescent	progeroid syndrome	3.682095494173816
adolescent	neoplastic polyp	0.23092425591107468
adolescent	genetic intestinal polyposis	0.22845299604617858
adolescent	intestinal polyposis syndrome	1.0733606927925834
adolescent	polyposis	0.22608197027674323
adolescent	precancerous condition	0.2307734916237848
adolescent	polyp	0.2272209293825674
adolescent	inborn mitochondrial myopathy	3.526024725197699
adolescent	congenital structural myopathy	1.592536522014896
adolescent	multiple mitochondrial DNA deletion syndrome	1.1666890332243978
adolescent	mitochondrial DNA depletion syndrome	1.9634259518205164
adolescent	corneal dystrophy	-2.456354710176803
adolescent	mitochondrial substrate carrier disorder	-0.3460883740608863
adolescent	mitochondrial membrane transport disorder	0.07015895818652101
adolescent	nephropathy-associated ciliopathy	1.8133858531498188
adolescent	respiratory or thoracic malformation	0.55109682863826015
adolescent	short rib dysplasia	1.6398931360877664
adolescent	thoracic malformation	0.88043097870404
adolescent	short rib-polydactyly syndrome	0.9830410453626633
adolescent	complex neurodevelopmental disorder	-3.699452563741922
adolescent	neonatal/infantile epilepsy syndrome	-3.698261511726211
adolescent	epilepsy, idiopathic generalized	-3.5409195678756316
adolescent	disorder of GPI anchor biosynthesis	-2.0275096677681366
adolescent	Charcot-Marie-Tooth disease type 2	-0.96575182433888
adolescent	axonal hereditary motor and sensory neuropathy	-0.287415316643947
adolescent	autosomal recessive axonal hereditary motor and sensory neuropathy	-1.3529826405090404
adolescent	microcephaly	2.6264444522342743
adolescent	cerebral malformation	0.452961383351197
adolescent	steroid metabolism disease	0.8597095272328363
adolescent	chronic primary adrenal insufficiency	-1.5424078061128614
adolescent	adrenocortical insufficiency	-1.5547923733972755
adolescent	46,XY disorder of sex development	-2.2902779443419363
adolescent	adrenal cortex disorder	-2.3615294428614546
adolescent	adrenogenital syndrome	-0.9307710444447047
adolescent	steroid inherited metabolic disorder	-2.300462624252203
adolescent	primary adrenal insufficiency	-1.5487773669126348
adolescent	46,XY disorder of sex development of endocrine origin	-2.0090202781440345
adolescent	disorder of O-mannosylglycan synthesis	0.39312391265625446
adolescent	myopathy caused by variation in FKRP	0.3954436244902438
adolescent	qualitative or quantitative defects of protein O-mannosyltransferase 2	0.3916778465163523
adolescent	qualitative or quantitative defects of alpha-dystroglycan	0.402239588319888
adolescent	congenital muscular dystrophy	-1.069831068770336
adolescent	myopathy caused by variation in POMGNT1	0.40180913313394473
adolescent	qualitative or quantitative defects of protein O-mannosyltransferase 1	0.3920068761041
adolescent	qualitative or quantitative defects of fukutin	0.3917332265655147
adolescent	congenital vitreoretinal dysplasia	0.0490872608837676
adolescent	qualitative or quantitative defects of protein involved in O-glycosylation of alpha-dystroglycan	0.39281289789013996
adolescent	qualitative or quantitative defects of protein O-mannose beta1,2N-acetylglucosaminyltransferase	0.3909424166218275
adolescent	qualitative or quantitative defects of FKRP	0.40505850926888887
adolescent	cobblestone lissencephaly	0.17766566822241023
adolescent	muscular dystrophy-dystroglycanopathy	0.8479954719663196
adolescent	myopia	-2.746472395602523
adolescent	syndromic myopia	-3.061497697367626
adolescent	refractive error	-2.341932495179314
adolescent	slender bone dysplasia	1.7525358527711647
adolescent	microcephalic primordial dwarfism	2.163819244446646
adolescent	bone marrow cancer	-0.4409678101373776
adolescent	immune system cancer	0.10592542758369933
adolescent	acute leukemia	1.2132490757096508
adolescent	acute disease	1.1270354730341183
adolescent	myeloid neoplasm	0.11647707479579035
adolescent	myeloid hemopathy	0.2778951898625847
adolescent	myeloid leukemia	0.2608178313067752
adolescent	musculoskeletal system cancer	-0.08991999922180663
adolescent	myeloproliferative neoplasm	-0.4398284264552263
adolescent	bone marrow disorder	2.209954007232232
adolescent	bone marrow neoplasm	0.6446915838838371
adolescent	bone cancer	0.1299444187803622
adolescent	leukemia	1.4998736663411207
adolescent	visceral heterotaxy	-1.2302684478752721
adolescent	heart position anomaly	-1.2223859618511974
adolescent	primary glomerular disease	0.6462951127622446
adolescent	syndromic microphthalmia	1.1882467663647989
adolescent	anophthalmia-microphthalmia syndrome	-0.8508576637307689
adolescent	major induction processes eye anomaly	-1.2356314158601012
adolescent	microphthalmia	-0.8461768044266523
adolescent	cerebral lipidosis with dementia	-0.45491254265191794
adolescent	supranuclear oculomotor palsy	2.822081228022653
adolescent	Leigh syndrome	3.397780992277003
adolescent	orofacial clefting syndrome	-0.32480489916907795
adolescent	renal tubular transport disease	-3.1013072302534774
adolescent	Usher syndrome	-2.2317273866795895
adolescent	non-SCID combined immunodeficiency	5.3881174855855996
adolescent	disease susceptibility	1.2092318493792669
adolescent	inherited disease susceptibility	1.2043717386908113
adolescent	hereditary predisposition to infections	0.5666260353587639
adolescent	tumor of meninges	-0.4940536487145943
adolescent	nervous system neoplasm	1.3324123389006564
adolescent	central nervous system neoplasm	1.204284987232809
adolescent	brain neoplasm	0.16359454614312469
adolescent	neuroepithelial neoplasm	-0.15094092346525365
adolescent	neurocutaneous syndrome	-0.7823456583559469
adolescent	erythrokeratoderma	-2.3782094964573024
adolescent	albinism	0.9733305760881805
adolescent	hypopigmentation of the skin	-0.3517643228813856
adolescent	skin pigmentation disorder	1.378683574232959
adolescent	disorder of melanin metabolism	0.9676915475923178
adolescent	oculocutaneous or ocular albinism	0.9613762983331604
adolescent	sarcoma	0.38440482098825846
adolescent	adrenal gland neoplasm	1.565876437522051
adolescent	endocrine gland neoplasm	1.5922927660672919
adolescent	uveal disorder	-1.2831335064891303
adolescent	parathyroid gland disorder	0.1251733344829432
adolescent	malignant endocrine neoplasm	1.3416508567901033
adolescent	nephronophthisis	-0.30006578665739103
adolescent	gonadal dysgenesis	-1.2694713345454687
adolescent	46,XY disorder of gonadal development	-1.5349904635842084
adolescent	autosomal recessive hereditary demyelinating motor and sensory neuropathy	-0.9179757784057168
adolescent	Charcot-Marie-Tooth disease type 4	-0.7709171606618871
adolescent	familial amyotrophic lateral sclerosis	2.0495529538381057
adolescent	integumentary system benign neoplasm	-0.754795748597754
adolescent	syndromic hypothyroidism	-2.1995352565662967
adolescent	complement deficiency	-2.077650638682443
adolescent	congenital myopathy	-1.8430891775539342
adolescent	neutropenia	2.1912301034936843
adolescent	quantitative and/or qualitative congenital phagocyte defect	1.7671557692436843
adolescent	agranulocytosis	2.194760928581551
adolescent	constitutional neutropenia	2.055168597659632
adolescent	leukopenia	2.2067695158830767
adolescent	phagocytic cell dysfunction	1.71099676548198
adolescent	severe congenital neutropenia	1.59220316884744
adolescent	syndromic oculocutaneous albinism	3.189108996344542
adolescent	restrictive cardiomyopathy	-2.2843232719083177
adolescent	familial restrictive cardiomyopathy	-2.294945019290329
adolescent	inborn disorder of neurotransmitter metabolism and transport	0.18531210643871548
adolescent	entropion	1.0070343432663782
adolescent	inherited cutis laxa	0.575943065583758
adolescent	cutis laxa	0.5768486692325203
adolescent	congenital entropion	1.0089010777710565
adolescent	muscular glycogenosis	-1.0265475243702833
adolescent	peroxisome biogenesis disorder	3.9591531760142153
adolescent	peroxisomal disease	3.3519527776065154
adolescent	peroxisomal single enzyme/protein defect	0.6601771208223036
adolescent	genetic syndromic Pierre Robin syndrome	-1.380797332495478
adolescent	skin vascular disease	1.932519972092535
adolescent	head and neck cancer	1.1171884659842397
adolescent	nervous system cancer	0.9880134613581514
adolescent	neuroendocrine neoplasm	1.57687407829442
adolescent	inherited neuroendocrine tumor	2.3446162759064824
adolescent	syndromic respiratory or mediastinal malformation	-1.818842890406737
adolescent	respiratory or mediastinal malformation	-1.8134707225602227
adolescent	primary lymphedema	0.49159303759658635
adolescent	syndromic lymphedema	1.1980326928040723
adolescent	syndromic renal or urinary tract malformation	-0.6398450292296679
adolescent	canthal anomaly	2.7904757470916985
adolescent	malposition of external canthus	3.104497426634491
adolescent	urogenital tract malformation	-3.2858110340241393
adolescent	lymphedema	0.4986524159776714
adolescent	syndromic urogenital tract malformation	-1.6132014330105058
adolescent	urogenital neoplasm	0.6481879956376323
adolescent	reproductive system cancer	0.8023215951256892
adolescent	ovarian neoplasm	-0.029412999723153675
adolescent	female reproductive organ cancer	-0.00515649107852973
adolescent	female reproductive system neoplasm	-0.0290018355547643
