Representing term id	Representing term name	Representing term size	Representing term rank	Represented term number	gwas_female_adolescent_terms_by_significance.txt term rank	gwas_female_adult_terms_by_significance.txt term rank	gwas_female_child_terms_by_significance.txt term rank	gwas_female_infant_terms_by_significance.txt term rank	gwas_female_middle_adult_terms_by_significance.txt term rank	gwas_female_old_adult_terms_by_significance.txt term rank	gwas_female_older_adult_terms_by_significance.txt term rank	gwas_female_young_adult_terms_by_significance.txt term rank	gwas_female_young_child_terms_by_significance.txt term rank	gwas_male_adolescent_terms_by_significance.txt term rank	gwas_male_adult_terms_by_significance.txt term rank	gwas_male_child_terms_by_significance.txt term rank	gwas_male_infant_terms_by_significance.txt term rank	gwas_male_middle_adult_terms_by_significance.txt term rank	gwas_male_old_adult_terms_by_significance.txt term rank	gwas_male_older_adult_terms_by_significance.txt term rank	gwas_male_young_adult_terms_by_significance.txt term rank	gwas_male_young_child_terms_by_significance.txt term rank
823_::::X-13549	823_::::X-13549	25	10	1	1600	10	983	158	2618	148	2828	429	108	1562	4743	268	3176	1403	2446	2908	261	1343
4017_Systemic Lupus Erythematosus	4017_Systemic Lupus Erythematosus	25	10	1	745	3176	10	1157	525	620	533	538	1931	644	228	2000	140	885	1272	2623	1127	4308
2256_TBP - TATA-box-binding protein	2256_TBP - TATA-box-binding protein	25	10	1	3958	865	834	564	10	4331	3801	3200	2349	817	559	2558	1364	2363	1800	3808	1131	3239
4737_Average across all tracts radial diusivities	4737_Average across all tracts radial diusivities	25	10	1	3770	4656	3862	2227	2993	10	3280	3460	2531	4703	3373	4294	1373	3690	640	2421	3603	232
888_Free cholesterol in large HDL	888_Free cholesterol in large HDL	25	10	1	2708	3094	699	4708	4578	1233	10	333	3810	861	223	1660	2379	144	1943	394	130	1842
1788_QT interval (cohort exam 11 offspring exam 1, FBAT, adjusted for age nad RR)	1788_QT interval (cohort exam 11 offspring exam 1, FBAT, adjusted for age nad RR)	25	10	1	1085	2835	324	2480	2954	3405	2298	10	1535	1691	2125	276	1368	4320	1836	1291	476	2692
4195_Diastolic Blood Pressure	4195_Diastolic Blood Pressure	25	10	1	1022	2164	1128	2521	1457	577	1028	1046	10	2116	3556	2515	1967	774	4261	734	803	374
3773_Anxiety - Recent worrying too much about different things	3773_Anxiety - Recent worrying too much about different things	25	10	1	1181	1071	1922	3156	2013	2171	3095	1022	1815	10	4660	1277	2852	2049	2849	2625	517	2483
1015_Bone Ultrasound Attenuation (GEE, adjusted for multivariable)	1015_Bone Ultrasound Attenuation (GEE, adjusted for multivariable)	25	10	1	1781	4340	1345	1389	3593	1666	1024	4005	100	2682	10	3327	3481	2325	1601	383	3477	577
2409_MEPE - Matrix extracellular phosphoglycoprotein	2409_MEPE - Matrix extracellular phosphoglycoprotein	25	10	1	4507	3968	3838	3216	2926	3130	1256	1229	3566	1470	979	10	3492	4613	925	3700	1349	467
2661_ESM1 - Endothelial cell-specific molecule 1	2661_ESM1 - Endothelial cell-specific molecule 1	25	10	1	2273	2523	4550	4476	70	1452	3741	1823	3330	558	2435	152	2927	4663	10	566	326	394
4094_Proxy and clinically diagnosed Alzheimer's disease	4094_Proxy and clinically diagnosed Alzheimer's disease	25	10	1	4311	4581	2436	960	1738	1199	4408	275	3589	2140	4324	165	2102	4182	343	10	734	120
854_ApoA1	854_ApoA1	25	10	1	1627	3836	482	4698	3392	1194	18	215	1046	726	52	395	2011	1718	1779	4020	10	2889
2522_GZMA - Granzyme A	2522_GZMA - Granzyme A	25	11	1	210	11	1510	2000	3622	208	3554	1785	1270	1615	4046	4457	119	266	2284	1144	1006	3883
3983_Type 2 Diabetes	3983_Type 2 Diabetes	25	11	1	666	98	11	149	3237	532	758	812	2522	2974	44	514	378	404	2756	2979	93	785
2338_MB - Myoglobin	2338_MB - Myoglobin	25	11	1	1073	709	528	11	4557	2308	4274	4152	1030	1636	1941	29	37	2977	4580	462	1565	862
2693_ACP1 - Low molecular weight phosphotyrosine protein phosphatase	2693_ACP1 - Low molecular weight phosphotyrosine protein phosphatase	25	11	1	1449	1391	4724	2055	11	3192	698	189	550	4626	1159	3979	2457	4201	3505	522	1367	4721
1054_Amyotrophic lateral sclerosis	1054_Amyotrophic lateral sclerosis	25	11	1	93	2908	1958	3341	4289	11	2787	4730	2530	3344	2589	554	4152	3789	754	835	997	4496
908_LDL diameter	908_LDL diameter	25	11	1	1266	4612	3793	3549	4410	4141	11	440	4661	4200	82	1030	1005	67	1298	3128	107	833
3064_JAG2 - Protein jagged-2	3064_JAG2 - Protein jagged-2	25	11	1	3457	273	3061	4030	1008	3177	3271	11	4674	3537	4319	1155	1631	2597	2841	895	3580	3859
801_::::X-12771	801_::::X-12771	25	11	1	4448	2754	4666	813	4016	917	2294	2733	11	1221	3586	2965	82	1199	3380	169	4330	215
456_Cofactors and vitamins::Tocopherol metabolism::gamma-tocopherol	456_Cofactors and vitamins::Tocopherol metabolism::gamma-tocopherol	25	11	1	133	471	1377	2252	3201	38	448	2311	3083	11	1851	2913	4426	2218	547	157	1898	4624
3660_Cancer register - Histology of cancer tumour: Basal cell carcinoma, NOS	3660_Cancer register - Histology of cancer tumour: Basal cell carcinoma, NOS	25	11	1	820	3477	59	598	67	2177	3256	3072	162	111	11	3295	79	554	13	3130	458	1583
2457_RGMB - RGM domain family member B	2457_RGMB - RGM domain family member B	25	11	1	1601	1669	3174	20	3532	703	887	1728	546	4617	1492	11	86	1982	3057	3342	2607	1032
3187_Standing height	3187_Standing height	25	11	1	2505	1012	3261	2470	3234	1161	2536	2370	2166	4691	458	2404	1552	11	4070	2118	2321	1687
1957_Wide Range Achievement Test (GEE, adjusted for multivariable)	1957_Wide Range Achievement Test (GEE, adjusted for multivariable)	25	11	1	778	4261	517	1370	1504	1997	1281	220	70	2772	1420	1811	1138	2680	11	1455	3913	2926
4089_Maternal history of Alzheimer's disease	4089_Maternal history of Alzheimer's disease	25	11	1	2730	2145	2281	744	1862	1466	1926	208	79	1641	1996	1113	4542	759	1106	11	3711	101
1334_Fasting HbA1c (at exam 7, FBAT, adjusted for age, sex and BMI)	1334_Fasting HbA1c (at exam 7, FBAT, adjusted for age, sex and BMI)	25	12	1	12	1754	3763	799	112	58	68	126	4489	32	281	2526	1570	4562	4670	342	3815	1714
521_Lipid::Long chain fatty acid::myristate (14:0)	521_Lipid::Long chain fatty acid::myristate (14:0)	25	12	1	1568	12	1612	4254	1218	262	4428	3878	2977	170	4622	2973	1867	389	1251	776	3674	4205
3052_EPHB6 - Ephrin type-B receptor 6	3052_EPHB6 - Ephrin type-B receptor 6	25	12	1	3125	15	256	12	2564	611	4123	3829	3108	162	2111	16	24	199	103	577	3213	3701
585_Nucleotide::Purine metabolism, guanine containing::guanosine	585_Nucleotide::Purine metabolism, guanine containing::guanosine	25	12	1	1035	1859	3281	3322	635	12	1950	1196	4195	2920	1364	372	3876	4097	920	963	4516	1904
959_Phospholipids in very large HDL	959_Phospholipids in very large HDL	25	12	1	2500	4061	1086	595	3252	4613	12	57	4471	4470	255	345	4494	72	767	813	131	2762
3376_Number of stillbirths (female)	3376_Number of stillbirths (female)	25	12	1	1196	1389	3707	890	2707	3415	848	12	4570	304	68	3425	174	1778	3089	90	3114	2635
3474_Type of accommodation lived in: A house or bungalow	3474_Type of accommodation lived in: A house or bungalow	25	12	1	1824	4678	4106	1928	176	2032	2761	1370	12	3195	4126	606	3615	3213	4581	4205	4217	3029
1322_Fasting plasma glucose (at exam 5, FBAT, adjusted for age, sex and BMI)	1322_Fasting plasma glucose (at exam 5, FBAT, adjusted for age, sex and BMI)	25	12	1	3901	3253	889	832	1587	1944	4321	931	315	12	2319	2032	335	2889	4629	2350	418	110
4236_Glucocorticoids	4236_Glucocorticoids	25	12	1	3036	2125	23	1226	203	1751	1326	2651	3470	506	12	2518	81	536	299	993	278	2733
2166_CCL25 - C-C motif chemokine 25	2166_CCL25 - C-C motif chemokine 25	25	12	1	1746	198	132	1618	3632	1827	335	4122	3915	15	507	12	151	3707	140	370	4309	455
1268_Epworth Sleepiness Scale (FBAT)	1268_Epworth Sleepiness Scale (FBAT)	25	12	1	1755	560	1129	22	3840	473	2315	742	2844	86	4315	3348	12	3469	51	684	31	969
3903_Reticulocyte fraction of red cells (three-way meta)	3903_Reticulocyte fraction of red cells (three-way meta)	25	12	1	2224	1233	2811	2715	4156	424	1152	556	1301	1070	1698	758	3622	12	1941	118	1987	3298
268_CD4:%TM (1)	268_CD4:%TM (1)	25	12	1	1699	3784	186	4490	3364	3757	2956	1876	320	1053	2287	1976	3375	1551	12	3694	1956	713
514_Lipid::Long chain fatty acid::10-heptadecenoate (17:1n7)	514_Lipid::Long chain fatty acid::10-heptadecenoate (17:1n7)	25	12	1	3630	433	3367	3562	934	33	1513	3139	2104	4286	2452	2538	2135	3920	3201	12	4590	4319
978_Growth regulated oncogene (CXCL1)	978_Growth regulated oncogene (CXCL1)	25	12	1	4525	4462	2764	99	4632	144	4401	1231	1417	805	297	741	3513	40	889	327	12	321
1240_Rate of decline of FEV1 (FBAT, adjusted for multiple covariates)	1240_Rate of decline of FEV1 (FBAT, adjusted for multiple covariates)	25	12	1	2324	1405	2673	3301	3937	1590	1601	2671	4052	622	1742	1236	3660	47	4001	3520	1396	12
4157_Focal Epilepsy	4157_Focal Epilepsy	25	13	1	13	1421	4383	2069	1681	3715	902	1998	3949	3185	4005	1054	995	4492	394	2813	1398	4709
2311_IL1RL2 - Interleukin-1 receptor-like 2	2311_IL1RL2 - Interleukin-1 receptor-like 2	25	13	1	2783	13	2908	759	2256	296	4346	566	1013	1370	3138	1828	2995	1184	577	1529	1512	4519
4608_Cerebellar vermal lobules I V	4608_Cerebellar vermal lobules I V	25	13	1	1381	2899	2411	13	519	4297	1217	890	3647	3351	2645	378	23	2539	4027	255	500	1720
4300_Vitiligo (early onset)	4300_Vitiligo (early onset)	25	13	1	718	2151	83	327	13	1595	1205	2675	3092	140	113	3109	239	4300	1671	1207	2264	2232
3701_Diagnoses - secondary ICD10: M19 Other and unspecified osteoarthritis	3701_Diagnoses - secondary ICD10: M19 Other and unspecified osteoarthritis	25	13	1	517	2323	4695	3082	4739	13	2401	1047	4500	1120	2793	4031	1743	2599	56	1426	4099	3458
1055_Inflammatory Bowel Disease	1055_Inflammatory Bowel Disease	25	13	1	1221	3664	3653	4174	157	125	1593	13	620	2664	4610	2273	1001	3101	3982	2284	2145	3481
1149_Corrected insulin response	1149_Corrected insulin response	25	13	1	1323	1643	1341	531	4088	4112	404	877	13	1312	4417	675	1423	2761	2388	2189	2816	275
3373_Knee pain for 3+ months	3373_Knee pain for 3+ months	25	13	1	20	1370	821	128	4698	4234	1434	3243	592	13	125	1704	698	1019	4507	1215	1972	395
3552_Blood clot, DVT, bronchitis, emphysema, asthma, rhinitis, eczema, allergy diagnosed by doctor: Asthma	3552_Blood clot, DVT, bronchitis, emphysema, asthma, rhinitis, eczema, allergy diagnosed by doctor: Asthma	25	13	2	4441	3700	38	3208	838	959	4554	1083	3645	291	13	2118	65	1339	1571	886	415	2594
4674_Cingulum (hippocampus) axial diusivities	4674_Cingulum (hippocampus) axial diusivities	25	13	1	3967	1349	3564	227	1922	3302	4507	3050	3528	1898	501	13	3637	611	1021	1520	2921	290
2346_FLT3LG - Fms-related tyrosine kinase 3 ligand	2346_FLT3LG - Fms-related tyrosine kinase 3 ligand	25	13	1	3782	2429	4584	31	750	2595	26	3273	335	3709	885	4034	13	2588	1686	2209	4519	3313
663_::::X-04500	663_::::X-04500	25	13	1	471	339	3711	4513	2198	771	1260	141	3463	1940	60	4184	2477	13	3899	4180	4089	3920
2679_PTEN - Phosphatidylinositol 3,4,5-trisphosphate 3-phosphatase and dual-specificity protein phosphatase PTEN	2679_PTEN - Phosphatidylinositol 3,4,5-trisphosphate 3-phosphatase and dual-specificity protein phosphatase PTEN	25	13	1	1798	1522	3482	3513	1812	2923	695	2871	3848	2111	1704	2536	3101	3119	3986	13	548	1853
4037_Autism spectrum disorder	4037_Autism spectrum disorder	25	13	1	2951	637	1866	124	1926	2315	2041	4141	3446	3535	635	665	405	1204	2015	199	13	1294
2607_NID2 - Nidogen-2	2607_NID2 - Nidogen-2	25	13	1	4662	4621	2456	93	2551	2189	1559	3236	809	2107	3513	2408	575	2716	3284	787	1089	13
1316_28 year time-averaged Fasting plasma glucose (FBAT, adjusted for age and sex)	1316_28 year time-averaged Fasting plasma glucose (FBAT, adjusted for age and sex)	25	14	1	14	174	2558	574	3055	3227	803	2846	578	251	4282	2821	886	1906	502	1129	1226	55
2632_CKB CKM - Creatine kinase M-type:Creatine kinase B-type heterodimer	2632_CKB CKM - Creatine kinase M-type:Creatine kinase B-type heterodimer	25	14	1	2622	14	91	463	41	415	278	2548	4182	1057	121	89	881	1470	194	722	1994	449
3820_Type 1 Diabetes	3820_Type 1 Diabetes	25	14	1	2010	254	14	303	2439	1837	4609	2135	3408	53	31	365	173	27	2128	4193	816	2328
2517_EPHA3 - Ephrin type-A receptor 3	2517_EPHA3 - Ephrin type-A receptor 3	25	14	1	4394	1607	1909	14	1198	1761	4224	2044	2161	4706	3492	205	17	932	1049	3781	1295	1370
1361_Total cholesterol (at exam 2, GEE, adjusted for age and sex)	1361_Total cholesterol (at exam 2, GEE, adjusted for age and sex)	25	14	1	752	4646	309	1327	14	2654	3532	2296	3053	1782	181	3254	878	4440	1347	4345	3937	2171
3960_Gestational weight gain (maternal, total)	3960_Gestational weight gain (maternal, total)	25	14	1	4207	3805	139	1844	985	14	3792	3319	748	302	3631	561	4066	1725	1247	731	3562	3194
886_Total cholesterol in large HDL	886_Total cholesterol in large HDL	25	14	1	1365	3525	1857	3844	4653	802	14	607	3295	724	178	1409	1660	62	1531	277	37	2251
1590_Platelet aggregation to ADP (at exam 5, FBAT, adjusted for age and sex)	1590_Platelet aggregation to ADP (at exam 5, FBAT, adjusted for age and sex)	25	14	1	3811	114	3058	3472	550	1068	4246	14	2737	2598	1272	3011	3353	1478	4491	758	162	413
2062_CCL27 - C-C motif chemokine 27	2062_CCL27 - C-C motif chemokine 27	25	14	1	4738	2862	2118	2503	98	1893	3822	2738	14	1878	304	2488	261	3695	4200	1922	4702	1716
3531_Never eat eggs, dairy, wheat, sugar: I eat all of the above	3531_Never eat eggs, dairy, wheat, sugar: I eat all of the above	25	14	1	196	3900	35	157	1300	4436	1265	4504	590	14	57	36	130	131	1824	1757	337	259
356_IgG+B:%20+24+27+	356_IgG+B:%20+24+27+	25	14	1	1046	3265	3790	2748	503	315	467	2759	3720	771	3377	14	764	4161	4340	415	1180	645
1974_Morbidity-free survival (at age 65, FBAT, adjusted for birth-cohort)	1974_Morbidity-free survival (at age 65, FBAT, adjusted for birth-cohort)	25	14	1	2740	1880	639	3226	1223	3854	4134	1940	953	885	681	1233	196	14	3315	2194	440	79
4451_Left inferior temporal	4451_Left inferior temporal	25	14	1	3830	2855	3266	3721	2152	1447	921	492	4343	4560	3636	1403	1326	4623	14	1246	4650	949
1647_P-selectin (at exam 7, GEE, adjusted for age and sex)	1647_P-selectin (at exam 7, GEE, adjusted for age and sex)	25	14	1	2093	134	1157	3318	1423	2545	1907	2536	15	935	1788	3102	1893	427	2859	14	47	41
2006_Paternal transmission distortion	2006_Paternal transmission distortion	25	14	1	273	2337	2355	2087	25	4732	871	241	1254	3163	1475	3094	1311	1310	3149	1352	14	3436
4148_Left ventricular internal dimension in diastole	4148_Left ventricular internal dimension in diastole	25	14	1	433	4663	3546	205	122	232	84	418	643	3671	1354	2324	73	4310	145	117	363	14
4226_Thyroid preparations	4226_Thyroid preparations	25	15	1	1771	4536	15	61	237	4172	2132	1228	2896	702	77	772	29	214	2383	812	909	886
2084_KIT - Mast/stem cell growth factor receptor Kit	2084_KIT - Mast/stem cell growth factor receptor Kit	25	15	1	595	3277	1663	15	2523	2861	1681	4712	488	373	3859	71	27	175	3215	4125	2714	3011
3140_ELANE - Neutrophil elastase	3140_ELANE - Neutrophil elastase	25	15	1	2104	218	1529	3825	15	2181	4413	1856	3464	3967	3991	4560	4134	1572	3654	53	2624	2310
1310_Fasting HbA1c (at exam 7, FBAT, adjusted for age and sex)	1310_Fasting HbA1c (at exam 7, FBAT, adjusted for age and sex)	25	15	1	43	4134	2399	862	319	15	134	45	4303	20	177	935	1728	4430	3116	230	4743	795
958_Concentration of very large HDL particles	958_Concentration of very large HDL particles	25	15	1	3279	4376	1269	1558	3096	2992	15	197	1666	3183	198	209	4396	178	718	1055	73	2663
337_NKeff:%Kir+ (2)	337_NKeff:%Kir+ (2)	25	15	1	882	770	193	4080	780	772	2054	15	1187	4268	322	653	2688	914	1550	4381	3456	1400
3625_Treatment/medication code: levothyroxine sodium	3625_Treatment/medication code: levothyroxine sodium	25	15	1	434	2764	496	47	2626	2378	1775	2274	184	48	15	34	18	52	282	3096	1584	98
640_Xenobiotics::Xanthine metabolism::1,3,7-trimethylurate	640_Xenobiotics::Xanthine metabolism::1,3,7-trimethylurate	25	15	1	3315	4127	336	599	3428	1719	3766	3403	3797	3802	51	15	868	265	2588	3097	545	154
2604_MAP2K2 - Dual specificity mitogen-activated protein kinase kinase 2	2604_MAP2K2 - Dual specificity mitogen-activated protein kinase kinase 2	25	15	1	1890	2082	493	21	4672	610	1509	1773	1221	167	2858	38	15	4253	3780	3622	3269	4182
3553_Blood clot, DVT, bronchitis, emphysema, asthma, rhinitis, eczema, allergy diagnosed by doctor: Hayfever, allergic rhinitis or eczema	3553_Blood clot, DVT, bronchitis, emphysema, asthma, rhinitis, eczema, allergy diagnosed by doctor: Hayfever, allergic rhinitis or eczema	25	15	1	1635	2549	87	2329	2600	41	492	4584	2862	4594	65	1743	1108	15	2165	3415	3838	4614
1461_Small low-density lipoprotein by NMR (at exam 4, GEE, adjusted for multivariable)	1461_Small low-density lipoprotein by NMR (at exam 4, GEE, adjusted for multivariable)	25	15	1	2238	1116	1112	117	3333	2056	2707	1889	3261	3117	1599	3597	1177	1879	15	2336	2288	4657
4265_Ankylosing spondylitis	4265_Ankylosing spondylitis	25	15	1	3993	4644	1575	430	4259	1362	2304	4408	889	1115	4542	2860	479	94	359	15	2281	4269
2007_Parental transmission distortion	2007_Parental transmission distortion	25	15	1	225	1143	2354	1129	28	3642	749	134	2219	4677	2059	3076	3724	1357	3901	1398	15	2754
2530_KLK6 - Kallikrein-6	2530_KLK6 - Kallikrein-6	25	15	1	478	330	4491	55	3021	1463	4108	2609	241	3072	4303	1105	171	1710	1250	3586	267	15
1629_Interleukin 6 (at exam 7, GEE, adjusted for multivariable)	1629_Interleukin 6 (at exam 7, GEE, adjusted for multivariable)	25	16	1	16	3723	1337	3841	1050	1384	2125	1337	3412	1284	3168	4188	3290	1040	2497	889	1760	1770
4274_Short sleep	4274_Short sleep	25	16	1	1847	16	343	1386	204	1802	3636	3903	709	883	3664	3907	1039	1123	4189	1899	969	3299
2342_RETN - Resistin	2342_RETN - Resistin	25	16	1	4587	21	666	2433	16	867	1830	2133	4326	71	4004	169	566	2011	822	3264	322	3326
890_Concentration of large HDL particles	890_Concentration of large HDL particles	25	16	1	4694	3498	1369	3004	4379	663	16	248	2926	599	339	455	2144	197	1650	402	236	3853
1503_Triglycerides (at exam 3, GEE, adjusted for age and sex)	1503_Triglycerides (at exam 3, GEE, adjusted for age and sex)	25	16	1	3974	79	1514	251	796	992	1050	16	492	2860	3963	225	234	3504	261	2196	4392	1597
431_Amino acid::Valine, leucine and isoleucine metabolism::leucine	431_Amino acid::Valine, leucine and isoleucine metabolism::leucine	25	16	1	1628	342	3559	2654	2572	1964	101	832	1198	16	3453	1887	1971	591	201	1415	2771	995
2415_SERPINE2 - Glia-derived nexin	2415_SERPINE2 - Glia-derived nexin	25	16	1	3066	506	823	379	2562	168	92	763	3771	3513	16	1634	325	1327	55	213	112	2857
2908_APOD - Apolipoprotein D	2908_APOD - Apolipoprotein D	25	16	1	669	1668	847	27	3736	2914	3052	2806	654	3534	4737	132	16	334	1743	109	53	2587
236_CD123 on pDC	236_CD123 on pDC	25	16	1	1188	20	3737	910	190	3287	4357	94	2329	651	4340	3723	2811	16	3378	1712	97	4550
2657_CKB - Creatine kinase B-type	2657_CKB - Creatine kinase B-type	25	16	1	3081	4316	656	4744	2619	2934	1133	4002	2281	2464	1845	106	1623	3858	864	16	2766	735
3381_Prospective memory test - Time to answer	3381_Prospective memory test - Time to answer	25	16	1	163	77	330	841	4407	3246	2434	247	183	25	3346	1003	3340	1825	197	127	305	16
3389_Friendships satisfaction	3389_Friendships satisfaction	25	17	1	17	1671	1250	3312	2875	1640	3416	1883	757	2528	3695	661	1068	3981	3321	2447	2336	3131
3618_Treatment/medication code: aspirin	3618_Treatment/medication code: aspirin	25	17	1	1660	17	3766	2097	3122	3392	243	1599	53	4491	600	3300	1256	617	3473	1449	1838	3043
1296_Adiponectin (FBAT, adjusted for age and sex)	1296_Adiponectin (FBAT, adjusted for age and sex)	25	17	1	637	119	803	4058	17	2173	640	3128	2160	3250	850	1966	4334	722	1735	33	4270	2807
1947_Visual memory composite score (GEE, adjusted for multivariable)	1947_Visual memory composite score (GEE, adjusted for multivariable)	25	17	1	282	1286	1640	1722	2209	17	769	1063	1114	793	3129	1944	2061	4086	1161	2667	1877	544
876_Total cholesterol in HDL	876_Total cholesterol in HDL	25	17	1	1949	3947	397	3372	1419	1583	17	190	1329	1828	72	380	1242	98	3106	1185	18	4336
68_Crohn's Disease	68_Crohn's Disease	25	17	1	4702	2865	2405	2214	137	2720	232	17	1767	2067	301	1744	4702	220	1096	364	3940	3930
3538_Attendance/disability/mobility allowance: Blue badge	3538_Attendance/disability/mobility allowance: Blue badge	25	17	1	4362	3212	755	3080	3855	2709	4069	3431	17	2764	1036	1324	4715	4379	4313	1998	4683	4183
3319_Wheeze or whistling in the chest in last year	3319_Wheeze or whistling in the chest in last year	25	17	1	4660	2121	55	726	2450	1294	3442	3869	4436	446	17	478	76	1980	122	1421	185	1435
3953_Amyotrophic lateral sclerosis (LMM)	3953_Amyotrophic lateral sclerosis (LMM)	25	17	1	1179	4033	1587	3247	2661	2121	1259	3217	3378	1914	3113	17	414	3053	3624	736	329	1768
3867_Reticulocyte fraction of red cells (two-way meta)	3867_Reticulocyte fraction of red cells (two-way meta)	25	17	1	1616	1738	2954	4541	2823	880	935	447	3894	2761	2913	342	2446	17	3479	560	3649	3915
627_Xenobiotics::Drug::p-acetamidophenylglucuronide	627_Xenobiotics::Drug::p-acetamidophenylglucuronide	25	17	1	177	645	26	3626	4594	1932	2875	3466	2108	1700	208	1463	2863	3916	392	17	3407	712
2005_Maternal transmission distortion	2005_Maternal transmission distortion	25	17	1	361	2062	2366	2085	24	4559	932	229	1157	2993	1779	3675	1391	1034	3144	1893	17	4695
1859_Neck cross-sectional moment of inertia (GEE, female, adjussted for multivariable)	1859_Neck cross-sectional moment of inertia (GEE, female, adjussted for multivariable)	25	17	1	1848	2975	4703	170	1147	2156	321	3753	2364	3662	1130	4286	1279	1852	358	3917	1241	17
2199_CCL1 - C-C motif chemokine 1	2199_CCL1 - C-C motif chemokine 1	25	18	1	18	3180	3463	3981	3118	3948	1334	586	3901	4319	3739	1926	4188	4600	1359	1019	3252	1197
1034_Neck Section Modulus (FBAT, adjusted for multivariable)	1034_Neck Section Modulus (FBAT, adjusted for multivariable)	25	18	1	1897	18	1181	1890	2160	2765	3541	287	2372	2019	1065	2541	4401	2986	544	2568	1915	1177
