Representative	Represented
4345_Coronary artery disease and total cholesterol (bivariate)	4345_Coronary artery disease and total cholesterol (bivariate)
1557_Mean common carotid artery IMT (at exam 6, GEE, adjusted for multivariable)	1557_Mean common carotid artery IMT (at exam 6, GEE, adjusted for multivariable)
1022_Neck Cross-Sectional Moment of Inertia (FBAT)	1022_Neck Cross-Sectional Moment of Inertia (FBAT)
4217_Drugs used in diabetes	4217_Drugs used in diabetes
3438_Doctor diagnosed asthma	3438_Doctor diagnosed asthma
3957_Antisocial behavior	3957_Antisocial behavior
3846_High light scatter reticulocyte count (two-way meta)	3846_High light scatter reticulocyte count (two-way meta)
2812_CST2 - Cystatin-SA	2812_CST2 - Cystatin-SA
1359_Total cholesterol (at exam 1, GEE, adjusted for age and sex)	1359_Total cholesterol (at exam 1, GEE, adjusted for age and sex)
2727_FGF4 - Fibroblast growth factor 4	2727_FGF4 - Fibroblast growth factor 4
1349_Plasma Apolipoprotein B level (GEE, multivariate adjusted)	1349_Plasma Apolipoprotein B level (GEE, multivariate adjusted)
618_Xenobiotics::Benzoate metabolism::hippurate	618_Xenobiotics::Benzoate metabolism::hippurate
3832_Vitiligo	3832_Vitiligo
3152_DLL1 - Delta-like protein 1	3152_DLL1 - Delta-like protein 1
815_Lipid::Fatty acid amide::X-13183--stearamide	815_Lipid::Fatty acid amide::X-13183--stearamide
2614_DKKL1 - Dickkopf-like protein 1	2614_DKKL1 - Dickkopf-like protein 1
2622_CFHR5 - Complement factor H-related protein 5	2622_CFHR5 - Complement factor H-related protein 5
3308_Long-standing illness, disability or infirmity	3308_Long-standing illness, disability or infirmity
4342_Moderate intesity (conditioning sex and BMI)	4342_Moderate intesity (conditioning sex and BMI)
2384_CA4 - Carbonic anhydrase 4	2384_CA4 - Carbonic anhydrase 4
3679_Diagnoses - main ICD10: M54 Dorsalgia	3679_Diagnoses - main ICD10: M54 Dorsalgia
19_Ever versus never beeing a regular smoker	19_Ever versus never beeing a regular smoker
4735_Anterior corona radiata radial diusivities	4735_Anterior corona radiata radial diusivities
3557_Medication for pain relief, constipation, heartburn: Aspirin	3557_Medication for pain relief, constipation, heartburn: Aspirin
2814_KLK3 - Prostate-specific antigen	2814_KLK3 - Prostate-specific antigen
1719_Mean thyroid stimulation hormone from exam 3 and 4 (GEE, adjusted for age and sex)	1719_Mean thyroid stimulation hormone from exam 3 and 4 (GEE, adjusted for age and sex)
1933_Parietal brain volume (GEE, adjusted for age and sex)	1933_Parietal brain volume (GEE, adjusted for age and sex)
3372_Age hay fever, rhinitis or eczema diagnosed	3372_Age hay fever, rhinitis or eczema diagnosed
226_B Mem:%IgG	226_B Mem:%IgG
3602_Non-cancer illness code, self-reported: hypothyroidism/myxoedema	3602_Non-cancer illness code, self-reported: hypothyroidism/myxoedema
3942_HbA1c	3942_HbA1c
2737_GZMB - Granzyme B	2737_GZMB - Granzyme B
2759_F2 - Thrombin	2759_F2 - Thrombin
4149_Left ventricular internal dimension in systole	4149_Left ventricular internal dimension in systole
3119_MAPK9 - Mitogen-activated protein kinase 9	3119_MAPK9 - Mitogen-activated protein kinase 9
2827_IFNL1 - Interferon lambda-1	2827_IFNL1 - Interferon lambda-1
1884_Shaft Width (FBAT, female, adjussted for multivariable)	1884_Shaft Width (FBAT, female, adjussted for multivariable)
1324_Fasting plasma glucose (at exam 7, FBAT, adjusted for age, sex and BMI)	1324_Fasting plasma glucose (at exam 7, FBAT, adjusted for age, sex and BMI)
2028_Cryptorchidism (group 2)	2028_Cryptorchidism (group 2)
3505_Non-butter spread type details: Soft (tub) margarine	3505_Non-butter spread type details: Soft (tub) margarine
1175_Excessive daytime sleepness	1175_Excessive daytime sleepness
3673_Diagnoses - main ICD10: K57 Diverticular disease of intestine	3673_Diagnoses - main ICD10: K57 Diverticular disease of intestine
3066_KIR2DL4 - Killer cell immunoglobulin-like receptor 2DL4	3066_KIR2DL4 - Killer cell immunoglobulin-like receptor 2DL4
3845_High light scatter percentage of red cells (two-way meta)	3845_High light scatter percentage of red cells (two-way meta)
1005_Platelet derived growth factor BB	1005_Platelet derived growth factor BB
34_Alzheimer's disease	34_Alzheimer's disease
693_::::X-11317	693_::::X-11317
2992_ESD - S-formylglutathione hydrolase	2992_ESD - S-formylglutathione hydrolase
3885_Lymphocyte percentage of white cells (three-way meta)	3885_Lymphocyte percentage of white cells (three-way meta)
3000_GRN - Granulins	3000_GRN - Granulins
824_::::X-13553	824_::::X-13553
2962_LIFR - Leukemia inhibitory factor receptor	2962_LIFR - Leukemia inhibitory factor receptor
4348_Coronary artery disease and high-density lipoprotein cholesterol (bivariate)	4348_Coronary artery disease and high-density lipoprotein cholesterol (bivariate)
2364_ULBP1 - NKG2D ligand 1	2364_ULBP1 - NKG2D ligand 1
3652_Illnesses of siblings: Diabetes	3652_Illnesses of siblings: Diabetes
2514_CMA1 - Chymase	2514_CMA1 - Chymase
399_Amino acid::Phenylalanine & tyrosine metabolism::phenylalanine	399_Amino acid::Phenylalanine & tyrosine metabolism::phenylalanine
2717_MED1 - Mediator of RNA polymerase II transcription subunit 1	2717_MED1 - Mediator of RNA polymerase II transcription subunit 1
2198_Human-virus - Protein Rev_HV2BE	2198_Human-virus - Protein Rev_HV2BE
3554_Medication for cholesterol, blood pressure, diabetes, or take exogenous hormones: Cholesterol lowering medication	3554_Medication for cholesterol, blood pressure, diabetes, or take exogenous hormones: Cholesterol lowering medication
2805_TK1 - Thymidine kinase, cytosolic	2805_TK1 - Thymidine kinase, cytosolic
239_CD24 on IgA+ B	239_CD24 on IgA+ B
4135_Red blood cell count	4135_Red blood cell count
3413_Fluid intelligence score	3413_Fluid intelligence score
4020_Freckles	4020_Freckles
2068_TGFB1 - Transforming growth factor beta-1	2068_TGFB1 - Transforming growth factor beta-1
472_Lipid::Bile acid metabolism::taurodeoxycholate	472_Lipid::Bile acid metabolism::taurodeoxycholate
223_Mature B:%Memory	223_Mature B:%Memory
4099_High-density-lipoprotein cholesterol	4099_High-density-lipoprotein cholesterol
3167_CDH15 - Cadherin-15	3167_CDH15 - Cadherin-15
3023_PRDX6 - Peroxiredoxin-6	3023_PRDX6 - Peroxiredoxin-6
3445_Impedance measures - Body Mass Index (BMI)	3445_Impedance measures - Body Mass Index (BMI)
3445_Impedance measures - Body Mass Index (BMI)	3435_Body Mass Index
4646_Total brain volume	4646_Total brain volume
543_Lipid::Lysolipid::1-palmitoylglycerophosphocholine	543_Lipid::Lysolipid::1-palmitoylglycerophosphocholine
2020_Adenocarcinoma (adjusted for age)	2020_Adenocarcinoma (adjusted for age)
2362_PGF - Placenta growth factor	2362_PGF - Placenta growth factor
4334_Asthma	4334_Asthma
351_gdT:%CM (2)	351_gdT:%CM (2)
70_Low-density lipoprotein cholesterol	70_Low-density lipoprotein cholesterol
4739_Cingulum (cingulate gyrus) radial diusivities	4739_Cingulum (cingulate gyrus) radial diusivities
261_CD8:%SCM	261_CD8:%SCM
1517_Triglyceride / High-density lipoprotein cholesterol ratio (at exam 3, GEE, adjusted for age and sex)	1517_Triglyceride / High-density lipoprotein cholesterol ratio (at exam 3, GEE, adjusted for age and sex)
2741_IL25 - Interleukin-25	2741_IL25 - Interleukin-25
3812_CD3+ T cell level	3812_CD3+ T cell level
249_CD27 on CD4 T	249_CD27 on CD4 T
184_Waist-hip ratio (female)	184_Waist-hip ratio (female)
2331_LGALS2 - Galectin-2	2331_LGALS2 - Galectin-2
2832_ADAM12 - Disintegrin and metalloproteinase domain-containing protein 12	2832_ADAM12 - Disintegrin and metalloproteinase domain-containing protein 12
520_Lipid::Long chain fatty acid::margarate (17:0)	520_Lipid::Long chain fatty acid::margarate (17:0)
764_::::X-12217	764_::::X-12217
4182_Low cholesterol lipoprotein	4182_Low cholesterol lipoprotein
859_CH2 groups in fatty acids	859_CH2 groups in fatty acids
3550_Vascular/heart problems diagnosed by doctor: Angina	3550_Vascular/heart problems diagnosed by doctor: Angina
1394_High-density lipoprotein 2 cholesterol (at exam 4, FBAT, adjusted for age and sex)	1394_High-density lipoprotein 2 cholesterol (at exam 4, FBAT, adjusted for age and sex)
344_NKearly:%335+314-	344_NKearly:%335+314-
10_Schizophrenia	10_Schizophrenia
4685_Splenium of corpus callosum axial diusivities	4685_Splenium of corpus callosum axial diusivities
573_Lipid::Sterol, Steroid::cholesterol	573_Lipid::Sterol, Steroid::cholesterol
3757_Mania - Ever had period extreme irritability	3757_Mania - Ever had period extreme irritability
2640_SST - Somatostatin-28	2640_SST - Somatostatin-28
292_CD4:%Act(PD1+)	292_CD4:%Act(PD1+)
2633_IFNGR1 - Interferon gamma receptor 1	2633_IFNGR1 - Interferon gamma receptor 1
3027_PSME1 - Proteasome activator complex subunit 1	3027_PSME1 - Proteasome activator complex subunit 1
4045_Type 2 Diabetes	4045_Type 2 Diabetes
2083_APCS - Serum amyloid P-component	2083_APCS - Serum amyloid P-component
2189_C3 - Complement C3	2189_C3 - Complement C3
2835_CHST6 - Carbohydrate sulfotransferase 6	2835_CHST6 - Carbohydrate sulfotransferase 6
4526_Left amygdala	4526_Left amygdala
2230_KLK4 - Kallikrein-4	2230_KLK4 - Kallikrein-4
2223_CD97 - CD97 antigen	2223_CD97 - CD97 antigen
4263_Ankylosing spondylitis	4263_Ankylosing spondylitis
2468_CAMK2A - Calcium/calmodulin-dependent protein kinase type II subunit alpha	2468_CAMK2A - Calcium/calmodulin-dependent protein kinase type II subunit alpha
2335_CXCL11 - C-X-C motif chemokine 11	2335_CXCL11 - C-X-C motif chemokine 11
296_CD4mem:%preTh17 (1)	296_CD4mem:%preTh17 (1)
2288_PROC - Vitamin K-dependent protein C	2288_PROC - Vitamin K-dependent protein C
2010_High-density lipoprotein cholesterol	2010_High-density lipoprotein cholesterol
4724_Inferior fronto-occipital fasciculus mode of anisotropy	4724_Inferior fronto-occipital fasciculus mode of anisotropy
2819_DAPK2 - Death-associated protein kinase 2	2819_DAPK2 - Death-associated protein kinase 2
1729_Change in serum creatinine from exam 2 to 7 (GEE, adjusted for multivariable)	1729_Change in serum creatinine from exam 2 to 7 (GEE, adjusted for multivariable)
2879_DNAJC19 - Mitochondrial import inner membrane translocase subunit TIM14	2879_DNAJC19 - Mitochondrial import inner membrane translocase subunit TIM14
4231_Salicylic acid and derivatives	4231_Salicylic acid and derivatives
2072_BDNF - Brain-derived neurotrophic factor	2072_BDNF - Brain-derived neurotrophic factor
1457_Large low-density lipoprotein by NMR (at exam 4, GEE, adjusted for multivariable)	1457_Large low-density lipoprotein by NMR (at exam 4, GEE, adjusted for multivariable)
340_NKeff:%2+337-R7-	340_NKeff:%2+337-R7-
2037_Immunoglobulin A deficiency	2037_Immunoglobulin A deficiency
290_CD4:%Act(DR+)	290_CD4:%Act(DR+)
1448_Low-density lipoprotein cholesterol (at exam 4, FBAT, adjusted for age and sex)	1448_Low-density lipoprotein cholesterol (at exam 4, FBAT, adjusted for age and sex)
3191_Number of treatments/medications taken	3191_Number of treatments/medications taken
2155_C3 - Complement C3b, inactivated	2155_C3 - Complement C3b, inactivated
1581_Mean coronary artery calcification - Agatston score (at exam 7, GEE, adjusted for multivariable)	1581_Mean coronary artery calcification - Agatston score (at exam 7, GEE, adjusted for multivariable)
4019_Age spot	4019_Age spot
864_22:6, docosahexaenoic acid (DHA)	864_22:6, docosahexaenoic acid (DHA)
75_Geographic atrophy	75_Geographic atrophy
1363_Total cholesterol (at exam 3, GEE, adjusted for age and sex)	1363_Total cholesterol (at exam 3, GEE, adjusted for age and sex)
2138_CDH3 - Cadherin-3	2138_CDH3 - Cadherin-3
2844_LRRTM3 - Leucine-rich repeat transmembrane neuronal protein 3	2844_LRRTM3 - Leucine-rich repeat transmembrane neuronal protein 3
76_Neovascular disease	76_Neovascular disease
3410_Interpolated Year when non-cancer illness first diagnosed	3410_Interpolated Year when non-cancer illness first diagnosed
3410_Interpolated Year when non-cancer illness first diagnosed	3411_Interpolated Age of participant when non-cancer illness first diagnosed
4531_Right inferior lateral ventricle	4531_Right inferior lateral ventricle
2849_SIGLEC1 - Sialoadhesin	2849_SIGLEC1 - Sialoadhesin
3672_Diagnoses - main ICD10: K52 Other and unsp noninfective gastroenteritis and colitis	3672_Diagnoses - main ICD10: K52 Other and unsp noninfective gastroenteritis and colitis
4510_Left basal forebrain	4510_Left basal forebrain
2105_ROR1 - Tyrosine-protein kinase transmembrane receptor ROR1	2105_ROR1 - Tyrosine-protein kinase transmembrane receptor ROR1
2092_CCL21 - C-C motif chemokine 21	2092_CCL21 - C-C motif chemokine 21
4457_Left middle temporal	4457_Left middle temporal
441_Carbohydrate::Glycolysis, gluconeogenesis, pyruvate metabolism::glucose	441_Carbohydrate::Glycolysis, gluconeogenesis, pyruvate metabolism::glucose
390_Amino acid::Lysine metabolism::pipecolate	390_Amino acid::Lysine metabolism::pipecolate
3183_SNRPF - Small nuclear ribonucleoprotein F	3183_SNRPF - Small nuclear ribonucleoprotein F
3090_SIGLEC14 - Sialic acid-binding Ig-like lectin 14	3090_SIGLEC14 - Sialic acid-binding Ig-like lectin 14
650_::::X-01911	650_::::X-01911
2654_CDH2 - Cadherin-2	2654_CDH2 - Cadherin-2
4442_Epstein Barr Virus antigen EBNA IgG levels	4442_Epstein Barr Virus antigen EBNA IgG levels
4329_Fractures	4329_Fractures
2021_Squamous cell (adjusted for age)	2021_Squamous cell (adjusted for age)
2287_CFP - Properdin	2287_CFP - Properdin
4319_Life satisfaction (univariate)	4319_Life satisfaction (univariate)
793_::::X-12717	793_::::X-12717
4695_Cingulum (cingulate gyrus) mean diusivities	4695_Cingulum (cingulate gyrus) mean diusivities
4519_Left cerebellum exterior	4519_Left cerebellum exterior
1089_Alcohol dependence	1089_Alcohol dependence
82_Lumbar Spine BMD (females)	82_Lumbar Spine BMD (females)
3468_Impedance measures - Trunk fat percentage	3468_Impedance measures - Trunk fat percentage
3101_PDE7A - High affinity cAMP-specific 3',5'-cyclic phosphodiesterase 7A	3101_PDE7A - High affinity cAMP-specific 3',5'-cyclic phosphodiesterase 7A
4547_Left caudal middle frontal	4547_Left caudal middle frontal
4128_C-reactive protein	4128_C-reactive protein
1851_Neck average buckling ratio (GEE, female, adjussted for multivariable)	1851_Neck average buckling ratio (GEE, female, adjussted for multivariable)
1822_Inter-trochanteric buckling ratio (FBAT, female, adjussted for age)	1822_Inter-trochanteric buckling ratio (FBAT, female, adjussted for age)
346_NKearly:%337+335+2-	346_NKearly:%337+335+2-
4299_Vitiligo (late onset)	4299_Vitiligo (late onset)
461_Energy::Krebs cycle::succinylcarnitine	461_Energy::Krebs cycle::succinylcarnitine
1872_Shaft average buckling ratio (FBAT, male, adjussted for multivariable)	1872_Shaft average buckling ratio (FBAT, male, adjussted for multivariable)
1193_Crohn's Disease	1193_Crohn's Disease
3332_Taking other prescription medications	3332_Taking other prescription medications
251_CD27 on CD8 T	251_CD27 on CD8 T
240_CD27 on IgG+B	240_CD27 on IgG+B
1941_Hippocampal volume (GEE, adjusted for multivariable with APOE)	1941_Hippocampal volume (GEE, adjusted for multivariable with APOE)
2824_FGF12 - Fibroblast growth factor 12	2824_FGF12 - Fibroblast growth factor 12
706_::::X-11444	706_::::X-11444
4418_Mumps seropositivity	4418_Mumps seropositivity
1065_Schizophrenia	1065_Schizophrenia
4179_Mean corpuscular hemoglobin concentration	4179_Mean corpuscular hemoglobin concentration
4673_Cingulum (cingulate gyrus) axial diusivities	4673_Cingulum (cingulate gyrus) axial diusivities
2248_HAT1 - Histone acetyltransferase type B catalytic subunit	2248_HAT1 - Histone acetyltransferase type B catalytic subunit
2763_TF - Serotransferrin	2763_TF - Serotransferrin
4120_Alanine aminotransferase	4120_Alanine aminotransferase
2452_LY9 - T-lymphocyte surface antigen Ly-9	2452_LY9 - T-lymphocyte surface antigen Ly-9
4024_Excessive hairiness	4024_Excessive hairiness
464_Lipid::Bile acid metabolism::cholate	464_Lipid::Bile acid metabolism::cholate
3540_Reason for glasses/contact lenses: For long-sightedness, i.e. for distance and near, but particularly for near tasks like reading (called 'hypermetropia')	3540_Reason for glasses/contact lenses: For long-sightedness, i.e. for distance and near, but particularly for near tasks like reading (called 'hypermetropia')
960_Triglycerides in very large HDL	960_Triglycerides in very large HDL
2029_Crohn's Disease	2029_Crohn's Disease
4177_C-reactive protein	4177_C-reactive protein
2429_CD109 - CD109 antigen	2429_CD109 - CD109 antigen
2999_GPC5 - Glypican-5	2999_GPC5 - Glypican-5
233_Lymph:%T	233_Lymph:%T
2325_CAST - Calpastatin	2325_CAST - Calpastatin
3002_HNRNPK - Heterogeneous nuclear ribonucleoprotein K	3002_HNRNPK - Heterogeneous nuclear ribonucleoprotein K
4032_Alcohol dependency (unrelated individuals)	4032_Alcohol dependency (unrelated individuals)
3151_CCNB1 - G2/mitotic-specific cyclin-B1	3151_CCNB1 - G2/mitotic-specific cyclin-B1
930_Phosphatidylcholine and other cholines	930_Phosphatidylcholine and other cholines
2019_Lung canger (adjusted for age)	2019_Lung canger (adjusted for age)
