Representing term id	Representing term name	Representing term rank	mondo_adolescent_terms_by_significance.txt term id	mondo_adolescent_terms_by_significance.txt term name	mondo_adolescent_terms_by_significance.txt term rank	mondo_adult_terms_by_significance.txt term id	mondo_adult_terms_by_significance.txt term name	mondo_adult_terms_by_significance.txt term rank	mondo_child_terms_by_significance.txt term id	mondo_child_terms_by_significance.txt term name	mondo_child_terms_by_significance.txt term rank	mondo_infant_terms_by_significance.txt term id	mondo_infant_terms_by_significance.txt term name	mondo_infant_terms_by_significance.txt term rank	mondo_middle_adult_terms_by_significance.txt term id	mondo_middle_adult_terms_by_significance.txt term name	mondo_middle_adult_terms_by_significance.txt term rank	mondo_old_adult_terms_by_significance.txt term id	mondo_old_adult_terms_by_significance.txt term name	mondo_old_adult_terms_by_significance.txt term rank	mondo_older_adult_terms_by_significance.txt term id	mondo_older_adult_terms_by_significance.txt term name	mondo_older_adult_terms_by_significance.txt term rank	mondo_young_adult_terms_by_significance.txt term id	mondo_young_adult_terms_by_significance.txt term name	mondo_young_adult_terms_by_significance.txt term rank	mondo_young_child_terms_by_significance.txt term id	mondo_young_child_terms_by_significance.txt term name	mondo_young_child_terms_by_significance.txt term rank
			mitochondrial membrane transport disorder	mitochondrial membrane transport disorder	863	mitochondrial membrane transport disorder	mitochondrial membrane transport disorder	797	mitochondrial membrane transport disorder	mitochondrial membrane transport disorder	574	mitochondrial membrane transport disorder	mitochondrial membrane transport disorder	567	mitochondrial membrane transport disorder	mitochondrial membrane transport disorder	444	mitochondrial membrane transport disorder	mitochondrial membrane transport disorder	789	mitochondrial membrane transport disorder	mitochondrial membrane transport disorder	373	mitochondrial membrane transport disorder	mitochondrial membrane transport disorder	302	mitochondrial membrane transport disorder	mitochondrial membrane transport disorder	728
			hyperinsulinism	hyperinsulinism	503	hyperinsulinism	hyperinsulinism	826	hyperinsulinism	hyperinsulinism	644	hyperinsulinism	hyperinsulinism	603	hyperinsulinism	hyperinsulinism	757	hyperinsulinism	hyperinsulinism	682	hyperinsulinism	hyperinsulinism	562	hyperinsulinism	hyperinsulinism	774	hyperinsulinism	hyperinsulinism	834
			hyperinsulinemic hypoglycemia	hyperinsulinemic hypoglycemia	505	hyperinsulinemic hypoglycemia	hyperinsulinemic hypoglycemia	816	hyperinsulinemic hypoglycemia	hyperinsulinemic hypoglycemia	642	hyperinsulinemic hypoglycemia	hyperinsulinemic hypoglycemia	597	hyperinsulinemic hypoglycemia	hyperinsulinemic hypoglycemia	758	hyperinsulinemic hypoglycemia	hyperinsulinemic hypoglycemia	683	hyperinsulinemic hypoglycemia	hyperinsulinemic hypoglycemia	560	hyperinsulinemic hypoglycemia	hyperinsulinemic hypoglycemia	772	hyperinsulinemic hypoglycemia	hyperinsulinemic hypoglycemia	829
			familial hyperinsulinism	familial hyperinsulinism	506	familial hyperinsulinism	familial hyperinsulinism	822	familial hyperinsulinism	familial hyperinsulinism	641	familial hyperinsulinism	familial hyperinsulinism	602	familial hyperinsulinism	familial hyperinsulinism	759	familial hyperinsulinism	familial hyperinsulinism	678	familial hyperinsulinism	familial hyperinsulinism	564	familial hyperinsulinism	familial hyperinsulinism	771	familial hyperinsulinism	familial hyperinsulinism	833
combined immunodeficiency	combined immunodeficiency	1
			combined immunodeficiency	combined immunodeficiency	752	combined immunodeficiency	combined immunodeficiency	201	combined immunodeficiency	combined immunodeficiency	1	combined immunodeficiency	combined immunodeficiency	428	combined immunodeficiency	combined immunodeficiency	320	combined immunodeficiency	combined immunodeficiency	141	combined immunodeficiency	combined immunodeficiency	822	combined immunodeficiency	combined immunodeficiency	532	combined immunodeficiency	combined immunodeficiency	40
			non-SCID combined immunodeficiency	non-SCID combined immunodeficiency	672	non-SCID combined immunodeficiency	non-SCID combined immunodeficiency	154	non-SCID combined immunodeficiency	non-SCID combined immunodeficiency	7	non-SCID combined immunodeficiency	non-SCID combined immunodeficiency	485	non-SCID combined immunodeficiency	non-SCID combined immunodeficiency	678	non-SCID combined immunodeficiency	non-SCID combined immunodeficiency	178	non-SCID combined immunodeficiency	non-SCID combined immunodeficiency	817	non-SCID combined immunodeficiency	non-SCID combined immunodeficiency	392	non-SCID combined immunodeficiency	non-SCID combined immunodeficiency	119
			severe combined immunodeficiency	severe combined immunodeficiency	832	severe combined immunodeficiency	severe combined immunodeficiency	627	severe combined immunodeficiency	severe combined immunodeficiency	8	severe combined immunodeficiency	severe combined immunodeficiency	825	severe combined immunodeficiency	severe combined immunodeficiency	275	severe combined immunodeficiency	severe combined immunodeficiency	223	severe combined immunodeficiency	severe combined immunodeficiency	642	severe combined immunodeficiency	severe combined immunodeficiency	735	severe combined immunodeficiency	severe combined immunodeficiency	96
			T-B- severe combined immunodeficiency	T-B- severe combined immunodeficiency	607	T-B- severe combined immunodeficiency	T-B- severe combined immunodeficiency	856	T-B- severe combined immunodeficiency	T-B- severe combined immunodeficiency	107	T-B- severe combined immunodeficiency	T-B- severe combined immunodeficiency	728	T-B- severe combined immunodeficiency	T-B- severe combined immunodeficiency	767	T-B- severe combined immunodeficiency	T-B- severe combined immunodeficiency	588	T-B- severe combined immunodeficiency	T-B- severe combined immunodeficiency	371	T-B- severe combined immunodeficiency	T-B- severe combined immunodeficiency	491	T-B- severe combined immunodeficiency	T-B- severe combined immunodeficiency	260
normocytic anemia	normocytic anemia	1
			normocytic anemia	normocytic anemia	58	normocytic anemia	normocytic anemia	474	normocytic anemia	normocytic anemia	117	normocytic anemia	normocytic anemia	1	normocytic anemia	normocytic anemia	821	normocytic anemia	normocytic anemia	203	normocytic anemia	normocytic anemia	809	normocytic anemia	normocytic anemia	805	normocytic anemia	normocytic anemia	48
			hemolytic anemia	hemolytic anemia	59	hemolytic anemia	hemolytic anemia	468	hemolytic anemia	hemolytic anemia	113	hemolytic anemia	hemolytic anemia	2	hemolytic anemia	hemolytic anemia	818	hemolytic anemia	hemolytic anemia	204	hemolytic anemia	hemolytic anemia	813	hemolytic anemia	hemolytic anemia	803	hemolytic anemia	hemolytic anemia	49
			familial hemolytic anemia	familial hemolytic anemia	67	familial hemolytic anemia	familial hemolytic anemia	460	familial hemolytic anemia	familial hemolytic anemia	171	familial hemolytic anemia	familial hemolytic anemia	4	familial hemolytic anemia	familial hemolytic anemia	800	familial hemolytic anemia	familial hemolytic anemia	145	familial hemolytic anemia	familial hemolytic anemia	871	familial hemolytic anemia	familial hemolytic anemia	789	familial hemolytic anemia	familial hemolytic anemia	69
			anemia due to enzyme disorder	anemia due to enzyme disorder	577	anemia due to enzyme disorder	anemia due to enzyme disorder	642	anemia due to enzyme disorder	anemia due to enzyme disorder	858	anemia due to enzyme disorder	anemia due to enzyme disorder	199	anemia due to enzyme disorder	anemia due to enzyme disorder	84	anemia due to enzyme disorder	anemia due to enzyme disorder	384	anemia due to enzyme disorder	anemia due to enzyme disorder	308	anemia due to enzyme disorder	anemia due to enzyme disorder	154	anemia due to enzyme disorder	anemia due to enzyme disorder	904
			anemia due to erythrocyte enzyme disorder	anemia due to erythrocyte enzyme disorder	584	anemia due to erythrocyte enzyme disorder	anemia due to erythrocyte enzyme disorder	643	anemia due to erythrocyte enzyme disorder	anemia due to erythrocyte enzyme disorder	853	anemia due to erythrocyte enzyme disorder	anemia due to erythrocyte enzyme disorder	200	anemia due to erythrocyte enzyme disorder	anemia due to erythrocyte enzyme disorder	85	anemia due to erythrocyte enzyme disorder	anemia due to erythrocyte enzyme disorder	387	anemia due to erythrocyte enzyme disorder	anemia due to erythrocyte enzyme disorder	307	anemia due to erythrocyte enzyme disorder	anemia due to erythrocyte enzyme disorder	153	anemia due to erythrocyte enzyme disorder	anemia due to erythrocyte enzyme disorder	903
metabolic disease	metabolic disease	1
			metabolic disease	metabolic disease	6	metabolic disease	metabolic disease	20	metabolic disease	metabolic disease	96	metabolic disease	metabolic disease	330	metabolic disease	metabolic disease	1	metabolic disease	metabolic disease	53	metabolic disease	metabolic disease	116	metabolic disease	metabolic disease	35	metabolic disease	metabolic disease	8
			lysosomal storage disease	lysosomal storage disease	313	lysosomal storage disease	lysosomal storage disease	429	lysosomal storage disease	lysosomal storage disease	296	lysosomal storage disease	lysosomal storage disease	48	lysosomal storage disease	lysosomal storage disease	4	lysosomal storage disease	lysosomal storage disease	1	lysosomal storage disease	lysosomal storage disease	1	lysosomal storage disease	lysosomal storage disease	9	lysosomal storage disease	lysosomal storage disease	23
			inborn errors of metabolism	inborn errors of metabolism	5	inborn errors of metabolism	inborn errors of metabolism	18	inborn errors of metabolism	inborn errors of metabolism	106	inborn errors of metabolism	inborn errors of metabolism	320	inborn errors of metabolism	inborn errors of metabolism	2	inborn errors of metabolism	inborn errors of metabolism	66	inborn errors of metabolism	inborn errors of metabolism	139	inborn errors of metabolism	inborn errors of metabolism	30	inborn errors of metabolism	inborn errors of metabolism	7
			sphingolipidosis	sphingolipidosis	402	sphingolipidosis	sphingolipidosis	339	sphingolipidosis	sphingolipidosis	710	sphingolipidosis	sphingolipidosis	289	sphingolipidosis	sphingolipidosis	19	sphingolipidosis	sphingolipidosis	2	sphingolipidosis	sphingolipidosis	8	sphingolipidosis	sphingolipidosis	31	sphingolipidosis	sphingolipidosis	43
			lysosomal lipid storage disorder	lysosomal lipid storage disorder	138	lysosomal lipid storage disorder	lysosomal lipid storage disorder	345	lysosomal lipid storage disorder	lysosomal lipid storage disorder	635	lysosomal lipid storage disorder	lysosomal lipid storage disorder	237	lysosomal lipid storage disorder	lysosomal lipid storage disorder	11	lysosomal lipid storage disorder	lysosomal lipid storage disorder	4	lysosomal lipid storage disorder	lysosomal lipid storage disorder	2	lysosomal lipid storage disorder	lysosomal lipid storage disorder	12	lysosomal lipid storage disorder	lysosomal lipid storage disorder	27
			inborn disorder of energy metabolism	inborn disorder of energy metabolism	3	inborn disorder of energy metabolism	inborn disorder of energy metabolism	4	inborn disorder of energy metabolism	inborn disorder of energy metabolism	85	inborn disorder of energy metabolism	inborn disorder of energy metabolism	589	inborn disorder of energy metabolism	inborn disorder of energy metabolism	3	inborn disorder of energy metabolism	inborn disorder of energy metabolism	61	inborn disorder of energy metabolism	inborn disorder of energy metabolism	236	inborn disorder of energy metabolism	inborn disorder of energy metabolism	26	inborn disorder of energy metabolism	inborn disorder of energy metabolism	3
			carbohydrate metabolism disease	carbohydrate metabolism disease	537	carbohydrate metabolism disease	carbohydrate metabolism disease	866	carbohydrate metabolism disease	carbohydrate metabolism disease	875	carbohydrate metabolism disease	carbohydrate metabolism disease	359	carbohydrate metabolism disease	carbohydrate metabolism disease	27	carbohydrate metabolism disease	carbohydrate metabolism disease	9	carbohydrate metabolism disease	carbohydrate metabolism disease	30	carbohydrate metabolism disease	carbohydrate metabolism disease	70	carbohydrate metabolism disease	carbohydrate metabolism disease	138
			inborn carbohydrate metabolic disorder	inborn carbohydrate metabolic disorder	538	inborn carbohydrate metabolic disorder	inborn carbohydrate metabolic disorder	869	inborn carbohydrate metabolic disorder	inborn carbohydrate metabolic disorder	887	inborn carbohydrate metabolic disorder	inborn carbohydrate metabolic disorder	362	inborn carbohydrate metabolic disorder	inborn carbohydrate metabolic disorder	26	inborn carbohydrate metabolic disorder	inborn carbohydrate metabolic disorder	10	inborn carbohydrate metabolic disorder	inborn carbohydrate metabolic disorder	31	inborn carbohydrate metabolic disorder	inborn carbohydrate metabolic disorder	71	inborn carbohydrate metabolic disorder	inborn carbohydrate metabolic disorder	137
			glycogen storage disease	glycogen storage disease	642	glycogen storage disease	glycogen storage disease	496	glycogen storage disease	glycogen storage disease	824	glycogen storage disease	glycogen storage disease	229	glycogen storage disease	glycogen storage disease	65	glycogen storage disease	glycogen storage disease	16	glycogen storage disease	glycogen storage disease	47	glycogen storage disease	glycogen storage disease	207	glycogen storage disease	glycogen storage disease	803
			muscular glycogenosis	muscular glycogenosis	443	muscular glycogenosis	muscular glycogenosis	637	muscular glycogenosis	muscular glycogenosis	454	muscular glycogenosis	muscular glycogenosis	390	muscular glycogenosis	muscular glycogenosis	66	muscular glycogenosis	muscular glycogenosis	20	muscular glycogenosis	muscular glycogenosis	171	muscular glycogenosis	muscular glycogenosis	519	muscular glycogenosis	muscular glycogenosis	578
			inborn disorder of amino acid and other organic acid metabolism	inborn disorder of amino acid and other organic acid metabolism	22	inborn disorder of amino acid and other organic acid metabolism	inborn disorder of amino acid and other organic acid metabolism	293	inborn disorder of amino acid and other organic acid metabolism	inborn disorder of amino acid and other organic acid metabolism	84	inborn disorder of amino acid and other organic acid metabolism	inborn disorder of amino acid and other organic acid metabolism	614	inborn disorder of amino acid and other organic acid metabolism	inborn disorder of amino acid and other organic acid metabolism	54	inborn disorder of amino acid and other organic acid metabolism	inborn disorder of amino acid and other organic acid metabolism	624	inborn disorder of amino acid and other organic acid metabolism	inborn disorder of amino acid and other organic acid metabolism	843	inborn disorder of amino acid and other organic acid metabolism	inborn disorder of amino acid and other organic acid metabolism	704	inborn disorder of amino acid and other organic acid metabolism	inborn disorder of amino acid and other organic acid metabolism	85
