Representing term id	Representing term name	Representing term rank	gobp_female_adolescent_terms_by_significance.txt term id	gobp_female_adolescent_terms_by_significance.txt term name	gobp_female_adolescent_terms_by_significance.txt term rank	gobp_female_adult_terms_by_significance.txt term id	gobp_female_adult_terms_by_significance.txt term name	gobp_female_adult_terms_by_significance.txt term rank	gobp_female_child_terms_by_significance.txt term id	gobp_female_child_terms_by_significance.txt term name	gobp_female_child_terms_by_significance.txt term rank	gobp_female_infant_terms_by_significance.txt term id	gobp_female_infant_terms_by_significance.txt term name	gobp_female_infant_terms_by_significance.txt term rank	gobp_female_middle_adult_terms_by_significance.txt term id	gobp_female_middle_adult_terms_by_significance.txt term name	gobp_female_middle_adult_terms_by_significance.txt term rank	gobp_female_old_adult_terms_by_significance.txt term id	gobp_female_old_adult_terms_by_significance.txt term name	gobp_female_old_adult_terms_by_significance.txt term rank	gobp_female_older_adult_terms_by_significance.txt term id	gobp_female_older_adult_terms_by_significance.txt term name	gobp_female_older_adult_terms_by_significance.txt term rank	gobp_female_young_adult_terms_by_significance.txt term id	gobp_female_young_adult_terms_by_significance.txt term name	gobp_female_young_adult_terms_by_significance.txt term rank	gobp_female_young_child_terms_by_significance.txt term id	gobp_female_young_child_terms_by_significance.txt term name	gobp_female_young_child_terms_by_significance.txt term rank	gobp_male_adolescent_terms_by_significance.txt term id	gobp_male_adolescent_terms_by_significance.txt term name	gobp_male_adolescent_terms_by_significance.txt term rank	gobp_male_adult_terms_by_significance.txt term id	gobp_male_adult_terms_by_significance.txt term name	gobp_male_adult_terms_by_significance.txt term rank	gobp_male_child_terms_by_significance.txt term id	gobp_male_child_terms_by_significance.txt term name	gobp_male_child_terms_by_significance.txt term rank	gobp_male_infant_terms_by_significance.txt term id	gobp_male_infant_terms_by_significance.txt term name	gobp_male_infant_terms_by_significance.txt term rank	gobp_male_middle_adult_terms_by_significance.txt term id	gobp_male_middle_adult_terms_by_significance.txt term name	gobp_male_middle_adult_terms_by_significance.txt term rank	gobp_male_old_adult_terms_by_significance.txt term id	gobp_male_old_adult_terms_by_significance.txt term name	gobp_male_old_adult_terms_by_significance.txt term rank	gobp_male_older_adult_terms_by_significance.txt term id	gobp_male_older_adult_terms_by_significance.txt term name	gobp_male_older_adult_terms_by_significance.txt term rank	gobp_male_young_adult_terms_by_significance.txt term id	gobp_male_young_adult_terms_by_significance.txt term name	gobp_male_young_adult_terms_by_significance.txt term rank	gobp_male_young_child_terms_by_significance.txt term id	gobp_male_young_child_terms_by_significance.txt term name	gobp_male_young_child_terms_by_significance.txt term rank
GO:0050854	regulation of antigen receptor-mediated signaling pathway	1
			GO:0050854	regulation of antigen receptor-mediated signaling pathway	545	GO:0050854	regulation of antigen receptor-mediated signaling pathway	525	GO:0050854	regulation of antigen receptor-mediated signaling pathway	3436	GO:0050854	regulation of antigen receptor-mediated signaling pathway	19	GO:0050854	regulation of antigen receptor-mediated signaling pathway	190	GO:0050854	regulation of antigen receptor-mediated signaling pathway	148	GO:0050854	regulation of antigen receptor-mediated signaling pathway	3481	GO:0050854	regulation of antigen receptor-mediated signaling pathway	2827	GO:0050854	regulation of antigen receptor-mediated signaling pathway	1	GO:0050854	regulation of antigen receptor-mediated signaling pathway	908	GO:0050854	regulation of antigen receptor-mediated signaling pathway	1269	GO:0050854	regulation of antigen receptor-mediated signaling pathway	271	GO:0050854	regulation of antigen receptor-mediated signaling pathway	318	GO:0050854	regulation of antigen receptor-mediated signaling pathway	348	GO:0050854	regulation of antigen receptor-mediated signaling pathway	1212	GO:0050854	regulation of antigen receptor-mediated signaling pathway	1395	GO:0050854	regulation of antigen receptor-mediated signaling pathway	1118	GO:0050854	regulation of antigen receptor-mediated signaling pathway	716
			GO:0050857	positive regulation of antigen receptor-mediated signaling pathway	6	GO:0050857	positive regulation of antigen receptor-mediated signaling pathway	58	GO:0050857	positive regulation of antigen receptor-mediated signaling pathway	2161	GO:0050857	positive regulation of antigen receptor-mediated signaling pathway	434	GO:0050857	positive regulation of antigen receptor-mediated signaling pathway	623	GO:0050857	positive regulation of antigen receptor-mediated signaling pathway	265	GO:0050857	positive regulation of antigen receptor-mediated signaling pathway	3405	GO:0050857	positive regulation of antigen receptor-mediated signaling pathway	919	GO:0050857	positive regulation of antigen receptor-mediated signaling pathway	172	GO:0050857	positive regulation of antigen receptor-mediated signaling pathway	475	GO:0050857	positive regulation of antigen receptor-mediated signaling pathway	344	GO:0050857	positive regulation of antigen receptor-mediated signaling pathway	942	GO:0050857	positive regulation of antigen receptor-mediated signaling pathway	1228	GO:0050857	positive regulation of antigen receptor-mediated signaling pathway	3069	GO:0050857	positive regulation of antigen receptor-mediated signaling pathway	2929	GO:0050857	positive regulation of antigen receptor-mediated signaling pathway	230	GO:0050857	positive regulation of antigen receptor-mediated signaling pathway	272	GO:0050857	positive regulation of antigen receptor-mediated signaling pathway	2150
			GO:0050855	regulation of B cell receptor signaling pathway	917	GO:0050855	regulation of B cell receptor signaling pathway	530	GO:0050855	regulation of B cell receptor signaling pathway	2172	GO:0050855	regulation of B cell receptor signaling pathway	22	GO:0050855	regulation of B cell receptor signaling pathway	415	GO:0050855	regulation of B cell receptor signaling pathway	2535	GO:0050855	regulation of B cell receptor signaling pathway	867	GO:0050855	regulation of B cell receptor signaling pathway	779	GO:0050855	regulation of B cell receptor signaling pathway	10	GO:0050855	regulation of B cell receptor signaling pathway	769	GO:0050855	regulation of B cell receptor signaling pathway	815	GO:0050855	regulation of B cell receptor signaling pathway	23	GO:0050855	regulation of B cell receptor signaling pathway	172	GO:0050855	regulation of B cell receptor signaling pathway	449	GO:0050855	regulation of B cell receptor signaling pathway	49	GO:0050855	regulation of B cell receptor signaling pathway	2314	GO:0050855	regulation of B cell receptor signaling pathway	1160	GO:0050855	regulation of B cell receptor signaling pathway	55
			GO:0050858	negative regulation of antigen receptor-mediated signaling pathway	982	GO:0050858	negative regulation of antigen receptor-mediated signaling pathway	1732	GO:0050858	negative regulation of antigen receptor-mediated signaling pathway	2725	GO:0050858	negative regulation of antigen receptor-mediated signaling pathway	154	GO:0050858	negative regulation of antigen receptor-mediated signaling pathway	1092	GO:0050858	negative regulation of antigen receptor-mediated signaling pathway	699	GO:0050858	negative regulation of antigen receptor-mediated signaling pathway	1438	GO:0050858	negative regulation of antigen receptor-mediated signaling pathway	1049	GO:0050858	negative regulation of antigen receptor-mediated signaling pathway	16	GO:0050858	negative regulation of antigen receptor-mediated signaling pathway	1695	GO:0050858	negative regulation of antigen receptor-mediated signaling pathway	20	GO:0050858	negative regulation of antigen receptor-mediated signaling pathway	49	GO:0050858	negative regulation of antigen receptor-mediated signaling pathway	2452	GO:0050858	negative regulation of antigen receptor-mediated signaling pathway	849	GO:0050858	negative regulation of antigen receptor-mediated signaling pathway	3207	GO:0050858	negative regulation of antigen receptor-mediated signaling pathway	2651	GO:0050858	negative regulation of antigen receptor-mediated signaling pathway	1670	GO:0050858	negative regulation of antigen receptor-mediated signaling pathway	2651
			GO:0050856	regulation of T cell receptor signaling pathway	969	GO:0050856	regulation of T cell receptor signaling pathway	2196	GO:0050856	regulation of T cell receptor signaling pathway	3220	GO:0050856	regulation of T cell receptor signaling pathway	229	GO:0050856	regulation of T cell receptor signaling pathway	471	GO:0050856	regulation of T cell receptor signaling pathway	152	GO:0050856	regulation of T cell receptor signaling pathway	2188	GO:0050856	regulation of T cell receptor signaling pathway	1792	GO:0050856	regulation of T cell receptor signaling pathway	20	GO:0050856	regulation of T cell receptor signaling pathway	2938	GO:0050856	regulation of T cell receptor signaling pathway	1230	GO:0050856	regulation of T cell receptor signaling pathway	3202	GO:0050856	regulation of T cell receptor signaling pathway	2398	GO:0050856	regulation of T cell receptor signaling pathway	2065	GO:0050856	regulation of T cell receptor signaling pathway	257	GO:0050856	regulation of T cell receptor signaling pathway	1394	GO:0050856	regulation of T cell receptor signaling pathway	2439	GO:0050856	regulation of T cell receptor signaling pathway	3467
			GO:0050860	negative regulation of T cell receptor signaling pathway	373	GO:0050860	negative regulation of T cell receptor signaling pathway	378	GO:0050860	negative regulation of T cell receptor signaling pathway	2755	GO:0050860	negative regulation of T cell receptor signaling pathway	262	GO:0050860	negative regulation of T cell receptor signaling pathway	1506	GO:0050860	negative regulation of T cell receptor signaling pathway	306	GO:0050860	negative regulation of T cell receptor signaling pathway	1078	GO:0050860	negative regulation of T cell receptor signaling pathway	337	GO:0050860	negative regulation of T cell receptor signaling pathway	39	GO:0050860	negative regulation of T cell receptor signaling pathway	922	GO:0050860	negative regulation of T cell receptor signaling pathway	292	GO:0050860	negative regulation of T cell receptor signaling pathway	729	GO:0050860	negative regulation of T cell receptor signaling pathway	2159	GO:0050860	negative regulation of T cell receptor signaling pathway	434	GO:0050860	negative regulation of T cell receptor signaling pathway	220	GO:0050860	negative regulation of T cell receptor signaling pathway	509	GO:0050860	negative regulation of T cell receptor signaling pathway	1161	GO:0050860	negative regulation of T cell receptor signaling pathway	634
GO:0050829	defense response to Gram-negative bacterium	1
			GO:0050829	defense response to Gram-negative bacterium	54	GO:0050829	defense response to Gram-negative bacterium	1489	GO:0050829	defense response to Gram-negative bacterium	2495	GO:0050829	defense response to Gram-negative bacterium	632	GO:0050829	defense response to Gram-negative bacterium	314	GO:0050829	defense response to Gram-negative bacterium	723	GO:0050829	defense response to Gram-negative bacterium	106	GO:0050829	defense response to Gram-negative bacterium	663	GO:0050829	defense response to Gram-negative bacterium	3040	GO:0050829	defense response to Gram-negative bacterium	1	GO:0050829	defense response to Gram-negative bacterium	752	GO:0050829	defense response to Gram-negative bacterium	143	GO:0050829	defense response to Gram-negative bacterium	55	GO:0050829	defense response to Gram-negative bacterium	85	GO:0050829	defense response to Gram-negative bacterium	31	GO:0050829	defense response to Gram-negative bacterium	1430	GO:0050829	defense response to Gram-negative bacterium	1805	GO:0050829	defense response to Gram-negative bacterium	2395
GO:0032695	negative regulation of interleukin-12 production	1
			GO:0032695	negative regulation of interleukin-12 production	275	GO:0032695	negative regulation of interleukin-12 production	3	GO:0032695	negative regulation of interleukin-12 production	658	GO:0032695	negative regulation of interleukin-12 production	711	GO:0032695	negative regulation of interleukin-12 production	2549	GO:0032695	negative regulation of interleukin-12 production	287	GO:0032695	negative regulation of interleukin-12 production	1354	GO:0032695	negative regulation of interleukin-12 production	2493	GO:0032695	negative regulation of interleukin-12 production	1068	GO:0032695	negative regulation of interleukin-12 production	485	GO:0032695	negative regulation of interleukin-12 production	1	GO:0032695	negative regulation of interleukin-12 production	2010	GO:0032695	negative regulation of interleukin-12 production	1026	GO:0032695	negative regulation of interleukin-12 production	63	GO:0032695	negative regulation of interleukin-12 production	193	GO:0032695	negative regulation of interleukin-12 production	834	GO:0032695	negative regulation of interleukin-12 production	17	GO:0032695	negative regulation of interleukin-12 production	2737
GO:0051923	sulfation	1
			GO:0051923	sulfation	75	GO:0051923	sulfation	34	GO:0051923	sulfation	1768	GO:0051923	sulfation	2232	GO:0051923	sulfation	2652	GO:0051923	sulfation	1692	GO:0051923	sulfation	2304	GO:0051923	sulfation	1708	GO:0051923	sulfation	996	GO:0051923	sulfation	818	GO:0051923	sulfation	334	GO:0051923	sulfation	1	GO:0051923	sulfation	1890	GO:0051923	sulfation	1128	GO:0051923	sulfation	2405	GO:0051923	sulfation	2894	GO:0051923	sulfation	3241	GO:0051923	sulfation	2871
GO:1990266	neutrophil migration	1
			GO:1990266	neutrophil migration	37	GO:1990266	neutrophil migration	88	GO:1990266	neutrophil migration	1969	GO:1990266	neutrophil migration	191	GO:1990266	neutrophil migration	1751	GO:1990266	neutrophil migration	1819	GO:1990266	neutrophil migration	2127	GO:1990266	neutrophil migration	3088	GO:1990266	neutrophil migration	1808	GO:1990266	neutrophil migration	3109	GO:1990266	neutrophil migration	1485	GO:1990266	neutrophil migration	2051	GO:1990266	neutrophil migration	1	GO:1990266	neutrophil migration	1866	GO:1990266	neutrophil migration	3254	GO:1990266	neutrophil migration	1091	GO:1990266	neutrophil migration	1674	GO:1990266	neutrophil migration	74
			GO:0030593	neutrophil chemotaxis	20	GO:0030593	neutrophil chemotaxis	6	GO:0030593	neutrophil chemotaxis	1357	GO:0030593	neutrophil chemotaxis	2671	GO:0030593	neutrophil chemotaxis	1904	GO:0030593	neutrophil chemotaxis	1408	GO:0030593	neutrophil chemotaxis	2941	GO:0030593	neutrophil chemotaxis	1878	GO:0030593	neutrophil chemotaxis	631	GO:0030593	neutrophil chemotaxis	2214	GO:0030593	neutrophil chemotaxis	3457	GO:0030593	neutrophil chemotaxis	2654	GO:0030593	neutrophil chemotaxis	5	GO:0030593	neutrophil chemotaxis	1132	GO:0030593	neutrophil chemotaxis	2493	GO:0030593	neutrophil chemotaxis	610	GO:0030593	neutrophil chemotaxis	2811	GO:0030593	neutrophil chemotaxis	40
GO:0010544	negative regulation of platelet activation	1
			GO:0010544	negative regulation of platelet activation	2937	GO:0010544	negative regulation of platelet activation	586	GO:0010544	negative regulation of platelet activation	1424	GO:0010544	negative regulation of platelet activation	1445	GO:0010544	negative regulation of platelet activation	808	GO:0010544	negative regulation of platelet activation	2391	GO:0010544	negative regulation of platelet activation	2302	GO:0010544	negative regulation of platelet activation	2265	GO:0010544	negative regulation of platelet activation	193	GO:0010544	negative regulation of platelet activation	3526	GO:0010544	negative regulation of platelet activation	778	GO:0010544	negative regulation of platelet activation	1930	GO:0010544	negative regulation of platelet activation	3435	GO:0010544	negative regulation of platelet activation	1	GO:0010544	negative regulation of platelet activation	166	GO:0010544	negative regulation of platelet activation	1203	GO:0010544	negative regulation of platelet activation	330	GO:0010544	negative regulation of platelet activation	1964
GO:0051709	regulation of killing of cells of other organism	1
			GO:0051709	regulation of killing of cells of other organism	1969	GO:0051709	regulation of killing of cells of other organism	367	GO:0051709	regulation of killing of cells of other organism	3	GO:0051709	regulation of killing of cells of other organism	1649	GO:0051709	regulation of killing of cells of other organism	1833	GO:0051709	regulation of killing of cells of other organism	70	GO:0051709	regulation of killing of cells of other organism	2321	GO:0051709	regulation of killing of cells of other organism	2632	GO:0051709	regulation of killing of cells of other organism	753	GO:0051709	regulation of killing of cells of other organism	9	GO:0051709	regulation of killing of cells of other organism	205	GO:0051709	regulation of killing of cells of other organism	732	GO:0051709	regulation of killing of cells of other organism	1647	GO:0051709	regulation of killing of cells of other organism	2784	GO:0051709	regulation of killing of cells of other organism	57	GO:0051709	regulation of killing of cells of other organism	1	GO:0051709	regulation of killing of cells of other organism	248	GO:0051709	regulation of killing of cells of other organism	1533
GO:1904407	positive regulation of nitric oxide metabolic process	1
			GO:1904407	positive regulation of nitric oxide metabolic process	367	GO:1904407	positive regulation of nitric oxide metabolic process	1923	GO:1904407	positive regulation of nitric oxide metabolic process	1187	GO:1904407	positive regulation of nitric oxide metabolic process	1280	GO:1904407	positive regulation of nitric oxide metabolic process	3409	GO:1904407	positive regulation of nitric oxide metabolic process	1314	GO:1904407	positive regulation of nitric oxide metabolic process	31	GO:1904407	positive regulation of nitric oxide metabolic process	1446	GO:1904407	positive regulation of nitric oxide metabolic process	372	GO:1904407	positive regulation of nitric oxide metabolic process	1329	GO:1904407	positive regulation of nitric oxide metabolic process	716	GO:1904407	positive regulation of nitric oxide metabolic process	2736	GO:1904407	positive regulation of nitric oxide metabolic process	1610	GO:1904407	positive regulation of nitric oxide metabolic process	202	GO:1904407	positive regulation of nitric oxide metabolic process	28	GO:1904407	positive regulation of nitric oxide metabolic process	533	GO:1904407	positive regulation of nitric oxide metabolic process	1	GO:1904407	positive regulation of nitric oxide metabolic process	492
			GO:0045429	positive regulation of nitric oxide biosynthetic process	361	GO:0045429	positive regulation of nitric oxide biosynthetic process	1925	GO:0045429	positive regulation of nitric oxide biosynthetic process	1191	GO:0045429	positive regulation of nitric oxide biosynthetic process	1276	GO:0045429	positive regulation of nitric oxide biosynthetic process	3402	GO:0045429	positive regulation of nitric oxide biosynthetic process	1318	GO:0045429	positive regulation of nitric oxide biosynthetic process	30	GO:0045429	positive regulation of nitric oxide biosynthetic process	1447	GO:0045429	positive regulation of nitric oxide biosynthetic process	376	GO:0045429	positive regulation of nitric oxide biosynthetic process	1342	GO:0045429	positive regulation of nitric oxide biosynthetic process	720	GO:0045429	positive regulation of nitric oxide biosynthetic process	2744	GO:0045429	positive regulation of nitric oxide biosynthetic process	1596	GO:0045429	positive regulation of nitric oxide biosynthetic process	208	GO:0045429	positive regulation of nitric oxide biosynthetic process	25	GO:0045429	positive regulation of nitric oxide biosynthetic process	537	GO:0045429	positive regulation of nitric oxide biosynthetic process	2	GO:0045429	positive regulation of nitric oxide biosynthetic process	493
