Representing term id	Representing term name	Representing term size	Representing term rank	Represented term number	gobp_female_adolescent_terms_by_significance.txt term rank	gobp_female_adult_terms_by_significance.txt term rank	gobp_female_child_terms_by_significance.txt term rank	gobp_female_infant_terms_by_significance.txt term rank	gobp_female_middle_adult_terms_by_significance.txt term rank	gobp_female_old_adult_terms_by_significance.txt term rank	gobp_female_older_adult_terms_by_significance.txt term rank	gobp_female_young_adult_terms_by_significance.txt term rank	gobp_female_young_child_terms_by_significance.txt term rank	gobp_male_adolescent_terms_by_significance.txt term rank	gobp_male_adult_terms_by_significance.txt term rank	gobp_male_child_terms_by_significance.txt term rank	gobp_male_infant_terms_by_significance.txt term rank	gobp_male_middle_adult_terms_by_significance.txt term rank	gobp_male_old_adult_terms_by_significance.txt term rank	gobp_male_older_adult_terms_by_significance.txt term rank	gobp_male_young_adult_terms_by_significance.txt term rank	gobp_male_young_child_terms_by_significance.txt term rank
GO:0001764	neuron migration	14	19	1	2635	545	970	576	2888	1277	984	2796	2781	942	399	2708	19	2068	2468	920	1410	1553
GO:0050830	defense response to Gram-positive bacterium	63	19	1	935	2803	256	1479	1855	619	3554	1352	3115	3354	1593	2177	130	1606	19	1411	973	2190
GO:0019079	viral genome replication	19	19	2	841	1738	903	907	166	317	262	224	2247	3182	2430	743	2117	1144	2069	19	481	517
GO:0050867	positive regulation of cell activation	179	19	6	1075	24	1293	123	128	537	238	23	149	403	504	366	864	114	749	2429	19	1154
GO:2000045	regulation of G1/S transition of mitotic cell cycle	140	19	2	2550	906	932	523	1970	1207	150	2110	515	2987	708	631	613	415	2424	3032	322	19
GO:2001198	regulation of dendritic cell differentiation	10	20	1	727	20	3098	2690	403	812	316	979	2086	2569	2582	1901	3440	834	2700	3169	231	844
GO:0006633	fatty acid biosynthetic process	69	20	2	531	80	20	175	266	718	291	1581	1064	1996	1205	219	26	150	351	2353	163	749
GO:0034101	erythrocyte homeostasis	23	20	2	1115	1316	734	20	1747	1053	577	2720	2727	362	36	992	1360	194	1049	2555	115	732
GO:0090596	sensory organ morphogenesis	26	20	3	949	1232	1384	139	174	20	2196	214	1146	378	811	269	879	41	362	640	1943	809
GO:0006378	mRNA polyadenylation	15	20	1	2321	2162	3125	2702	2664	2990	1116	1705	605	1042	1821	20	3325	1757	3292	1888	3466	1441
GO:0070486	leukocyte aggregation	10	20	1	43	231	975	185	1887	295	1231	1066	3113	59	2902	1381	20	337	2835	1295	1573	246
GO:0070671	response to interleukin-12	49	20	3	1558	1876	2329	1434	2661	714	1343	718	1677	2924	1793	2380	1300	867	483	2545	1588	20
GO:1903034	regulation of response to wounding	95	21	6	21	94	184	495	1098	461	139	113	350	779	854	2288	1900	30	1129	2296	97	77
GO:0045744	negative regulation of G protein-coupled receptor signaling pathway	24	21	1	538	207	21	149	562	665	3056	1034	1124	2534	3259	791	916	179	480	2168	1272	166
GO:0009225	nucleotide-sugar metabolic process	24	21	2	1931	424	512	965	21	605	664	2461	2447	1384	562	1472	837	835	2580	1488	1463	1029
GO:0044706	multi-multicellular organism process	50	21	1	2990	3450	2557	1626	2711	21	2996	1464	2314	2575	1083	2364	1484	758	1846	3407	2561	1899
GO:0002040	sprouting angiogenesis	29	21	2	38	122	1950	538	49	962	1172	2392	318	21	332	1981	985	334	757	359	53	2933
GO:0050777	negative regulation of immune response	74	21	3	200	233	139	575	23	30	406	900	736	1110	21	822	236	1979	67	517	298	640
GO:0019218	regulation of steroid metabolic process	91	21	4	991	1799	274	737	277	438	252	563	2126	1952	639	21	122	216	647	24	652	2004
GO:2000780	negative regulation of double-strand break repair	29	21	2	1792	48	1081	526	291	1968	2378	230	429	412	658	1409	21	1275	1196	362	1230	1451
GO:0070372	regulation of ERK1 and ERK2 cascade	170	21	3	2670	2721	743	981	669	1540	1886	1021	464	1193	2136	1949	610	21	253	1954	1597	727
GO:0045428	regulation of nitric oxide biosynthetic process	28	21	1	739	1245	283	1262	3353	756	144	2629	1838	1353	295	3403	1812	213	21	714	33	1628
GO:0046718	viral entry into host cell	27	21	1	205	1119	1924	1637	434	1863	161	3465	1988	2540	1086	1565	600	737	142	21	1772	2693
GO:0045926	negative regulation of growth	105	21	3	194	877	2273	462	874	1704	367	2337	369	1526	2241	1170	322	1604	1260	1306	766	21
GO:0032673	regulation of interleukin-4 production	15	22	1	436	1371	22	1069	1993	732	856	1087	1990	2323	812	1344	1560	1322	607	2834	3307	1015
GO:0046634	regulation of alpha-beta T cell activation	33	22	1	1790	68	670	2926	22	859	1095	1234	3029	267	2028	711	1716	899	234	777	555	1738
GO:0044764	multi-organism cellular process	14	22	1	1255	2570	1811	2283	2100	1717	22	1080	2552	46	430	937	780	2299	441	146	411	1384
GO:0042440	pigment metabolic process	39	22	4	1484	369	1612	1669	1823	1276	2198	1217	22	1040	1447	1256	344	441	2643	2521	1027	191
GO:2000209	regulation of anoikis	21	22	2	662	1996	164	999	3000	837	1226	2485	78	22	1833	612	740	60	2919	1507	532	2263
GO:0010660	regulation of muscle cell apoptotic process	28	22	3	1756	2014	1445	2595	69	1379	341	146	2064	2479	153	537	2211	22	1114	413	984	772
GO:0034728	nucleosome organization	106	22	3	1292	2252	2846	2454	1141	2220	1404	1712	2044	2008	2513	1138	59	433	22	456	1495	647
GO:0002237	response to molecule of bacterial origin	106	23	2	152	640	76	23	2373	932	27	648	212	495	1756	267	118	172	799	758	813	42
GO:0030010	establishment of cell polarity	51	23	6	517	462	1777	1602	688	23	1897	580	2250	902	914	1574	726	1029	574	2141	1457	746
GO:0006898	receptor-mediated endocytosis	173	23	3	665	1069	926	627	950	60	581	1197	402	23	380	796	205	332	387	486	2667	581
GO:0035113	embryonic appendage morphogenesis	18	23	2	2371	1990	1254	142	211	212	713	1704	673	3004	2460	1167	173	23	337	901	1056	1017
GO:0043277	apoptotic cell clearance	15	23	1	3438	2868	1364	749	1060	333	2314	2884	538	732	783	1236	3114	92	357	3151	23	2537
GO:0048771	tissue remodeling	11	23	1	1995	3038	232	3320	1893	2026	3352	128	2588	2407	1046	1014	3473	1096	1784	1534	2298	23
GO:0010586	miRNA metabolic process	19	24	1	1277	290	534	3453	24	2758	844	3514	1874	2824	1635	1306	3467	2810	2899	1849	2398	1401
GO:0048562	embryonic organ morphogenesis	28	24	1	240	2909	723	967	100	24	2108	2415	419	1972	3109	173	1549	77	2765	976	1469	2227
GO:1903532	positive regulation of secretion by cell	134	24	9	1133	434	377	272	189	615	269	958	1155	24	356	136	238	567	373	37	265	332
GO:0002440	production of molecular mediator of immune response	21	24	1	1270	550	67	2665	713	118	456	188	183	890	24	3314	321	275	1516	2689	370	461
GO:0016125	sterol metabolic process	73	24	5	2996	2145	899	1983	120	780	840	2792	2547	408	100	24	559	1875	547	382	70	262
GO:0043044	ATP-dependent chromatin remodeling	53	24	1	1801	2763	1024	3324	301	1402	232	1703	390	880	3183	532	24	825	72	2105	3012	65
GO:0002227	innate immune response in mucosa	20	24	1	355	334	895	1158	170	2151	1804	311	1724	294	1356	3270	36	1148	24	302	3174	179
GO:0071216	cellular response to biotic stimulus	92	24	1	654	756	737	31	3288	2970	62	668	127	2450	2367	413	233	426	1449	1797	1681	24
GO:0019369	arachidonic acid metabolic process	38	25	2	3028	2299	1234	25	178	1724	893	282	1673	1523	1416	1709	124	2918	145	582	2001	1369
GO:0043534	blood vessel endothelial cell migration	19	25	1	49	33	2570	1052	25	1796	3419	2885	1055	299	653	2713	1872	2264	1944	112	71	2714
GO:0071384	cellular response to corticosteroid stimulus	12	25	2	2561	3470	826	158	1029	25	849	1409	1804	3145	1929	906	292	2876	383	2020	1493	1387
GO:0007219	Notch signaling pathway	44	25	2	2376	1024	85	830	2879	1501	2523	25	446	1802	1357	1397	2367	1691	1707	1706	1665	234
GO:1901293	nucleoside phosphate biosynthetic process	137	25	30	214	219	819	217	33	717	415	234	25	265	31	28	137	102	129	34	102	340
GO:0043491	protein kinase B signaling	18	25	1	1276	124	45	3464	1252	47	82	51	649	25	3527	323	1275	2059	1258	466	1148	2503
GO:0042254	ribosome biogenesis	152	25	7	2320	2073	1995	30	339	1455	1130	263	128	1968	944	25	1349	1309	1006	775	797	849
GO:0018198	peptidyl-cysteine modification	18	25	3	55	694	93	160	855	768	2027	633	597	415	576	1041	25	2447	2364	1324	2569	2026
GO:0050707	regulation of cytokine secretion	25	25	1	1855	473	2612	2798	93	493	268	1141	3319	3426	651	216	795	25	442	42	2882	1290
GO:0051047	positive regulation of secretion	143	25	1	1658	589	554	2277	487	621	693	2212	2208	192	2140	246	537	1517	2447	25	3270	2178
GO:0086004	regulation of cardiac muscle cell contraction	21	26	1	26	2048	1563	1105	831	641	3068	3468	1318	51	55	230	61	3424	3189	765	982	3139
GO:0002699	positive regulation of immune effector process	95	26	6	227	38	335	72	26	320	954	388	591	205	178	2976	972	163	714	1017	42	1180
GO:0044060	regulation of endocrine process	14	26	1	1258	665	110	2519	2238	26	3050	1333	3107	212	3425	1435	3335	1134	653	1461	1800	880
GO:0032740	positive regulation of interleukin-17 production	14	26	1	249	724	42	2522	1338	1693	26	60	133	2304	1555	844	3371	181	853	247	747	82
GO:0070059	intrinsic apoptotic signaling pathway in response to endoplasmic reticulum stress	18	26	1	2631	2670	1966	1073	2613	724	573	788	26	2879	2243	2907	552	2478	1140	657	2279	2391
GO:0000726	non-recombinational repair	73	26	2	1819	1360	2043	1164	2124	1018	475	1385	1405	26	1352	2239	3387	2152	125	367	2551	97
GO:0030968	endoplasmic reticulum unfolded protein response	84	26	2	844	1348	89	113	951	376	2315	2738	1063	2850	26	570	333	149	287	843	557	621
GO:1902930	regulation of alcohol biosynthetic process	61	26	3	784	1920	1588	1166	519	1092	1689	1084	559	1674	210	26	538	1377	1549	197	581	2467
GO:0031497	chromatin assembly	99	26	1	1696	3273	1628	3077	1301	3389	1914	1445	2742	3060	3261	2162	47	414	26	922	1051	545
GO:0044409	entry into host	35	26	1	928	1096	2699	1995	251	2530	100	3241	1394	2208	871	1301	388	1792	137	26	3197	2089
GO:0043537	negative regulation of blood vessel endothelial cell migration	72	26	1	73	1573	1892	647	1014	1223	219	2755	885	114	472	2616	2948	210	304	2400	26	2807
GO:0044788	modulation by host of viral process	22	26	4	391	494	216	524	309	240	70	507	120	440	1809	471	60	1404	94	229	84	26
GO:0050866	negative regulation of cell activation	74	27	1	45	27	343	3193	2021	1067	792	3561	1436	868	696	1858	683	193	1391	67	153	3011
GO:1902105	regulation of leukocyte differentiation	104	27	2	270	2238	1138	1859	236	27	292	1235	2078	834	846	347	1452	743	1917	979	240	2520
GO:1901652	response to peptide	183	27	5	1265	744	134	1150	1230	229	1574	171	1792	27	447	938	1087	196	928	800	1699	817
GO:1901797	negative regulation of signal transduction by p53 class mediator	23	27	2	817	2235	1316	1559	861	2340	1729	2634	302	1338	1204	27	781	2043	1211	1086	678	2053
GO:0045738	negative regulation of DNA repair	30	27	1	1757	60	2237	519	359	3360	2373	295	483	2318	1114	2508	27	2629	1914	695	1064	1160
GO:0043954	cellular component maintenance	19	27	1	1263	635	49	209	3468	2459	484	2405	3036	1488	1472	1220	629	27	1645	1458	2978	1020
GO:0065004	protein-DNA complex assembly	122	27	3	2306	1173	2247	128	1091	2009	2553	1133	2056	2762	1274	346	81	350	27	737	672	354
GO:0042116	macrophage activation	15	27	1	3304	763	1258	1469	444	68	465	1236	1240	786	203	1630	1675	1638	70	27	257	2112
GO:0043270	positive regulation of ion transport	131	27	16	724	1701	69	336	455	491	918	340	840	68	49	120	1423	461	147	387	312	27
GO:1905606	regulation of presynapse assembly	12	28	1	2004	28	158	444	2020	185	2866	174	2871	2472	1084	2769	2389	3114	167	706	2090	441
GO:1905037	autophagosome organization	30	28	2	134	2353	28	2935	1064	663	1707	1952	2306	285	343	1178	2732	241	1697	379	3418	2113
GO:0009067	aspartate family amino acid biosynthetic process	12	28	1	1789	395	244	99	1028	1363	2054	28	934	698	1630	1919	867	1514	1777	3510	1848	1415
GO:0006457	protein folding	121	28	5	1017	1117	545	116	491	880	1591	161	28	1273	566	98	141	151	277	789	88	1632
GO:0016485	protein processing	96	28	5	574	1125	1462	1294	116	234	873	390	1069	28	968	1456	298	340	1358	495	760	149
GO:0033003	regulation of mast cell activation	15	28	1	115	133	2909	1028	1849	1437	1939	3055	1158	1547	734	546	1151	260	522	428	3094	28
GO:0034109	homotypic cell-cell adhesion	24	29	2	29	3344	1665	1100	1815	269	585	981	2705	366	864	657	778	467	297	1474	1950	2997
GO:0002703	regulation of leukocyte mediated immunity	92	29	3	1797	51	129	43	29	996	182	967	49	268	60	1274	1329	2001	1138	624	535	176
GO:0002521	leukocyte differentiation	76	29	3	1585	1491	1307	200	192	29	703	855	1348	603	608	789	940	148	569	781	378	204
GO:0046939	nucleotide phosphorylation	40	29	4	964	561	825	658	782	677	580	848	29	250	2182	237	1368	229	2446	2919	117	1220
GO:0048002	antigen processing and presentation of peptide antigen	181	29	5	379	1368	237	291	2793	1205	495	1328	348	29	915	741	211	961	171	313	2112	314
GO:0046677	response to antibiotic	12	29	1	53	645	2924	792	653	390	2004	556	2398	1060	29	2903	459	752	1363	329	1128	2583
GO:0007584	response to nutrient	27	29	3	2032	627	1356	1545	1891	2342	1928	2525	518	2992	739	29	1214	2936	187	1106	2544	624
GO:1900371	regulation of purine nucleotide biosynthetic process	18	29	1	1267	2918	1973	2326	1778	712	1875	3191	1004	2623	3028	2309	2698	29	3462	1926	2552	1531
GO:1903115	regulation of actin filament-based movement	22	30	1	30	2005	1600	1065	899	678	3104	3340	1279	42	54	234	69	3538	3177	802	1023	2780
GO:0032693	negative regulation of interleukin-10 production	15	30	1	1103	49	1690	788	30	3346	2031	3146	1399	2588	1634	1555	1632	706	603	1256	3285	1428
GO:0098900	regulation of action potential	28	30	1	114	2827	3497	698	2200	1159	3317	3555	2148	30	61	1083	77	574	325	927	1738	3455
GO:0031952	regulation of protein autophosphorylation	25	30	2	1107	676	3207	1483	799	2670	430	2771	355	3072	30	1972	2922	1543	91	1524	2616	743
GO:0033627	cell adhesion mediated by integrin	16	30	1	2922	1035	793	3367	1479	257	2780	2507	1544	2438	2318	30	224	529	1714	1554	1184	101
GO:0046519	sphingoid metabolic process	15	31	2	1654	31	2757	2074	532	1143	1994	421	1198	523	1864	1942	1435	203	818	372	1366	3428
GO:0019362	pyridine nucleotide metabolic process	17	31	2	3064	3090	2028	2737	31	2415	1683	1565	135	2917	38	1725	1147	951	135	954	3069	2492
GO:0030521	androgen receptor signaling pathway	10	31	1	1612	2591	375	2462	2407	31	3357	1866	2818	325	1816	2952	2012	1038	3311	2663	43	1322
GO:0097191	extrinsic apoptotic signaling pathway	56	31	2	1070	527	1851	2765	1901	164	235	495	31	2655	2176	883	651	1876	182	2416	1971	293
GO:0043631	RNA polyadenylation	17	31	1	1823	1691	2986	2699	3500	3098	1365	1794	685	1216	2143	31	3543	1678	3440	2241	3164	1420
GO:0050994	regulation of lipid catabolic process	28	31	3	533	615	1577	1297	2432	386	1497	1797	1745	115	725	1717	1058	152	281	68	31	1590
GO:0002576	platelet degranulation	123	32	1	32	2699	3503	36	996	77	66	2593	617	829	960	3340	3016	71	2758	772	1075	889
GO:0098727	maintenance of cell number	44	32	3	2444	526	2911	237	1424	32	2270	97	2003	826	1397	1620	199	972	80	617	2481	1787
GO:0032660	regulation of interleukin-17 production	28	32	1	1030	343	480	1113	3043	186	32	138	65	2124	2415	1131	2833	597	68	425	1021	185
GO:0071677	positive regulation of mononuclear cell migration	20	32	1	382	2935	3472	555	2750	690	3097	32	3217	483	76	2172	2845	236	903	628	443	2926
GO:0014068	positive regulation of phosphatidylinositol 3-kinase signaling	57	32	1	1246	671	218	157	1436	1969	1623	2444	984	32	579	2555	2834	2808	2381	3144	409	2183
GO:1902230	negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage	24	32	1	1561	2462	2883	1841	1073	3027	851	1814	623	847	1022	32	314	2703	2208	953	391	2999
GO:0032715	negative regulation of interleukin-6 production	38	32	1	2871	1773	1646	676	97	825	38	1252	857	1920	1751	1221	32	1076	1898	40	1289	1613
GO:0021782	glial cell development	14	32	1	850	3495	1528	2723	958	401	1339	2595	1948	2866	1489	1336	1320	3224	32	759	1764	1334
GO:1903555	regulation of tumor necrosis factor superfamily cytokine production	67	32	4	1069	518	1449	2231	528	799	101	1205	492	982	189	1418	667	1257	534	32	690	478
GO:0008217	regulation of blood pressure	50	33	5	1186	144	1120	1405	95	33	1951	1375	1912	40	712	712	115	360	605	1526	1091	43
GO:0010888	negative regulation of lipid storage	15	33	1	583	1944	3082	540	1617	2808	33	2761	1913	3223	262	1238	376	339	2101	763	2193	2751
GO:0043393	regulation of protein binding	135	33	2	992	217	2710	1786	124	929	2225	1271	987	1684	357	474	1335	589	33	575	2016	119
GO:0022408	negative regulation of cell-cell adhesion	95	34	1	34	523	1242	3479	486	2022	753	2510	1202	2974	2944	1739	2867	419	2122	43	65	1497
GO:0048385	regulation of retinoic acid receptor signaling pathway	11	34	1	324	1331	1165	34	70	2267	1746	2889	365	1439	2335	3530	219	2680	545	2273	2545	934
GO:0010955	negative regulation of protein processing	21	34	2	2821	653	1968	1892	692	1121	2540	34	3054	3551	2230	506	3507	1315	45	2612	1508	1062
GO:0052372	modulation by symbiont of entry into host	34	34	3	225	271	1299	1066	271	198	852	2301	471	809	34	281	374	67	183	211	885	225
GO:0006323	DNA packaging	122	34	3	2723	1856	1529	451	1224	2201	624	1649	568	2991	1836	2477	34	376	55	844	424	170
GO:0051702	interaction with symbiont	75	34	4	752	355	98	176	759	1752	1336	1010	104	1641	1157	360	310	1304	96	571	34	58
GO:1902806	regulation of cell cycle G1/S phase transition	160	34	2	2935	718	920	470	1973	1598	369	1275	691	1832	379	650	1121	746	1386	1990	302	34
GO:0051004	regulation of lipoprotein lipase activity	22	35	1	35	2734	2201	2162	618	3182	1262	2006	385	736	3427	2905	2375	446	2914	3367	3075	1347
GO:0043966	histone H3 acetylation	37	35	1	1672	2427	35	1888	1888	1528	3180	2105	2687	2115	2588	3515	3534	1345	1774	1478	2859	1206
GO:0002262	myeloid cell homeostasis	27	35	1	1215	3169	599	35	842	595	351	3528	1188	367	140	2076	1393	134	404	3423	1040	426
GO:0034250	positive regulation of cellular amide metabolic process	97	35	5	748	1008	665	1534	35	329	60	1112	1654	787	437	372	1235	139	795	97	377	648
GO:0010640	regulation of platelet-derived growth factor receptor signaling pathway	12	35	1	1185	1605	312	1539	1291	1983	908	2869	812	1970	35	2647	1810	407	1064	565	707	987
GO:2001021	negative regulation of response to DNA damage stimulus	65	35	1	810	372	2452	560	2537	3410	2557	1397	298	835	872	68	35	3311	2402	416	368	1424
GO:0002251	organ or tissue specific immune response	23	35	2	298	400	971	787	296	2396	729	422	1879	429	1259	3111	40	1213	35	186	3272	218
GO:0007179	transforming growth factor beta receptor signaling pathway	76	35	1	1827	829	2941	203	1379	627	426	284	2631	1307	2768	3157	2971	522	1819	163	35	1892
GO:0071300	cellular response to retinoic acid	15	36	1	36	588	286	2245	3429	763	914	110	3098	2939	665	437	1863	282	666	106	62	1411
GO:0006879	cellular iron ion homeostasis	45	36	1	1787	1785	36	234	285	2147	281	3129	106	988	882	193	226	2235	872	1961	1252	272
GO:0043583	ear development	16	36	1	3123	2982	1553	40	368	36	2697	1033	448	3428	1118	161	106	121	2185	2729	3321	1280
GO:0090342	regulation of cell aging	40	36	6	722	324	2209	1753	349	1396	639	115	36	2079	993	770	1629	411	111	1042	250	59
GO:0019884	antigen processing and presentation of exogenous antigen	174	36	1	2113	1667	245	312	2789	2738	526	1495	1265	36	1478	3354	337	2632	175	399	2138	1750
GO:0034249	negative regulation of cellular amide metabolic process	154	36	7	2553	1255	804	1838	438	1630	980	1615	1270	1420	1412	36	1468	1319	1380	1986	1913	702
GO:0150077	regulation of neuroinflammatory response	15	36	1	1036	3541	750	3489	73	927	53	1913	1599	815	1234	273	180	83	3010	74	36	1504
GO:0032411	positive regulation of transporter activity	55	36	1	902	3428	2216	2069	2302	2883	2638	1901	322	3172	1250	1798	2568	3500	1298	3003	2867	36
GO:0099174	regulation of presynapse organization	13	37	1	3017	37	315	465	2024	204	2884	108	2372	2130	1217	3124	2102	3151	201	792	1453	658
GO:0032692	negative regulation of interleukin-1 production	35	37	2	1422	383	37	147	1663	2581	181	988	920	861	3054	1209	1099	2750	1144	2220	1270	2204
GO:0015893	drug transport	10	37	1	2381	1585	1414	37	2437	913	636	1668	758	3288	852	1297	675	483	1015	3121	101	1732
GO:0003009	skeletal muscle contraction	13	37	1	2778	1625	2170	1677	744	37	906	1526	1305	2032	2596	1427	1157	2530	2221	852	2920	3067
GO:0043484	regulation of RNA splicing	96	37	6	2313	2314	1008	194	1419	503	1477	1357	1114	2372	2734	37	196	863	519	291	676	1976
GO:0097530	granulocyte migration	38	37	1	169	47	2203	730	1832	2606	1550	3165	2311	2232	2141	2825	37	1094	2958	1207	2916	124
