parameters	n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run	model_age_group
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00681958447214065	GSM909777	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.01410845289244831	GSM909785	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00410526737271518	GSM909786	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.01035863991699848	GSM909787	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.0147366697102138	GSM909788	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.04193957568864724	GSM909789	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	TRUE	0.0034771548356521	GSM909794	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.06657090780825418	GSM909796	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.0923189383581619	GSM909797	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.03149896199291104	GSM909799	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00605722237075334	GSM909805	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00447624566951801	GSM909811	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.01975210899250275	GSM909814	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.04218135151620877	GSM909831	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.13003806466483842	GSM909832	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.01255638140293274	GSM909833	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.03963725591966872	GSM909862	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00381508476170731	GSM909863	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.0498449019965975	GSM909864	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.08167153206090902	GSM909866	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00697903841187367	GSM909867	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.01543462074303352	GSM909868	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.03196162338791562	GSM909872	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00415793356766883	GSM909875	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00142956045121656	GSM909876	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00392643876228327	GSM909877	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00986378142034252	GSM909878	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.01004039520422467	GSM909885	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.01992486186367886	GSM909896	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	9.363378191005e-4	GSM909897	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.01009166183325583	GSM909898	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00285966437523772	GSM909899	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00385496342903053	GSM909900	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.02693839503742594	GSM909901	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.08336597301512685	GSM909905	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.09538778407023846	GSM909906	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.03107597072292938	GSM909908	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.10186484976633932	GSM909909	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.03565858994769574	GSM909910	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.04511739560515834	GSM909911	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	TRUE	0.03334320546020049	GSM909920	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00129506470639282	GSM909938	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00125292673334502	GSM909939	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00335260055322973	GSM909940	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	TRUE	0.06863924774037898	GSM909945	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	TRUE	0.00226009366304472	GSM909949	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.01162421479402664	GSM909955	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.06474980914004913	GSM909966	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.05013006941182814	GSM909967	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00977663543373824	GSM909968	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.17541632786122915	GSM909979	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.03250802810932618	GSM909980	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.02070242244176536	GSM909983	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.01678166983301375	GSM909987	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00752913039268815	GSM909988	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.09708591119450698	GSM909993	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.01149876274501281	GSM909994	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.0246443074072588	GSM909995	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.01860754508282528	GSM910004	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00209941473256449	GSM910005	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.02609695334748749	GSM910019	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.1214574673139764	GSM910026	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.123228698072408	GSM910027	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.0037471789503425	GSM910028	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00472993475076812	GSM910029	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.08986230267923244	GSM910030	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.05242678688197868	GSM910039	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	7.1943961111494e-4	GSM910040	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.15362773666680743	GSM910041	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	TRUE	0.01800983812362776	GSM910043	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	TRUE	0.00170737339540125	GSM910044	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	TRUE	0.01806275597474378	GSM910045	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.02776552794511013	GSM910049	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.12376490108778154	GSM910050	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.04011437739382302	GSM910051	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.0235224965620378	GSM910052	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00161458690880101	GSM910067	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00424500965306706	GSM910068	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.02306889163349912	GSM910069	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00126687544419681	GSM910070	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	TRUE	0.1870547087699899	GSM910071	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	37	2	adolescent	female	FALSE	5.325911669876e-4	GSM648592	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	37	2	adolescent	female	FALSE	0.0574217252242925	GSM648593	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	37	2	adolescent	female	FALSE	0.00176715726657385	GSM648594	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	37	2	adolescent	female	FALSE	0.00153514731366389	GSM648595	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	37	2	adolescent	female	FALSE	5.0276755743499e-4	GSM648596	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	37	2	adolescent	female	FALSE	0.00452188609747863	GSM648600	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	37	2	adolescent	female	FALSE	0.00872462007680704	GSM648601	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	37	2	adolescent	female	FALSE	0.02007693321885794	GSM648602	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	37	2	adolescent	female	FALSE	0.00333781710281079	GSM648603	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	37	2	adolescent	female	FALSE	0.00458366505740677	GSM648606	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	37	2	adolescent	female	FALSE	0.01897541711766439	GSM648608	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	37	2	adolescent	female	FALSE	0.06532222561068751	GSM648609	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	37	2	adolescent	female	FALSE	0.07824672443305276	GSM648612	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	37	2	adolescent	female	FALSE	0.00806463882315629	GSM648613	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	37	2	adolescent	female	FALSE	0.06793175985798211	GSM648616	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	37	2	adolescent	female	FALSE	0.01646026620465982	GSM648617	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	37	2	adolescent	female	FALSE	0.0485535417929269	GSM648621	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	37	2	adolescent	female	FALSE	0.12868945473835364	GSM648622	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	37	2	adolescent	female	FALSE	0.05018162319170643	GSM648624	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	37	2	adolescent	female	FALSE	0.02518784119335937	GSM648626	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	37	2	adolescent	female	FALSE	0.0042225811647142	GSM648627	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	37	2	adolescent	female	FALSE	0.00166169943167067	GSM648634	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	37	2	adolescent	female	FALSE	8.0707652851721e-4	GSM648642	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	37	2	adolescent	female	FALSE	1.8762879899719e-4	GSM648645	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	37	2	adolescent	female	FALSE	0.00212274775068839	GSM648648	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	37	2	adolescent	female	FALSE	0.07287791758159515	GSM648651	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	37	2	adolescent	female	FALSE	0.01268155640361758	GSM648653	adolescent
