n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
24	3	young_child	female	False	0.0009540102431498157	SRR3236079
24	3	young_child	female	False	0.015819248046144888	SRR3235847
24	3	young_child	female	False	0.0007253930210603241	SRR3235921
24	3	young_child	female	False	0.0009279207635775176	SRR3235988
24	3	young_child	female	False	0.0018327086441035137	SRR3235879
24	3	young_child	female	False	0.00043012777159101134	SRR3236040
24	3	young_child	female	False	0.0002565360278592257	SRR3235976
24	3	young_child	female	False	0.0005442881967143007	SRR3236080
24	3	young_child	female	False	0.0012454562552019547	SRR3236077
24	3	young_child	female	False	8.129360096080468e-05	SRR3235890
24	3	young_child	female	False	0.0012972649016046276	SRR3236002
24	3	young_child	female	False	0.004851784552287689	SRR3235784
24	3	young_child	female	False	0.003617685547778876	SRR3235827
24	3	young_child	female	False	0.000558597372852842	SRR3235969
24	3	young_child	female	False	0.0013397935139041436	SRR3235790
24	3	young_child	female	False	1.2192326359604834e-05	SRR3235888
24	3	young_child	female	False	0.00022559545501767673	SRR3235803
24	3	young_child	female	False	6.348905000014213e-05	SRR3236010
24	3	young_child	female	False	0.013040291373246709	SRR3235800
24	3	young_child	female	False	1.2105938060254769e-05	SRR3235883
24	3	young_child	female	False	0.0011736824353742032	SRR3235929
24	3	young_child	female	False	0.000513432734547724	SRR3236053
24	3	young_child	female	False	0.0013567505120715903	SRR3235959
24	3	young_child	female	False	0.000294621155924643	SRR3235955
24	3	young_child	female	False	0.0006247466419388012	SRR3235933
24	3	young_child	female	False	0.01506417498775057	SRR3236013
24	3	young_child	female	False	0.0005940745559590394	SRR3235974
24	3	young_child	female	False	0.0003209263798278704	SRR3235887
24	3	young_child	female	False	0.0041890660643241154	SRR3235909
24	3	young_child	female	False	0.0016691891051938289	SRR3235837
24	3	young_child	female	False	0.0004493924285096791	SRR3235928
24	3	young_child	female	False	0.005326373943393055	SRR3235960
24	3	young_child	female	False	8.285373395417488e-05	SRR3235852
24	3	young_child	female	False	0.000449010396089241	SRR3236057
24	3	young_child	female	False	0.003470282090013014	SRR3235787
24	3	young_child	female	False	0.0004968417623135001	SRR3235991
24	3	young_child	female	False	8.609432457054955e-05	SRR3236081
24	3	young_child	female	False	0.00021636956042374393	SRR3236121
24	3	young_child	female	False	4.1597002758251406e-05	SRR3235875
24	3	young_child	female	False	1.8044187001545764e-05	SRR3235965
24	3	young_child	female	False	0.00028770779026349294	SRR3235849
24	3	young_child	female	False	0.0024206939360481828	SRR3236042
24	3	young_child	female	False	0.0001536015843088826	SRR3236112
24	3	young_child	female	False	0.0004302651172808042	SRR3236049
24	3	young_child	female	False	0.000305832901202252	SRR3235920
24	3	young_child	female	False	0.0008599338876919576	SRR3235958
24	3	young_child	female	False	0.00025745423733782003	SRR3235939
24	3	young_child	female	False	0.00021951177884480138	SRR3236109
24	3	young_child	female	False	0.00667658915658597	SRR3235783
24	3	young_child	female	False	0.00041631627582783954	SRR3236102
24	3	young_child	female	False	0.00011242315931909695	SRR3235882
24	3	young_child	female	False	0.0012410311820505956	SRR3235968
24	3	young_child	female	False	0.0002826116418081082	SRR3236036
24	3	young_child	female	False	0.002553228825439189	SRR3235916
24	3	young_child	female	False	0.0014396739278268627	SRR3236078
24	3	young_child	female	False	3.9782011256421704e-05	SRR3235951
24	3	young_child	female	False	0.0022641252027785323	SRR3235857
24	3	young_child	female	False	2.567736197799571e-05	SRR3235904
24	3	young_child	female	False	0.008339885105313966	SRR3236023
24	3	young_child	female	False	0.0005500758632829789	SRR3236014
24	3	young_child	female	False	0.00024919082430718766	SRR3236122
24	3	young_child	female	False	0.0023788878154882296	SRR3236105
24	3	young_child	female	False	0.00010906042427025288	SRR3235812
24	3	young_child	female	False	0.00031243029314542096	SRR3235828
24	3	young_child	female	False	0.00017467378584787966	SRR3236004
24	3	young_child	female	False	0.0002871259368309627	SRR3235820
24	3	young_child	female	False	0.0002450723912511135	SRR3235836
24	3	young_child	female	False	0.0036643450524445026	SRR3235903
24	3	young_child	female	False	0.0015518528292506764	SRR3235997
24	3	young_child	female	False	0.004701547242966969	SRR3236001
24	3	young_child	female	False	0.00016614300476002774	SRR3235913
24	3	young_child	female	False	0.00023529322430811654	SRR3235889
24	3	young_child	female	False	0.02241200822272097	SRR3235789
24	3	young_child	female	False	0.00024302682104208602	SRR3235797
24	3	young_child	female	False	0.0003160512895405011	SRR3236073
24	3	young_child	female	False	0.0005094164336938323	SRR3235996
24	3	young_child	female	False	0.000495960825653094	SRR3236012
24	3	young_child	female	False	0.00010464924977504524	SRR3236088
24	3	young_child	female	False	0.0005791363522125279	SRR3236070
24	3	young_child	female	False	0.0006709495533077569	SRR3236015
24	3	young_child	female	False	0.0004924617100714635	SRR3235906
24	3	young_child	female	False	0.0007055687532381721	SRR3236056
24	3	young_child	female	False	0.004489649787335794	SRR3235986
24	3	young_child	female	False	0.0032003351123762124	SRR3235901
24	3	young_child	female	False	9.436123730464097e-05	SRR3236006
24	3	young_child	female	False	1.5591639649286236e-05	SRR3235962
24	3	young_child	female	False	0.00043936030420922863	SRR3235866
24	3	young_child	female	False	0.002255082416475102	SRR3236130
24	3	young_child	female	False	0.0001539561648348258	SRR3236051
24	3	young_child	female	False	0.054280512546491744	SRR3235846
24	3	young_child	female	False	8.13015362029428e-05	SRR3236093
24	3	young_child	female	False	0.0001802053016130128	SRR3235912
24	3	young_child	female	False	0.00364142903369696	SRR3236024
24	3	young_child	female	False	0.0002920615602673575	SRR3235940
24	3	young_child	female	False	0.00032019645098735545	SRR3235845
24	3	young_child	female	False	0.00014650034307786875	SRR3235871
24	3	young_child	female	False	3.1555561414436e-05	SRR3236132
24	3	young_child	female	False	0.0003803776378217574	SRR3236055
24	3	young_child	female	False	0.0005219029868177823	SRR3235876
24	3	young_child	female	False	0.00020299577590247893	SRR3235854
24	3	young_child	female	False	7.49545894202812e-05	SRR3236135
24	3	young_child	female	False	0.0007202007049244739	SRR3236034
24	3	young_child	female	False	9.724143536784328e-05	SRR3236005
24	3	young_child	female	False	7.717599057389459e-05	SRR3235834
24	3	young_child	female	False	7.98177275902829e-05	SRR3236087
24	3	young_child	female	False	0.0008313821626731294	SRR3235897
24	3	young_child	female	False	0.005006810363946577	SRR3235830
24	3	young_child	female	False	0.0011983319301719028	SRR3236048
24	3	young_child	female	False	0.00021354242950803254	SRR3236119
24	3	young_child	female	False	0.00017024417747713008	SRR3236095
24	3	young_child	female	False	0.0014247885373361313	SRR3236103
24	3	young_child	female	False	8.508240993852477e-05	SRR3235833
24	3	young_child	female	False	0.0020480039911053814	SRR3235810
24	3	young_child	female	False	0.0032550516410655003	SRR4026883
24	3	young_child	female	False	0.0024727703859816095	SRR4026921
24	3	young_child	female	False	0.00019360230641100778	SRR4026900
24	3	young_child	female	False	0.0013333061936437786	SRR4026935
24	3	young_child	female	False	0.002006753409649318	SRR4026857
24	3	young_child	female	False	0.0004146386604004683	SRR4026836
24	3	young_child	female	False	0.001443454375253704	SRR4026889
24	3	young_child	female	False	0.001209178247425248	SRR4027005
24	3	young_child	female	False	0.004355226658484433	SRR4026869
24	3	young_child	female	False	0.0028719727432148854	SRR4026970
24	3	young_child	female	False	0.0016496787167937044	SRR4026963
24	3	young_child	female	False	0.0022140454344372206	SRR4026961
24	3	young_child	female	False	0.0001135788059733092	SRR4026995
24	3	young_child	female	False	0.00040429048962621356	SRR4026860
24	3	young_child	female	False	0.00012861994254623158	SRR4026916
24	3	young_child	female	False	0.00044597200814853593	SRR4026971
24	3	young_child	female	False	0.00035173452058946745	SRR4026867
24	3	young_child	female	False	0.006168244539273082	SRR4026962
24	3	young_child	female	False	0.0008597023497075725	SRR4027015
24	3	young_child	female	False	0.0023718145206610038	SRR4027017
24	3	young_child	female	False	0.008027178581379597	SRR4026967
24	3	young_child	female	False	0.003081043092922644	SRR4026833
24	3	young_child	female	False	0.006069897175742414	SRR4026930
24	3	young_child	female	False	0.001938939248693399	SRR4026984
24	3	young_child	female	False	0.0008936538812783223	SRR4026854
24	3	young_child	female	False	0.0008595637455746394	SRR4026955
24	3	young_child	female	False	0.0004192361453744119	SRR4026917
24	3	young_child	female	False	9.308835534003958e-06	SRR4026927
24	3	young_child	female	False	0.00017174498257083954	SRR4026928
24	3	young_child	female	False	0.00010025929861955426	SRR4026934
24	3	young_child	female	False	6.334411515998827e-05	SRR4026999
24	3	young_child	female	False	5.4245043725183704e-05	SRR4026912
24	3	young_child	female	False	0.001636136815772004	SRR4026879
24	3	young_child	female	False	0.0005354182914950131	SRR4026964
24	3	young_child	female	False	0.0009206447250488307	SRR4026974
24	3	young_child	female	False	2.48344524558804e-05	SRR4026979
24	3	young_child	female	False	0.00024426484618208903	SRR4027006
24	3	young_child	female	False	0.017384963162804166	SRR4026922
24	3	young_child	female	False	0.012583808652990231	SRR4026981
24	3	young_child	female	False	0.0019519510816203218	SRR4026877
24	3	young_child	female	False	0.0004920570065806955	SRR4026888
24	3	young_child	female	False	0.0017606810281557163	SRR4026931
24	3	young_child	female	False	4.96741349859215e-05	SRR4026947
24	3	young_child	female	False	0.015057207359564676	SRR4026874
24	3	young_child	female	False	0.006347920012127413	SRR4026871
24	3	young_child	female	False	0.002054204711396874	SRR4026886
24	3	young_child	female	False	0.0017835435959385635	SRR4026838
24	3	young_child	female	False	1.1541603629982853e-05	SRR4026952
24	3	young_child	female	False	0.0030106488264024793	SRR4026908
24	3	young_child	female	False	0.0029116663189675527	SRR4026997
24	3	young_child	female	False	0.0007738517229704879	SRR4026949
24	3	young_child	female	False	0.0015150924490044044	SRR4026980
24	3	young_child	female	False	4.24554867182931e-05	SRR4026905
24	3	young_child	female	False	0.02025569575537859	SRR4026870
24	3	young_child	female	False	0.0010689417725587337	SRR4026975
24	3	young_child	female	False	0.004529737996567884	SRR4026933
24	3	young_child	female	False	0.00026730847991424426	SRR4026852
24	3	young_child	female	False	0.0009933267484133854	SRR4026932
24	3	young_child	female	False	0.0019491410767211808	SRR4026856
24	3	young_child	female	False	0.0006215701276079114	SRR4026915
24	3	young_child	female	False	0.0020572176321019113	SRR4027014
24	3	young_child	female	False	1.524729757290662e-05	SRR4026959
24	3	young_child	female	False	0.0006868563393993722	SRR4026978
24	3	young_child	female	False	0.00014332354470148097	SRR4026983
24	3	young_child	female	False	0.00017042128924548209	SRR4026845
24	3	young_child	female	False	0.006495110658474779	SRR4026924
24	3	young_child	female	False	0.0003127042094386044	SRR4026969
24	3	young_child	female	False	0.008844341729106149	SRR4026887
24	3	young_child	female	False	0.01492129862039456	SRR4026876
24	3	young_child	female	False	0.0009515999088756947	SRR4027012
24	3	young_child	female	False	1.7113500808821304e-05	SRR6868616
24	3	young_child	female	False	1.762730036036059e-05	SRR6868578
24	3	young_child	female	False	0.002816706501062816	SRR6868564
24	3	young_child	female	False	0.0007044024944997967	SRR6868577
24	3	young_child	female	False	0.00040903656876867126	SRR6868610
24	3	young_child	female	False	3.927431624986292e-05	SRR6868602
24	3	young_child	female	False	0.0001373141888721421	SRR6868626
24	3	young_child	female	False	0.00037076411122951924	SRR6868640
24	3	young_child	female	True	0.06892433413700078	SRR6868678
24	3	young_child	female	False	3.0276652911592385e-05	SRR6868630
24	3	young_child	female	True	0.004298648213601313	SRR6868550
24	3	young_child	female	True	0.00039210422885377523	SRR6868733
24	3	young_child	female	False	0.00010464016441481778	SRR6868658
24	3	young_child	female	False	4.9852926652035896e-05	SRR6868603
24	3	young_child	female	True	0.0022280109882131713	SRR6868708
24	3	young_child	female	False	0.0007805530232684696	SRR6868542
24	3	young_child	female	False	0.0005060015815313112	SRR6868596
24	3	young_child	female	False	5.468924442100457e-06	SRR6868619
24	3	young_child	female	True	0.0026194113883638154	SRR6868555
24	3	young_child	female	False	0.0001903047431851927	SRR6868624
24	3	young_child	female	True	2.6048184651195933e-05	SRR6868731
24	3	young_child	female	False	0.00020273045987732793	SRR6868734
24	3	young_child	female	False	8.2550250416333e-06	SRR6868556
24	3	young_child	female	False	0.00011304214175221243	SRR6868584
24	3	young_child	female	False	5.6937336070374356e-05	SRR6868737
24	3	young_child	female	False	0.0009511795929380174	SRR6868629
24	3	young_child	female	False	0.00039138803672082555	SRR6868595
24	3	young_child	female	True	0.0041610215430319605	SRR6868735
24	3	young_child	female	True	0.00258158877284096	SRR6868633
24	3	young_child	female	False	2.8240500855470126e-05	SRR6868588
24	3	young_child	female	False	3.0392786380914325e-05	SRR6868612
24	3	young_child	female	False	3.7886982025695384e-05	SRR6868566
24	3	young_child	female	True	0.005400288909624425	SRR6868568
24	3	young_child	female	False	0.016434660063429533	SRR6868660
24	3	young_child	female	True	0.00014053432254556563	SRR6868625
24	3	young_child	female	True	5.395813194650891e-05	SRR6868674
24	3	young_child	female	True	0.0003741571939322334	SRR6868565
24	3	young_child	female	False	2.018230091509998e-06	SRR6868712
24	3	young_child	female	False	0.00020823572044766886	SRR6868637
24	3	young_child	female	True	9.019610725561987e-05	SRR6868732
24	3	young_child	female	True	0.0003149532209657579	SRR6868675
24	3	young_child	female	False	0.00019034029486626787	SRR6868592
24	3	young_child	female	False	0.0003694598556260031	SRR6868677
24	3	young_child	female	False	0.0005540504915325842	SRR6868561
24	3	young_child	female	False	5.046218652509267e-05	SRR6868679
24	3	young_child	female	True	0.0016424453079281062	SRR6868601
24	3	young_child	female	False	0.015005909637130629	SRR6868553
24	3	young_child	female	False	2.4498763586816144e-05	SRR6868741
24	3	young_child	female	True	5.8478130917567685e-05	SRR6868697
24	3	young_child	female	False	0.00030446693589852744	SRR6868670
24	3	young_child	female	True	1.2590402306881557e-05	SRR6868728
24	3	young_child	female	True	0.0008561399933814341	SRR6868682
24	3	young_child	female	False	6.48031230451848e-05	SRR6868611
24	3	young_child	female	False	0.0004852591845777389	SRR6868580
24	3	young_child	female	False	0.001079182590803665	SRR6868669
24	3	young_child	female	False	0.00019134638281205854	SRR6868570
24	3	young_child	female	True	0.0025518060579628396	SRR6868554
24	3	young_child	female	True	0.0007950545033726313	SRR6868617
24	3	young_child	female	False	5.8458015115828695e-05	SRR6868574
24	3	young_child	female	False	0.00010068918256260929	SRR6868729
24	3	young_child	female	False	0.0002686058137051668	SRR6868701
24	3	young_child	female	False	0.00027130453520045534	SRR6868562
24	3	young_child	female	False	0.00036027782323779666	SRR6868547
24	3	young_child	female	False	0.0010132014491510788	SRR6868738
24	3	young_child	female	True	9.979928290724693e-05	SRR6868710
24	3	young_child	female	False	0.00020608983834465554	SRR6868654
24	3	young_child	female	False	0.0007452494271540117	SRR6868593
24	3	young_child	female	True	0.0033524370618766303	SRR6868705
24	3	young_child	female	False	0.00026075059263238194	SRR6868642
24	3	young_child	female	True	3.485797078189353e-05	SRR6868739
24	3	young_child	female	False	0.0001252939666928506	SRR6868704
24	3	young_child	female	False	3.906366154953601e-05	SRR6868740
24	3	young_child	female	False	3.0322554044487804e-05	SRR6868606
24	3	young_child	female	False	0.00019578413478253448	SRR6868594
24	3	young_child	female	False	2.9537544701277215e-05	SRR6868730
24	3	young_child	female	False	0.00011419157408508706	SRR6868549
24	3	young_child	female	False	0.00013518399241197973	SRR6868714
24	3	young_child	female	False	0.0007424564083678311	SRR6868599
24	3	young_child	female	False	0.00015977693373877926	SRR6868552
24	3	young_child	female	False	2.4071280752671572e-05	SRR6868583
24	3	young_child	female	True	0.00017185282356490402	SRR6868664
24	3	young_child	female	False	0.010606278367395488	SRR6870358
24	3	young_child	female	False	0.0003544911412740758	SRR6870332
24	3	young_child	female	False	0.0010546654101702348	SRR6870286
24	3	young_child	female	False	0.016072611233275066	SRR6870293
24	3	young_child	female	False	0.006441829516604145	SRR6870315
24	3	young_child	female	False	0.03716026789518134	SRR6870298
24	3	young_child	female	False	0.07673362448898302	SRR6870391
24	3	young_child	female	False	0.015565102868415353	SRR6870354
24	3	young_child	female	False	0.004618452969626469	SRR6870328
24	3	young_child	female	False	0.0005974279735249408	SRR6870387
24	3	young_child	female	False	0.000779599195858252	SRR6870285
24	3	young_child	female	False	0.003744066743788716	SRR6870342
24	3	young_child	female	False	0.0034522685253305808	SRR6870368
24	3	young_child	female	False	0.0051849041237795575	SRR6870393
24	3	young_child	female	False	0.018011375222246093	SRR6870397
24	3	young_child	female	False	0.00178216405102652	SRR6870308
24	3	young_child	female	False	0.0014327020669390208	SRR6870329
24	3	young_child	female	False	0.03309702158272172	SRR6870340
24	3	young_child	female	False	0.009910871056000877	SRR6870382
24	3	young_child	female	False	0.009733228362918121	SRR6870375
24	3	young_child	female	False	0.006267906156626623	SRR6870309
24	3	young_child	female	False	0.003974782291843282	SRR6870348
24	3	young_child	female	False	0.01790237097894583	SRR6870378
24	3	young_child	female	False	0.029482578823015904	SRR6870353
24	3	young_child	female	False	0.012475562651803869	SRR6870363
24	3	young_child	female	False	0.06311508431876633	SRR6870392
24	3	young_child	female	False	0.00597290102691487	SRR6870289
24	3	young_child	female	False	0.007590230079209314	SRR6870301
24	3	young_child	female	False	0.0023691827816367224	SRR6870400
24	3	young_child	female	False	0.017238291956283694	SRR6870323
24	3	young_child	female	False	0.009132200942157597	SRR6870384
24	3	young_child	female	False	0.0067232930797176	SRR6870310
24	3	young_child	female	False	0.009299465624994879	SRR6870362
24	3	young_child	female	False	0.0058704659038338785	SRR6870335
24	3	young_child	female	False	0.002466795744093606	SRR6870396
24	3	young_child	female	False	0.002770639734155488	SRR6870291
24	3	young_child	female	False	0.0030304543726418945	SRR6870371
24	3	young_child	female	False	0.002791794394724048	SRR6870313
24	3	young_child	female	False	0.0018665942721695014	SRR6870318
24	3	young_child	female	False	0.009274844775402134	SRR6870381
24	3	young_child	female	False	0.0027815467365938052	SRR6870374
24	3	young_child	female	False	0.0073244418573336105	SRR6870350
24	3	young_child	female	False	0.010580374157513913	SRR6870352
24	3	young_child	female	False	0.0024360591449761825	SRR6870357
24	3	young_child	female	False	0.02519449309681233	SRR6870303
24	3	young_child	female	False	0.010577645474975963	SRR6870379
24	3	young_child	female	False	0.005741486698668529	SRR6870343
24	3	young_child	female	False	0.016928492495810233	SRR6870316
24	3	young_child	female	False	0.04085813682059862	SRR6870297
24	3	young_child	female	False	0.07219656661579862	SRR6870284
24	3	young_child	female	False	0.030247923114444453	SRR6870355
24	3	young_child	female	False	0.05881072929264472	SRR6870339
24	3	young_child	female	False	0.017015012819769727	SRR6870302
24	3	young_child	female	False	0.002946374904635948	SRR6870326
24	3	young_child	female	False	0.0039513043232091375	SRR6870347
24	3	young_child	female	False	0.0036657917164901735	SRR6870386
24	3	young_child	female	False	0.00863092068044172	SRR6870294
24	3	young_child	female	False	0.012590896944633324	SRR6870365
24	3	young_child	female	False	0.01872554919422631	SRR6870333
24	3	young_child	female	False	0.0009202916076277916	SRR6870321
24	3	young_child	female	False	0.023916873985559087	SRR6870304
24	3	young_child	female	False	0.0025645723573933825	SRR6870372
24	3	young_child	female	False	0.004977126761681056	SRR6870292
24	3	young_child	female	False	0.008344200984597022	SRR6870334
24	3	young_child	female	False	0.00429642410854177	SRR6870287
24	3	young_child	female	False	0.010663906651177552	SRR6870360
24	3	young_child	female	False	0.0018661769534062715	SRR6870399
24	3	young_child	female	False	0.0012500348588515109	SRR6870307
24	3	young_child	female	False	0.0036816442274473188	SRR6870341
24	3	young_child	female	False	0.009691115003864234	SRR6870327
24	3	young_child	female	False	0.006894309570734462	SRR6870380
24	3	young_child	female	False	0.00587796073466945	SRR6870395
24	3	young_child	female	False	0.005815231638075408	SRR6870337
24	3	young_child	female	False	0.002703092679066435	SRR6870312
24	3	young_child	female	False	0.010812912841124758	SRR6870324
24	3	young_child	female	False	0.010349578656203964	SRR6870383
24	3	young_child	female	False	0.002876073508604212	SRR6870385
24	3	young_child	female	False	0.006710635716587686	SRR6870349
24	3	young_child	female	False	0.000543951155793248	SRR6870331
24	3	young_child	female	False	0.007529717381396148	SRR6870394
24	3	young_child	female	False	0.0009217903879579023	SRR6870322
24	3	young_child	female	False	0.024943374263608313	SRR6870390
24	3	young_child	female	False	0.0004505440434909922	SRR6870319
24	3	young_child	female	False	0.008765746409633499	SRR6870336
24	3	young_child	female	False	0.008716752898196758	SRR6870361
24	3	young_child	female	False	0.005629441453443016	SRR6870306
24	3	young_child	female	False	0.0074273038254498505	SRR6870311
24	3	young_child	female	False	0.10518289861911555	SRR6870283
24	3	young_child	female	False	0.05817832104606982	SRR6870366
24	3	young_child	female	False	0.0005870612018486472	SRR6870320
24	3	young_child	female	False	0.004169446550576486	SRR6870401
24	3	young_child	female	False	0.003114848382384522	SRR6870288
24	3	young_child	female	False	0.003344063589242985	SRR6870367
24	3	young_child	female	False	0.010294716395252711	SRR6870338
24	3	young_child	female	False	0.007817890217009838	SRR6870359
24	3	young_child	female	False	0.011974048264327419	SRR6870376
24	3	young_child	female	False	0.024687960624809605	SRR6870398
24	3	young_child	female	False	0.00605077368572451	SRR6870305
24	3	young_child	female	False	0.0027506001327610606	SRR6870373
24	3	young_child	female	False	0.006177781927084274	SRR6870314
24	3	young_child	female	False	0.0009830300432145628	SRR6870317
24	3	young_child	female	False	0.00992783828881632	SRR6870356
24	3	young_child	female	False	0.011827285410460395	SRR6870344
24	3	young_child	female	False	0.008434118993021973	SRR6870325
24	3	young_child	female	False	0.03524324767870406	SRR6870389
24	3	young_child	female	False	0.021342897343646267	SRR6870377
24	3	young_child	female	False	0.006381272659463773	SRR6870364
24	3	young_child	female	False	0.006320460709308256	SRR6870402
24	3	young_child	female	False	0.0035657262179925463	SRR6870330
24	3	young_child	female	False	0.010132951023709029	SRR6870351
24	3	young_child	female	False	0.004336226241911604	SRR6870290
24	3	young_child	female	False	0.000562145175906197	SRR6870388
24	3	young_child	female	False	8.19397981983962e-06	SRR7610233
24	3	young_child	female	False	3.22948268233671e-05	SRR7610215
24	3	young_child	female	False	2.943409499516077e-05	SRR7610244
24	3	young_child	female	False	0.0003354568347110881	SRR7610196
24	3	young_child	female	False	9.309172471856372e-05	SRR7610254
24	3	young_child	female	False	9.902970751805666e-06	SRR7610194
24	3	young_child	female	False	0.00019117860098110534	SRR7610275
24	3	young_child	female	False	4.013935991851254e-05	SRR7610232
24	3	young_child	female	False	2.5947322273413716e-05	SRR7610219
24	3	young_child	female	False	1.5224515135305516e-05	SRR7610180
24	3	young_child	female	False	1.2016730632311176e-05	SRR7610273
24	3	young_child	female	False	6.0465447152918924e-05	SRR7610208
24	3	young_child	female	False	5.164417453806341e-05	SRR7610270
24	3	young_child	female	False	0.00015098319217629605	SRR7610279
24	3	young_child	female	False	7.75376643127351e-06	SRR7610192
24	3	young_child	female	False	6.637581808306914e-05	SRR7610199
24	3	young_child	female	False	2.7517516745270217e-06	SRR7610286
24	3	young_child	female	False	2.6968970414673375e-05	SRR7610274
24	3	young_child	female	False	0.00024643865576039816	SRR7610205
24	3	young_child	female	False	1.0135019953201225e-05	SRR7610290
24	3	young_child	female	False	3.957976544800254e-05	SRR7610283
24	3	young_child	female	False	3.011935592715151e-05	SRR7610186
24	3	young_child	female	False	9.493865538314945e-05	SRR7610200
24	3	young_child	female	False	6.1716630252732195e-06	SRR7610176
24	3	young_child	female	False	0.000290187591228652	SRR7610289
24	3	young_child	female	False	0.00016956837220321471	SRR7610238
24	3	young_child	female	False	6.9588151688549054e-06	SRR7610191
24	3	young_child	female	False	0.00017357529414591737	SRR7610259
24	3	young_child	female	False	6.914321567157527e-06	SRR7610247
24	3	young_child	female	False	2.5465479349341593e-05	SRR7610174
24	3	young_child	female	False	3.24002822723843e-06	SRR7610187
24	3	young_child	female	False	0.00023115669923420216	SRR7610211
24	3	young_child	female	False	5.063626413910315e-06	SRR7610202
24	3	young_child	female	False	3.716507467376096e-05	SRR7610291
24	3	young_child	female	False	7.113132038016175e-05	SRR7610282
24	3	young_child	female	False	7.13429134005188e-06	SRR7610243
24	3	young_child	female	False	0.0001444034310791408	SRR7610206
24	3	young_child	female	False	0.00014972759630346236	SRR7610250
24	3	young_child	female	False	3.6287360295038006e-05	SRR7610220
24	3	young_child	female	False	8.497186511074191e-07	SRR7610182
24	3	young_child	female	False	0.0001481668896946485	SRR7610267
24	3	young_child	female	False	3.812615638227126e-05	SRR7610178
24	3	young_child	female	False	7.5801130968702016e-06	SRR7610278
24	3	young_child	female	False	0.0001722182776863945	SRR7610212
24	3	young_child	female	False	1.7210103067826713e-05	SRR7610264
24	3	young_child	female	False	0.0002057264157798882	SRR7610285
24	3	young_child	female	False	8.984262624696132e-05	SRR7610198
24	3	young_child	female	False	0.0021728792795994586	SRR7610280
24	3	young_child	female	False	0.00011605940385941605	SRR7610271
24	3	young_child	female	False	2.4796434457334876e-05	SRR7610246
24	3	young_child	female	False	0.00018362175233401046	SRR7610204
24	3	young_child	female	False	3.0465309428580544e-05	SRR7610276
24	3	young_child	female	False	2.900017184480382e-05	SRR7610255
24	3	young_child	female	False	2.8417228617279187e-05	SRR7610188
24	3	young_child	female	False	2.5934301290081547e-05	SRR7610210
24	3	young_child	female	False	1.4813613146850067e-05	SRR7610239
24	3	young_child	female	False	4.026798170349786e-05	SRR7610245
24	3	young_child	female	False	1.5178000588440803e-05	SRR7610214
24	3	young_child	female	False	4.529262694373178e-05	SRR7610265
24	3	young_child	female	False	0.0007464805462142324	SRR7610281
24	3	young_child	female	False	0.00010101660061502085	SRR7610258
24	3	young_child	female	False	4.6413522133586485e-06	SRR7610190
24	3	young_child	female	False	6.026746393141456e-06	SRR7610177
24	3	young_child	female	False	1.8733807124846132e-06	SRR7610197
24	3	young_child	female	False	6.764701320688709e-05	SRR7610269
24	3	young_child	female	False	1.6963415769895512e-05	SRR7610248
24	3	young_child	female	False	5.6215747879654707e-05	SRR7610203
24	3	young_child	female	False	6.201718523603665e-05	SRR7610257
24	3	young_child	female	False	8.6271911965475e-06	SRR7610222
24	3	young_child	female	False	9.583439753447566e-06	SRR7610237
24	3	young_child	female	False	3.1851641520065637e-06	SRR7610179
