Representing term id	Representing term name	Representing term size	Representing term rank	Represented term number	gobp_adolescent_terms_by_significance.txt term rank	gobp_adult_terms_by_significance.txt term rank	gobp_child_terms_by_significance.txt term rank	gobp_elderly_terms_by_significance.txt term rank	gobp_fetus_terms_by_significance.txt term rank	gobp_infant_terms_by_significance.txt term rank	gobp_middle_adult_terms_by_significance.txt term rank	gobp_old_adult_terms_by_significance.txt term rank	gobp_older_adult_terms_by_significance.txt term rank	gobp_young_adult_terms_by_significance.txt term rank	gobp_young_child_terms_by_significance.txt term rank
GO:0060263	regulation of respiratory burst	13	822	1	2359	1723	2858	2060	1166	3552	3169	2411	3079	3499	822
GO:0042535	NA	13	826	1	3307	1105	2875	3261	2275	2780	1256	826	2616	3221	1356
GO:1905245	regulation of aspartic-type peptidase activity	11	827	1	3292	3310	2283	827	2477	2478	3270	3560	2316	3524	3028
GO:0051149	positive regulation of muscle cell differentiation	48	828	2	1332	828	2025	2763	2286	2654	1997	2700	2794	1660	1783
GO:0045056	transcytosis	10	835	1	3422	3319	3230	2073	3238	835	3283	3396	3540	1557	3399
GO:0031122	cytoplasmic microtubule organization	22	837	1	2053	2745	1096	2405	1528	1336	2482	3367	1139	2749	837
GO:0070542	response to fatty acid	16	839	1	2332	3025	2194	3299	3527	839	2761	2261	2538	3108	2477
GO:0045995	regulation of embryonic development	13	842	1	2275	2740	3235	1861	2994	842	2965	1823	923	3072	1216
GO:0043162	ubiquitin-dependent protein catabolic process via the multivesicular body sorting pathway	12	847	1	2391	2992	3481	877	2156	2471	1180	847	3543	1240	2801
GO:0046777	protein autophosphorylation	131	850	1	850	3089	3309	1164	1717	995	3395	2172	2297	2037	3342
GO:0046425	regulation of receptor signaling pathway via JAK-STAT	40	850	2	1405	850	1117	1287	893	1251	1049	1587	2042	1482	1826
GO:0000050	urea cycle	10	851	1	2543	2054	1162	2742	2384	851	2251	3332	1960	3458	922
GO:0018904	ether metabolic process	15	851	1	2961	3178	2926	1579	3195	1299	1431	851	1567	3393	2590
GO:0031334	positive regulation of protein-containing complex assembly	160	854	1	1581	854	983	964	3038	3031	3386	2355	1641	2277	1939
GO:0045861	negative regulation of proteolysis	166	855	3	1142	855	1655	2335	1352	2680	2613	1589	3024	1785	1543
GO:0000041	transition metal ion transport	61	855	1	3125	3063	2960	1530	855	1022	1557	2694	1538	1233	2056
GO:0048268	clathrin coat assembly	10	861	1	2988	2180	3499	861	2772	879	1459	3393	2385	984	2242
GO:0045927	positive regulation of growth	100	864	2	2673	3266	2297	1086	1610	864	3020	2143	2876	3153	1437
GO:1902883	negative regulation of response to oxidative stress	13	873	1	3388	3562	3243	2553	1558	1679	873	1798	2037	2560	2012
GO:0031644	regulation of nervous system process	22	874	1	1457	874	1721	2910	2669	2482	2426	2766	1070	1040	2498
GO:0060322	head development	111	874	1	991	1129	1524	958	2132	874	3113	1226	1278	2161	1655
GO:0043087	regulation of GTPase activity	139	881	4	2663	2334	2739	881	2438	1608	2566	1868	1648	2558	965
GO:0098780	response to mitochondrial depolarisation	12	881	1	3427	3343	1722	1353	2441	3299	2353	881	2488	2897	2974
GO:0072348	sulfur compound transport	23	883	1	3495	3366	2162	1583	1173	1270	3520	883	3404	2087	2049
GO:1904589	regulation of protein import	30	883	1	1718	896	1768	1948	1762	2017	3106	3505	883	1486	2459
GO:0045732	positive regulation of protein catabolic process	135	884	1	884	3269	1610	1182	1132	2491	1387	2018	2507	2740	1841
GO:0098732	macromolecule deacylation	33	885	2	1723	885	1262	2952	2636	2665	1348	3001	1011	3082	3473
GO:0051701	interaction with host	80	887	1	1002	908	887	1981	1116	1932	2291	1852	1437	2571	936
GO:1905048	regulation of metallopeptidase activity	18	890	1	3300	1121	2912	2684	983	2269	1466	1101	890	3554	972
GO:0001919	regulation of receptor recycling	14	892	1	3304	3012	2785	2465	3522	892	3411	3402	3161	3192	1853
GO:1905207	regulation of cardiocyte differentiation	20	896	1	896	1947	1312	1072	3524	2318	2479	2979	2913	1938	2068
GO:0060284	regulation of cell development	130	901	2	901	2375	1716	1052	951	2296	2512	1198	2257	2306	925
GO:0007029	endoplasmic reticulum organization	36	903	1	1545	2915	1544	1510	3368	1513	2073	903	2823	2546	1852
GO:1904892	regulation of receptor signaling pathway via STAT	49	921	3	1399	1110	1290	1160	921	1061	990	973	2073	1579	1804
GO:1903317	regulation of protein maturation	36	922	4	3040	2174	1940	1571	2667	922	2357	2085	1984	2179	1805
GO:0033619	membrane protein proteolysis	34	923	2	1668	1086	2745	2516	982	1609	3155	1263	2529	2579	923
GO:0071941	nitrogen cycle metabolic process	11	930	2	2245	1607	948	2228	2365	1068	1568	3475	1485	3519	930
GO:0071230	cellular response to amino acid stimulus	22	932	1	2044	2643	2505	3329	2596	932	2046	1574	3051	1319	2939
GO:0042558	pteridine-containing compound metabolic process	24	938	1	2034	3458	2636	3421	2621	1523	938	2062	1905	2352	3210
GO:1905063	regulation of vascular associated smooth muscle cell differentiation	17	939	1	3224	2259	2824	2016	1526	1991	939	3168	3158	1589	1874
GO:1905515	non-motile cilium assembly	14	941	1	3558	1803	1742	3241	1387	3075	2421	2824	941	3184	1424
GO:2000479	regulation of cAMP-dependent protein kinase activity	12	941	1	3404	2030	2617	2149	1779	2934	3228	2204	2192	941	1908
GO:0048863	stem cell differentiation	34	945	2	2314	1840	2341	1299	2084	1519	1975	945	2581	2314	2561
GO:0045761	regulation of adenylate cyclase activity	12	959	1	2971	1449	3225	2019	2634	1395	3157	2573	1746	959	2422
GO:0032504	multicellular organism reproduction	105	960	3	981	3435	960	1961	1822	2728	2161	1566	3065	1447	1357
GO:0031648	protein destabilization	33	963	1	1370	3500	963	1528	2688	2866	1776	3407	3443	2201	3511
GO:0045103	intermediate filament-based process	24	963	3	2589	1654	2323	2530	2577	2313	2611	3485	2187	963	2606
GO:1900180	regulation of protein localization to nucleus	66	967	1	1269	1647	2238	2838	3334	967	3374	2768	1752	2128	1833
GO:0034391	regulation of smooth muscle cell apoptotic process	19	972	1	3030	2478	3484	2096	3015	1224	2344	972	2502	2286	3304
GO:0015949	nucleobase-containing small molecule interconversion	27	972	1	2132	2994	2624	1876	3182	1702	1501	2676	972	1217	1037
GO:0042634	regulation of hair cycle	11	974	1	1519	2764	2092	3284	974	2851	2785	2433	2861	2541	2661
GO:0048771	tissue remodeling	11	976	1	3140	1776	3204	3513	3278	3456	1131	976	2335	2297	2782
GO:0051099	positive regulation of binding	111	987	2	1123	2181	1588	2560	1839	1281	2638	3099	2439	1551	987
GO:0045833	negative regulation of lipid metabolic process	59	989	1	2347	2860	1177	1839	989	1730	2019	2890	1791	3045	2690
GO:0006040	amino sugar metabolic process	27	990	2	3053	2442	2751	1750	990	1252	2559	2588	2392	2052	1099
GO:0038128	ERBB2 signaling pathway	31	996	1	2300	2468	3543	3230	1115	2038	2081	2857	2942	996	1223
GO:0033623	regulation of integrin activation	11	999	1	1936	2319	2982	2551	1842	3032	2704	999	2459	3397	2373
GO:2000008	regulation of protein localization to cell surface	26	1001	1	2292	2618	2210	2795	3329	1001	3197	2357	3190	2604	1778
GO:0097435	supramolecular fiber organization	191	1001	1	1164	3351	3542	1350	1674	3455	2649	1365	1001	1488	1850
GO:0070098	chemokine-mediated signaling pathway	14	1002	1	3483	1878	3063	2854	1002	3301	2519	1351	2964	3054	2591
GO:0090342	regulation of cell aging	40	1002	4	1563	2412	1914	1369	1750	2289	2865	1791	1568	1002	1121
GO:0010660	regulation of muscle cell apoptotic process	28	1005	1	3433	2479	2983	1292	3318	1005	3545	1228	1804	1578	3349
GO:0090311	regulation of protein deacetylation	23	1008	2	2178	1499	1779	1296	2830	1008	1882	1730	1203	1979	1555
GO:0010939	regulation of necrotic cell death	22	1017	1	2997	1544	1776	2093	1017	1667	2381	3213	3260	2124	2795
GO:0051058	negative regulation of small GTPase mediated signal transduction	27	1023	1	2401	2267	3507	2555	3208	1023	2670	1480	3287	2900	2757
GO:1901654	response to ketone	48	1023	2	2682	1256	2412	1097	1332	1541	1547	1023	2074	1990	1702
GO:0010738	regulation of protein kinase A signaling	10	1026	1	2459	2117	2866	3495	2525	1026	3083	1277	3337	1812	2482
GO:1902882	regulation of response to oxidative stress	42	1028	2	2356	1314	1819	2878	2150	2286	1480	1459	2567	1028	1368
GO:0071322	cellular response to carbohydrate stimulus	14	1031	1	2724	1031	1995	1889	3295	2590	3170	1272	2077	1666	3082
GO:0051148	negative regulation of muscle cell differentiation	28	1032	2	2427	1480	3000	3364	2232	1032	1893	1951	1543	1426	2075
GO:0051258	protein polymerization	47	1036	1	2443	2746	2699	1036	2709	2589	1130	2749	3325	2325	3281
GO:0060285	cilium-dependent cell motility	24	1038	2	2280	3288	3489	2038	1038	2857	1571	3370	2398	2705	2275
GO:0042593	glucose homeostasis	43	1040	2	1532	2712	2150	1040	2959	1549	2053	3243	2694	1700	1076
GO:0031279	regulation of cyclase activity	17	1040	2	2671	1298	3233	1604	2727	1040	2755	2698	1492	1171	2057
GO:0033059	cellular pigmentation	20	1042	1	2358	2811	2097	2131	2647	3367	2935	1042	3391	2487	3289
GO:1904375	regulation of protein localization to cell periphery	82	1045	1	2644	1139	3203	1045	1230	3549	3047	2461	2264	2387	3068
GO:0030032	lamellipodium assembly	14	1047	1	2873	3134	3215	2013	3004	1327	1047	3549	2135	2046	3080
GO:1905330	regulation of morphogenesis of an epithelium	14	1056	1	2195	3502	1155	1474	1204	3305	2829	1056	3307	3106	1458
GO:0044344	cellular response to fibroblast growth factor stimulus	83	1058	3	3241	3403	1058	3234	2661	1417	2734	3191	1766	2563	2513
GO:0010640	regulation of platelet-derived growth factor receptor signaling pathway	12	1059	1	1318	1799	3129	1853	3162	2468	2699	1737	2604	1059	2625
GO:0043200	response to amino acid	27	1065	1	1996	2684	2843	3366	2780	1065	2110	1845	3280	1723	3093
GO:0070997	neuron death	13	1068	2	3281	3344	2925	1068	2952	2913	2119	2426	3057	3124	2667
GO:0051224	negative regulation of protein transport	80	1068	1	2224	2500	1168	1183	1068	3153	2928	2593	2210	3244	2884
GO:0009620	response to fungus	17	1072	2	1837	2732	2515	2348	1703	3246	2618	2277	1072	2370	2211
GO:1904950	negative regulation of establishment of protein localization	84	1076	1	2271	2940	1076	1147	1357	3196	3165	2408	2276	3477	2092
GO:0032387	negative regulation of intracellular transport	39	1080	1	1612	2313	1483	1547	2283	3524	3025	1989	3038	3541	1080
GO:0051147	regulation of muscle cell differentiation	78	1082	4	1245	1885	2232	2309	2482	1082	1297	2657	2560	2841	1360
GO:0071709	membrane assembly	19	1083	1	3167	2201	2851	2207	2638	1083	2488	2848	1409	2651	2446
GO:0072511	divalent inorganic cation transport	140	1086	2	2810	3397	1893	2365	3037	1819	1245	2458	1086	2395	1203
GO:2000209	regulation of anoikis	21	1092	1	3073	2013	3264	3435	3211	1655	1910	1092	1132	1770	3009
GO:0062197	cellular response to chemical stress	158	1094	1	1845	1094	2062	1799	2013	1428	1407	1839	3560	2335	2205
GO:0033500	carbohydrate homeostasis	44	1100	1	1631	2881	2344	1196	2805	1646	3555	3068	2676	3561	1100
GO:0050918	positive chemotaxis	14	1116	1	1667	2591	1116	3331	1438	2012	2790	3114	2359	3532	2037
GO:0007422	peripheral nervous system development	17	1118	1	1464	1445	1118	3221	2344	2026	1318	2669	2133	1885	2994
GO:2000114	regulation of establishment of cell polarity	12	1119	1	3306	3546	1119	1311	2534	2474	1937	2997	2377	2032	3396
GO:0061008	hepaticobiliary system development	11	1119	1	2908	2873	2810	3191	2619	1119	2274	2427	2873	3166	2026
GO:0015844	monoamine transport	12	1121	1	1272	2567	1858	2331	1596	3471	3124	2002	1800	1121	1142
GO:0090101	negative regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	75	1125	1	2722	3170	3320	2356	1125	3232	3306	3040	1301	2594	3232
GO:0050919	negative chemotaxis	10	1128	1	1128	2630	1352	2400	2274	1501	2968	2192	3175	1726	3108
GO:0071692	protein localization to extracellular region	31	1138	3	2757	3472	1981	1433	1812	1138	3291	2013	1578	3389	1809
GO:1901216	positive regulation of neuron death	26	1145	2	2700	2309	2197	1195	2644	3009	3423	1455	1702	1145	2281
GO:0043094	cellular metabolic compound salvage	33	1148	1	2014	2371	2362	2076	2101	2072	1148	2732	2558	1402	2965
GO:0001101	response to acid chemical	32	1154	2	2059	3138	2343	2932	3084	1154	2059	1407	3101	1843	2266
GO:0038127	ERBB signaling pathway	60	1159	2	1881	3238	3526	1693	1334	1232	2382	2133	2580	1159	2738
GO:0048011	neurotrophin TRK receptor signaling pathway	11	1159	1	3350	2154	3019	3546	2366	2726	3543	3468	3214	2095	1159
GO:0070534	protein K63-linked ubiquitination	30	1162	1	2133	3168	1795	1441	1162	3251	2714	1315	3453	1978	3070
GO:2000047	regulation of cell-cell adhesion mediated by cadherin	18	1162	1	2078	3566	2045	2294	2145	2198	3198	2971	3466	2839	1162
GO:0050795	regulation of behavior	14	1167	1	1338	3018	1167	3233	1549	3450	2925	2028	2619	2635	1433
GO:0034394	protein localization to cell surface	18	1167	1	1492	1627	2964	3073	1686	1639	1286	1167	2063	3552	1613
GO:0042116	macrophage activation	15	1167	1	3129	1877	2565	3373	1656	2319	1191	1359	3546	2852	1167
GO:0032526	response to retinoic acid	26	1169	1	3496	3296	3255	3206	3210	1169	2610	3197	3290	2813	1560
GO:0032925	regulation of activin receptor signaling pathway	16	1197	1	2372	3232	3412	2329	3533	1775	3027	2684	1197	3267	3474
GO:0070106	interleukin-27-mediated signaling pathway	11	1198	1	1599	1632	2671	2961	2208	2997	1470	2610	1816	1198	3097
GO:0071875	adrenergic receptor signaling pathway	11	1205	1	2422	1526	3414	1205	3299	3063	2181	1691	1736	1347	1769
GO:0034405	response to fluid shear stress	13	1210	1	2926	1210	2629	3556	1914	2200	1943	2310	3439	2013	1800
GO:0090092	regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	134	1211	1	2131	3217	2152	1308	1211	2442	3553	3210	1317	2204	3233
GO:0036314	response to sterol	19	1212	1	2277	2894	1212	2645	2100	2856	1972	1942	2836	3096	3308
GO:0034067	protein localization to Golgi apparatus	21	1219	1	2402	2814	1219	2303	3506	2638	3538	1741	2279	2735	2341
GO:0018200	peptidyl-glutamic acid modification	19	1219	1	3240	3278	2571	2147	2253	2193	1219	1415	1517	2578	2544
GO:0001558	regulation of cell growth	196	1227	2	3015	2254	2217	1227	1830	1494	2642	1960	1798	3055	3330
GO:0042493	response to drug	87	1227	1	2141	2125	1924	3423	1975	2748	2078	3406	1227	2291	2981
GO:0006491	N-glycan processing	12	1228	1	3159	3267	2285	1394	3188	1228	2042	2692	3289	2899	3153
GO:0016202	regulation of striated muscle tissue development	10	1232	2	2281	1232	3022	2091	2958	3269	2584	1698	1839	1496	2593
GO:0046337	phosphatidylethanolamine metabolic process	24	1234	1	3279	2879	3529	2743	1234	1926	2786	3492	2959	3273	3435
GO:0031929	TOR signaling	17	1244	1	1795	3198	1384	3519	2422	1244	2759	2271	1677	1395	2004
GO:0097581	lamellipodium organization	17	1246	1	3179	3084	2841	1676	3154	1246	1399	3387	2378	1970	2863
GO:0015748	organophosphate ester transport	56	1249	1	3400	2285	3332	1655	1249	2696	2277	2794	2456	1790	1686
GO:0006740	NADPH regeneration	14	1250	2	1258	1250	3169	2637	1625	2361	2725	2674	2657	1302	2888
GO:0009749	response to glucose	20	1259	1	2731	3206	3119	2030	2388	2104	2142	3152	3195	3245	1259
GO:0097306	cellular response to alcohol	36	1264	1	1417	2531	1800	1264	2360	1379	2528	1643	3089	2948	2585
GO:0032350	regulation of hormone metabolic process	23	1284	2	2152	2411	1284	1402	2687	2843	3001	3297	2341	1923	1473
GO:1990868	response to chemokine	22	1303	2	3214	1598	2696	3454	1536	2362	1977	1303	2609	2666	3278
GO:0051156	glucose 6-phosphate metabolic process	17	1304	1	1622	2476	3555	3168	2426	2125	1794	2470	3269	1661	1304
GO:0043491	protein kinase B signaling	18	1305	1	3239	2743	2511	2459	3173	2979	3191	2773	3430	2328	1305
GO:0031529	ruffle organization	12	1316	1	2088	1316	2014	1324	2407	2382	3185	2441	1727	1704	2367
GO:0010883	regulation of lipid storage	29	1316	1	2818	2934	2070	2791	1316	3417	3385	2229	2924	1917	1514
GO:0051047	positive regulation of secretion	143	1324	2	2251	2235	1969	1754	1837	2659	2470	1793	1324	1815	1885
GO:0034284	response to monosaccharide	21	1325	2	2665	3408	3066	2158	2433	1563	1458	3551	2637	3079	1325
GO:0033137	negative regulation of peptidyl-serine phosphorylation	17	1327	1	2707	3231	2602	1327	2769	1586	2796	2025	3081	2621	2530
GO:0033135	regulation of peptidyl-serine phosphorylation	82	1332	2	3297	2999	2857	2639	1995	1332	1395	2093	3505	2141	2500
GO:0015701	bicarbonate transport	34	1336	1	1336	2613	2952	1814	2749	2395	2606	3055	2489	1928	3538
GO:0048008	platelet-derived growth factor receptor signaling pathway	15	1348	1	2408	3225	1740	1780	2796	1785	3066	3421	2935	3402	1348
GO:0007585	respiratory gaseous exchange by respiratory system	10	1352	1	3456	2716	3393	1717	2542	3021	2440	1705	2272	1352	3536
GO:0009636	response to toxic substance	48	1364	2	3330	2796	2707	2430	2266	1875	1642	2099	1827	3103	1364
GO:0051350	negative regulation of lyase activity	13	1368	1	3325	1368	3409	2277	3250	3068	2258	3354	1849	1710	3270
GO:0097035	regulation of membrane lipid distribution	18	1370	1	3488	2728	3056	2880	1370	2172	2889	2801	2500	3030	1835
GO:0006739	NADP metabolic process	21	1378	1	2579	1378	2216	1545	2464	2016	3147	3208	2081	2220	2921
GO:0006833	water transport	14	1382	2	1670	3479	1604	1611	3302	3396	3315	1521	2614	3199	1382
GO:0043030	regulation of macrophage activation	21	1386	1	3442	1631	3528	2203	1821	3154	3078	1505	3537	1386	2576
GO:0009743	response to carbohydrate	27	1388	1	2836	3051	3406	2846	3239	2176	1388	2775	2772	3441	2074
GO:0051339	regulation of lyase activity	21	1392	1	2881	1791	2939	1392	2369	2740	1639	1879	1643	1888	2705
GO:0007623	circadian rhythm	31	1393	2	3406	2289	1636	2600	2326	1688	1393	2278	1691	1803	1821
GO:1902743	regulation of lamellipodium organization	34	1394	1	2599	2431	3326	2717	2166	3157	2332	2909	2834	2824	1394
GO:0048012	hepatocyte growth factor receptor signaling pathway	10	1417	1	2008	3120	1974	3437	1611	2275	3525	1745	3219	1417	1468
GO:0048385	regulation of retinoic acid receptor signaling pathway	11	1420	1	2788	1420	2643	2501	1894	2947	2788	3135	2245	1906	2769
GO:0045926	negative regulation of growth	105	1420	1	2393	1872	1945	1476	1934	3159	2309	1498	1420	3252	2883
GO:0006858	extracellular transport	12	1422	1	2689	1868	3563	2320	1422	2422	1836	2686	2746	2823	2166
GO:0043393	regulation of protein binding	135	1426	1	2629	3392	1828	1426	3161	3247	2368	2685	2950	1755	2573
GO:0072337	modified amino acid transport	19	1442	1	2476	1855	1713	2843	1531	2544	2885	1442	2654	1828	1819
GO:0002790	peptide secretion	35	1445	1	2655	3053	1966	2005	1445	2171	3338	2015	1724	3456	2685
GO:0034103	regulation of tissue remodeling	20	1451	1	2114	2113	2390	1777	2960	3307	2072	1451	3173	3136	2320
GO:1902473	regulation of protein localization to synapse	10	1456	1	2556	1611	1818	1456	1573	3291	3034	2341	3259	1668	3324
GO:0038179	neurotrophin signaling pathway	12	1466	1	3535	1769	3078	2482	3097	3005	3039	2693	2469	1874	1466
GO:0043954	cellular component maintenance	19	1467	2	1497	2701	1929	1835	1956	2314	2663	1591	2540	1467	2174
GO:0071391	cellular response to estrogen stimulus	11	1476	1	2987	3383	3003	3125	2961	2535	3251	2534	3331	3475	1476
GO:0048511	rhythmic process	36	1503	1	3249	2488	2759	3217	1920	2998	1503	2215	2796	2015	2110
GO:0045661	regulation of myoblast differentiation	16	1509	2	1697	2144	2132	1509	2480	2599	2588	2811	2403	1771	3138
GO:0032355	response to estradiol	19	1515	1	3188	2256	2795	2283	2680	2542	2144	1626	1565	2892	1515
GO:0009755	hormone-mediated signaling pathway	52	1537	1	3104	2913	3262	2281	2263	2389	1847	2649	1537	2957	3248
GO:1900076	regulation of cellular response to insulin stimulus	22	1542	3	3174	2819	1542	2360	2641	2494	3459	3124	2019	1886	2699
GO:0006970	response to osmotic stress	31	1543	1	2862	1543	2265	3239	2278	3142	2175	3245	3200	1877	2489
GO:0046626	regulation of insulin receptor signaling pathway	22	1558	1	3156	2948	1558	2033	3220	3468	2457	3153	3074	3301	3558
GO:0042752	regulation of circadian rhythm	27	1570	1	3481	2465	3419	2648	1957	1823	3160	2934	3045	2428	1570
GO:0018195	peptidyl-arginine modification	16	1573	1	3187	2989	3514	1735	2045	3543	1573	1754	3550	3258	2684
GO:0043627	response to estrogen	24	1584	1	3273	2433	2928	1584	2781	3038	2289	2364	2530	2985	2666
GO:0046473	phosphatidic acid metabolic process	46	1587	1	2376	3007	2860	1762	1954	1822	2527	3211	2503	3318	1587
GO:0048066	developmental pigmentation	18	1593	2	3202	2670	3344	1783	2585	1593	2646	2469	1604	2343	2030
GO:0043523	regulation of neuron apoptotic process	55	1611	2	1679	2057	1611	2603	2904	1720	1613	2642	3022	2767	2799
GO:0070371	ERK1 and ERK2 cascade	20	1622	1	3294	1622	3306	3152	3131	1797	2041	1829	3164	3019	2586
GO:0050435	amyloid-beta metabolic process	12	1637	1	2915	1817	2876	2166	2267	1637	3507	3494	3557	2682	1726
GO:0032878	regulation of establishment or maintenance of cell polarity	14	1668	1	2733	3325	1763	2457	2456	3178	1982	1668	2396	2011	3258
GO:1901214	regulation of neuron death	99	1675	2	2186	3507	2658	1675	2528	2926	2040	2054	2076	2248	1977
GO:0010712	regulation of collagen metabolic process	21	1699	4	1985	1905	1760	2390	3108	2568	2208	2594	1699	2872	3034
GO:0044091	membrane biogenesis	21	1709	1	2753	2847	2348	3511	2280	1787	1709	2514	2069	3024	1798
GO:0070633	transepithelial transport	14	1847	1	1847	2436	1887	2666	1926	2499	2069	3368	1955	3435	2760
GO:0048634	regulation of muscle organ development	14	1847	1	2081	1847	2458	2996	2579	2880	2349	2866	2033	2438	1932
GO:0097305	response to alcohol	57	1877	1	1999	2676	1877	2270	3444	1919	3131	2345	3018	3344	2217
GO:0099024	plasma membrane invagination	19	1892	1	3459	1984	3391	3350	2758	1892	3421	2088	3252	2727	3179
GO:0010001	glial cell differentiation	16	1953	2	2675	2176	3059	2539	3194	1953	2063	2383	3261	2815	2978
GO:0010324	membrane invagination	25	1992	1	3436	2212	3356	3399	2041	3459	2375	2647	3431	3469	1992
GO:0140253	cell-cell fusion	17	2018	1	2253	2778	2253	2121	2811	2421	2688	2457	2018	2889	2539
GO:0042063	gliogenesis	28	2103	1	3477	2360	2943	3226	2103	3308	2841	3122	3139	2696	2468
GO:0043473	pigmentation	32	2174	1	3405	3037	3185	2860	3176	2218	2174	3049	2544	2952	3341
GO:0034389	lipid droplet organization	21	2215	1	2369	2685	3216	2227	2374	3250	3564	2721	2215	2353	3064
GO:0034110	regulation of homotypic cell-cell adhesion	13	2240	1	3165	2377	2240	3199	3107	3155	3148	2515	2259	3260	3160
