Representing term id	Representing term name	Representing term rank	gobp_adolescent_terms_by_significance.txt term id	gobp_adolescent_terms_by_significance.txt term name	gobp_adolescent_terms_by_significance.txt term rank	gobp_adult_terms_by_significance.txt term id	gobp_adult_terms_by_significance.txt term name	gobp_adult_terms_by_significance.txt term rank	gobp_child_terms_by_significance.txt term id	gobp_child_terms_by_significance.txt term name	gobp_child_terms_by_significance.txt term rank	gobp_elderly_terms_by_significance.txt term id	gobp_elderly_terms_by_significance.txt term name	gobp_elderly_terms_by_significance.txt term rank	gobp_fetus_terms_by_significance.txt term id	gobp_fetus_terms_by_significance.txt term name	gobp_fetus_terms_by_significance.txt term rank	gobp_infant_terms_by_significance.txt term id	gobp_infant_terms_by_significance.txt term name	gobp_infant_terms_by_significance.txt term rank	gobp_middle_adult_terms_by_significance.txt term id	gobp_middle_adult_terms_by_significance.txt term name	gobp_middle_adult_terms_by_significance.txt term rank	gobp_old_adult_terms_by_significance.txt term id	gobp_old_adult_terms_by_significance.txt term name	gobp_old_adult_terms_by_significance.txt term rank	gobp_older_adult_terms_by_significance.txt term id	gobp_older_adult_terms_by_significance.txt term name	gobp_older_adult_terms_by_significance.txt term rank	gobp_young_adult_terms_by_significance.txt term id	gobp_young_adult_terms_by_significance.txt term name	gobp_young_adult_terms_by_significance.txt term rank	gobp_young_child_terms_by_significance.txt term id	gobp_young_child_terms_by_significance.txt term name	gobp_young_child_terms_by_significance.txt term rank
			GO:0031297	replication fork processing	1420	GO:0031297	replication fork processing	451	GO:0031297	replication fork processing	775	GO:0031297	replication fork processing	2991	GO:0031297	replication fork processing	509	GO:0031297	replication fork processing	1800	GO:0031297	replication fork processing	1577	GO:0031297	replication fork processing	2120	GO:0031297	replication fork processing	714	GO:0031297	replication fork processing	261	GO:0031297	replication fork processing	51
			GO:0044786	cell cycle DNA replication	376	GO:0044786	cell cycle DNA replication	1008	GO:0044786	cell cycle DNA replication	851	GO:0044786	cell cycle DNA replication	3429	GO:0044786	cell cycle DNA replication	162	GO:0044786	cell cycle DNA replication	550	GO:0044786	cell cycle DNA replication	3153	GO:0044786	cell cycle DNA replication	3445	GO:0044786	cell cycle DNA replication	1348	GO:0044786	cell cycle DNA replication	137	GO:0044786	cell cycle DNA replication	83
			GO:0033260	nuclear DNA replication	381	GO:0033260	nuclear DNA replication	1014	GO:0033260	nuclear DNA replication	839	GO:0033260	nuclear DNA replication	3427	GO:0033260	nuclear DNA replication	166	GO:0033260	nuclear DNA replication	549	GO:0033260	nuclear DNA replication	3159	GO:0033260	nuclear DNA replication	3455	GO:0033260	nuclear DNA replication	1354	GO:0033260	nuclear DNA replication	135	GO:0033260	nuclear DNA replication	84
			GO:0006270	DNA replication initiation	555	GO:0006270	DNA replication initiation	1895	GO:0006270	DNA replication initiation	765	GO:0006270	DNA replication initiation	2809	GO:0006270	DNA replication initiation	155	GO:0006270	DNA replication initiation	1665	GO:0006270	DNA replication initiation	2052	GO:0006270	DNA replication initiation	3196	GO:0006270	DNA replication initiation	1533	GO:0006270	DNA replication initiation	589	GO:0006270	DNA replication initiation	192
			GO:0032201	telomere maintenance via semi-conservative replication	379	GO:0032201	telomere maintenance via semi-conservative replication	1111	GO:0032201	telomere maintenance via semi-conservative replication	837	GO:0032201	telomere maintenance via semi-conservative replication	3496	GO:0032201	telomere maintenance via semi-conservative replication	379	GO:0032201	telomere maintenance via semi-conservative replication	724	GO:0032201	telomere maintenance via semi-conservative replication	3419	GO:0032201	telomere maintenance via semi-conservative replication	3375	GO:0032201	telomere maintenance via semi-conservative replication	1508	GO:0032201	telomere maintenance via semi-conservative replication	188	GO:0032201	telomere maintenance via semi-conservative replication	269
GO:0034401	chromatin organization involved in regulation of transcription	1
			GO:0034401	chromatin organization involved in regulation of transcription	2395	GO:0034401	chromatin organization involved in regulation of transcription	1982	GO:0034401	chromatin organization involved in regulation of transcription	1306	GO:0034401	chromatin organization involved in regulation of transcription	3563	GO:0034401	chromatin organization involved in regulation of transcription	429	GO:0034401	chromatin organization involved in regulation of transcription	1	GO:0034401	chromatin organization involved in regulation of transcription	208	GO:0034401	chromatin organization involved in regulation of transcription	169	GO:0034401	chromatin organization involved in regulation of transcription	1193	GO:0034401	chromatin organization involved in regulation of transcription	3213	GO:0034401	chromatin organization involved in regulation of transcription	1225
			GO:0031507	heterochromatin assembly	2225	GO:0031507	heterochromatin assembly	1816	GO:0031507	heterochromatin assembly	1746	GO:0031507	heterochromatin assembly	2160	GO:0031507	heterochromatin assembly	278	GO:0031507	heterochromatin assembly	2	GO:0031507	heterochromatin assembly	112	GO:0031507	heterochromatin assembly	61	GO:0031507	heterochromatin assembly	1080	GO:0031507	heterochromatin assembly	2585	GO:0031507	heterochromatin assembly	1196
			GO:0000183	rDNA heterochromatin assembly	2885	GO:0000183	rDNA heterochromatin assembly	2226	GO:0000183	rDNA heterochromatin assembly	1774	GO:0000183	rDNA heterochromatin assembly	2787	GO:0000183	rDNA heterochromatin assembly	226	GO:0000183	rDNA heterochromatin assembly	3	GO:0000183	rDNA heterochromatin assembly	85	GO:0000183	rDNA heterochromatin assembly	33	GO:0000183	rDNA heterochromatin assembly	1552	GO:0000183	rDNA heterochromatin assembly	2704	GO:0000183	rDNA heterochromatin assembly	860
			GO:0097549	chromatin organization involved in negative regulation of transcription	2184	GO:0097549	chromatin organization involved in negative regulation of transcription	1897	GO:0097549	chromatin organization involved in negative regulation of transcription	1579	GO:0097549	chromatin organization involved in negative regulation of transcription	2844	GO:0097549	chromatin organization involved in negative regulation of transcription	370	GO:0097549	chromatin organization involved in negative regulation of transcription	4	GO:0097549	chromatin organization involved in negative regulation of transcription	180	GO:0097549	chromatin organization involved in negative regulation of transcription	144	GO:0097549	chromatin organization involved in negative regulation of transcription	1255	GO:0097549	chromatin organization involved in negative regulation of transcription	3126	GO:0097549	chromatin organization involved in negative regulation of transcription	1043
GO:0045333	cellular respiration	1
			GO:0045333	cellular respiration	247	GO:0045333	cellular respiration	277	GO:0045333	cellular respiration	3535	GO:0045333	cellular respiration	374	GO:0045333	cellular respiration	2868	GO:0045333	cellular respiration	33	GO:0045333	cellular respiration	1	GO:0045333	cellular respiration	2	GO:0045333	cellular respiration	29	GO:0045333	cellular respiration	1646	GO:0045333	cellular respiration	581
			GO:0022900	electron transport chain	322	GO:0022900	electron transport chain	666	GO:0022900	electron transport chain	2722	GO:0022900	electron transport chain	2020	GO:0022900	electron transport chain	2883	GO:0022900	electron transport chain	37	GO:0022900	electron transport chain	5	GO:0022900	electron transport chain	20	GO:0022900	electron transport chain	198	GO:0022900	electron transport chain	3302	GO:0022900	electron transport chain	548
			GO:0022904	respiratory electron transport chain	316	GO:0022904	respiratory electron transport chain	658	GO:0022904	respiratory electron transport chain	2721	GO:0022904	respiratory electron transport chain	2018	GO:0022904	respiratory electron transport chain	2885	GO:0022904	respiratory electron transport chain	35	GO:0022904	respiratory electron transport chain	6	GO:0022904	respiratory electron transport chain	17	GO:0022904	respiratory electron transport chain	199	GO:0022904	respiratory electron transport chain	3335	GO:0022904	respiratory electron transport chain	561
			GO:0042773	ATP synthesis coupled electron transport	341	GO:0042773	ATP synthesis coupled electron transport	703	GO:0042773	ATP synthesis coupled electron transport	2426	GO:0042773	ATP synthesis coupled electron transport	2109	GO:0042773	ATP synthesis coupled electron transport	3347	GO:0042773	ATP synthesis coupled electron transport	86	GO:0042773	ATP synthesis coupled electron transport	7	GO:0042773	ATP synthesis coupled electron transport	36	GO:0042773	ATP synthesis coupled electron transport	256	GO:0042773	ATP synthesis coupled electron transport	3265	GO:0042773	ATP synthesis coupled electron transport	1111
			GO:0042775	mitochondrial ATP synthesis coupled electron transport	359	GO:0042775	mitochondrial ATP synthesis coupled electron transport	683	GO:0042775	mitochondrial ATP synthesis coupled electron transport	2386	GO:0042775	mitochondrial ATP synthesis coupled electron transport	2321	GO:0042775	mitochondrial ATP synthesis coupled electron transport	3552	GO:0042775	mitochondrial ATP synthesis coupled electron transport	97	GO:0042775	mitochondrial ATP synthesis coupled electron transport	8	GO:0042775	mitochondrial ATP synthesis coupled electron transport	40	GO:0042775	mitochondrial ATP synthesis coupled electron transport	288	GO:0042775	mitochondrial ATP synthesis coupled electron transport	3544	GO:0042775	mitochondrial ATP synthesis coupled electron transport	1286
			GO:0006120	mitochondrial electron transport, NADH to ubiquinone	514	GO:0006120	mitochondrial electron transport, NADH to ubiquinone	1002	GO:0006120	mitochondrial electron transport, NADH to ubiquinone	2864	GO:0006120	mitochondrial electron transport, NADH to ubiquinone	3392	GO:0006120	mitochondrial electron transport, NADH to ubiquinone	3346	GO:0006120	mitochondrial electron transport, NADH to ubiquinone	108	GO:0006120	mitochondrial electron transport, NADH to ubiquinone	12	GO:0006120	mitochondrial electron transport, NADH to ubiquinone	148	GO:0006120	mitochondrial electron transport, NADH to ubiquinone	429	GO:0006120	mitochondrial electron transport, NADH to ubiquinone	3033	GO:0006120	mitochondrial electron transport, NADH to ubiquinone	695
			GO:0009060	aerobic respiration	744	GO:0009060	aerobic respiration	1035	GO:0009060	aerobic respiration	3095	GO:0009060	aerobic respiration	242	GO:0009060	aerobic respiration	2523	GO:0009060	aerobic respiration	1638	GO:0009060	aerobic respiration	13	GO:0009060	aerobic respiration	24	GO:0009060	aerobic respiration	195	GO:0009060	aerobic respiration	1468	GO:0009060	aerobic respiration	3011
			GO:0006099	tricarboxylic acid cycle	1429	GO:0006099	tricarboxylic acid cycle	1568	GO:0006099	tricarboxylic acid cycle	2816	GO:0006099	tricarboxylic acid cycle	406	GO:0006099	tricarboxylic acid cycle	2630	GO:0006099	tricarboxylic acid cycle	1601	GO:0006099	tricarboxylic acid cycle	76	GO:0006099	tricarboxylic acid cycle	83	GO:0006099	tricarboxylic acid cycle	328	GO:0006099	tricarboxylic acid cycle	1239	GO:0006099	tricarboxylic acid cycle	3104
			GO:0006123	mitochondrial electron transport, cytochrome c to oxygen	1673	GO:0006123	mitochondrial electron transport, cytochrome c to oxygen	2148	GO:0006123	mitochondrial electron transport, cytochrome c to oxygen	3075	GO:0006123	mitochondrial electron transport, cytochrome c to oxygen	1984	GO:0006123	mitochondrial electron transport, cytochrome c to oxygen	2592	GO:0006123	mitochondrial electron transport, cytochrome c to oxygen	2490	GO:0006123	mitochondrial electron transport, cytochrome c to oxygen	225	GO:0006123	mitochondrial electron transport, cytochrome c to oxygen	465	GO:0006123	mitochondrial electron transport, cytochrome c to oxygen	1662	GO:0006123	mitochondrial electron transport, cytochrome c to oxygen	3332	GO:0006123	mitochondrial electron transport, cytochrome c to oxygen	2048
			GO:0019646	aerobic electron transport chain	1669	GO:0019646	aerobic electron transport chain	2155	GO:0019646	aerobic electron transport chain	3076	GO:0019646	aerobic electron transport chain	1982	GO:0019646	aerobic electron transport chain	2598	GO:0019646	aerobic electron transport chain	2496	GO:0019646	aerobic electron transport chain	226	GO:0019646	aerobic electron transport chain	463	GO:0019646	aerobic electron transport chain	1668	GO:0019646	aerobic electron transport chain	3331	GO:0019646	aerobic electron transport chain	2038
GO:0015980	energy derivation by oxidation of organic compounds	1
			GO:0015980	energy derivation by oxidation of organic compounds	354	GO:0015980	energy derivation by oxidation of organic compounds	158	GO:0015980	energy derivation by oxidation of organic compounds	3505	GO:0015980	energy derivation by oxidation of organic compounds	567	GO:0015980	energy derivation by oxidation of organic compounds	2427	GO:0015980	energy derivation by oxidation of organic compounds	13	GO:0015980	energy derivation by oxidation of organic compounds	2	GO:0015980	energy derivation by oxidation of organic compounds	1	GO:0015980	energy derivation by oxidation of organic compounds	13	GO:0015980	energy derivation by oxidation of organic compounds	605	GO:0015980	energy derivation by oxidation of organic compounds	480
			GO:0006112	energy reserve metabolic process	3284	GO:0006112	energy reserve metabolic process	806	GO:0006112	energy reserve metabolic process	3036	GO:0006112	energy reserve metabolic process	3547	GO:0006112	energy reserve metabolic process	2544	GO:0006112	energy reserve metabolic process	161	GO:0006112	energy reserve metabolic process	684	GO:0006112	energy reserve metabolic process	577	GO:0006112	energy reserve metabolic process	951	GO:0006112	energy reserve metabolic process	368	GO:0006112	energy reserve metabolic process	1480
			GO:0005977	glycogen metabolic process	3470	GO:0005977	glycogen metabolic process	873	GO:0005977	glycogen metabolic process	2760	GO:0005977	glycogen metabolic process	2610	GO:0005977	glycogen metabolic process	3063	GO:0005977	glycogen metabolic process	259	GO:0005977	glycogen metabolic process	733	GO:0005977	glycogen metabolic process	269	GO:0005977	glycogen metabolic process	898	GO:0005977	glycogen metabolic process	387	GO:0005977	glycogen metabolic process	2819
			GO:0005978	glycogen biosynthetic process	2063	GO:0005978	glycogen biosynthetic process	1884	GO:0005978	glycogen biosynthetic process	2901	GO:0005978	glycogen biosynthetic process	3195	GO:0005978	glycogen biosynthetic process	2566	GO:0005978	glycogen biosynthetic process	313	GO:0005978	glycogen biosynthetic process	1172	GO:0005978	glycogen biosynthetic process	618	GO:0005978	glycogen biosynthetic process	1451	GO:0005978	glycogen biosynthetic process	1104	GO:0005978	glycogen biosynthetic process	2958
			GO:0009250	glucan biosynthetic process	2062	GO:0009250	glucan biosynthetic process	1883	GO:0009250	glucan biosynthetic process	2907	GO:0009250	glucan biosynthetic process	3204	GO:0009250	glucan biosynthetic process	2574	GO:0009250	glucan biosynthetic process	322	GO:0009250	glucan biosynthetic process	1173	GO:0009250	glucan biosynthetic process	616	GO:0009250	glucan biosynthetic process	1445	GO:0009250	glucan biosynthetic process	1108	GO:0009250	glucan biosynthetic process	2929
			GO:0005980	glycogen catabolic process	3098	GO:0005980	glycogen catabolic process	1007	GO:0005980	glycogen catabolic process	2042	GO:0005980	glycogen catabolic process	3215	GO:0005980	glycogen catabolic process	1435	GO:0005980	glycogen catabolic process	1733	GO:0005980	glycogen catabolic process	926	GO:0005980	glycogen catabolic process	555	GO:0005980	glycogen catabolic process	1343	GO:0005980	glycogen catabolic process	633	GO:0005980	glycogen catabolic process	1771
GO:0051168	nuclear export	2
			GO:0051168	nuclear export	21	GO:0051168	nuclear export	40	GO:0051168	nuclear export	2	GO:0051168	nuclear export	274	GO:0051168	nuclear export	297	GO:0051168	nuclear export	473	GO:0051168	nuclear export	905	GO:0051168	nuclear export	810	GO:0051168	nuclear export	201	GO:0051168	nuclear export	59	GO:0051168	nuclear export	119
			GO:0006611	protein export from nucleus	29	GO:0006611	protein export from nucleus	28	GO:0006611	protein export from nucleus	7	GO:0006611	protein export from nucleus	345	GO:0006611	protein export from nucleus	222	GO:0006611	protein export from nucleus	442	GO:0006611	protein export from nucleus	614	GO:0006611	protein export from nucleus	946	GO:0006611	protein export from nucleus	184	GO:0006611	protein export from nucleus	47	GO:0006611	protein export from nucleus	122
GO:0007059	chromosome segregation	2
			GO:0007059	chromosome segregation	226	GO:0007059	chromosome segregation	319	GO:0007059	chromosome segregation	677	GO:0007059	chromosome segregation	1142	GO:0007059	chromosome segregation	2	GO:0007059	chromosome segregation	1175	GO:0007059	chromosome segregation	2036	GO:0007059	chromosome segregation	328	GO:0007059	chromosome segregation	10	GO:0007059	chromosome segregation	90	GO:0007059	chromosome segregation	4
			GO:0098813	nuclear chromosome segregation	494	GO:0098813	nuclear chromosome segregation	396	GO:0098813	nuclear chromosome segregation	1307	GO:0098813	nuclear chromosome segregation	893	GO:0098813	nuclear chromosome segregation	26	GO:0098813	nuclear chromosome segregation	1686	GO:0098813	nuclear chromosome segregation	2510	GO:0098813	nuclear chromosome segregation	482	GO:0098813	nuclear chromosome segregation	19	GO:0098813	nuclear chromosome segregation	173	GO:0098813	nuclear chromosome segregation	8
			GO:0000819	sister chromatid segregation	428	GO:0000819	sister chromatid segregation	436	GO:0000819	sister chromatid segregation	1233	GO:0000819	sister chromatid segregation	1167	GO:0000819	sister chromatid segregation	45	GO:0000819	sister chromatid segregation	1028	GO:0000819	sister chromatid segregation	2386	GO:0000819	sister chromatid segregation	566	GO:0000819	sister chromatid segregation	33	GO:0000819	sister chromatid segregation	193	GO:0000819	sister chromatid segregation	16
			GO:0000070	mitotic sister chromatid segregation	545	GO:0000070	mitotic sister chromatid segregation	637	GO:0000070	mitotic sister chromatid segregation	2156	GO:0000070	mitotic sister chromatid segregation	1163	GO:0000070	mitotic sister chromatid segregation	60	GO:0000070	mitotic sister chromatid segregation	1250	GO:0000070	mitotic sister chromatid segregation	2083	GO:0000070	mitotic sister chromatid segregation	338	GO:0000070	mitotic sister chromatid segregation	26	GO:0000070	mitotic sister chromatid segregation	277	GO:0000070	mitotic sister chromatid segregation	32
			GO:0008608	attachment of spindle microtubules to kinetochore	1197	GO:0008608	attachment of spindle microtubules to kinetochore	1352	GO:0008608	attachment of spindle microtubules to kinetochore	2740	GO:0008608	attachment of spindle microtubules to kinetochore	3403	GO:0008608	attachment of spindle microtubules to kinetochore	1075	GO:0008608	attachment of spindle microtubules to kinetochore	1210	GO:0008608	attachment of spindle microtubules to kinetochore	2691	GO:0008608	attachment of spindle microtubules to kinetochore	1450	GO:0008608	attachment of spindle microtubules to kinetochore	1267	GO:0008608	attachment of spindle microtubules to kinetochore	588	GO:0008608	attachment of spindle microtubules to kinetochore	69
