Representing term id	Representing term name	Representing term size	Representing term rank	Represented term number	gwas_adolescent_terms_by_significance.txt term rank	gwas_adult_terms_by_significance.txt term rank	gwas_child_terms_by_significance.txt term rank	gwas_infant_terms_by_significance.txt term rank	gwas_middle_adult_terms_by_significance.txt term rank	gwas_old_adult_terms_by_significance.txt term rank	gwas_older_adult_terms_by_significance.txt term rank	gwas_young_adult_terms_by_significance.txt term rank	gwas_young_child_terms_by_significance.txt term rank
3571_Pain type(s) experienced in last month: Neck or shoulder pain	3571_Pain type(s) experienced in last month: Neck or shoulder pain	25	24	1	3629	1116	2013	581	4012	24	1226	1709	667
1957_Wide Range Achievement Test (GEE, adjusted for multivariable)	1957_Wide Range Achievement Test (GEE, adjusted for multivariable)	25	24	1	1227	3087	855	2777	511	75	24	3586	1495
2063_COL18A1 - Endostatin	2063_COL18A1 - Endostatin	25	24	1	2206	3253	453	1282	2765	4737	1857	2409	24
3679_Diagnoses - main ICD10: M54 Dorsalgia	3679_Diagnoses - main ICD10: M54 Dorsalgia	25	25	1	142	25	4205	4638	957	4005	440	291	134
1770_Cardiovascular disease (MI, CI, CHD death or ABI, FBAT, adjusted for multivariable)	1770_Cardiovascular disease (MI, CI, CHD death or ABI, FBAT, adjusted for multivariable)	25	25	1	436	288	25	2228	3544	1467	4655	3477	4017
3464_Impedance measures - Arm fat percentage (left)	3464_Impedance measures - Arm fat percentage (left)	25	25	1	1723	4080	334	25	3841	2803	4481	3729	3298
2027_Cryptorchidism (group 1)	2027_Cryptorchidism (group 1)	25	25	1	2354	1788	227	4662	25	1528	65	244	35
3271_Comparative height size at age 10	3271_Comparative height size at age 10	25	25	1	2940	2269	1787	1788	1638	25	632	651	1840
959_Phospholipids in very large HDL	959_Phospholipids in very large HDL	25	25	1	1142	3754	2132	1610	127	1755	25	323	4457
3829_Posterior cortical atrophy	3829_Posterior cortical atrophy	25	25	1	3121	499	3423	2976	1715	3055	1658	4377	25
2028_Cryptorchidism (group 2)	2028_Cryptorchidism (group 2)	25	26	1	26	461	137	1081	119	74	236	1925	2270
4490_Right paracentral	4490_Right paracentral	25	26	1	3753	26	1536	1591	3468	2666	4373	108	4288
2023_Skin fluorescence	2023_Skin fluorescence	25	26	1	829	35	95	26	886	340	466	4414	241
1762_Prostate cancer (FBAT, adjusted for age)	1762_Prostate cancer (FBAT, adjusted for age)	25	26	1	911	2398	1645	349	26	1437	987	492	1407
3155_KRT18 - Keratin, type I cytoskeletal 18	3155_KRT18 - Keratin, type I cytoskeletal 18	25	26	1	402	1150	554	4584	926	26	547	2088	1200
2057_Ulcerative colitis	2057_Ulcerative colitis	25	26	1	3192	438	3211	301	1096	118	901	26	942
4723_Genu of corpus callosum mode of anisotropy	4723_Genu of corpus callosum mode of anisotropy	25	26	1	2712	1538	4668	280	3864	2028	266	4526	26
1471_Lipoprotein A (at exam 3, GEE, adjusted for age and sex)	1471_Lipoprotein A (at exam 3, GEE, adjusted for age and sex)	25	27	1	27	2499	2302	1426	1690	3441	701	4468	3103
3991_Mood swings (MOOD)	3991_Mood swings (MOOD)	25	27	1	461	27	4629	2075	208	2417	2544	381	432
1980_Walking speed (at offspring exam 7 cohort exam 27, FBAT)	1980_Walking speed (at offspring exam 7 cohort exam 27, FBAT)	25	27	1	696	944	27	3182	2968	2075	4313	2205	73
2253_PRKCD - Protein kinase C delta type	2253_PRKCD - Protein kinase C delta type	25	27	1	3815	1292	1686	27	3534	3374	4144	364	259
483_Lipid::Carnitine metabolism::octanoylcarnitine	483_Lipid::Carnitine metabolism::octanoylcarnitine	25	27	1	1794	2487	1694	3486	402	27	412	2122	1741
3834_Basophil percentage of white cells (two-way meta)	3834_Basophil percentage of white cells (two-way meta)	25	27	1	4179	494	3256	4448	174	82	27	1340	731
2037_Immunoglobulin A deficiency	2037_Immunoglobulin A deficiency	25	27	1	37	2178	416	900	555	2528	213	27	773
1743_Urinary albumin excertion (at exam 6, GEE, adjusted for age and sex)	1743_Urinary albumin excertion (at exam 6, GEE, adjusted for age and sex)	25	27	1	380	4218	2582	163	3736	2256	2451	1006	27
4276_Carpal tunnel syndrome	4276_Carpal tunnel syndrome	25	28	1	28	4221	3778	691	3172	1331	2083	1938	3749
4416_Toxoplasmosis seropositivity	4416_Toxoplasmosis seropositivity	25	28	1	1377	28	1603	380	1292	4524	677	4290	1218
4004_Juvenile idiopathic arthritis with vs without uveitis	4004_Juvenile idiopathic arthritis with vs without uveitis	25	28	1	3435	391	28	1734	1837	3495	1790	3794	3164
112_Body Mass Index	112_Body Mass Index	25	28	1	3250	2475	297	28	2051	3201	4101	2613	923
110_Coronary artery disease	110_Coronary artery disease	25	28	1	2258	4312	1167	2899	28	241	1301	2626	4227
195_Chronic kidney disease	195_Chronic kidney disease	25	28	1	2107	4341	4189	4074	2779	28	159	4640	2005
2403_KLK13 - Kallikrein-13	2403_KLK13 - Kallikrein-13	25	28	1	1932	2588	2567	4257	522	1337	28	4718	2099
3529_Never eat eggs, dairy, wheat, sugar: Wheat products	3529_Never eat eggs, dairy, wheat, sugar: Wheat products	25	28	1	115	4426	910	136	428	2578	278	28	410
3586_Types of physical activity in last 4 weeks: Other exercises (eg: swimming, cycling, keep fit, bowling)	3586_Types of physical activity in last 4 weeks: Other exercises (eg: swimming, cycling, keep fit, bowling)	25	29	1	29	1388	4275	1333	4731	3783	1514	1565	3647
4103_Hemoglobin A1c	4103_Hemoglobin A1c	25	29	1	1056	29	2500	1473	2491	2306	3767	157	1624
3102_PRKAA1 PRKAB1  PRKAG1 - AMP Kinase (alpha1beta1gamma1)	3102_PRKAA1 PRKAB1  PRKAG1 - AMP Kinase (alpha1beta1gamma1)	25	29	1	3166	105	2543	29	351	4122	1935	248	4142
2539_STK16 - Serine/threonine-protein kinase 16	2539_STK16 - Serine/threonine-protein kinase 16	25	29	1	4362	4117	1191	4356	29	1026	98	421	4056
3496_Hair colour (natural, before greying): Red	3496_Hair colour (natural, before greying): Red	25	29	1	4560	3282	778	454	4209	29	87	1004	1641
4579_Right cuneus	4579_Right cuneus	25	29	1	1204	3965	240	853	1977	2105	29	4518	157
3814_CD8+ T cell level	3814_CD8+ T cell level	25	29	1	1113	980	978	396	4127	1269	709	29	1707
4607_Right insula	4607_Right insula	25	29	1	1479	3310	775	3003	1177	3029	3028	1599	29
4075_Body Mass Index (male)	4075_Body Mass Index (male)	25	30	1	30	2079	1228	2215	2755	1489	3988	1251	2917
3891_Mean platelet volume (three-way meta)	3891_Mean platelet volume (three-way meta)	25	30	1	3581	30	1935	3210	3757	2828	150	3105	2617
2500_PTPN2 - Tyrosine-protein phosphatase non-receptor type 2	2500_PTPN2 - Tyrosine-protein phosphatase non-receptor type 2	25	30	1	1931	3360	30	1658	2977	2122	1621	3061	4591
860_CH2 groups to double bonds ratio	860_CH2 groups to double bonds ratio	25	30	1	177	4543	1726	30	822	1912	3568	122	585
1860_Neck cross-sectional moment of inertia (FBAT, male, adjussted for multivariable)	1860_Neck cross-sectional moment of inertia (FBAT, male, adjussted for multivariable)	25	30	1	4255	128	133	3378	30	329	1321	169	2206
2235_TNFSF4 - Tumor necrosis factor ligand superfamily member 4	2235_TNFSF4 - Tumor necrosis factor ligand superfamily member 4	25	30	1	3202	3897	2100	3353	3435	30	1584	4675	3590
2548_B2M - Beta-2-microglobulin	2548_B2M - Beta-2-microglobulin	25	30	1	3069	69	4284	4566	714	33	30	1886	3304
1606_Viscosity I (at exam 5, FBAT, adjusted for age and sex)	1606_Viscosity I (at exam 5, FBAT, adjusted for age and sex)	25	30	1	998	91	618	3930	631	1690	2808	30	250
283_CD4:%Treg(39+73-)	283_CD4:%Treg(39+73-)	25	30	1	3566	4693	649	323	3471	4615	3267	3523	30
767_::::X-12236	767_::::X-12236	25	31	1	31	1929	1630	312	2099	1707	3171	812	1709
4225_HMG CoA reductase inhibitors	4225_HMG CoA reductase inhibitors	25	31	1	4205	31	875	508	342	1680	3488	682	3525
1768_Cardiovascular disease (MI, CI, CHD death or ABI, FBAT, adjusted for age and sex)	1768_Cardiovascular disease (MI, CI, CHD death or ABI, FBAT, adjusted for age and sex)	25	31	1	1528	935	31	1746	697	256	1576	4212	3362
3451_Impedance measures - Impedance of arm (left)	3451_Impedance measures - Impedance of arm (left)	25	31	1	1960	3180	1283	1467	31	2150	375	1322	3538
3028_ADSL - Adenylosuccinate lyase	3028_ADSL - Adenylosuccinate lyase	25	31	1	1600	772	2985	2200	4258	31	1014	3309	1228
2441_FCGR3B - Low affinity immunoglobulin gamma Fc region receptor III-B	2441_FCGR3B - Low affinity immunoglobulin gamma Fc region receptor III-B	25	31	1	907	1463	1660	945	166	287	31	2764	1024
1347_Plasma Apolipoprotein A-I level (GEE, adjusted for age and sex)	1347_Plasma Apolipoprotein A-I level (GEE, adjusted for age and sex)	25	31	1	2830	4677	1882	1043	2154	2726	4434	1519	31
4623_Left caudate	4623_Left caudate	25	32	1	32	1426	640	859	4101	1816	2898	316	3655
45_Self-reported tiredness	45_Self-reported tiredness	25	32	1	3819	32	1587	3383	604	3078	2726	2519	4101
372_Amino acid::Cysteine, methionine, SAM, taurine metabolism::cysteine	372_Amino acid::Cysteine, methionine, SAM, taurine metabolism::cysteine	25	32	1	4244	2502	32	2307	4565	1879	866	1560	1684
1813_Biologic age by osseographic scoring system (GEE, adjusted for multivariable)	1813_Biologic age by osseographic scoring system (GEE, adjusted for multivariable)	25	32	1	4003	1762	3323	32	262	129	2551	329	2822
2666_FGR - Tyrosine-protein kinase Fgr	2666_FGR - Tyrosine-protein kinase Fgr	25	32	1	4433	1732	1496	1615	32	96	145	3323	4015
1052_Ischemic stroke	1052_Ischemic stroke	25	32	1	3046	985	2474	4665	1210	32	365	3037	1136
3501_Male-specific factors - Hair/balding pattern: Pattern 2	3501_Male-specific factors - Hair/balding pattern: Pattern 2	25	32	1	3035	2715	303	3441	1959	1110	697	32	2094
83_Lumbar Spine BMD	83_Lumbar Spine BMD	25	32	1	1277	3742	463	3139	3474	3437	3835	1852	32
3886_Mean corpuscular hemoglobin concentration (three-way meta)	3886_Mean corpuscular hemoglobin concentration (three-way meta)	25	33	1	33	1697	110	725	2174	35	3665	3094	681
2005_Maternal transmission distortion	2005_Maternal transmission distortion	25	33	1	2134	33	91	660	137	2008	242	755	550
4051_Anterior cruciate ligament rupture (random effect model)	4051_Anterior cruciate ligament rupture (random effect model)	25	33	1	3483	3512	33	1747	139	1490	844	678	138
1375_Total cholesterol / High-density lipoprotein cholesterol ratio (at exam 1, GEE, adjusted for age and sex)	1375_Total cholesterol / High-density lipoprotein cholesterol ratio (at exam 1, GEE, adjusted for age and sex)	25	33	1	2047	2893	1076	33	4337	4207	2180	770	1605
4426_Epstein Barr Virus antigen EA seropositivity	4426_Epstein Barr Virus antigen EA seropositivity	25	33	1	2720	1230	1107	346	33	1267	2720	618	191
4663_Splenium of corpus callosum fractional anisotropy	4663_Splenium of corpus callosum fractional anisotropy	25	33	1	2790	3484	1801	4184	579	2315	33	693	1862
3531_Never eat eggs, dairy, wheat, sugar: I eat all of the above	3531_Never eat eggs, dairy, wheat, sugar: I eat all of the above	25	33	1	135	2838	429	629	506	2580	285	33	171
4521_Left thalamus proper	4521_Left thalamus proper	25	33	1	2619	138	2621	1070	1782	3082	1540	481	33
76_Neovascular disease	76_Neovascular disease	25	34	1	4579	34	3306	4426	4279	1572	4304	2360	3916
1402_High-density lipoprotein 3 cholesterol (at exam 4, FBAT, adjusted for multivariable)	1402_High-density lipoprotein 3 cholesterol (at exam 4, FBAT, adjusted for multivariable)	25	34	1	841	4193	34	1760	1614	4570	2298	2659	3686
1472_Mean total cholesterol from exam 1-7 (FBAT, adjusted for multivariable)	1472_Mean total cholesterol from exam 1-7 (FBAT, adjusted for multivariable)	25	34	1	3040	3014	2702	34	316	3298	1245	863	2394
2255_RAD51 - DNA repair protein RAD51 homolog 1	2255_RAD51 - DNA repair protein RAD51 homolog 1	25	34	1	1742	3981	4108	3134	34	2128	4589	1715	1934
2816_SAA1 - Serum amyloid A-1 protein	2816_SAA1 - Serum amyloid A-1 protein	25	34	1	666	4546	3105	3541	186	34	1513	3345	4326
1230_Usual weekday bedtime (FBAT)	1230_Usual weekday bedtime (FBAT)	25	34	1	1007	769	161	1024	690	4138	4425	34	390
2016_Lithium response in Bipolar I patients - Alda Scale of 5 to 6	2016_Lithium response in Bipolar I patients - Alda Scale of 5 to 6	25	34	1	443	2121	981	932	596	1323	3977	1264	34
4542_Right vessel	4542_Right vessel	25	35	1	35	2234	596	2931	1771	4269	4156	63	4652
608_Peptide::gamma-glutamyl::gamma-glutamyltyrosine	608_Peptide::gamma-glutamyl::gamma-glutamyltyrosine	25	35	1	495	3318	35	220	1134	2359	1413	87	1655
3848_Lymphocyte count (two-way meta)	3848_Lymphocyte count (two-way meta)	25	35	1	687	1258	1719	35	1781	1209	4141	627	433
3796_Depressive symptoms	3796_Depressive symptoms	25	35	1	1295	1862	3008	1838	35	1861	601	764	818
2448_IGFBP7 - Insulin-like growth factor-binding protein 7	2448_IGFBP7 - Insulin-like growth factor-binding protein 7	25	35	1	1740	2229	3963	1254	1219	448	35	3180	4707
3244_Oily fish intake	3244_Oily fish intake	25	35	1	691	119	3928	4590	935	3538	520	35	404
4232_Anilides	4232_Anilides	25	36	1	36	4081	2578	1317	2758	4652	4090	2206	3425
1031_Neck Width (GEE, adjusted for multivariable)	1031_Neck Width (GEE, adjusted for multivariable)	25	36	1	4099	36	2025	1867	1023	1561	3048	94	2615
92_Birth weight	92_Birth weight	25	36	1	143	2227	36	2660	1431	4729	3026	973	4166
115_Variability of Body Mass Index	115_Variability of Body Mass Index	25	36	1	1046	1899	3683	1237	36	3462	706	4540	2714
2469_CAMK2B - Calcium/calmodulin-dependent protein kinase type II subunit beta	2469_CAMK2B - Calcium/calmodulin-dependent protein kinase type II subunit beta	25	36	1	3887	1203	2314	3291	547	36	2893	3394	600
3602_Non-cancer illness code, self-reported: hypothyroidism/myxoedema	3602_Non-cancer illness code, self-reported: hypothyroidism/myxoedema	25	36	1	1535	3985	3022	1257	1678	3348	36	1194	4461
1885_Shaft Width (GEE, female, adjussted for multivariable)	1885_Shaft Width (GEE, female, adjussted for multivariable)	25	36	1	4583	932	2998	4744	161	1274	1563	36	252
3687_Diagnoses - secondary ICD10: E66 Overweight and obesity	3687_Diagnoses - secondary ICD10: E66 Overweight and obesity	25	36	1	2265	3237	204	1053	4514	3922	3784	2326	36
2587_CHL1 - Neural cell adhesion molecule L1-like protein	2587_CHL1 - Neural cell adhesion molecule L1-like protein	25	37	1	4397	37	4026	2427	1546	2308	3309	1620	3918
1045_Bone Ultrasound Speed (GEE, adjusted for multivariable)	1045_Bone Ultrasound Speed (GEE, adjusted for multivariable)	25	37	1	4483	3422	37	3631	3232	3590	4118	2543	233
1385_Total cholesterol / High-density lipoprotein cholesterol ratio (at exam 6, GEE, adjusted for age and sex)	1385_Total cholesterol / High-density lipoprotein cholesterol ratio (at exam 6, GEE, adjusted for age and sex)	25	37	1	3362	3760	1303	37	3372	2748	3009	1681	1272
4734_Uncinate fasciculus mode of anisotropy	4734_Uncinate fasciculus mode of anisotropy	25	37	1	301	784	4717	2349	336	37	1136	1594	3167
2289_PTHLH - Parathyroid hormone-related protein	2289_PTHLH - Parathyroid hormone-related protein	25	37	1	484	4513	3428	398	197	706	37	2494	3662
3191_Number of treatments/medications taken	3191_Number of treatments/medications taken	25	38	1	38	3069	1717	80	1560	3457	800	378	132
1097_Mean Arterial Pressure	1097_Mean Arterial Pressure	25	38	1	1825	38	4735	1384	3643	197	2877	3614	302
4561_Left pars opercularis	4561_Left pars opercularis	25	38	1	2110	2066	38	2276	131	3144	117	3619	963
3922_Heart rate variability (SDNN)	3922_Heart rate variability (SDNN)	25	38	1	2185	3840	1400	38	2171	4741	1640	3719	4102
3321_Ever had bowel cancer screening	3321_Ever had bowel cancer screening	25	38	1	3227	3144	2556	4501	3429	38	1896	3790	1513
2611_LRPAP1 - alpha-2-macroglobulin receptor-associated protein	2611_LRPAP1 - alpha-2-macroglobulin receptor-associated protein	25	38	1	1107	713	1173	2484	1213	361	38	40	1917
1624_Intercellular adhesion molecule-1 (at exam 7, FBAT, adjusted for multivariable)	1624_Intercellular adhesion molecule-1 (at exam 7, FBAT, adjusted for multivariable)	25	38	1	1760	2286	1573	1636	3444	1774	3642	1246	38
4120_Alanine aminotransferase	4120_Alanine aminotransferase	25	39	1	39	502	4473	3324	4404	1240	631	1968	170
1968_MMSE score (at age 65, FBAT, adjusted for birth-cohort)	1968_MMSE score (at age 65, FBAT, adjusted for birth-cohort)	25	39	1	2811	39	1933	771	1383	1029	4305	758	78
1364_Total cholesterol (at exam 4, FBAT, adjusted for age and sex)	1364_Total cholesterol (at exam 4, FBAT, adjusted for age and sex)	25	39	1	1367	775	39	124	65	877	1319	306	2031
1360_Total cholesterol (at exam 2, FBAT, adjusted for age and sex)	1360_Total cholesterol (at exam 2, FBAT, adjusted for age and sex)	25	39	1	794	3640	4186	39	128	1386	63	187	497
1445_Low-density lipoprotein cholesterol (at exam 2, GEE, adjusted for age and sex)	1445_Low-density lipoprotein cholesterol (at exam 2, GEE, adjusted for age and sex)	25	39	1	3249	591	3507	3416	2339	2951	3557	39	3230
1298_Fasting plasma glucose (at exam 5, FBAT, adjusted for age and sex)	1298_Fasting plasma glucose (at exam 5, FBAT, adjusted for age and sex)	25	39	1	468	3875	313	819	1277	1089	4470	1080	39
3524_Transport type for commuting to job workplace: Car/motor vehicle	3524_Transport type for commuting to job workplace: Car/motor vehicle	25	40	1	40	1747	2055	2884	2715	1148	2922	3211	1045
3372_Age hay fever, rhinitis or eczema diagnosed	3372_Age hay fever, rhinitis or eczema diagnosed	25	40	1	4666	40	3680	3548	2724	1375	561	4527	800
4410_Vaginal discharge: Smell	4410_Vaginal discharge: Smell	25	40	1	3542	600	40	1587	2899	1256	4105	2912	2863
4449_Left fusiform	4449_Left fusiform	25	40	1	4604	2022	3800	40	4551	1598	1748	4665	3428
3994_Sensitivity / hurt feelings (HURT)	3994_Sensitivity / hurt feelings (HURT)	25	40	1	2513	283	2048	3565	40	630	160	1283	4419
797_::::X-12729	797_::::X-12729	25	40	1	1634	3141	4158	1645	191	40	1886	2472	3096
4306_Trunk-trunk fat ratio (female)	4306_Trunk-trunk fat ratio (female)	25	40	1	1756	3356	1602	2776	503	41	40	749	475
4642_Right ventral DC	4642_Right ventral DC	25	40	1	3978	1470	162	101	2759	522	868	2906	40
3041_CD274 - Programmed cell death 1 ligand 1	3041_CD274 - Programmed cell death 1 ligand 1	25	41	1	41	3576	1353	2327	2274	3628	4314	3455	3492
4731_Superior fronto-occipital fasciculus mode of anisotropy	4731_Superior fronto-occipital fasciculus mode of anisotropy	25	41	1	781	41	3543	2732	2360	244	2117	3840	580
872_Glutamine	872_Glutamine	25	41	1	1661	1291	41	3220	1035	208	231	2727	226
170_Waist circumference (male)	170_Waist circumference (male)	25	41	1	362	2308	1088	41	2388	4307	2996	790	4045
3475_Type of accommodation lived in: A flat, maisonette or apartment	3475_Type of accommodation lived in: A flat, maisonette or apartment	25	41	1	2275	3199	3244	3169	3352	139	41	3163	4330
2391_C2 - Complement C2	2391_C2 - Complement C2	25	41	1	471	55	4436	3306	981	2555	133	41	384
2782_IL1RL1 - Interleukin-1 receptor-like 1	2782_IL1RL1 - Interleukin-1 receptor-like 1	25	41	1	889	1125	1803	2896	465	3198	3907	3928	41
854_ApoA1	854_ApoA1	25	42	1	42	2646	206	1067	417	1872	353	379	866
4364_Vigorous physical activity	4364_Vigorous physical activity	25	42	1	62	42	3653	4190	3245	4157	2029	3720	2696
2536_PRKACA - cAMP-dependent protein kinase catalytic subunit alpha	2536_PRKACA - cAMP-dependent protein kinase catalytic subunit alpha	25	42	1	697	4132	42	1281	82	2236	371	2074	1921
956_Free cholesterol in very large HDL	956_Free cholesterol in very large HDL	25	42	1	2036	2980	3184	851	42	1999	45	74	2612
2862_IL3RA - Interleukin-3 receptor subunit alpha	2862_IL3RA - Interleukin-3 receptor subunit alpha	25	42	1	1835	3303	4490	612	288	162	42	2540	1799
2986_CRK - Adapter molecule crk	2986_CRK - Adapter molecule crk	25	42	1	3945	351	2632	3912	612	624	532	42	2566
1144_Disposition index (adjusted for BMI)	1144_Disposition index (adjusted for BMI)	25	42	1	1743	1376	933	1208	130	4619	113	3227	42
1180_Insomnia (female)	1180_Insomnia (female)	25	43	1	43	1492	1716	1510	1379	2357	1520	495	1501
573_Lipid::Sterol, Steroid::cholesterol	573_Lipid::Sterol, Steroid::cholesterol	25	43	1	986	43	3692	3323	748	416	1025	1206	2971
4009_Osteoarthritis of hip or knee (hospital diagnosed)	4009_Osteoarthritis of hip or knee (hospital diagnosed)	25	43	1	629	579	43	3733	1364	1905	2942	1945	4171
