Representative	Represented
2986_CRK - Adapter molecule crk	2986_CRK - Adapter molecule crk
1144_Disposition index (adjusted for BMI)	1144_Disposition index (adjusted for BMI)
1180_Insomnia (female)	1180_Insomnia (female)
573_Lipid::Sterol, Steroid::cholesterol	573_Lipid::Sterol, Steroid::cholesterol
4009_Osteoarthritis of hip or knee (hospital diagnosed)	4009_Osteoarthritis of hip or knee (hospital diagnosed)
4084_Type 2 Diabetes (adjusted for BMI)	4084_Type 2 Diabetes (adjusted for BMI)
3992_Miserableness (MIS)	3992_Miserableness (MIS)
3376_Number of stillbirths (female)	3376_Number of stillbirths (female)
4066_Educational attainment	4066_Educational attainment
760_::::X-12189	760_::::X-12189
3413_Fluid intelligence score	3413_Fluid intelligence score
1554_Mean common carotid artery IMT (at exam 6, FBAT, adjusted for age and sex)	1554_Mean common carotid artery IMT (at exam 6, FBAT, adjusted for age and sex)
3706_Diagnoses - secondary ICD10: Z53 Persons encntr hlth serv for spec proc & trtmt, not crd out	3706_Diagnoses - secondary ICD10: Z53 Persons encntr hlth serv for spec proc & trtmt, not crd out
4498_Right precuneus	4498_Right precuneus
530_Lipid::Lysolipid::1-arachidonoylglycerophosphocholine*	530_Lipid::Lysolipid::1-arachidonoylglycerophosphocholine*
312_CD4nv:%Th1	312_CD4nv:%Th1
856_Ratio of bisLallylic bonds to double bonds in lipids	856_Ratio of bisLallylic bonds to double bonds in lipids
604_Peptide::gamma-glutamyl::gamma-glutamylleucine	604_Peptide::gamma-glutamyl::gamma-glutamylleucine
3649_Illnesses of siblings: Stroke	3649_Illnesses of siblings: Stroke
3993_Irritability (IRR)	3993_Irritability (IRR)
2409_MEPE - Matrix extracellular phosphoglycoprotein	2409_MEPE - Matrix extracellular phosphoglycoprotein
3063_JAG1 - Protein jagged-1	3063_JAG1 - Protein jagged-1
3295_Guilty feelings	3295_Guilty feelings
698_::::X-11412	698_::::X-11412
3545_Mouth/teeth dental problems: Painful gums	3545_Mouth/teeth dental problems: Painful gums
3621_Treatment/medication code: metformin	3621_Treatment/medication code: metformin
401_Amino acid::Phenylalanine & tyrosine metabolism::tyrosine	401_Amino acid::Phenylalanine & tyrosine metabolism::tyrosine
3286_Irritability	3286_Irritability
3099_UNC5C - Netrin receptor UNC5C	3099_UNC5C - Netrin receptor UNC5C
2501_TPSB2 - Tryptase beta-2	2501_TPSB2 - Tryptase beta-2
1990_Age at death (FBAT, adjusted for birth-cohort)	1990_Age at death (FBAT, adjusted for birth-cohort)
2200_IGFBP1 - Insulin-like growth factor-binding protein 1	2200_IGFBP1 - Insulin-like growth factor-binding protein 1
1234_Usual weekday sleep duration (FBAT)	1234_Usual weekday sleep duration (FBAT)
3896_Neutrophil percentage of white cells (three-way meta)	3896_Neutrophil percentage of white cells (three-way meta)
155_Hip circumference	155_Hip circumference
4122_Gamma-glutamyl transferase	4122_Gamma-glutamyl transferase
1765_Heart failure (free of MI, GEE, adjusted for age and sex)	1765_Heart failure (free of MI, GEE, adjusted for age and sex)
2151_TDGF1 - Teratocarcinoma-derived growth factor 1	2151_TDGF1 - Teratocarcinoma-derived growth factor 1
3261_Alcohol intake frequency	3261_Alcohol intake frequency
3549_Mouth/teeth dental problems: Dentures	3549_Mouth/teeth dental problems: Dentures
1777_Heart failure (censored at interval MI, GEE, adjusted for age and sex)	1777_Heart failure (censored at interval MI, GEE, adjusted for age and sex)
3245_Non-oily fish intake	3245_Non-oily fish intake
1616_CD40 Ligand plasma (at exam 7, FBAT, adjusted for multivariable)	1616_CD40 Ligand plasma (at exam 7, FBAT, adjusted for multivariable)
2337_MRC2 - C-type mannose receptor 2	2337_MRC2 - C-type mannose receptor 2
3881_High light scatter percentage of red cells (three-way meta)	3881_High light scatter percentage of red cells (three-way meta)
2094_HMGB1 - High mobility group protein B1	2094_HMGB1 - High mobility group protein B1
4095_Atrial Fibrillation	4095_Atrial Fibrillation
3332_Taking other prescription medications	3332_Taking other prescription medications
1784_PR interval (cohort exam 11 offspring exam 1, FBAT, adjusted for age nad RR)	1784_PR interval (cohort exam 11 offspring exam 1, FBAT, adjusted for age nad RR)
4234_Antidepressants	4234_Antidepressants
1273_Epworth Sleepiness Scale (GEE, adjusted for age, sex, BMI and usual sleep duration)	1273_Epworth Sleepiness Scale (GEE, adjusted for age, sex, BMI and usual sleep duration)
652_::::X-02269	652_::::X-02269
4275_Glycine level	4275_Glycine level
2258_UBE2I - SUMO-conjugating enzyme UBC9	2258_UBE2I - SUMO-conjugating enzyme UBC9
2137_PAFAH1B2 - Platelet-activating factor acetylhydrolase IB subunit beta	2137_PAFAH1B2 - Platelet-activating factor acetylhydrolase IB subunit beta
4610_Cerebellar vermal lobules VIII X	4610_Cerebellar vermal lobules VIII X
3258_Water intake	3258_Water intake
4711_Sagittal stratum mean diusivities	4711_Sagittal stratum mean diusivities
347_CD8:%TM (1)	347_CD8:%TM (1)
3732_Depression - Fraction of day affected during worst episode of depression	3732_Depression - Fraction of day affected during worst episode of depression
1803_Low frequency power HRV (cohort exam 18 offsprint exam 3, GEE, adjusted for age and HR)	1803_Low frequency power HRV (cohort exam 18 offsprint exam 3, GEE, adjusted for age and HR)
40_Reaction time	40_Reaction time
4006_Osteoarthritis (hospital diagnosed)	4006_Osteoarthritis (hospital diagnosed)
169_Waist circumference (male)	169_Waist circumference (male)
394_Amino acid::Phenylalanine & tyrosine metabolism::3-phenylpropionate (hydrocinnamate)	394_Amino acid::Phenylalanine & tyrosine metabolism::3-phenylpropionate (hydrocinnamate)
3161_SEMA3E - Semaphorin-3E	3161_SEMA3E - Semaphorin-3E
80_Femoral Neck BMD	80_Femoral Neck BMD
1035_Neck Section Modulus (GEE, adjusted for multivariable)	1035_Neck Section Modulus (GEE, adjusted for multivariable)
567_Lipid::Sphingolipid::palmitoyl sphingomyelin	567_Lipid::Sphingolipid::palmitoyl sphingomyelin
2497_PTPN11 - Tyrosine-protein phosphatase non-receptor type 11	2497_PTPN11 - Tyrosine-protein phosphatase non-receptor type 11
2352_C9 - Complement component C9	2352_C9 - Complement component C9
2966_MMP1 - Interstitial collagenase	2966_MMP1 - Interstitial collagenase
3815_CD4:CD8 lymphocyte ratio	3815_CD4:CD8 lymphocyte ratio
2785_PKM2 - Pyruvate kinase PKM	2785_PKM2 - Pyruvate kinase PKM
1187_Parkinson disease	1187_Parkinson disease
2329_FTH1 FTL - Ferritin	2329_FTH1 FTL - Ferritin
2473_CDK5 CDK5R1 - Cyclin-dependent kinase 5:Cyclin-dependent kinase 5 activator 1 complex	2473_CDK5 CDK5R1 - Cyclin-dependent kinase 5:Cyclin-dependent kinase 5 activator 1 complex
2099_IGFBP3 - Insulin-like growth factor-binding protein 3	2099_IGFBP3 - Insulin-like growth factor-binding protein 3
1638_Myeloperoxidase (at exam 7, FBAT, adjusted for age and sex)	1638_Myeloperoxidase (at exam 7, FBAT, adjusted for age and sex)
2021_Squamous cell (adjusted for age)	2021_Squamous cell (adjusted for age)
3931_Monogalactosylation	3931_Monogalactosylation
1524_Triglyceride / High-density lipoprotein cholesterol ratio (at exam 7, FBAT, adjusted for age and sex)	1524_Triglyceride / High-density lipoprotein cholesterol ratio (at exam 7, FBAT, adjusted for age and sex)
4417_Rubella seropositivity	4417_Rubella seropositivity
4204_Estimated glomerular filtration rate	4204_Estimated glomerular filtration rate
4446_Left caudal middle frontal	4446_Left caudal middle frontal
430_Amino acid::Valine, leucine and isoleucine metabolism::isovalerylcarnitine	430_Amino acid::Valine, leucine and isoleucine metabolism::isovalerylcarnitine
1807_SDNN HRV (cohort exam 18 offsprint exam 3, GEE, adjusted for age and HR)	1807_SDNN HRV (cohort exam 18 offsprint exam 3, GEE, adjusted for age and HR)
3423_Trail making test - Duration to complete alphanumeric path (trail #2)	3423_Trail making test - Duration to complete alphanumeric path (trail #2)
4435_Influenza A IgG levels	4435_Influenza A IgG levels
4753_Superior fronto-occipital fasciculus radial diusivities	4753_Superior fronto-occipital fasciculus radial diusivities
3422_Trail making test - Duration to complete numeric path (trail #1)	3422_Trail making test - Duration to complete numeric path (trail #1)
4576_Left insula	4576_Left insula
740_::::X-11852	740_::::X-11852
3204_Number of days/week walked 10+ minutes	3204_Number of days/week walked 10+ minutes
2558_IL17B - Interleukin-17B	2558_IL17B - Interleukin-17B
158_Hip circumference (male)	158_Hip circumference (male)
2192_FGF18 - Fibroblast growth factor 18	2192_FGF18 - Fibroblast growth factor 18
116_Variability of Height	116_Variability of Height
22_Clozapine-Induced Agranulocytosis/Granulocytopenia	22_Clozapine-Induced Agranulocytosis/Granulocytopenia
1094_Systolic Blood Pressure	1094_Systolic Blood Pressure
435_Carbohydrate::Fructose, mannose, galactose, starch, and sucrose metabolism::erythrose	435_Carbohydrate::Fructose, mannose, galactose, starch, and sucrose metabolism::erythrose
2123_HMOX2 - Heme oxygenase 2	2123_HMOX2 - Heme oxygenase 2
577_Lipid::Sterol, Steroid::epiandrosterone sulfate	577_Lipid::Sterol, Steroid::epiandrosterone sulfate
2030_Ulcerative colitis	2030_Ulcerative colitis
2110_CD80 - T-lymphocyte activation antigen CD80	2110_CD80 - T-lymphocyte activation antigen CD80
1793_RR interval (male, cohort exam 11 offspring exam 1, GEE, adjusted for age nad RR)	1793_RR interval (male, cohort exam 11 offspring exam 1, GEE, adjusted for age nad RR)
815_Lipid::Fatty acid amide::X-13183--stearamide	815_Lipid::Fatty acid amide::X-13183--stearamide
4522_Left caudate	4522_Left caudate
3746_Happiness and subjective well-being - General happiness with own health	3746_Happiness and subjective well-being - General happiness with own health
2586_CHIT1 - Chitotriosidase-1	2586_CHIT1 - Chitotriosidase-1
638_Xenobiotics::Sugar, sugar substitute, starch::erythritol	638_Xenobiotics::Sugar, sugar substitute, starch::erythritol
3741_Depression - Professional informed about depression	3741_Depression - Professional informed about depression
1507_Triglycerides (at exam 5, GEE, adjusted for age and sex)	1507_Triglycerides (at exam 5, GEE, adjusted for age and sex)
2708_DYNLL1 - Dynein light chain 1, cytoplasmic	2708_DYNLL1 - Dynein light chain 1, cytoplasmic
1042_Shaft Width (FBAT, adjusted for multivariable)	1042_Shaft Width (FBAT, adjusted for multivariable)
82_Lumbar Spine BMD (females)	82_Lumbar Spine BMD (females)
2375_CD33 - Myeloid cell surface antigen CD33	2375_CD33 - Myeloid cell surface antigen CD33
2750_PAPPA - Pappalysin-1	2750_PAPPA - Pappalysin-1
1571_Mean abdominal aortic calcification - Agatston score  (at exam 7, GEE, adjusted for age and sex)	1571_Mean abdominal aortic calcification - Agatston score  (at exam 7, GEE, adjusted for age and sex)
3522_Current employment status: Unable to work because of sickness or disability	3522_Current employment status: Unable to work because of sickness or disability
4271_Worry/vulnerability factors	4271_Worry/vulnerability factors
4271_Worry/vulnerability factors	4270_Anxiety/tension factors
4300_Vitiligo (early onset)	4300_Vitiligo (early onset)
2846_PCSK7 - Proprotein convertase subtilisin/kexin type 7	2846_PCSK7 - Proprotein convertase subtilisin/kexin type 7
2215_APOB - Apolipoprotein B	2215_APOB - Apolipoprotein B
4188_Fasting insulin	4188_Fasting insulin
146_Body Mass Index	146_Body Mass Index
887_Cholesterol esters in large HDL	887_Cholesterol esters in large HDL
2648_PROC - Activated Protein C	2648_PROC - Activated Protein C
1929_Temporal horn volume (GEE, adjusted for age and sex)	1929_Temporal horn volume (GEE, adjusted for age and sex)
1722_Serum calcium (at exam 2, FBAT, adjusted for age and sex)	1722_Serum calcium (at exam 2, FBAT, adjusted for age and sex)
3314_Hearing difficulty/problems with background noise	3314_Hearing difficulty/problems with background noise
2892_PLCG1 - 1-phosphatidylinositol 4,5-bisphosphate phosphodiesterase gamma-1	2892_PLCG1 - 1-phosphatidylinositol 4,5-bisphosphate phosphodiesterase gamma-1
251_CD27 on CD8 T	251_CD27 on CD8 T
145_Body Mass Index (female)	145_Body Mass Index (female)
1830_Neck length (FBAT, female, adjusted for multivariable)	1830_Neck length (FBAT, female, adjusted for multivariable)
1030_Neck Width (FBAT, adjusted for multivariable)	1030_Neck Width (FBAT, adjusted for multivariable)
1981_Walking speed (at offspring exam 7 cohort exam 27, GEE)	1981_Walking speed (at offspring exam 7 cohort exam 27, GEE)
4018_Systemic Lupus Erythematosus	4018_Systemic Lupus Erythematosus
186_Waist-hip ratio (adjusted for BMI)	186_Waist-hip ratio (adjusted for BMI)
186_Waist-hip ratio (adjusted for BMI)	185_Waist-hip ratio (adjusted for BMI)
1087_Age-related Macular Degeneration	1087_Age-related Macular Degeneration
3996_Nervous feelings (NERV-FEEL)	3996_Nervous feelings (NERV-FEEL)
2643_CTSH - Cathepsin H	2643_CTSH - Cathepsin H
2878_PPBP - Connective tissue-activating peptide III	2878_PPBP - Connective tissue-activating peptide III
3299_Frequency of tenseness / restlessness in last 2 weeks	3299_Frequency of tenseness / restlessness in last 2 weeks
1892_Shaft Section Modulus (FBAT, adjussted for multivariable)	1892_Shaft Section Modulus (FBAT, adjussted for multivariable)
4507_Cerebellar vermal lobules I V	4507_Cerebellar vermal lobules I V
950_Tyrosine	950_Tyrosine
3855_Mean platelet volume (two-way meta)	3855_Mean platelet volume (two-way meta)
3176_PRKCB - Protein kinase C beta type (splice variant beta-II)	3176_PRKCB - Protein kinase C beta type (splice variant beta-II)
978_Growth regulated oncogene (CXCL1)	978_Growth regulated oncogene (CXCL1)
4487_Right medial orbitofrontal	4487_Right medial orbitofrontal
2315_MBL2 - Mannose-binding protein C	2315_MBL2 - Mannose-binding protein C
2511_CA13 - Carbonic anhydrase 13	2511_CA13 - Carbonic anhydrase 13
2294_AREG - Amphiregulin	2294_AREG - Amphiregulin
3481_Milk type used: Semi-skimmed	3481_Milk type used: Semi-skimmed
1264_Residual from predicted FVC for latest exam (FBAT, adjusted for multiple covariates)	1264_Residual from predicted FVC for latest exam (FBAT, adjusted for multiple covariates)
4113_Potassium	4113_Potassium
4277_Meconium ileus in cystic fibrosis	4277_Meconium ileus in cystic fibrosis
3437_Doctor diagnosed hayfever or allergic rhinitis	3437_Doctor diagnosed hayfever or allergic rhinitis
1755_Cancer (GEE, adjusted for age and sex)	1755_Cancer (GEE, adjusted for age and sex)
4090_Family history of Alzheimer's disease	4090_Family history of Alzheimer's disease
3561_Medication for pain relief, constipation, heartburn: Laxatives (e.g. Dulcolax, Senokot)	3561_Medication for pain relief, constipation, heartburn: Laxatives (e.g. Dulcolax, Senokot)
1978_Hand grip (at exam 7, FBAT)	1978_Hand grip (at exam 7, FBAT)
4622_Left thalamus proper	4622_Left thalamus proper
3943_HbA1c	3943_HbA1c
1487_Mean triglycerides from exam 1-7 (GEE, adjusted for age and sex)	1487_Mean triglycerides from exam 1-7 (GEE, adjusted for age and sex)
1017_Femoral BMD (GEE, adjusted for multivariable)	1017_Femoral BMD (GEE, adjusted for multivariable)
1268_Epworth Sleepiness Scale (FBAT)	1268_Epworth Sleepiness Scale (FBAT)
1649_P-selectin (at exam 7, GEE, adjusted for multivariable)	1649_P-selectin (at exam 7, GEE, adjusted for multivariable)
1435_High-density lipoprotein particle size by NMR (at exam 4, GEE, adjusted for age and sex)	1435_High-density lipoprotein particle size by NMR (at exam 4, GEE, adjusted for age and sex)
1348_Plasma Apolipoprotein B level (FBAT, multivariate adjusted)	1348_Plasma Apolipoprotein B level (FBAT, multivariate adjusted)
4644_Gray matter	4644_Gray matter
4093_Verbal-numerical reasoning	4093_Verbal-numerical reasoning
926_Phospholipids in medium VLDL	926_Phospholipids in medium VLDL
892_Total cholesterol in large LDL	892_Total cholesterol in large LDL
892_Total cholesterol in large LDL	894_Free cholesterol in large LDL
720_::::X-11538	720_::::X-11538
1839_Neck width (GEE, female, adjusted for age)	1839_Neck width (GEE, female, adjusted for age)
3340_Had menopause (female)	3340_Had menopause (female)
3284_Mood swings	3284_Mood swings
4433_Mumps IgG levels	4433_Mumps IgG levels
4115_Calcium	4115_Calcium
1028_Neck Width (FBAT, adjusted for age and sex)	1028_Neck Width (FBAT, adjusted for age and sex)
1688_Vitamin D plasma 25(OH)-D (at exam 6 or 7, FBAT, adjusted for multivariable)	1688_Vitamin D plasma 25(OH)-D (at exam 6 or 7, FBAT, adjusted for multivariable)
