parameters	fetus	infant	child	adolescent	adult	older_adult	elderly	n_positives	young_child	young_adult	middle_adult	old_adult	penalty	asinh	std_scld	sex	group_type	age_group
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_male_fetus_results_with_coarse_ags.tsv	0.9851652601969058	0.7044943163554542	0.6298190617609856	0.47695526902914087	0.4928898201392282	0.4041014248764784	0.4271613854533418	72	NA	NA	NA	NA	elasticnet	FALSE	TRUE	male	coarse	fetus
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_male_fetus_results_with_fine_ags.tsv	0.9995884852428893	0.738139576128403	0.4243242798534477	0.47677847358029224	0.48696450029679605	0.36763766035289214	0.1634271357507433	302	0.4038398037643285	0.5170182327781264	0.46899474166845667	0.26079526295891364	elasticnet	FALSE	TRUE	male	fine	fetus
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_male_fetus_results_with_fine_ags.tsv	0.9722524393459916	0.4635807990459153	0.7125088339222614	0.5520670027867036	0.3959907575095235	0.46390915770946195	0.35991825872065397	79	0.7517532718537744	0.34067278841882936	0.3450405676145357	0.45553732928584445	elasticnet	FALSE	TRUE	male	fine	fetus
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_male_fetus_results_with_fine_ags.tsv	0.9852004219409284	0.7046988691154554	0.5825633383010432	0.45759503194504886	0.5471312992927759	0.45148775440499866	0.4269206463844001	72	0.6413522390451013	0.4963784595502899	0.39578286889792647	0.4356418328086744	elasticnet	FALSE	TRUE	male	fine	fetus
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_male_infant_results_with_coarse_ags.tsv	0.7323328396137797	0.4650438946528332	0.5408863920099874	0.5959189466908164	0.4620303433201647	0.3647873930563408	0.39713409498304647	45	NA	NA	NA	NA	elasticnet	FALSE	TRUE	male	coarse	infant
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_male_infant_results_with_coarse_ags.tsv	0.720601485583685	0.4632279864838004	0.31407745239238277	0.39108227591792655	0.5894116492500948	0.5586587910768009	0.4912270696701834	43	NA	NA	NA	NA	elasticnet	FALSE	TRUE	male	coarse	infant
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_male_infant_results_with_coarse_ags.tsv	0.6156399437412096	0.476374156219865	0.5131048624696538	0.35557563065467634	0.572685550586103	0.499228912714185	0.4602479612410099	34	NA	NA	NA	NA	elasticnet	FALSE	TRUE	male	coarse	infant
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_male_infant_results_with_fine_ags.tsv	0.7318793636023662	0.4649108805533386	0.43180272481955195	0.6298558112061073	0.4467848301023585	0.39747140276941606	0.398462302658575	45	0.6175574319543375	0.5012510401004335	0.4182129107942435	0.3427125588809302	elasticnet	FALSE	TRUE	male	fine	infant
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_male_infant_results_with_fine_ags.tsv	0.7204751230661042	0.46314847942754916	0.328497391889618	0.45552363280522523	0.5799818897146068	0.5658059775457545	0.49156924246744604	43	0.30550416919763657	0.5975552272088618	0.49907076364521885	0.6067336639201564	elasticnet	FALSE	TRUE	male	fine	infant
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_male_infant_results_with_fine_ags.tsv	0.6156329113924051	0.4762718798398644	0.4441941664892484	0.3499213065951987	0.6010756470544674	0.4811182769774777	0.4599921759802593	34	0.5382854014793452	0.47509232085422515	0.57813079266678	0.47201818817768454	elasticnet	FALSE	TRUE	male	fine	infant
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_male_middle_adult_results_with_fine_ags.tsv	0.26894366591185487	0.4707191628979338	0.3921398170290253	0.3046273612768251	0.5588190050817274	0.647425863319903	0.8097459487866157	464	0.3553941223642625	0.5868290439834752	0.549290145894949	0.6915686595072905	elasticnet	FALSE	TRUE	male	fine	middle_adult
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_male_middle_adult_results_with_fine_ags.tsv	0.24901107594936708	0.596541443053071	0.5479017331314151	0.4541599087125971	0.5990640417161057	0.5865325791623233	0.3303203117574375	473	0.5491238242494524	0.3428921501974612	0.5147991543340381	0.5637919439887877	elasticnet	FALSE	TRUE	male	fine	middle_adult
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_male_middle_adult_results_with_fine_ags.tsv	0.16393811533052038	0.5723240115718419	0.34088992974238874	0.3215703299429422	0.6323418465582996	0.5154571755771201	0.38625078992507	449	0.5091591230740473	0.48908754868729304	0.6616685389030273	0.497432519925878	elasticnet	FALSE	TRUE	male	fine	middle_adult
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_male_old_adult_results_with_fine_ags.tsv	0.47648108504442005	0.5929768555466879	0.40730512713630684	0.431720357989217	0.4117149382519436	0.5757236141342101	0.6023295826764284	164	0.3571583565262512	0.3762718421091047	0.6256722650893048	0.6582785821574176	elasticnet	FALSE	TRUE	male	fine	old_adult
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_male_old_adult_results_with_fine_ags.tsv	0.6438499912095641	0.3483104750546611	0.2542974928487296	0.3444677328150448	0.5963045650409042	0.6328645397221415	0.6620188195038494	142	0.21340447659543138	0.5807853730612689	0.6240306387877311	0.6315339605684082	elasticnet	FALSE	TRUE	male	fine	old_adult
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_male_old_adult_results_with_fine_ags.tsv	0.28540787623066105	0.42012214721954355	0.32953800298062597	0.3413138341785588	0.4869686562742992	0.6237478150804653	0.5793987541753182	141	0.40492403001415256	0.4563880977391769	0.6004401381459563	0.7201111830501663	elasticnet	FALSE	TRUE	male	fine	old_adult
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_male_older_adult_results_with_coarse_ags.tsv	0.20661132688847728	0.4090094883390972	0.34354579298399524	0.2522220489630438	0.509123487559747	0.7737412405824122	0.9355693295610796	789	NA	NA	NA	NA	elasticnet	FALSE	TRUE	male	coarse	older_adult
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_male_older_adult_results_with_coarse_ags.tsv	0.22006856540084388	0.1779864838004373	0.46620739318290927	0.4349689524838013	0.44376641263739236	0.6905617118213923	0.45748502994011975	749	NA	NA	NA	NA	elasticnet	FALSE	TRUE	male	coarse	older_adult
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_male_older_adult_results_with_coarse_ags.tsv	0.07639943741209565	0.478025189211303	0.3095866625812179	0.2070518348184344	0.5059361989117317	0.7868845542039552	0.5568144202702296	708	NA	NA	NA	NA	elasticnet	FALSE	TRUE	male	coarse	older_adult
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_male_older_adult_results_with_fine_ags.tsv	0.28707976171896854	0.44449765008424225	0.39050810644786205	0.30036900282164786	0.5442569964239695	0.6741799039812285	0.8986638734711213	286	0.39926883343553937	0.43280878209713436	0.5915008550468418	0.7329449661274996	elasticnet	FALSE	TRUE	male	fine	older_adult
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_male_older_adult_results_with_fine_ags.tsv	0.2164754746835443	0.23813357185450207	0.4802624936900556	0.37767284843108245	0.44401618997064884	0.5868504246484048	0.6312993061496055	278	0.5583365545677104	0.5414819716513926	0.5524069380029443	0.581172891880511	elasticnet	FALSE	TRUE	male	fine	older_adult
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_male_older_adult_results_with_fine_ags.tsv	0.3583263009845289	0.5324508342830426	0.40841388120076644	0.27853195114908635	0.5222650609101344	0.6476171820063086	0.6059402365261352	282	0.40481721808325993	0.48871032369153466	0.5489580516848733	0.6622275308283658	elasticnet	FALSE	TRUE	male	fine	older_adult
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_male_young_adult_results_with_fine_ags.tsv	0.443866148015748	0.6011350536490201	0.5021829270968167	0.713217972884882	0.4945074633348294	0.41962518717485603	0.28195077352799314	305	0.49318835794141236	0.5729661474679941	0.44981040265684125	0.3989981301153606	elasticnet	FALSE	TRUE	male	fine	young_adult
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_male_young_adult_results_with_fine_ags.tsv	0.2991165611814346	0.5243490359769429	0.679643277805822	0.5602341102017736	0.4664110800599513	0.39277072403834656	0.26930900104552796	321	0.7731905866327977	0.49175255551426034	0.4396095989728036	0.30293788612980876	elasticnet	FALSE	TRUE	male	fine	young_adult
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_male_young_adult_results_with_fine_ags.tsv	0.36968354430379746	0.5510797463545777	0.42057909303810936	0.6129138520726662	0.5818607212944792	0.4627760030538645	0.43269838403899974	321	0.5249873160832066	0.6110927612508709	0.4105647092272913	0.3685078103488052	elasticnet	FALSE	TRUE	male	fine	young_adult
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_male_young_child_results_with_fine_ags.tsv	0.58777558237804	0.643974461292897	0.6153838770540357	0.5702764461827741	0.2841387847287574	0.4554824866083144	0.7762168038068087	86	0.7408085287041841	0.39243244821394685	0.37755687920294767	0.5892371790286818	elasticnet	FALSE	TRUE	male	fine	young_child
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_male_young_child_results_with_fine_ags.tsv	0.3621165172292546	0.5498310475054661	0.772598014470806	0.5915616714804744	0.4131272247548866	0.3725661750884328	0.42629027658967783	199	0.842205533160307	0.4093385425637028	0.38318630109693064	0.3355016309368931	elasticnet	FALSE	TRUE	male	fine	young_child
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_male_young_child_results_with_fine_ags.tsv	0.489803094233474	0.5466964729259811	0.7968788588460719	0.6017625695938443	0.4536647906098419	0.39355875675567076	0.30629532665282416	76	0.7718430398675531	0.5094432592239633	0.42587686166728456	0.394296101151273	elasticnet	FALSE	TRUE	male	fine	young_child
3FCV_elasticnet_LR_auroc_no-asinh_transformation_without_std_scaling_female_adolescent_results_with_coarse_ags.tsv	0.2430150901144403	0.14544472247497728	0.8127401575281505	0.6036155148032816	0.6605257481896357	0.4612507425007425	0.1877246408703821	633	NA	NA	NA	NA	elasticnet	FALSE	FALSE	female	coarse	adolescent
3FCV_elasticnet_LR_auroc_no-asinh_transformation_without_std_scaling_female_adolescent_results_with_coarse_ags.tsv	0.16969003536509258	0.33079964061096134	0.48764860084903056	0.6375069499369611	0.6368938749674778	0.3467739335728982	0.3076986448078428	418	NA	NA	NA	NA	elasticnet	FALSE	FALSE	female	coarse	adolescent
3FCV_elasticnet_LR_auroc_no-asinh_transformation_without_std_scaling_female_adolescent_results_with_coarse_ags.tsv	0.12637691059687473	0.4347601740925203	0.598646213781349	0.7835604288051874	0.5251088905969766	0.2943011922785768	0.344642785187573	426	NA	NA	NA	NA	elasticnet	FALSE	FALSE	female	coarse	adolescent
3FCV_elasticnet_LR_auroc_no-asinh_transformation_without_std_scaling_female_adolescent_results_with_fine_ags.tsv	0.1875073785353281	0.1555817788898999	0.7588750072142183	0.7191063328571786	0.5867889709075119	0.4135811506246451	0.26549681864752883	566	0.7409213536039978	0.6062767041683185	0.4843712466970934	0.35571701424021246	elasticnet	FALSE	FALSE	female	fine	adolescent
3FCV_elasticnet_LR_auroc_no-asinh_transformation_without_std_scaling_female_adolescent_results_with_fine_ags.tsv	0.2334304139796131	0.32693620844564236	0.4817774936061381	0.5799912095434797	0.6089157231975028	0.40207806296056176	0.3766939901964823	258	0.3217229294779791	0.6930079821099153	0.5500199729398879	0.4195201555716578	elasticnet	FALSE	FALSE	female	fine	adolescent
3FCV_elasticnet_LR_auroc_no-asinh_transformation_without_std_scaling_female_adolescent_results_with_fine_ags.tsv	0.16410853044146528	0.4482209359716427	0.674384236453202	0.759262883235486	0.5219774165576778	0.32300038270187525	0.3479368980940484	365	0.5296379769578716	0.5593853368504794	0.38086961644965533	0.3657904344651332	elasticnet	FALSE	FALSE	female	fine	adolescent
3FCV_elasticnet_LR_auroc_no-asinh_transformation_without_std_scaling_female_adult_results_with_coarse_ags.tsv	0.06719779694022236	0.8438068698817107	0.37854445932851577	0.7730917356939719	0.5668977356302332	0.4721081283581284	0.4805936316161839	576	NA	NA	NA	NA	elasticnet	FALSE	FALSE	female	coarse	adult
3FCV_elasticnet_LR_auroc_no-asinh_transformation_without_std_scaling_female_adult_results_with_coarse_ags.tsv	0.10966645863671035	0.4159568733153639	0.4304456453698312	0.43199633513183344	0.6431915174532166	0.5165811755112877	0.4894550397495572	639	NA	NA	NA	NA	elasticnet	FALSE	FALSE	female	coarse	adult
3FCV_elasticnet_LR_auroc_no-asinh_transformation_without_std_scaling_female_adult_results_with_coarse_ags.tsv	0.08115233541115191	0.47043119307219455	0.4528609690771853	0.448625957700601	0.6018610392937833	0.522241672975019	0.2739956481444171	660	NA	NA	NA	NA	elasticnet	FALSE	FALSE	female	coarse	adult
3FCV_elasticnet_LR_auroc_no-asinh_transformation_without_std_scaling_female_adult_results_with_fine_ags.tsv	0.14210779434297793	0.6753156278434941	0.36386390491204723	0.4171786224451438	0.6110100955275728	0.5428267852072686	0.8478771659579906	188	0.4499218424657948	0.615107591312497	0.5840051745536072	0.6745680394966999	elasticnet	FALSE	FALSE	female	fine	adult
3FCV_elasticnet_LR_auroc_no-asinh_transformation_without_std_scaling_female_adult_results_with_fine_ags.tsv	0.388218570140767	0.3926504941599281	0.4755460703670422	0.5063789153510154	0.6058231738254354	0.44051629525104985	0.5340960579972813	202	0.40586043399961885	0.6508400086064287	0.4436105921010245	0.5636871473781344	elasticnet	FALSE	FALSE	female	fine	adult
3FCV_elasticnet_LR_auroc_no-asinh_transformation_without_std_scaling_female_adult_results_with_fine_ags.tsv	0.11601272308086413	0.5292771570870911	0.346259236453202	0.48741888968997843	0.5379879944619305	0.5550382963999811	0.3848672281097635	243	0.49448375860927674	0.4793681698279111	0.5806528635262816	0.5205630603220965	elasticnet	FALSE	FALSE	female	fine	adult
3FCV_elasticnet_LR_auroc_no-asinh_transformation_without_std_scaling_female_child_results_with_coarse_ags.tsv	0.7989633390870374	0.9205669927206552	0.423910501167944	0.5073111369022915	0.4840355566870333	0.40811215811215806	0.19956745910619259	137	NA	NA	NA	NA	elasticnet	FALSE	FALSE	female	coarse	child
3FCV_elasticnet_LR_auroc_no-asinh_transformation_without_std_scaling_female_child_results_with_coarse_ags.tsv	0.2654600929200472	0.154429469901168	0.7363399293112356	0.6927201204916771	0.457535813169616	0.3063630071395387	0.29858508052889565	394	NA	NA	NA	NA	elasticnet	FALSE	FALSE	female	coarse	child
3FCV_elasticnet_LR_auroc_no-asinh_transformation_without_std_scaling_female_child_results_with_coarse_ags.tsv	0.5644799760908548	0.5448692062637411	0.5889797906014121	0.5662736462204279	0.45591037197493767	0.4632156037093111	0.49301889833581825	111	NA	NA	NA	NA	elasticnet	FALSE	FALSE	female	coarse	child
3FCV_elasticnet_LR_auroc_no-asinh_transformation_without_std_scaling_female_child_results_with_fine_ags.tsv	0.6336133137980785	0.9065770018198362	0.6034913778701197	0.30008842872537334	0.6252374620060791	0.48464783858603067	0.24347461898305567	137	0.5061288784544724	0.6129689794963629	0.5893548822964207	0.40662639747850937	elasticnet	FALSE	FALSE	female	fine	child
3FCV_elasticnet_LR_auroc_no-asinh_transformation_without_std_scaling_female_child_results_with_fine_ags.tsv	0.20529782955412243	0.2582210242587601	0.6536082117923551	0.6157870375772568	0.5603965228147998	0.3401154291089839	0.30019153931704906	296	0.5031038868598233	0.5954943229315471	0.47459828619289995	0.3184295437514322	elasticnet	FALSE	FALSE	female	fine	child
3FCV_elasticnet_LR_auroc_no-asinh_transformation_without_std_scaling_female_child_results_with_fine_ags.tsv	0.2013171377337546	0.44882667025620315	0.7544078407224959	0.5692501802451334	0.47423552125401824	0.42158281301605777	0.45922150139017615	105	0.5617819035761005	0.5268705773981492	0.43124218960764316	0.5354387245953511	elasticnet	FALSE	FALSE	female	fine	child
3FCV_elasticnet_LR_auroc_no-asinh_transformation_without_std_scaling_female_elderly_results_with_coarse_ags.tsv	0.6866331386021357	0.19172258871701547	0.2745078384379623	0.30968718390961714	0.47159548964697895	0.5537747725247725	0.8404165453990474	179	NA	NA	NA	NA	elasticnet	FALSE	FALSE	female	coarse	elderly
3FCV_elasticnet_LR_auroc_no-asinh_transformation_without_std_scaling_female_elderly_results_with_coarse_ags.tsv	0.658498023715415	0.8112309074573225	0.27739052945501863	0.3483530280842711	0.6159321520520975	0.603822924271587	0.6026588952506488	44	NA	NA	NA	NA	elasticnet	FALSE	FALSE	female	coarse	elderly
3FCV_elasticnet_LR_auroc_no-asinh_transformation_without_std_scaling_female_elderly_results_with_coarse_ags.tsv	0.4783430108445052	0.5725086373222058	0.4993425858290723	0.3123946720496704	0.41846947569468707	0.697213285389856	0.7506749405649353	52	NA	NA	NA	NA	elasticnet	FALSE	FALSE	female	coarse	elderly
3FCV_elasticnet_LR_auroc_no-asinh_transformation_without_std_scaling_female_elderly_results_with_fine_ags.tsv	0.6865250236423805	0.19128184713375795	0.22770199051672027	0.3324463609968459	0.4474372195686786	0.496896738358887	0.8404922637174382	179	0.33769486574406576	0.503767632535455	0.492183121146609	0.66596070843463	elasticnet	FALSE	FALSE	female	fine	elderly
3FCV_elasticnet_LR_auroc_no-asinh_transformation_without_std_scaling_female_elderly_results_with_fine_ags.tsv	0.6584564177241523	0.8112488769092543	0.2853096702840949	0.387789433560096	0.6109766174274822	0.5613757420896737	0.6026485974379041	44	0.31079320256556864	0.5795054125265864	0.5836196121383931	0.6368962463383063	elasticnet	FALSE	FALSE	female	fine	elderly
3FCV_elasticnet_LR_auroc_no-asinh_transformation_without_std_scaling_female_elderly_results_with_fine_ags.tsv	0.47823627358893345	0.5725086373222058	0.4050595238095238	0.3147749510763209	0.39865237116562957	0.6236336756680245	0.7505439819478583	52	0.5290705921291116	0.40704057279236283	0.6073733204749339	0.7715670763863536	elasticnet	FALSE	FALSE	female	fine	elderly
3FCV_elasticnet_LR_auroc_no-asinh_transformation_without_std_scaling_female_fetus_results_with_coarse_ags.tsv	0.9957226242358944	0.4963603275705186	0.3652429596823922	0.12155681529179518	0.44601348579995476	0.5784789534789535	0.6670618216407685	371	NA	NA	NA	NA	elasticnet	FALSE	FALSE	female	coarse	fetus
