Representative	Represented
abnormal blood cell morphology	abnormal neutrophil cell number
abnormal blood cell morphology	myeloid hyperplasia
abnormal blood cell morphology	microcytosis
abnormal blood cell morphology	abnormal common myeloid progenitor cell morphology
abnormal blood cell morphology	increased double-negative T cell number
abnormal blood cell morphology	abnormal basophil morphology
abnormal blood cell morphology	abnormal basophil cell number
abnormal blood cell morphology	decreased mean corpuscular hemoglobin concentration
abnormal blood cell morphology	increased number of Howell-Jolly bodies
abnormal blood cell morphology	abnormal T cell selection
abnormal blood cell morphology	decreased mean platelet volume
abnormal blood cell morphology	abnormal embryonic erythropoiesis
abnormal blood cell morphology	abnormal dendritic cell differentiation
abnormal blood cell morphology	decreased platelet serotonin level
abnormal blood cell morphology	abnormal platelet serotonin level
abnormal blood cell morphology	abnormal T-helper 2 cell differentiation
abnormal blood cell morphology	increased mean platelet volume
abnormal blood cell morphology	abnormal T-helper 1 cell differentiation
abnormal blood cell morphology	abnormal mean corpuscular hemoglobin concentration
abnormal blood cell morphology	decreased platelet dense granule number
abnormal blood cell morphology	abnormal platelet dense granule number
abnormal blood cell morphology	abnormal positive T cell selection
abnormal blood cell morphology	increased mean corpuscular hemoglobin concentration
abnormal blood cell morphology	decreased red blood cell distribution width
abnormal blood cell morphology	abnormal thymus epithelium morphology
abnormal blood cell morphology	increased basophil cell number
decreased B cell apoptosis	decreased B cell apoptosis
decreased tumor latency	decreased tumor latency
corneal opacity	corneal opacity
abnormal inflammatory response	abnormal inflammatory response
abnormal inflammatory response	heart inflammation
abnormal inflammatory response	myocarditis
abnormal inflammatory response	increased acute inflammation
abnormal inflammatory response	decreased inflammatory response
abnormal inflammatory response	increased inflammatory response
abnormal inflammatory response	CNS inflammation
abnormal inflammatory response	abnormal acute inflammation
abnormal inflammatory response	decreased acute inflammation
abnormal inflammatory response	respiratory system inflammation
abnormal inflammatory response	brain inflammation
abnormal inflammatory response	stomach inflammation
abnormal inflammatory response	lacrimal gland inflammation
abnormal inflammatory response	arthritis
abnormal inflammatory response	increased susceptibility to endotoxin shock
abnormal inflammatory response	lung inflammation
abnormal inflammatory response	kidney inflammation
abnormal inflammatory response	joint inflammation
abnormal inflammatory response	interstitial pneumonia
abnormal inflammatory response	decreased susceptibility to endotoxin shock
abnormal inflammatory response	dermatitis
abnormal inflammatory response	decreased susceptibility to induced colitis
abnormal inflammatory response	peritoneal inflammation
abnormal inflammatory response	liver inflammation
abnormal inflammatory response	pancreas inflammation
abnormal inflammatory response	small intestinal inflammation
abnormal inflammatory response	renal/urinary system inflammation
abnormal inflammatory response	vascular inflammation
abnormal inflammatory response	skin inflammation
abnormal inflammatory response	abnormal susceptibility to induced colitis
abnormal inflammatory response	glomerulonephritis
abnormal inflammatory response	rhinitis
abnormal inflammatory response	increased incidence of corneal inflammation
abnormal inflammatory response	increased susceptibility to colitis induced morbidity/mortality
abnormal inflammatory response	chronic inflammation
abnormal inflammatory response	salivary gland inflammation
abnormal inflammatory response	eye inflammation
abnormal inflammatory response	conjunctivitis
abnormal inflammatory response	blood vessel inflammation
abnormal inflammatory response	abnormal susceptibility to colitis induced morbidity/mortality
abnormal inflammatory response	granulomatous inflammation
abnormal inflammatory response	increased susceptibility to induced colitis
abnormal inflammatory response	osteoarthritis
abnormal inflammatory response	insulitis
abnormal inflammatory response	increased anti-histone antibody level
abnormal inflammatory response	arteritis
abnormal inflammatory response	large intestinal inflammation
abnormal inflammatory response	colitis
abnormal inflammatory response	blepharitis
abnormal inflammatory response	decreased susceptibility to induced arthritis
abnormal inflammatory response	decreased susceptibility to induced joint inflammation
abnormal inflammatory response	nasal inflammation
abnormal inflammatory response	intestinal inflammation
abnormal inflammatory response	tubulointerstitial nephritis
abnormal inflammatory response	ear inflammation
abnormal inflammatory response	adipose tissue inflammation
abnormal inflammatory response	reproductive system inflammation
abnormal inflammatory response	increased susceptibility to otitis media
abnormal inflammatory response	urinary bladder inflammation
abnormal inflammatory response	sinus inflammation
increased spleen red pulp amount	increased spleen red pulp amount
abnormal adaptive thermogenesis	abnormal adaptive thermogenesis
abnormal adaptive thermogenesis	decreased susceptibility to induced hypothermia
abnormal adaptive thermogenesis	impaired adaptive thermogenesis
abnormal adaptive thermogenesis	abnormal response to stress-induced hyperthermia
abnormal dendritic cell migration	abnormal dendritic cell migration
abnormal lymphocyte physiology	abnormal lymphocyte physiology
abnormal lymphocyte physiology	abnormal NK cell physiology
abnormal lymphocyte physiology	abnormal cytotoxic T cell cytolysis
abnormal lymphocyte physiology	abnormal CD8-positive, alpha-beta T cell physiology
abnormal lymphocyte physiology	abnormal regulatory T cell physiology
abnormal lymphocyte physiology	increased B cell apoptosis
abnormal lymphocyte physiology	abnormal B cell activation
abnormal lymphocyte physiology	abnormal cytotoxic T cell physiology
abnormal lymphocyte physiology	abnormal T-helper 1 physiology
abnormal lymphocyte physiology	abnormal B cell proliferation
abnormal lymphocyte physiology	abnormal CD4-positive, alpha-beta T cell physiology
abnormal lymphocyte physiology	decreased B cell proliferation
abnormal lymphocyte physiology	abnormal T cell physiology
abnormal lymphocyte physiology	abnormal memory T cell physiology
abnormal lymphocyte physiology	abnormal B cell physiology
abnormal lymphocyte physiology	increased B cell proliferation
abnormal lymphocyte physiology	abnormal natural killer cell mediated cytotoxicity
abnormal lymphocyte physiology	impaired natural killer cell mediated cytotoxicity
abnormal lymphocyte physiology	abnormal T cell activation
abnormal lymphocyte physiology	increased T cell apoptosis
abnormal lymphocyte physiology	decreased thymocyte apoptosis
abnormal lymphocyte physiology	abnormal T cell proliferation
abnormal lymphocyte physiology	abnormal T-helper 2 physiology
abnormal lymphocyte physiology	increased T cell proliferation
abnormal lymphocyte physiology	abnormal B cell apoptosis
abnormal lymphocyte physiology	abnormal T cell apoptosis
abnormal lymphocyte physiology	decreased T cell proliferation
abnormal lymphocyte physiology	abnormal thymocyte activation
abnormal lymphocyte physiology	abnormal thymocyte apoptosis
abnormal lymphocyte physiology	decreased T cell apoptosis
abnormal lymphocyte physiology	increased thymocyte apoptosis
hematopoietic system phenotype	hematopoietic system phenotype
hematopoietic system phenotype	abnormal level of surface class II molecules
hematopoietic system phenotype	abnormal reticulocyte cell number
hematopoietic system phenotype	abnormal reticulocyte morphology
hematopoietic system phenotype	increased hematopoietic cell number
hematopoietic system phenotype	abnormal mononuclear cell morphology
hematopoietic system phenotype	pancytopenia
hematopoietic system phenotype	impaired neutrophil recruitment
hematopoietic system phenotype	abnormal lymph node cell ratio
hematopoietic system phenotype	abnormal spleen red pulp morphology
hematopoietic system phenotype	abnormal hematopoietic cell morphology
hematopoietic system phenotype	decreased large unstained cell number
hematopoietic system phenotype	abnormal CD4-positive, alpha beta T cell number
hematopoietic system phenotype	abnormal hematopoietic system morphology/development
hematopoietic system phenotype	decreased NK T cell number
hematopoietic system phenotype	anemia
hematopoietic system phenotype	abnormal macrophage physiology
hematopoietic system phenotype	decreased thymocyte number
hematopoietic system phenotype	decreased NK cell number
hematopoietic system phenotype	increased leukocyte cell number
hematopoietic system phenotype	decreased regulatory T cell number
hematopoietic system phenotype	abnormal regulatory T cell number
hematopoietic system phenotype	abnormal NK cell number
hematopoietic system phenotype	abnormal splenocyte physiology
