Representing term id	Representing term name	Representing term rank	mondo_female_adolescent_terms_by_significance.txt term id	mondo_female_adolescent_terms_by_significance.txt term name	mondo_female_adolescent_terms_by_significance.txt term rank	mondo_female_adult_terms_by_significance.txt term id	mondo_female_adult_terms_by_significance.txt term name	mondo_female_adult_terms_by_significance.txt term rank	mondo_female_child_terms_by_significance.txt term id	mondo_female_child_terms_by_significance.txt term name	mondo_female_child_terms_by_significance.txt term rank	mondo_female_infant_terms_by_significance.txt term id	mondo_female_infant_terms_by_significance.txt term name	mondo_female_infant_terms_by_significance.txt term rank	mondo_female_middle_adult_terms_by_significance.txt term id	mondo_female_middle_adult_terms_by_significance.txt term name	mondo_female_middle_adult_terms_by_significance.txt term rank	mondo_female_old_adult_terms_by_significance.txt term id	mondo_female_old_adult_terms_by_significance.txt term name	mondo_female_old_adult_terms_by_significance.txt term rank	mondo_female_older_adult_terms_by_significance.txt term id	mondo_female_older_adult_terms_by_significance.txt term name	mondo_female_older_adult_terms_by_significance.txt term rank	mondo_female_young_adult_terms_by_significance.txt term id	mondo_female_young_adult_terms_by_significance.txt term name	mondo_female_young_adult_terms_by_significance.txt term rank	mondo_female_young_child_terms_by_significance.txt term id	mondo_female_young_child_terms_by_significance.txt term name	mondo_female_young_child_terms_by_significance.txt term rank	mondo_male_adolescent_terms_by_significance.txt term id	mondo_male_adolescent_terms_by_significance.txt term name	mondo_male_adolescent_terms_by_significance.txt term rank	mondo_male_adult_terms_by_significance.txt term id	mondo_male_adult_terms_by_significance.txt term name	mondo_male_adult_terms_by_significance.txt term rank	mondo_male_child_terms_by_significance.txt term id	mondo_male_child_terms_by_significance.txt term name	mondo_male_child_terms_by_significance.txt term rank	mondo_male_infant_terms_by_significance.txt term id	mondo_male_infant_terms_by_significance.txt term name	mondo_male_infant_terms_by_significance.txt term rank	mondo_male_middle_adult_terms_by_significance.txt term id	mondo_male_middle_adult_terms_by_significance.txt term name	mondo_male_middle_adult_terms_by_significance.txt term rank	mondo_male_old_adult_terms_by_significance.txt term id	mondo_male_old_adult_terms_by_significance.txt term name	mondo_male_old_adult_terms_by_significance.txt term rank	mondo_male_older_adult_terms_by_significance.txt term id	mondo_male_older_adult_terms_by_significance.txt term name	mondo_male_older_adult_terms_by_significance.txt term rank	mondo_male_young_adult_terms_by_significance.txt term id	mondo_male_young_adult_terms_by_significance.txt term name	mondo_male_young_adult_terms_by_significance.txt term rank	mondo_male_young_child_terms_by_significance.txt term id	mondo_male_young_child_terms_by_significance.txt term name	mondo_male_young_child_terms_by_significance.txt term rank
			familial polycythemia	familial polycythemia	467	familial polycythemia	familial polycythemia	38	familial polycythemia	familial polycythemia	72	familial polycythemia	familial polycythemia	77	familial polycythemia	familial polycythemia	455	familial polycythemia	familial polycythemia	2	familial polycythemia	familial polycythemia	30	familial polycythemia	familial polycythemia	64	familial polycythemia	familial polycythemia	325	familial polycythemia	familial polycythemia	192	familial polycythemia	familial polycythemia	44	familial polycythemia	familial polycythemia	388	familial polycythemia	familial polycythemia	16	familial polycythemia	familial polycythemia	515	familial polycythemia	familial polycythemia	874	familial polycythemia	familial polycythemia	76	familial polycythemia	familial polycythemia	287	familial polycythemia	familial polycythemia	13
			isolated hereditary giant platelet disorder	isolated hereditary giant platelet disorder	226	isolated hereditary giant platelet disorder	isolated hereditary giant platelet disorder	56	isolated hereditary giant platelet disorder	isolated hereditary giant platelet disorder	217	isolated hereditary giant platelet disorder	isolated hereditary giant platelet disorder	115	isolated hereditary giant platelet disorder	isolated hereditary giant platelet disorder	180	isolated hereditary giant platelet disorder	isolated hereditary giant platelet disorder	80	isolated hereditary giant platelet disorder	isolated hereditary giant platelet disorder	2	isolated hereditary giant platelet disorder	isolated hereditary giant platelet disorder	265	isolated hereditary giant platelet disorder	isolated hereditary giant platelet disorder	128	isolated hereditary giant platelet disorder	isolated hereditary giant platelet disorder	385	isolated hereditary giant platelet disorder	isolated hereditary giant platelet disorder	886	isolated hereditary giant platelet disorder	isolated hereditary giant platelet disorder	175	isolated hereditary giant platelet disorder	isolated hereditary giant platelet disorder	549	isolated hereditary giant platelet disorder	isolated hereditary giant platelet disorder	887	isolated hereditary giant platelet disorder	isolated hereditary giant platelet disorder	6	isolated hereditary giant platelet disorder	isolated hereditary giant platelet disorder	3	isolated hereditary giant platelet disorder	isolated hereditary giant platelet disorder	348	isolated hereditary giant platelet disorder	isolated hereditary giant platelet disorder	409
			normocytic anemia	normocytic anemia	609	normocytic anemia	normocytic anemia	308	normocytic anemia	normocytic anemia	288	normocytic anemia	normocytic anemia	263	normocytic anemia	normocytic anemia	159	normocytic anemia	normocytic anemia	23	normocytic anemia	normocytic anemia	288	normocytic anemia	normocytic anemia	468	normocytic anemia	normocytic anemia	58	normocytic anemia	normocytic anemia	778	normocytic anemia	normocytic anemia	173	normocytic anemia	normocytic anemia	47	normocytic anemia	normocytic anemia	57	normocytic anemia	normocytic anemia	13	normocytic anemia	normocytic anemia	39	normocytic anemia	normocytic anemia	2	normocytic anemia	normocytic anemia	728	normocytic anemia	normocytic anemia	78
			polycythemia	polycythemia	469	polycythemia	polycythemia	39	polycythemia	polycythemia	73	polycythemia	polycythemia	75	polycythemia	polycythemia	454	polycythemia	polycythemia	3	polycythemia	polycythemia	31	polycythemia	polycythemia	66	polycythemia	polycythemia	326	polycythemia	polycythemia	194	polycythemia	polycythemia	42	polycythemia	polycythemia	384	polycythemia	polycythemia	15	polycythemia	polycythemia	512	polycythemia	polycythemia	855	polycythemia	polycythemia	77	polycythemia	polycythemia	284	polycythemia	polycythemia	12
			acute lymphoblastic leukemia	acute lymphoblastic leukemia	59	acute lymphoblastic leukemia	acute lymphoblastic leukemia	623	acute lymphoblastic leukemia	acute lymphoblastic leukemia	698	acute lymphoblastic leukemia	acute lymphoblastic leukemia	813	acute lymphoblastic leukemia	acute lymphoblastic leukemia	642	acute lymphoblastic leukemia	acute lymphoblastic leukemia	598	acute lymphoblastic leukemia	acute lymphoblastic leukemia	404	acute lymphoblastic leukemia	acute lymphoblastic leukemia	68	acute lymphoblastic leukemia	acute lymphoblastic leukemia	44	acute lymphoblastic leukemia	acute lymphoblastic leukemia	4	acute lymphoblastic leukemia	acute lymphoblastic leukemia	460	acute lymphoblastic leukemia	acute lymphoblastic leukemia	886	acute lymphoblastic leukemia	acute lymphoblastic leukemia	636	acute lymphoblastic leukemia	acute lymphoblastic leukemia	293	acute lymphoblastic leukemia	acute lymphoblastic leukemia	72	acute lymphoblastic leukemia	acute lymphoblastic leukemia	703	acute lymphoblastic leukemia	acute lymphoblastic leukemia	711	acute lymphoblastic leukemia	acute lymphoblastic leukemia	153
			B cell deficiency	B cell deficiency	788	B cell deficiency	B cell deficiency	138	B cell deficiency	B cell deficiency	194	B cell deficiency	B cell deficiency	9	B cell deficiency	B cell deficiency	160	B cell deficiency	B cell deficiency	396	B cell deficiency	B cell deficiency	17	B cell deficiency	B cell deficiency	111	B cell deficiency	B cell deficiency	5	B cell deficiency	B cell deficiency	902	B cell deficiency	B cell deficiency	793	B cell deficiency	B cell deficiency	406	B cell deficiency	B cell deficiency	8	B cell deficiency	B cell deficiency	271	B cell deficiency	B cell deficiency	40	B cell deficiency	B cell deficiency	312	B cell deficiency	B cell deficiency	403	B cell deficiency	B cell deficiency	5
			precursor lymphoblastic lymphoma/leukemia	precursor lymphoblastic lymphoma/leukemia	60	precursor lymphoblastic lymphoma/leukemia	precursor lymphoblastic lymphoma/leukemia	621	precursor lymphoblastic lymphoma/leukemia	precursor lymphoblastic lymphoma/leukemia	696	precursor lymphoblastic lymphoma/leukemia	precursor lymphoblastic lymphoma/leukemia	811	precursor lymphoblastic lymphoma/leukemia	precursor lymphoblastic lymphoma/leukemia	640	precursor lymphoblastic lymphoma/leukemia	precursor lymphoblastic lymphoma/leukemia	597	precursor lymphoblastic lymphoma/leukemia	precursor lymphoblastic lymphoma/leukemia	402	precursor lymphoblastic lymphoma/leukemia	precursor lymphoblastic lymphoma/leukemia	67	precursor lymphoblastic lymphoma/leukemia	precursor lymphoblastic lymphoma/leukemia	43	precursor lymphoblastic lymphoma/leukemia	precursor lymphoblastic lymphoma/leukemia	5	precursor lymphoblastic lymphoma/leukemia	precursor lymphoblastic lymphoma/leukemia	455	precursor lymphoblastic lymphoma/leukemia	precursor lymphoblastic lymphoma/leukemia	881	precursor lymphoblastic lymphoma/leukemia	precursor lymphoblastic lymphoma/leukemia	632	precursor lymphoblastic lymphoma/leukemia	precursor lymphoblastic lymphoma/leukemia	289	precursor lymphoblastic lymphoma/leukemia	precursor lymphoblastic lymphoma/leukemia	70	precursor lymphoblastic lymphoma/leukemia	precursor lymphoblastic lymphoma/leukemia	701	precursor lymphoblastic lymphoma/leukemia	precursor lymphoblastic lymphoma/leukemia	720	precursor lymphoblastic lymphoma/leukemia	precursor lymphoblastic lymphoma/leukemia	151
			neoplasm of immature B and T cells	neoplasm of immature B and T cells	61	neoplasm of immature B and T cells	neoplasm of immature B and T cells	624	neoplasm of immature B and T cells	neoplasm of immature B and T cells	702	neoplasm of immature B and T cells	neoplasm of immature B and T cells	814	neoplasm of immature B and T cells	neoplasm of immature B and T cells	639	neoplasm of immature B and T cells	neoplasm of immature B and T cells	595	neoplasm of immature B and T cells	neoplasm of immature B and T cells	403	neoplasm of immature B and T cells	neoplasm of immature B and T cells	72	neoplasm of immature B and T cells	neoplasm of immature B and T cells	42	neoplasm of immature B and T cells	neoplasm of immature B and T cells	6	neoplasm of immature B and T cells	neoplasm of immature B and T cells	464	neoplasm of immature B and T cells	neoplasm of immature B and T cells	874	neoplasm of immature B and T cells	neoplasm of immature B and T cells	635	neoplasm of immature B and T cells	neoplasm of immature B and T cells	292	neoplasm of immature B and T cells	neoplasm of immature B and T cells	71	neoplasm of immature B and T cells	neoplasm of immature B and T cells	706	neoplasm of immature B and T cells	neoplasm of immature B and T cells	716	neoplasm of immature B and T cells	neoplasm of immature B and T cells	150
			familial hemolytic anemia	familial hemolytic anemia	285	familial hemolytic anemia	familial hemolytic anemia	297	familial hemolytic anemia	familial hemolytic anemia	104	familial hemolytic anemia	familial hemolytic anemia	55	familial hemolytic anemia	familial hemolytic anemia	258	familial hemolytic anemia	familial hemolytic anemia	256	familial hemolytic anemia	familial hemolytic anemia	532	familial hemolytic anemia	familial hemolytic anemia	183	familial hemolytic anemia	familial hemolytic anemia	22	familial hemolytic anemia	familial hemolytic anemia	702	familial hemolytic anemia	familial hemolytic anemia	466	familial hemolytic anemia	familial hemolytic anemia	65	familial hemolytic anemia	familial hemolytic anemia	680	familial hemolytic anemia	familial hemolytic anemia	7	familial hemolytic anemia	familial hemolytic anemia	21	familial hemolytic anemia	familial hemolytic anemia	19	familial hemolytic anemia	familial hemolytic anemia	500	familial hemolytic anemia	familial hemolytic anemia	9
			sideroblastic anemia	sideroblastic anemia	636	sideroblastic anemia	sideroblastic anemia	16	sideroblastic anemia	sideroblastic anemia	331	sideroblastic anemia	sideroblastic anemia	266	sideroblastic anemia	sideroblastic anemia	426	sideroblastic anemia	sideroblastic anemia	369	sideroblastic anemia	sideroblastic anemia	434	sideroblastic anemia	sideroblastic anemia	333	sideroblastic anemia	sideroblastic anemia	479	sideroblastic anemia	sideroblastic anemia	274	sideroblastic anemia	sideroblastic anemia	77	sideroblastic anemia	sideroblastic anemia	425	sideroblastic anemia	sideroblastic anemia	364	sideroblastic anemia	sideroblastic anemia	678	sideroblastic anemia	sideroblastic anemia	373	sideroblastic anemia	sideroblastic anemia	800	sideroblastic anemia	sideroblastic anemia	7	sideroblastic anemia	sideroblastic anemia	374
			isolated constitutional thrombocytopenia	isolated constitutional thrombocytopenia	249	isolated constitutional thrombocytopenia	isolated constitutional thrombocytopenia	143	isolated constitutional thrombocytopenia	isolated constitutional thrombocytopenia	151	isolated constitutional thrombocytopenia	isolated constitutional thrombocytopenia	28	isolated constitutional thrombocytopenia	isolated constitutional thrombocytopenia	554	isolated constitutional thrombocytopenia	isolated constitutional thrombocytopenia	79	isolated constitutional thrombocytopenia	isolated constitutional thrombocytopenia	8	isolated constitutional thrombocytopenia	isolated constitutional thrombocytopenia	273	isolated constitutional thrombocytopenia	isolated constitutional thrombocytopenia	313	isolated constitutional thrombocytopenia	isolated constitutional thrombocytopenia	656	isolated constitutional thrombocytopenia	isolated constitutional thrombocytopenia	271	isolated constitutional thrombocytopenia	isolated constitutional thrombocytopenia	247	isolated constitutional thrombocytopenia	isolated constitutional thrombocytopenia	350	isolated constitutional thrombocytopenia	isolated constitutional thrombocytopenia	501	isolated constitutional thrombocytopenia	isolated constitutional thrombocytopenia	122	isolated constitutional thrombocytopenia	isolated constitutional thrombocytopenia	59	isolated constitutional thrombocytopenia	isolated constitutional thrombocytopenia	202	isolated constitutional thrombocytopenia	isolated constitutional thrombocytopenia	338
			blood coagulation disease	blood coagulation disease	190	blood coagulation disease	blood coagulation disease	492	blood coagulation disease	blood coagulation disease	650	blood coagulation disease	blood coagulation disease	87	blood coagulation disease	blood coagulation disease	897	blood coagulation disease	blood coagulation disease	11	blood coagulation disease	blood coagulation disease	538	blood coagulation disease	blood coagulation disease	198	blood coagulation disease	blood coagulation disease	112	blood coagulation disease	blood coagulation disease	411	blood coagulation disease	blood coagulation disease	711	blood coagulation disease	blood coagulation disease	783	blood coagulation disease	blood coagulation disease	202	blood coagulation disease	blood coagulation disease	80	blood coagulation disease	blood coagulation disease	141	blood coagulation disease	blood coagulation disease	104	blood coagulation disease	blood coagulation disease	364	blood coagulation disease	blood coagulation disease	646
			lymphoid leukemia	lymphoid leukemia	77	lymphoid leukemia	lymphoid leukemia	528	lymphoid leukemia	lymphoid leukemia	708	lymphoid leukemia	lymphoid leukemia	806	lymphoid leukemia	lymphoid leukemia	443	lymphoid leukemia	lymphoid leukemia	397	lymphoid leukemia	lymphoid leukemia	426	lymphoid leukemia	lymphoid leukemia	93	lymphoid leukemia	lymphoid leukemia	52	lymphoid leukemia	lymphoid leukemia	11	lymphoid leukemia	lymphoid leukemia	417	lymphoid leukemia	lymphoid leukemia	805	lymphoid leukemia	lymphoid leukemia	443	lymphoid leukemia	lymphoid leukemia	348	lymphoid leukemia	lymphoid leukemia	75	lymphoid leukemia	lymphoid leukemia	902	lymphoid leukemia	lymphoid leukemia	856	lymphoid leukemia	lymphoid leukemia	164
			leukocyte disorder	leukocyte disorder	741	leukocyte disorder	leukocyte disorder	251	leukocyte disorder	leukocyte disorder	831	leukocyte disorder	leukocyte disorder	145	leukocyte disorder	leukocyte disorder	399	leukocyte disorder	leukocyte disorder	835	leukocyte disorder	leukocyte disorder	208	leukocyte disorder	leukocyte disorder	896	leukocyte disorder	leukocyte disorder	12	leukocyte disorder	leukocyte disorder	349	leukocyte disorder	leukocyte disorder	325	leukocyte disorder	leukocyte disorder	544	leukocyte disorder	leukocyte disorder	25	leukocyte disorder	leukocyte disorder	110	leukocyte disorder	leukocyte disorder	177	leukocyte disorder	leukocyte disorder	266	leukocyte disorder	leukocyte disorder	96	leukocyte disorder	leukocyte disorder	11
