Representative	Represented
abnormal thrombosis	increased susceptibility to induced thrombosis
abnormal thrombosis	abnormal susceptibility to induced thrombosis
abnormal thrombosis	abnormal atrial thrombosis
abnormal thrombosis	abnormal cardiac thrombosis
abnormal thrombosis	decreased susceptibility to induced thrombosis
gallstones	gallstones
abnormal skin physiology	abnormal skin physiology
abnormal skin physiology	dermatitis
abnormal skin physiology	increased keratinocyte proliferation
abnormal skin physiology	skin inflammation
abnormal skin physiology	abnormal keratinocyte proliferation
abnormal skin physiology	abnormal keratinocyte physiology
abnormal skin physiology	impaired skin barrier function
abnormal skin physiology	decreased keratinocyte proliferation
abnormal skin physiology	abnormal epidermal lamellar body morphology
abnormal skin physiology	abnormal keratinocyte apoptosis
abnormal gamma-delta T cell morphology	abnormal gamma-delta T cell morphology
abnormal gamma-delta T cell morphology	abnormal mature gamma-delta T cell morphology
enhanced learning	enhanced learning
enhanced learning	enhanced spatial learning
visceromegaly	visceromegaly
visceromegaly	increased liver weight
visceromegaly	spleen hyperplasia
visceromegaly	enlarged spleen
visceromegaly	enlarged gallbladder
visceromegaly	enlarged liver
visceromegaly	increased spleen weight
abnormal glomerular capillary endothelium morphology	abnormal glomerular capillary endothelium morphology
increased prostaglandin level	increased prostaglandin level
embryonic lethality before implantation	embryonic lethality before implantation
abnormal blood osmolality	abnormal blood osmolality
abnormal lymphocyte physiology	abnormal lymphocyte physiology
abnormal lymphocyte physiology	abnormal IgG2c level
abnormal lymphocyte physiology	abnormal IgG2b level
abnormal lymphocyte physiology	abnormal IgG2 level
abnormal lymphocyte physiology	abnormal IgG1 level
abnormal lymphocyte physiology	abnormal circulating interleukin-2 level
abnormal lymphocyte physiology	decreased IgM level
abnormal lymphocyte physiology	decreased IgG1 level
abnormal lymphocyte physiology	abnormal natural killer cell mediated cytotoxicity
abnormal lymphocyte physiology	increased B cell apoptosis
abnormal lymphocyte physiology	impaired natural killer cell mediated cytotoxicity
abnormal lymphocyte physiology	abnormal IgD level
abnormal lymphocyte physiology	abnormal IgM level
abnormal lymphocyte physiology	abnormal IgA level
abnormal lymphocyte physiology	abnormal IgG2a level
abnormal lymphocyte physiology	abnormal B cell physiology
abnormal lymphocyte physiology	abnormal immunoglobulin level
abnormal lymphocyte physiology	decreased IgD level
abnormal lymphocyte physiology	increased immunoglobulin level
abnormal lymphocyte physiology	increased IgE level
abnormal lymphocyte physiology	decreased IgG2 level
abnormal lymphocyte physiology	abnormal IgG level
abnormal lymphocyte physiology	decreased immunoglobulin level
abnormal lymphocyte physiology	increased IgG level
abnormal lymphocyte physiology	decreased IgG2a level
abnormal lymphocyte physiology	increased IgA level
abnormal lymphocyte physiology	increased IgG1 level
abnormal lymphocyte physiology	decreased IgG level
abnormal lymphocyte physiology	decreased IgE level
abnormal lymphocyte physiology	abnormal NK cell physiology
abnormal lymphocyte physiology	decreased IgA level
abnormal lymphocyte physiology	abnormal B cell apoptosis
abnormal lymphocyte physiology	abnormal IgE level
abnormal lymphocyte physiology	enhanced humoral immune response
abnormal middle ear ossicle morphology	abnormal middle ear ossicle morphology
abnormal middle ear ossicle morphology	absent middle ear ossicles
abnormal middle ear ossicle morphology	absent stapes
abnormal middle ear ossicle morphology	abnormal malleus morphology
abnormal middle ear ossicle morphology	abnormal stapes morphology
abnormal middle ear ossicle morphology	abnormal incus morphology
abnormal middle ear ossicle morphology	small middle ear ossicles
abnormal middle ear ossicle morphology	abnormal gonial bone morphology
short facial bone	short facial bone
short facial bone	short frontal bone
short facial bone	short nasal bone
short facial bone	short premaxilla
decreased heart weight	decreased heart weight
increased airway resistance	increased airway resistance
increased susceptibility to Coronaviridae infection induced morbidity/mortality	increased susceptibility to Coronaviridae infection induced morbidity/mortality
liver fibrosis	liver fibrosis
abnormal brain interneuron morphology	abnormal brain interneuron morphology
amyloidosis	amyloidosis
amyloidosis	amyloid beta deposits
decreased interleukin-18 secretion	decreased interleukin-18 secretion
abnormal blood pH regulation	abnormal blood pH regulation
enlarged thymus	enlarged thymus
enlarged thymus	increased thymus weight
enlarged thymus	thymus hyperplasia
abnormal gland development	abnormal gland development
abnormal gland development	abnormal mammary gland growth during pregnancy
abnormal gland development	abnormal prostate gland development
abnormal gland development	abnormal pituitary diverticulum morphology
abnormal gland development	abnormal pituitary gland development
abnormal gland development	abnormal adenohypophysis development
abnormal gland development	abnormal branching of the mammary ductal tree
abnormal gland development	abnormal mammary gland growth during lactation
abnormal gland development	abnormal involution of the mammary gland
abnormal gland development	abnormal mammary gland development
abnormal gland development	abnormal endocrine pancreas development
abnormal gland development	abnormal thyroid gland development
abnormal gland development	abnormal pancreas development
abnormal gland development	abnormal pancreatic beta cell differentiation
abnormal gland development	abnormal thymus development
abnormal gland development	multiple persisting craniopharyngeal ducts
increased variability of skeletal muscle fiber size	increased variability of skeletal muscle fiber size
abnormal immune cell physiology	abnormal immune cell physiology
abnormal immune cell physiology	abnormal leukocyte physiology
abnormal immune cell physiology	abnormal dendritic cell physiology
abnormal immune cell physiology	abnormal osteoclast physiology
abnormal immune cell physiology	abnormal professional antigen presenting cell physiology
abnormal immune cell physiology	increased mast cell degranulation
abnormal immune cell physiology	abnormal neutrophil physiology
abnormal immune cell physiology	increased macrophage apoptosis
abnormal immune cell physiology	absent spleen germinal center
abnormal immune cell physiology	decreased macrophage apoptosis
abnormal immune cell physiology	abnormal macrophage apoptosis
abnormal immune cell physiology	decreased mast cell degranulation
abnormal immune cell physiology	abnormal granulocyte physiology
abnormal immune cell physiology	impaired neutrophil chemotaxis
abnormal immune cell physiology	impaired neutrophil recruitment
abnormal immune cell physiology	impaired macrophage chemotaxis
abnormal immune cell physiology	abnormal macrophage chemotaxis
abnormal immune cell physiology	abnormal macrophage physiology
abnormal immune cell physiology	decreased macrophage cytokine production
abnormal immune cell physiology	absent inguinal lymph nodes
abnormal immune cell physiology	abnormal leukocyte adhesion
abnormal immune cell physiology	abnormal macrophage cytokine production
abnormal immune cell physiology	abnormal mast cell physiology
abnormal immune cell physiology	abnormal mast cell degranulation
abnormal immune cell physiology	abnormal macrophage activation involved in immune response
abnormal immune cell physiology	abnormal leukocyte migration
abnormal immune cell physiology	increased circulating interleukin-4 level
abnormal immune cell physiology	abnormal cellular extravasation
abnormal immune cell physiology	impaired macrophage phagocytosis
abnormal immune cell physiology	impaired leukocyte tethering or rolling
abnormal immune cell physiology	abnormal leukocyte tethering or rolling
abnormal vitelline vein morphology	abnormal vitelline vein morphology
abnormal vitelline vein morphology	abnormal vitelline vein connection
abnormal vitelline vein morphology	abnormal vitelline vein topology
decreased response to antigen	decreased response to antigen
abnormal follicle stimulating hormone level	abnormal follicle stimulating hormone level
abnormal follicle stimulating hormone level	decreased follicle stimulating hormone level
abnormal follicle stimulating hormone level	increased follicle stimulating hormone level
abnormal follicle stimulating hormone level	increased circulating follicle stimulating hormone level
abnormal follicle stimulating hormone level	decreased circulating follicle stimulating hormone level
increased susceptibility to Coronaviridae infection	increased susceptibility to Coronaviridae infection
