Representing term id	Representing term name	Representing term size	Representing term rank	Represented term number	mp_female_adolescent_terms_by_significance.txt term rank	mp_female_adult_terms_by_significance.txt term rank	mp_female_child_terms_by_significance.txt term rank	mp_female_elderly_terms_by_significance.txt term rank	mp_female_fetus_terms_by_significance.txt term rank	mp_female_infant_terms_by_significance.txt term rank	mp_female_middle_adult_terms_by_significance.txt term rank	mp_female_old_adult_terms_by_significance.txt term rank	mp_female_older_adult_terms_by_significance.txt term rank	mp_female_young_adult_terms_by_significance.txt term rank	mp_female_young_child_terms_by_significance.txt term rank	mp_male_adolescent_terms_by_significance.txt term rank	mp_male_adult_terms_by_significance.txt term rank	mp_male_child_terms_by_significance.txt term rank	mp_male_elderly_terms_by_significance.txt term rank	mp_male_fetus_terms_by_significance.txt term rank	mp_male_infant_terms_by_significance.txt term rank	mp_male_middle_adult_terms_by_significance.txt term rank	mp_male_old_adult_terms_by_significance.txt term rank	mp_male_older_adult_terms_by_significance.txt term rank	mp_male_young_adult_terms_by_significance.txt term rank	mp_male_young_child_terms_by_significance.txt term rank
abnormal locomotor circadian rhythm	abnormal locomotor circadian rhythm	13	57	1	375	3811	2116	3907	3313	797	468	2590	4164	57	2938	1394	4180	830	1704	2909	2571	528	5000	2178	3696	4822
abnormal circulating ketone body level	abnormal circulating ketone body level	47	57	2	3447	3631	2529	633	1424	3851	2921	2073	1244	240	1897	57	2669	59	1391	2894	2342	819	513	420	2092	741
abnormal mature ovarian follicle morphology	abnormal mature ovarian follicle morphology	79	57	3	2780	3265	149	1945	3068	291	184	2454	1939	2117	1518	322	3821	2582	933	4565	1221	57	159	1001	4124	228
increased mesangial cell number	increased mesangial cell number	26	58	1	58	2462	2024	674	388	4343	2146	2199	4445	4573	3026	1411	1220	990	2023	233	2746	805	126	3487	3774	1058
abnormal endocrine gland morphology	abnormal endocrine gland morphology	994	58	59	93	123	120	64	255	117	227	163	317	70	72	58	211	70	214	367	401	224	99	106	137	913
increased incidence of induced tumors	increased incidence of induced tumors	165	58	2	494	2432	1521	462	531	1454	4293	1398	364	1203	3866	505	2204	58	1893	1330	1876	438	72	1525	1726	1386
decreased coping response	decreased coping response	19	58	1	4120	3681	4364	3317	2187	4305	4979	2598	2272	3597	454	3946	1472	4703	58	2556	4933	4923	952	2229	2576	2320
absent corpus callosum	absent corpus callosum	34	58	1	98	3532	4782	924	4369	2722	348	2352	2719	3431	4727	683	2151	2956	484	2720	4567	618	4218	58	5048	3668
abnormal hair medulla	abnormal hair medulla	14	59	1	59	3896	260	1621	4121	3834	2037	1920	3394	804	1741	4646	2536	364	1923	4420	2040	1524	2566	195	4926	2946
abnormal hippocampus CA1 region morphology	abnormal hippocampus CA1 region morphology	27	59	1	2622	2172	640	59	3769	726	3691	1658	3583	2991	3054	3945	1041	3253	3818	3126	4708	860	860	2057	109	1143
increased erythroid progenitor cell number	increased erythroid progenitor cell number	46	59	1	1476	1620	4470	3519	2769	1399	1491	1566	3168	3755	4079	3649	4745	4328	59	4116	567	2716	949	4939	3239	3876
disheveled coat	disheveled coat	50	60	1	2774	60	3457	512	2343	237	2471	1517	3281	4290	1452	1484	1749	3591	4290	3132	194	2372	1807	2781	4319	3194
increased heart weight	increased heart weight	379	60	1	497	583	2896	60	810	4503	4545	4612	929	2480	4865	1164	1821	3628	883	809	1804	4984	2332	2612	2009	2360
hypotonia	hypotonia	26	60	1	2448	2424	3736	3712	4414	3564	60	3672	401	3960	3288	4025	1856	3672	4367	3625	1708	2702	2531	205	2196	2730
muscle hypoplasia	muscle hypoplasia	15	60	1	2894	347	491	4094	2308	4775	1043	3981	782	60	2135	3651	4973	1046	3081	4376	5036	3226	5064	2319	3005	452
abnormal hemostasis	abnormal hemostasis	236	60	1	1301	841	4882	142	2044	166	419	3151	3483	1046	60	247	687	503	2407	1113	213	2519	4281	433	2374	4521
abnormal dentate gyrus morphology	abnormal dentate gyrus morphology	84	60	1	2458	2770	953	1806	1679	1163	2773	978	4000	4774	3229	4332	395	1532	60	1068	3316	2284	1868	4836	2762	3570
abnormal NMDA-mediated synaptic currents	abnormal NMDA-mediated synaptic currents	22	60	1	1512	1336	2793	3320	830	3111	509	1619	512	373	214	138	937	1139	1288	2009	1814	3547	1921	2982	60	4316
abnormal mammary gland duct morphology	abnormal mammary gland duct morphology	61	60	1	2613	2012	1702	665	808	679	1902	635	2782	149	2915	145	1098	3038	3716	2973	3839	1529	3999	3826	4031	60
abnormal dopaminergic neuron morphology	abnormal dopaminergic neuron morphology	42	61	3	61	2691	2405	226	3554	1830	266	782	1370	977	586	1595	3914	1000	1399	1904	2605	2566	2043	3358	1787	963
narrow eye opening	narrow eye opening	48	61	1	1558	2711	61	3756	1586	2928	3513	1507	4994	4920	4502	74	3463	4236	3721	392	130	707	620	3055	3736	4326
abnormal tongue morphology	abnormal tongue morphology	104	61	1	3427	4107	4382	4958	4752	4591	61	1269	932	5100	4885	4754	3245	2655	618	2702	3278	3093	2527	1628	407	1785
abnormal skeleton physiology	abnormal skeleton physiology	601	61	24	184	447	72	95	378	664	371	91	78	77	80	61	103	414	169	282	448	196	97	302	280	280
abnormal cochlear inner hair cell morphology	abnormal cochlear inner hair cell morphology	124	61	3	1530	2261	344	82	3162	2044	1018	770	1005	424	788	3417	61	2499	1617	2311	978	1419	2626	71	1369	2015
increased B cell derived lymphoma incidence	increased B cell derived lymphoma incidence	61	61	1	554	2282	758	4605	979	4973	237	1510	659	531	3634	382	3413	1257	1980	1359	3391	2083	452	367	61	2355
nonconvulsive seizures	nonconvulsive seizures	39	62	3	675	62	2450	1509	1107	1408	1881	534	650	978	655	2450	1857	2892	1276	534	3319	2680	679	3103	3459	1267
peripheral nervous system degeneration	peripheral nervous system degeneration	11	62	1	1215	4032	1679	2281	2469	3612	3732	62	4319	1758	4790	4717	4072	620	3664	4661	317	2599	1608	2446	2455	1092
increased gland tumor incidence	increased gland tumor incidence	142	62	4	1376	1776	2006	1416	753	2714	812	547	62	3571	486	1941	1430	2801	554	865	867	1261	762	221	680	3851
decreased sensitivity to induced morbidity/mortality	decreased sensitivity to induced morbidity/mortality	104	63	1	1572	63	928	1112	4110	172	1842	3206	1860	3336	246	1423	666	2115	2928	4789	771	1701	4185	2420	487	2611
abnormal urine osmolality	abnormal urine osmolality	64	63	3	3733	2962	1639	63	2160	3651	2326	1929	1875	709	638	2370	1225	2357	536	2839	3721	231	2509	2176	3178	2601
increased trabecular bone mass	increased trabecular bone mass	22	63	1	2676	4736	1722	5098	2587	2031	2866	4133	3400	4316	4317	1186	2640	1276	4495	2754	2671	1653	63	522	826	580
decreased cell death	decreased cell death	214	63	4	888	2950	1786	1955	662	2220	1064	1992	2025	3984	2965	77	1782	1292	726	273	913	1288	489	89	63	2579
increased mean corpuscular volume	increased mean corpuscular volume	194	64	1	2880	468	2265	5078	4940	64	2224	415	2624	667	3127	4793	1825	1177	1642	4021	479	406	2862	436	4371	1121
abnormal primordial germ cell migration	abnormal primordial germ cell migration	12	64	1	1263	2618	1446	3218	3545	116	4848	927	1636	64	992	4397	2489	1212	4688	4918	531	3730	3004	122	4438	116
impaired cued conditioning behavior	impaired cued conditioning behavior	66	64	1	273	4089	4837	3115	1253	4132	1610	974	4746	1320	64	5070	3238	978	3145	2871	2919	1259	3398	1016	4488	1429
abnormal hindlimb morphology	abnormal hindlimb morphology	497	64	3	482	320	1335	3138	2007	2152	1284	1853	327	2066	1467	1205	64	127	639	2112	407	2109	148	2215	2624	142
increased sensitivity to induced morbidity/mortality	increased sensitivity to induced morbidity/mortality	338	64	1	2833	543	4553	543	506	3933	4151	5006	996	4566	417	3038	239	3971	64	1134	4789	2443	4249	4630	111	282
abnormal small intestinal villus morphology	abnormal small intestinal villus morphology	52	65	2	547	975	65	1093	1083	3721	2465	276	251	2159	296	955	4144	2898	3021	504	1340	1941	2292	2879	281	1786
abnormal stride length	abnormal stride length	74	65	3	1311	1527	289	860	2889	65	1834	3097	2652	249	4193	1888	1077	214	3950	1641	2574	1991	3753	2074	3568	2028
decreased neuron number	decreased neuron number	343	65	4	676	2048	655	1319	1257	430	178	1134	354	2323	65	167	2149	2505	2072	1037	1603	734	1591	140	1803	1488
abnormal sensory ganglion morphology	abnormal sensory ganglion morphology	221	65	14	583	280	2000	81	1307	801	1870	624	419	75	1609	65	186	254	888	980	333	106	98	906	347	194
decreased urine sodium level	decreased urine sodium level	30	65	1	638	2977	669	1535	2958	1837	5002	100	4239	4104	3084	2167	4654	1373	65	2483	3464	999	71	3194	4562	4090
uremia	uremia	368	65	3	3111	1457	1352	313	2366	3629	562	715	348	1019	3351	3100	377	1876	2422	3724	2293	349	688	65	2655	1834
increased sensory neuron number	increased sensory neuron number	41	66	1	66	2577	183	1600	2390	302	995	1582	2797	2038	5096	4962	219	226	700	1117	3780	551	3682	4802	5099	3119
decreased metastatic potential	decreased metastatic potential	28	66	1	328	66	723	3034	1897	4485	3352	485	2909	3504	906	1431	1311	4399	76	747	888	4141	4707	807	745	934
thin stria vascularis	thin stria vascularis	10	66	1	2872	2960	4090	2190	3148	910	1512	4192	2038	66	2036	4832	2302	2227	2541	2576	3968	3453	1801	5003	4186	3272
abnormal vitamin homeostasis	abnormal vitamin homeostasis	66	66	1	920	2841	2081	283	860	1405	3053	776	546	124	4091	2661	3267	3985	66	1518	1665	2814	2098	2872	2239	2542
retina fold	retina fold	25	66	1	1783	3982	1445	4923	4670	2873	4332	2492	2496	1692	1619	1196	615	3679	886	1331	4397	1989	412	66	380	1794
abnormal parturition	abnormal parturition	28	66	1	123	4419	1003	1356	3564	492	3278	5104	3428	3396	3304	921	4876	306	2555	2355	245	4627	1560	2542	66	3597
abnormal dermal layer morphology	abnormal dermal layer morphology	104	67	3	2369	1566	687	1362	2582	586	67	866	694	294	1065	3079	1417	1134	2786	860	2768	1018	2239	553	3093	745
decreased renal glomerulus number	decreased renal glomerulus number	31	67	1	3302	4296	4484	2155	3909	3330	595	4527	67	2415	1846	3116	4359	4216	902	2400	1463	325	368	3385	554	404
increased abdominal adipose tissue amount	increased abdominal adipose tissue amount	11	67	1	663	1757	2012	670	3456	1088	1606	1031	4962	2796	3598	67	3485	1492	4237	2671	874	4516	3807	4697	559	3012
abnormal fourth ventricle morphology	abnormal fourth ventricle morphology	26	67	1	3714	714	4613	2541	2967	1591	2254	319	2450	4948	3433	1529	67	2120	1589	4964	2817	3371	1362	2425	3763	4203
abnormal long term potentiation	abnormal long term potentiation	215	68	3	68	3251	3565	1252	3304	225	1003	4455	2257	2168	133	151	429	2221	2324	1512	98	1401	1100	1143	1811	664
abnormal endplate potential	abnormal endplate potential	17	68	1	1516	85	1283	68	3399	4734	366	3513	4657	403	1040	1350	4390	3692	818	3317	1208	411	954	670	4432	1652
abnormal otolithic membrane morphology	abnormal otolithic membrane morphology	33	68	1	4026	860	4960	249	3971	2688	2790	3514	5037	68	4879	4128	843	3911	359	5072	2249	1602	2358	3945	4377	4812
abnormal sclerotome morphology	abnormal sclerotome morphology	19	68	1	456	2706	3722	3148	4189	2360	4042	3104	813	955	4397	68	2458	2792	3155	3094	4857	5019	4635	1320	4569	4586
failure of embryo implantation	failure of embryo implantation	27	68	1	2844	3876	2931	1016	4102	692	4516	2044	405	324	4330	1249	3343	68	1336	4240	928	1719	897	2309	2524	3200
dilated heart right ventricle	dilated heart right ventricle	46	68	1	277	2504	4594	2550	2594	3656	194	3834	4761	2322	4036	2853	1328	1799	5101	2734	4213	68	1400	1959	2677	3063
abnormal heart ventricle outflow tract morphology	abnormal heart ventricle outflow tract morphology	92	68	13	253	359	2363	1476	1511	246	89	687	431	992	771	802	138	831	173	875	985	517	586	68	799	543
abnormal circulating protein level	abnormal circulating protein level	1600	69	8	1676	69	522	1464	622	850	645	610	262	837	1046	1300	165	213	425	1151	259	286	1450	317	868	141
abnormal male reproductive gland physiology	abnormal male reproductive gland physiology	60	69	3	773	1343	741	2175	2959	2865	360	69	2256	820	1217	1657	1593	320	271	4715	808	3663	2536	3044	997	2281
abnormal semicircular canal morphology	abnormal semicircular canal morphology	59	69	8	236	2312	1671	125	1887	783	210	1907	1431	772	681	1752	737	1118	180	2713	1339	69	678	409	578	1838
abnormal cingulate cortex morphology	abnormal cingulate cortex morphology	11	69	1	4734	330	2393	3816	3693	5045	866	4845	3595	1542	3680	3978	620	416	1127	3079	3708	3555	69	648	1086	2989
thin epidermis	thin epidermis	31	70	1	70	2447	3332	485	1091	2666	3863	2324	3729	2223	5052	1844	2152	3791	4332	3213	1887	1335	258	1548	3016	149
abnormal periodontium morphology	abnormal periodontium morphology	34	70	1	2992	70	2039	4516	1584	1650	4054	1166	1629	1166	1869	239	1668	882	1563	1646	772	1996	964	272	4372	384
abnormal axon extension	abnormal axon extension	67	70	1	909	1748	3773	4417	3989	906	1367	1898	4386	189	70	2978	3351	1098	1600	4297	730	4253	3144	1861	2403	257
abnormal tear production	abnormal tear production	16	70	1	584	283	2210	1949	2918	1662	3336	4771	4259	4355	4657	70	1674	113	794	3557	624	1864	4975	2022	2246	2214
abnormal circadian behavior	abnormal circadian behavior	81	70	7	469	159	648	398	853	737	1527	2827	2551	113	1191	216	70	564	260	687	205	1053	1873	910	450	601
abnormal digestive system development	abnormal digestive system development	72	70	2	668	173	1334	1386	109	693	1376	1128	1275	2465	2624	2587	3862	1903	596	109	524	2082	70	1185	1530	989
decreased liver iron level	decreased liver iron level	10	71	1	71	2212	3638	4156	2306	4654	4488	1414	2295	829	952	4896	2850	3762	5006	2142	2227	2552	3529	354	655	4024
excessive scratching	excessive scratching	15	71	1	1917	71	2033	4730	977	407	870	1524	1604	4342	4318	4851	702	2233	3579	1095	512	165	2842	269	3783	4701
abnormal blood vessel morphology	abnormal blood vessel morphology	1296	71	60	97	503	144	103	347	548	77	88	131	188	71	105	167	130	220	297	340	384	702	99	113	167
decreased trabecular bone connectivity density	decreased trabecular bone connectivity density	15	71	1	1247	3004	2509	2979	4272	4536	3179	5049	2331	1197	4778	71	3236	595	5103	3748	810	3700	4237	2182	3979	748
abnormal heart septum morphology	abnormal heart septum morphology	365	71	20	232	732	366	322	144	190	287	109	94	447	360	287	1960	184	695	71	366	992	1135	724	735	101
abnormal inner ear canal morphology	abnormal inner ear canal morphology	63	71	1	326	2874	1380	160	3316	2188	2891	4544	1207	4965	4048	4423	824	3839	1354	2738	4963	71	4491	3199	3991	2111
abnormal olfaction	abnormal olfaction	48	72	2	72	2017	1322	2109	3755	1435	3072	758	2685	834	2167	376	793	576	2217	1558	3934	2195	104	2020	3929	709
abnormal symphysis morphology	abnormal symphysis morphology	69	72	3	2478	1303	665	1956	3311	1601	1191	72	1801	2709	3487	1360	1085	483	1314	1064	281	2541	3556	2150	1062	476
abnormal fat pad morphology	abnormal fat pad morphology	304	72	14	151	127	435	851	1041	648	737	301	1418	1442	90	454	899	72	631	786	214	527	1258	366	95	350
megacolon	megacolon	19	72	1	669	4113	1894	2102	1198	1581	4008	1477	315	2490	1450	3847	2184	367	2165	822	294	72	4945	2181	1004	2187
oligodactyly	oligodactyly	39	73	1	2168	2246	4487	3673	2238	3437	73	3590	1117	291	5048	2281	1037	4183	1429	4197	2217	1254	1747	1996	4987	248
abnormal enzyme/coenzyme level	abnormal enzyme/coenzyme level	1121	73	6	1763	114	1202	1863	1381	579	1500	3614	73	289	991	800	1081	566	158	890	755	854	1092	142	1450	1179
abnormal myocardium layer morphology	abnormal myocardium layer morphology	389	73	14	104	621	256	1015	286	417	241	387	455	1375	736	1032	755	73	556	154	1458	974	984	680	698	667
abnormal Peyer's patch follicle morphology	abnormal Peyer's patch follicle morphology	28	73	1	768	416	1474	1067	1814	4284	821	338	1287	104	1079	1993	728	2885	2933	3929	1917	73	162	1091	226	4452
abnormal choroid plexus morphology	abnormal choroid plexus morphology	45	73	2	4364	3179	1966	4085	3836	2940	305	4736	2488	3252	3840	3363	493	4238	2994	4018	4825	2941	4458	73	781	3367
organomegaly	organomegaly	1860	73	9	436	158	1257	96	429	763	1124	634	461	1061	1868	834	1025	1662	496	659	290	609	1737	199	73	299
abnormal heart left ventricle weight	abnormal heart left ventricle weight	29	74	1	2617	2308	3274	74	3431	1680	1296	1719	534	483	3844	3204	141	1977	3400	4157	969	3662	703	1935	357	1025
abnormal auchene hair morphology	abnormal auchene hair morphology	14	74	1	1489	1369	3158	2215	1523	522	3598	690	4941	74	4113	1797	3808	3724	357	3454	3892	2909	2413	4189	3831	4488
abnormal synovial joint morphology	abnormal synovial joint morphology	135	74	4	875	477	912	1756	1332	1476	1089	431	176	492	2391	1856	1043	735	1457	662	74	3020	2281	1108	653	938
abnormal blood cell morphology/development	abnormal blood cell morphology/development	994	74	17	323	415	827	80	222	144	680	621	161	207	207	354	232	227	116	417	127	74	128	249	144	331
abnormal face shape	abnormal face shape	20	74	1	2307	4505	1434	3775	3271	4767	79	1956	1031	2762	3682	4118	1440	4543	4391	4305	3498	3771	2374	4125	3593	74
abnormal foot pigmentation	abnormal foot pigmentation	28	75	3	75	3402	1691	2441	3924	3109	4722	1808	3401	1643	2611	2967	2996	2182	4855	2622	3514	433	1379	3678	2174	680
abnormal renal transport	abnormal renal transport	23	75	1	1323	2564	282	75	2721	4878	265	3271	3071	593	2096	639	1402	3781	3828	2726	760	4385	4124	4126	2686	2397
abnormal male reproductive system physiology	abnormal male reproductive system physiology	1229	75	21	633	816	1326	793	656	75	1069	1325	301	127	635	664	233	625	1299	1820	1444	283	243	96	393	265
abnormal olfactory nerve morphology	abnormal olfactory nerve morphology	18	75	1	1542	2756	4464	4024	3344	3975	75	1466	356	951	3123	3759	3823	206	3902	3140	4304	4179	4805	2583	3662	1689
osteosclerosis	osteosclerosis	14	75	1	3623	2949	2870	3257	2161	1344	1123	1837	75	1300	758	3081	299	5076	1362	2079	804	1266	561	227	700	1140
abnormal hippocampal fimbria morphology	abnormal hippocampal fimbria morphology	12	75	1	4776	585	1660	292	3137	4072	1728	2361	2233	4958	75	4432	2737	1844	1598	3303	2780	3821	189	468	662	2135
abnormal blood homeostasis	abnormal blood homeostasis	4055	75	81	86	134	151	150	1116	221	147	370	97	102	81	124	264	177	151	1162	101	82	304	75	140	109
increased locomotor activity	increased locomotor activity	165	76	1	76	3987	4381	3975	3007	3864	2765	1131	2420	1871	3857	252	5084	1236	2373	2809	719	295	1990	1170	4187	283
abnormal gametogenesis	abnormal gametogenesis	953	76	8	243	288	860	219	1054	76	2160	1105	735	499	570	385	812	425	1445	1590	2692	253	532	655	1229	1001
abnormal synaptic physiology	abnormal synaptic physiology	979	76	33	220	249	683	303	1670	375	221	550	87	299	94	76	596	494	369	515	229	113	429	270	313	480
increased urine chloride ion level	increased urine chloride ion level	12	76	1	80	5054	3618	1907	4674	3411	1570	2215	2794	840	3541	2434	4040	238	1994	3773	3700	76	4357	2435	2253	5000
abnormal cerebellum lobule morphology	abnormal cerebellum lobule morphology	67	76	3	791	2779	3520	1457	2527	3774	1056	3924	403	1067	2110	1319	3188	2570	1300	4302	3270	2735	76	2149	78	3360
abnormal immune system cell morphology	abnormal immune system cell morphology	2183	77	2	1454	595	1333	2627	77	887	1143	1789	2650	2765	2618	3459	423	223	1832	132	1677	83	837	1882	1512	81
abnormal serous gland morphology	abnormal serous gland morphology	13	77	1	4237	3116	316	2519	2906	4274	355	77	4486	2229	4708	2694	3964	4005	1716	3914	1469	2671	2895	4535	2534	222
abnormal cell motility	abnormal cell motility	808	77	9	349	602	109	105	1042	625	1471	243	77	498	574	312	215	2423	1915	759	161	561	250	294	1979	730
abnormal cardiac muscle tissue morphology	abnormal cardiac muscle tissue morphology	457	77	2	111	707	870	1346	305	4605	516	2659	2133	3020	1790	2106	2565	77	3521	230	2902	1805	3967	643	1022	3907
polysyndactyly	polysyndactyly	14	77	1	3823	3066	3336	4055	3757	1721	4441	3050	1646	4754	2107	4061	4080	1574	77	4446	716	4705	1825	1569	2839	792
abnormal glycogen level	abnormal glycogen level	111	77	5	1790	2524	2823	1547	3489	2005	277	136	266	200	1418	104	3231	1411	244	3220	1431	77	149	612	366	1547
absent hippocampal commissure	absent hippocampal commissure	12	78	1	3252	2494	820	1658	3130	1623	3282	189	2938	1284	78	4189	3809	4029	2788	2639	4602	897	1078	5034	3788	1506
abnormal cerebellar granule layer morphology	abnormal cerebellar granule layer morphology	83	78	4	2728	152	1345	1217	1771	2348	113	3148	1118	1125	989	78	1408	1683	1153	1433	2043	1559	604	1308	1819	1889
increased stomach pH	increased stomach pH	16	79	1	4206	5031	2738	259	4283	4479	2918	79	4895	1114	3939	1330	2545	3428	2815	3921	4471	4227	1143	4127	4292	4869
abnormal otic pigmentation	abnormal otic pigmentation	10	79	2	2345	4875	2754	1026	2606	688	609	4108	2108	79	1092	636	2278	908	1014	2668	4219	4211	3255	4035	2360	529
increased alkaline phosphatase activity	increased alkaline phosphatase activity	15	79	1	3346	2425	4762	1109	3544	4310	2953	816	851	1544	4171	547	79	2640	749	1891	785	3432	477	2824	3394	3482
increased hematopoietic cell number	increased hematopoietic cell number	1553	79	2	2104	2778	927	5037	107	1998	3011	491	1313	1032	2670	2422	3496	2648	1599	220	1581	79	281	2988	659	3808
short face	short face	17	80	1	1738	1151	1327	3971	1302	3693	771	5087	2081	1053	4698	2494	288	2865	4498	2631	3989	1522	3022	1515	80	3530
abnormal hair growth	abnormal hair growth	225	80	7	222	145	1364	827	1540	228	260	910	333	496	1743	2232	704	178	1309	2185	210	241	564	2627	1466	80
abnormal eye size	abnormal eye size	298	81	2	4089	2387	81	2053	1551	3606	2344	3723	3245	4247	1496	3077	2723	1063	1545	445	2596	870	2261	2212	205	4206
sacral vertebral fusion	sacral vertebral fusion	13	81	1	449	3071	4985	4242	2249	4034	4405	4347	4201	3182	2734	2384	2411	4338	1497	3804	1910	81	1803	4900	3309	4865
hydroureter	hydroureter	21	81	1	5032	4844	3279	1297	1925	1256	5010	2973	670	3708	721	2934	1149	4218	879	904	158	2789	1955	1480	81	4448
curly vibrissae	curly vibrissae	27	82	1	82	176	1823	3876	2852	1936	2372	1577	4093	3716	4570	4508	1548	3615	798	4499	4848	3837	3282	490	694	4969
abnormal heart and great artery attachment	abnormal heart and great artery attachment	195	82	5	1644	1716	2289	1962	203	2226	2484	359	427	1480	1055	3095	1496	499	832	82	1018	2621	3218	1350	3085	1297
abnormal spleen white pulp morphology	abnormal spleen white pulp morphology	281	82	9	351	224	107	385	191	364	1039	884	543	265	306	297	811	1061	537	336	82	1875	306	845	185	98
abnormal seminal vesicle morphology	abnormal seminal vesicle morphology	260	82	7	1331	212	854	1680	720	1537	1748	1046	1400	1038	123	686	1528	174	1831	731	2055	199	918	82	1211	1774
abnormal sex determination	abnormal sex determination	853	83	13	851	548	875	360	186	83	1884	448	1496	582	794	1622	1219	1014	908	215	441	1305	460	167	1199	1328
abnormal kidney cell proliferation	abnormal kidney cell proliferation	25	83	2	1618	1501	2071	1051	3294	3913	3374	526	904	83	1008	961	2862	4098	4420	2886	533	1906	2187	2081	394	193
abnormal heart and great vessel attachment	abnormal heart and great vessel attachment	198	83	1	4003	4243	2838	2048	208	2974	3647	942	487	1590	3375	3752	4482	540	1193	83	2023	3644	3976	1810	4498	5004
abnormal cellular respiration	abnormal cellular respiration	139	83	3	3084	290	4373	1521	3429	948	1263	2326	2718	4462	3401	2675	4141	520	3668	1956	1993	585	648	1193	83	1975
abnormal urine sodium level	abnormal urine sodium level	53	84	2	90	4616	1491	371	3057	1774	1386	84	197	2707	431	3009	488	234	1317	4041	2026	380	868	2323	3254	1026
increased papilloma incidence	increased papilloma incidence	33	84	1	3407	1492	3706	720	1489	1315	2890	1062	84	4050	3869	2550	2273	2109	3409	2822	183	2294	1934	901	1400	818
abnormal skeleton development	abnormal skeleton development	420	84	12	150	154	225	312	1012	859	149	1711	367	444	873	84	992	2071	1456	688	467	717	809	392	154	665
abnormal sensitivity to induced morbidity/mortality	abnormal sensitivity to induced morbidity/mortality	459	84	4	1615	296	3347	1706	991	1130	2738	2906	1437	2746	203	426	84	1325	146	1864	3472	2791	732	1199	100	349
renal cast	renal cast	33	84	1	743	2181	2590	2232	3580	963	1211	2882	4484	1438	1322	643	1773	3896	84	4422	368	2396	4888	4346	936	2736
abnormal occipital lobe morphology	abnormal occipital lobe morphology	16	84	2	678	165	4062	4012	4944	4992	3100	3354	3109	874	932	2701	2715	430	1251	2317	2554	3558	84	734	4429	1316
abnormal osteocyte lacunocanalicular system morphology	abnormal osteocyte lacunocanalicular system morphology	17	84	1	4265	1154	385	4787	1601	2406	4083	2490	4699	4323	724	4093	394	2455	5105	2801	698	270	4819	1407	1654	84
abnormal associative learning	abnormal associative learning	350	85	11	85	240	871	104	972	815	343	549	1233	590	309	96	770	904	693	564	906	185	646	151	1176	975
abnormal coronary vessel morphology	abnormal coronary vessel morphology	61	85	1	901	2342	3526	85	1183	393	3611	1284	4648	3381	3712	908	1848	4637	1715	1283	3079	987	466	2374	1181	3218
small thoracic cavity	small thoracic cavity	12	85	1	2334	2260	3053	4328	2670	85	2696	2705	4870	2644	4803	1881	1942	898	3745	2975	1164	5066	3997	4739	3249	1186
abnormal kidney morphology	abnormal kidney morphology	1192	85	59	224	130	272	102	337	273	85	442	194	123	121	346	536	621	87	164	90	382	168	170	160	148
increased alimentary system tumor incidence	increased alimentary system tumor incidence	66	85	1	132	211	1281	4812	3721	2953	1715	2778	1854	1478	3030	2999	2642	4306	2119	5022	3899	85	705	2016	4713	3774
abnormal substantia nigra morphology	abnormal substantia nigra morphology	18	85	1	4431	5007	2207	1948	4361	275	5104	240	3405	1349	3155	224	3204	3285	3144	2836	1547	2669	85	1112	854	1534
pericardial effusion	pericardial effusion	109	85	1	587	4585	529	5080	475	2548	2911	1045	3423	2769	4153	791	3422	554	4858	278	1155	1982	2587	3507	85	846
abnormal intestinal absorption	abnormal intestinal absorption	55	86	4	3796	1394	240	420	3358	1255	2565	3709	2625	4080	2106	1833	86	160	731	3612	793	413	3212	599	526	307
variable body spotting	variable body spotting	13	86	1	188	2847	2937	602	653	1933	1674	4670	5107	1440	3979	2202	952	1195	1723	2572	1754	86	3712	2396	3660	2215
hyperkeratosis	hyperkeratosis	87	87	2	2049	762	3352	425	2936	1910	87	1717	1458	2282	2721	1915	3596	3006	4914	2604	247	1521	4857	1008	409	2352
small face	small face	33	87	1	4269	570	4928	3980	1205	3924	1663	4518	2371	385	1258	1418	548	2690	3116	1371	2559	1969	1244	1987	87	2969
abnormal cerebellum external granule cell layer morphology	abnormal cerebellum external granule cell layer morphology	53	88	2	1892	88	842	2950	4106	206	1203	2860	683	724	1668	527	2346	2303	3665	2170	1656	3052	1513	683	651	1020
enhanced behavioral response to xenobiotic	enhanced behavioral response to xenobiotic	67	88	4	446	1509	2530	88	2713	2735	225	1366	1073	1062	1324	1185	2527	2292	1042	3148	1523	625	407	1490	3887	3461
decreased hematopoietic cell number	decreased hematopoietic cell number	1580	88	5	1907	1345	146	318	88	348	1699	926	889	345	195	3027	2312	1329	196	201	817	376	394	281	490	425
increased cornea thickness	increased cornea thickness	36	88	1	4544	2916	372	1008	5084	3799	4463	996	1863	1466	1036	88	3683	3962	4308	4778	3845	2183	1251	4351	3311	458
abnormal hair follicle melanocyte morphology	abnormal hair follicle melanocyte morphology	16	88	1	145	3621	619	744	4824	4157	4551	1408	4750	165	4212	4597	2887	88	549	4257	1805	1325	1304	3606	2425	4549
increased alcohol consumption	increased alcohol consumption	17	88	1	1031	748	1062	2099	4582	4806	3543	920	5066	3687	3737	2087	874	261	88	3060	2239	3273	1370	4443	4419	1398
abnormal prenatal growth/weight/body size	abnormal prenatal growth/weight/body size	1320	88	9	1974	1799	1637	2612	126	572	274	993	264	497	2229	1500	973	2219	565	88	909	546	279	549	814	3483
