parameters	fetus	infant	child	adolescent	adult	older_adult	elderly	n_positives	young_child	young_adult	middle_adult	old_adult	penalty	std_scld	sex	group_type	age_group
3FCV_l2_LR_auroc_without_std_scaling_female_infant_results_with_fine_ags.tsv	0.34928971588635455	0.9599922876699122	0.7724830213309476	0.6777168316415526	0.502769453448311	0.4471801472900045	0.49100099033167716	55	0.6351625844713403	0.5531547221265939	0.42446258231693035	0.4809778039347571	l2	FALSE	female	fine	infant
3FCV_l2_LR_auroc_without_std_scaling_female_infant_results_with_fine_ags.tsv	0.8889498117483643	0.8839890346002814	0.7952361539805486	0.7669055516548435	0.4965062570492508	0.41138803971040416	0.4599489009294745	55	0.8471284688738883	0.6401274977399545	0.3449703301795136	0.4638706072468323	l2	FALSE	female	fine	infant
3FCV_l2_LR_auroc_without_std_scaling_female_infant_results_with_fine_ags.tsv	0.7303721881390592	0.95439535991132	0.8088604511728995	0.5521568627450981	0.5688006820119352	0.3493915226425428	0.4983578947368421	53	0.7591116130246565	0.6116789943687744	0.4333302294383994	0.41963480613165016	l2	FALSE	female	fine	infant
3FCV_l2_LR_auroc_without_std_scaling_female_middle_adult_results_with_fine_ags.tsv	0.10117797118847541	0.19426074102638258	0.4439830522779831	0.3956749259189206	0.583373086253644	0.5145680985089753	0.4226282395595542	766	0.358704275754967	0.4964689522960923	0.563971750284149	0.47222338994450985	l2	FALSE	female	fine	middle_adult
3FCV_l2_LR_auroc_without_std_scaling_female_middle_adult_results_with_fine_ags.tsv	0.447125050261359	0.24321701118767133	0.2890775144138373	0.36901274322284905	0.5145013158601429	0.5473585728461644	0.47453856658297	769	0.1594811421836494	0.444848654883257	0.5980651091879288	0.5101768689341194	l2	FALSE	female	fine	middle_adult
3FCV_l2_LR_auroc_without_std_scaling_female_middle_adult_results_with_fine_ags.tsv	0.4353374233128834	0.39475882311613497	0.168777636213745	0.28512516956468126	0.5130653026427963	0.5973943966966011	0.4327002770083102	783	0.2846828533785056	0.4349509683903973	0.5638157013174898	0.49689767701489973	l2	FALSE	female	fine	middle_adult
3FCV_l2_LR_auroc_without_std_scaling_female_old_adult_results_with_fine_ags.tsv	0.1133703481392557	0.17243484687811306	0.2651767075730209	0.29857722295777905	0.41856359447944064	0.6234783670117736	0.6712014905331005	380	0.2325416518964906	0.3467500995659599	0.48078264878685006	0.7050950058853204	l2	FALSE	female	fine	old_adult
3FCV_l2_LR_auroc_without_std_scaling_female_old_adult_results_with_fine_ags.tsv	0.021457031107212046	0.1880269689560643	0.1993622968959292	0.24425990041078532	0.44353483001235294	0.6614191886155202	0.6501916215144706	283	0.31415407693131897	0.3063265687833162	0.5455435481219078	0.7014277142285676	l2	FALSE	female	fine	old_adult
3FCV_l2_LR_auroc_without_std_scaling_female_old_adult_results_with_fine_ags.tsv	0.13958282208588957	0.32240966112676717	0.1427902270853631	0.34724380318164993	0.4575890878090366	0.5796486557074989	0.6058504155124654	252	0.24182194616977223	0.4419642281870546	0.5294495280187081	0.6435477407073439	l2	FALSE	female	fine	old_adult
3FCV_l2_LR_auroc_without_std_scaling_female_older_adult_results_with_coarse_ags.tsv	0.06969037615046018	0.11576850155853337	0.14104042181506948	0.18535461564381675	0.3770642584423769	0.7186374145586119	0.6122263998925742	1566	NA	NA	NA	NA	l2	FALSE	female	coarse	older_adult
3FCV_l2_LR_auroc_without_std_scaling_female_older_adult_results_with_coarse_ags.tsv	0.02248053514639763	0.09746610357857301	0.19613667249077849	0.18803082779493896	0.34071369303958404	0.7857130148789402	0.5860887185586539	1256	NA	NA	NA	NA	l2	FALSE	female	coarse	older_adult
3FCV_l2_LR_auroc_without_std_scaling_female_older_adult_results_with_coarse_ags.tsv	0.2353047034764826	0.13063129874083731	0.16241297797173734	0.26870212765957446	0.462807379646226	0.6467335127789409	0.5369529085872576	1258	NA	NA	NA	NA	l2	FALSE	female	coarse	older_adult
3FCV_l2_LR_auroc_without_std_scaling_female_older_adult_results_with_fine_ags.tsv	0.1572003801520608	0.13320479449853787	0.2500914344232317	0.3380703192316583	0.4742992273663181	0.5539339599261701	0.6022916107157245	589	0.17409676856681466	0.4276759617396705	0.5585118972773467	0.592003321002186	l2	FALSE	female	fine	older_adult
3FCV_l2_LR_auroc_without_std_scaling_female_older_adult_results_with_fine_ags.tsv	0.09189604123259129	0.2895902793213307	0.31259827616329855	0.3052078541510302	0.4271228315161932	0.6124998331308655	0.589022510021585	433	0.4242874745526626	0.34560148383677797	0.5646944083224967	0.6293483057600665	l2	FALSE	female	fine	older_adult
3FCV_l2_LR_auroc_without_std_scaling_female_older_adult_results_with_fine_ags.tsv	0.3894151329243354	0.07149046455531181	0.40704863973619126	0.3926353434455544	0.520606990622336	0.5324449626361952	0.5960598337950138	449	0.1688763410502541	0.5042153653853588	0.5304972818207903	0.5504476362231097	l2	FALSE	female	fine	older_adult
3FCV_l2_LR_auroc_without_std_scaling_female_young_adult_results_with_fine_ags.tsv	0.6627901160464186	0.5912914939426074	0.7491939703921271	0.6714330748376521	0.5222453264835993	0.41934892047745337	0.3597442762186115	285	0.7887274016306275	0.6981295100004725	0.5099809663286464	0.3186932486968219	l2	FALSE	female	fine	young_adult
3FCV_l2_LR_auroc_without_std_scaling_female_young_adult_results_with_fine_ags.tsv	0.6951054574697518	0.5819959991109134	0.6957806767223808	0.7395871163515161	0.5658400021483431	0.38909877317812275	0.27277212457600986	289	0.6100999142826531	0.7586396084665981	0.43335874325516044	0.3428768267090822	l2	FALSE	female	fine	young_adult
3FCV_l2_LR_auroc_without_std_scaling_female_young_adult_results_with_fine_ags.tsv	0.6889652351738241	0.34707769650510145	0.7937588997976467	0.7137501541497102	0.5438676896845696	0.3990009135700975	0.4821806094182825	284	0.7083530961791831	0.6584362073631173	0.4422505206594489	0.40536662515923116	l2	FALSE	female	fine	young_adult
3FCV_l2_LR_auroc_without_std_scaling_female_young_child_results_with_fine_ags.tsv	0.554296718687475	0.7938686975802565	0.6812342803126213	0.6906205997940441	0.5194921819256721	0.4457183439306679	0.5001972270713039	63	0.6261935708940318	0.6234314142416448	0.4186705029869551	0.441802589540945	l2	FALSE	female	fine	young_child
3FCV_l2_LR_auroc_without_std_scaling_female_young_child_results_with_fine_ags.tsv	0.7523120225170888	0.8967029710305994	0.8745996156310059	0.7829657248464599	0.5378309791073634	0.36656810263119255	0.4531210078851152	61	0.9079275152684023	0.7191308956014838	0.33597073374886033	0.3911927461830789	l2	FALSE	female	fine	young_child
3FCV_l2_LR_auroc_without_std_scaling_female_young_child_results_with_fine_ags.tsv	0.6990920245398773	0.612571330434579	0.8256201753728547	0.6588185966210384	0.48914305200341	0.46403079469578334	0.4371501385041551	55	0.7341238471673253	0.5817204231795162	0.4693278401963478	0.3567259936736943	l2	FALSE	female	fine	young_child
3FCV_l2_LR_auroc_without_std_scaling_male_adolescent_results_with_coarse_ags.tsv	0.35782660890443135	0.6201451154578309	0.7261173297997234	0.7506587181345102	0.6317623246204113	0.2878470661227416	0.3335549044844872	188	NA	NA	NA	NA	l2	FALSE	male	coarse	adolescent
3FCV_l2_LR_auroc_without_std_scaling_male_adolescent_results_with_coarse_ags.tsv	0.6568509131869016	0.33439385369532426	0.4883770436822329	0.6505018863835614	0.7264362717079427	0.29179529634472495	0.2954398505693452	195	NA	NA	NA	NA	l2	FALSE	male	coarse	adolescent
3FCV_l2_LR_auroc_without_std_scaling_male_adolescent_results_with_coarse_ags.tsv	0.5158260787282362	0.598551245210728	0.8692596893478942	0.6923051343442406	0.6378960032941298	0.24652626642913875	0.32933267099989905	168	NA	NA	NA	NA	l2	FALSE	male	coarse	adolescent
3FCV_l2_LR_auroc_without_std_scaling_male_adolescent_results_with_fine_ags.tsv	0.3468135080119004	0.5960879521063811	0.6327100908500974	0.7417082081586389	0.578267248928557	0.3573783590339588	0.3479711421216638	138	0.6176437189060453	0.6717388404637217	0.45759078505637996	0.3471864305446749	l2	FALSE	male	fine	adolescent
3FCV_l2_LR_auroc_without_std_scaling_male_adolescent_results_with_fine_ags.tsv	0.7585284415479926	0.2624198717948718	0.3319580324862731	0.6116080365794089	0.5372302844647977	0.38225822515852725	0.3722116455332447	141	0.4168846028113763	0.8231436999578592	0.4727395905537142	0.37511191767676966	l2	FALSE	male	fine	adolescent
3FCV_l2_LR_auroc_without_std_scaling_male_adolescent_results_with_fine_ags.tsv	0.5388200227100681	0.6092911877394637	0.8002766485998193	0.664990010577036	0.6009180136018372	0.31080176604588905	0.34578435995015655	134	0.8262101174809013	0.6787126964610726	0.4125177304964539	0.2999624855306546	l2	FALSE	male	fine	adolescent
3FCV_l2_LR_auroc_without_std_scaling_male_adult_results_with_coarse_ags.tsv	0.6030794926666319	0.4675311060225674	0.7053201752856529	0.6391500889269482	0.7158208004997118	0.25345392620545554	0.30539561035090096	880	NA	NA	NA	NA	l2	FALSE	male	coarse	adult
3FCV_l2_LR_auroc_without_std_scaling_male_adult_results_with_coarse_ags.tsv	0.2492054871671092	0.5530071644042233	0.6145616814978602	0.6800437365170366	0.7003728064562912	0.27387611833672476	0.2814846079241352	953	NA	NA	NA	NA	l2	FALSE	male	coarse	adult
3FCV_l2_LR_auroc_without_std_scaling_male_adult_results_with_coarse_ags.tsv	0.3784893073429221	0.3751376915708812	0.542743489647675	0.6752223235662981	0.6913233136886533	0.319808414590915	0.33361819284006333	854	NA	NA	NA	NA	l2	FALSE	male	coarse	adult
3FCV_l2_LR_auroc_without_std_scaling_male_adult_results_with_fine_ags.tsv	0.244313377524923	0.5380528043700168	0.6866563919532772	0.534559220010344	0.687784679089027	0.35846526163614717	0.35822974529196583	357	0.6072056643556242	0.6164239608887034	0.48789864882052814	0.33593782212509793	l2	FALSE	male	fine	adult
3FCV_l2_LR_auroc_without_std_scaling_male_adult_results_with_fine_ags.tsv	0.46687183200579296	0.5847049396681749	0.6810309199581852	0.6584613906261261	0.5933264744105452	0.39683995273119144	0.2764377312403463	312	0.5951945080091534	0.5659135866736076	0.48325621370214444	0.3519160172430176	l2	FALSE	male	fine	adult
3FCV_l2_LR_auroc_without_std_scaling_male_adult_results_with_fine_ags.tsv	0.5622161241483724	0.19034363026819925	0.4342347937368263	0.6214860735691621	0.6045724032856385	0.45627940474233425	0.47821456235476373	306	0.3079513599109799	0.6475576642111616	0.4906426400347373	0.431349250951364	l2	FALSE	male	fine	adult
3FCV_l2_LR_auroc_without_std_scaling_male_child_results_with_coarse_ags.tsv	0.3576178297405919	0.39708113774933096	0.6225383873254989	0.6987023252750149	0.5734215837017106	0.3776384683066033	0.48178600460642196	165	NA	NA	NA	NA	l2	FALSE	male	coarse	child
3FCV_l2_LR_auroc_without_std_scaling_male_child_results_with_coarse_ags.tsv	0.4979986322310725	0.9137773378582201	0.9139389119507086	0.8217933942098369	0.558525495013607	0.22185221578321612	0.4070593412119688	191	NA	NA	NA	NA	l2	FALSE	male	coarse	child
3FCV_l2_LR_auroc_without_std_scaling_male_child_results_with_coarse_ags.tsv	0.344388720666162	0.6946898946360154	0.8938824924642982	0.581209858244974	0.5600773348431428	0.3225333294443372	0.4080296702926616	196	NA	NA	NA	NA	l2	FALSE	male	coarse	child
3FCV_l2_LR_auroc_without_std_scaling_male_child_results_with_fine_ags.tsv	0.518189884649512	0.27772781195685164	0.5587686567164178	0.6186546058785338	0.5555926718513492	0.46495868529962014	0.453309172198889	92	0.5416002970901737	0.5401302550005509	0.5099817326420568	0.39808735001855444	l2	FALSE	male	fine	child
3FCV_l2_LR_auroc_without_std_scaling_male_child_results_with_fine_ags.tsv	0.1966469547027114	0.6241798642533937	0.7589576886610613	0.6885278282710998	0.4916725973141903	0.42116705862929427	0.30877994899242067	107	0.6736270022883295	0.5709803921568627	0.4773960759296102	0.3572960956958034	l2	FALSE	male	fine	child
3FCV_l2_LR_auroc_without_std_scaling_male_child_results_with_fine_ags.tsv	0.32547549205147613	0.5881645114942529	0.8761762270400482	0.5441826301563051	0.4939249911676382	0.4144003976734537	0.4024012393493416	82	0.905440178896236	0.5803165109387494	0.41864886380083943	0.37291280148423006	l2	FALSE	male	fine	child
3FCV_l2_LR_auroc_without_std_scaling_male_elderly_results_with_coarse_ags.tsv	0.39901873792995457	0.1690401964300494	0.1834199300252235	0.24344369606745273	0.42540181145492983	0.7034429084400251	0.771537562660886	88	NA	NA	NA	NA	l2	FALSE	male	coarse	elderly
3FCV_l2_LR_auroc_without_std_scaling_male_elderly_results_with_coarse_ags.tsv	0.1596467937887199	0.3717147435897436	0.32301877546757923	0.25978900085699935	0.5061528705528399	0.6174363815020851	0.6464626962175366	82	NA	NA	NA	NA	l2	FALSE	male	coarse	elderly
3FCV_l2_LR_auroc_without_std_scaling_male_elderly_results_with_coarse_ags.tsv	0.1820353898561696	0.19191810344827587	0.4556011266492069	0.4039424428989473	0.468859536248295	0.5695296408811269	0.7727578890647627	92	NA	NA	NA	NA	l2	FALSE	male	coarse	elderly
3FCV_l2_LR_auroc_without_std_scaling_male_elderly_results_with_fine_ags.tsv	0.39901873792995457	0.1690401964300494	0.22833792991563917	0.25859716307374025	0.45995325666498477	0.652665081637281	0.771537562660886	88	0.17442078158040925	0.39106309190342803	0.5514782672066894	0.6901311177998599	l2	FALSE	male	fine	elderly
3FCV_l2_LR_auroc_without_std_scaling_male_elderly_results_with_fine_ags.tsv	0.1596467937887199	0.3717147435897436	0.24399781896734352	0.300458844161148	0.493460816469666	0.5894127918297103	0.6464626962175366	82	0.332230031600741	0.4813048759326739	0.5936937065882588	0.5338643818731506	l2	FALSE	male	fine	elderly
3FCV_l2_LR_auroc_without_std_scaling_male_elderly_results_with_fine_ags.tsv	0.1820353898561696	0.19191810344827587	0.4446749849442939	0.42531731108238335	0.4797269696166755	0.5348091480550794	0.7727578890647627	92	0.433590657165479	0.450321199902205	0.5032812273845708	0.6345871729708978	l2	FALSE	male	fine	elderly
3FCV_l2_LR_auroc_without_std_scaling_male_fetus_results_with_coarse_ags.tsv	0.9857090662351898	0.37955692884928405	0.2333112482709721	0.4071454449640999	0.40504276379012105	0.6363694613588994	0.6331416813439913	35	NA	NA	NA	NA	l2	FALSE	male	coarse	fetus
3FCV_l2_LR_auroc_without_std_scaling_male_fetus_results_with_coarse_ags.tsv	0.9998390860085284	0.6914781297134238	0.6756597722201805	0.5445826807332762	0.3556693027580853	0.5223858194000635	0.544694493336686	36	NA	NA	NA	NA	l2	FALSE	male	coarse	fetus
3FCV_l2_LR_auroc_without_std_scaling_male_fetus_results_with_coarse_ags.tsv	0.9080478803936411	0.8000838122605363	0.40610433035199556	0.590247691255273	0.40592492987106565	0.5238892802814437	0.612038190819385	32	NA	NA	NA	NA	l2	FALSE	male	coarse	fetus
3FCV_l2_LR_auroc_without_std_scaling_male_fetus_results_with_fine_ags.tsv	0.9857090662351898	0.37955692884928405	0.2481627190136275	0.44279654022646997	0.46167568476666027	0.5810632688927944	0.6331416813439913	35	0.2638639523428077	0.3707291612297093	0.5451957261120091	0.6171530326145219	l2	FALSE	male	fine	fetus
3FCV_l2_LR_auroc_without_std_scaling_male_fetus_results_with_fine_ags.tsv	0.9998390860085284	0.6914781297134238	0.6444882040168509	0.5001588204048185	0.43835865461971657	0.5398496335052227	0.544694493336686	36	0.6864280265882097	0.3430713170223842	0.46690671557612073	0.49979322832812056	l2	FALSE	male	fine	fetus
3FCV_l2_LR_auroc_without_std_scaling_male_fetus_results_with_fine_ags.tsv	0.9080478803936411	0.8000838122605363	0.4463593420656429	0.5952579621577154	0.432032216039569	0.5113724431084287	0.612038190819385	32	0.42341807365560336	0.40581266114620945	0.49203357938920245	0.5361313969833695	l2	FALSE	male	fine	fetus
3FCV_l2_LR_auroc_without_std_scaling_male_infant_results_with_coarse_ags.tsv	0.7084607756145938	0.8675973183987641	0.7026467203682393	0.712811244318556	0.6155030751489525	0.2694893330839794	0.38587251049993226	67	NA	NA	NA	NA	l2	FALSE	male	coarse	infant
3FCV_l2_LR_auroc_without_std_scaling_male_infant_results_with_coarse_ags.tsv	0.7808552578646712	0.9340733408748115	0.7736058979348793	0.7655407468699823	0.5640029915514265	0.25743060444987764	0.3504481123603578	78	NA	NA	NA	NA	l2	FALSE	male	coarse	infant
3FCV_l2_LR_auroc_without_std_scaling_male_infant_results_with_coarse_ags.tsv	0.3782764004542013	0.8560524425287357	0.7372201907397342	0.5708917645270398	0.5869225622153021	0.33036984352773824	0.3866357390630789	64	NA	NA	NA	NA	l2	FALSE	male	coarse	infant
3FCV_l2_LR_auroc_without_std_scaling_male_infant_results_with_fine_ags.tsv	0.7084607756145938	0.8675973183987641	0.7225340687865023	0.6865818229837245	0.5802842876280947	0.3176607942627133	0.38587251049993226	67	0.7082777056536138	0.6347222947149873	0.41634381958973044	0.36079686018224555	l2	FALSE	male	fine	infant
3FCV_l2_LR_auroc_without_std_scaling_male_infant_results_with_fine_ags.tsv	0.7808552578646712	0.9340733408748115	0.7882106155165887	0.7459220525468654	0.5164291829114838	0.3180891126510462	0.3504481123603578	78	0.7612645744796774	0.6056280211199524	0.38444493971855254	0.35983891884513003	l2	FALSE	male	fine	infant
3FCV_l2_LR_auroc_without_std_scaling_male_infant_results_with_fine_ags.tsv	0.3782764004542013	0.8560524425287357	0.5954719963866305	0.5743595017040781	0.5515326907790143	0.37481603688656123	0.3866357390630789	64	0.7660439536924096	0.6072089565107498	0.45080257634968884	0.3547365301889299	l2	FALSE	male	fine	infant
3FCV_l2_LR_auroc_without_std_scaling_male_middle_adult_results_with_fine_ags.tsv	0.24737199227517093	0.3482660633983502	0.4314203439325114	0.46204043005073014	0.44163752457504735	0.6037429488633143	0.48115092805852866	703	0.3718998118633508	0.41396152663964136	0.5715139218993103	0.5411817610192553	l2	FALSE	male	fine	middle_adult
3FCV_l2_LR_auroc_without_std_scaling_male_middle_adult_results_with_fine_ags.tsv	0.2473449191407193	0.17623491704374056	0.22831383253975698	0.36688581213281124	0.4992535119747509	0.6447508562312187	0.5633553647760337	699	0.22876212269804946	0.480524528395429	0.5644625378526869	0.5959387099321335	l2	FALSE	male	fine	middle_adult
3FCV_l2_LR_auroc_without_std_scaling_male_middle_adult_results_with_fine_ags.tsv	0.5975350113550341	0.24997006704980845	0.226880081300813	0.3775678693148431	0.5326010753400459	0.6101058375018592	0.5607255918903444	700	0.15001283944276816	0.4828817400896927	0.540786655087567	0.604582896029451	l2	FALSE	male	fine	middle_adult
3FCV_l2_LR_auroc_without_std_scaling_male_old_adult_results_with_fine_ags.tsv	0.21811159246307216	0.2745330648053632	0.28865590525632706	0.29007791093063945	0.4616200103229698	0.6082234324508192	0.7161419523099852	316	0.22273169504061974	0.397911048477362	0.5668161102009135	0.676935585288418	l2	FALSE	male	fine	old_adult
3FCV_l2_LR_auroc_without_std_scaling_male_old_adult_results_with_fine_ags.tsv	0.38395084077560543	0.42535350678733025	0.28694818658248156	0.2685506236703796	0.4604400024754007	0.5714303659922996	0.754288049139696	299	0.3911191021030838	0.42392900523041077	0.536560430370481	0.6778912233789837	l2	FALSE	male	fine	old_adult
3FCV_l2_LR_auroc_without_std_scaling_male_old_adult_results_with_fine_ags.tsv	0.3138129258137774	0.4581238026819924	0.34676584613068356	0.3142936890351393	0.4034733262674439	0.6475325458146436	0.7021309736301485	287	0.38779664462562324	0.3464187303420817	0.5336409031697785	0.6681078840233612	l2	FALSE	male	fine	old_adult
3FCV_l2_LR_auroc_without_std_scaling_male_older_adult_results_with_coarse_ags.tsv	0.038477999895610404	0.1841311005048694	0.20037428368843788	0.2530156939595547	0.36775057659042865	0.7790617656450967	0.6474309036715892	1349	NA	NA	NA	NA	l2	FALSE	male	coarse	older_adult
3FCV_l2_LR_auroc_without_std_scaling_male_older_adult_results_with_coarse_ags.tsv	0.19873883659184166	0.08481334841628958	0.1380355346158249	0.15378114010461302	0.36898682523026693	0.8322044870158172	0.7708610223068357	1263	NA	NA	NA	NA	l2	FALSE	male	coarse	older_adult
3FCV_l2_LR_auroc_without_std_scaling_male_older_adult_results_with_coarse_ags.tsv	0.4925009462528388	0.12313817049808429	0.07787509676994284	0.2650424695017672	0.38909720256324476	0.7807868261753368	0.665485131175698	1268	NA	NA	NA	NA	l2	FALSE	male	coarse	older_adult
3FCV_l2_LR_auroc_without_std_scaling_male_older_adult_results_with_fine_ags.tsv	0.0928754110339788	0.1629155516318592	0.26426427644386763	0.2500357641983868	0.45953569833730595	0.6550399682521684	0.5785801381926569	496	0.2652143622228974	0.39808619099813836	0.5997014796078671	0.6413819939801262	l2	FALSE	male	fine	older_adult
3FCV_l2_LR_auroc_without_std_scaling_male_older_adult_results_with_fine_ags.tsv	0.10769168879234046	0.20391214177978884	0.2804328724686303	0.25311968652322114	0.49125100563153656	0.6778955510073336	0.6862135852580912	481	0.3278685845047401	0.29874618874098313	0.5876229637248066	0.7170587298464536	l2	FALSE	male	fine	older_adult
3FCV_l2_LR_auroc_without_std_scaling_male_older_adult_results_with_fine_ags.tsv	0.4711984292202877	0.09749161877394635	0.24023731556760017	0.341044776119403	0.5153614092033209	0.5834047658188706	0.6134484558650187	462	0.12815903789775523	0.3969579611394772	0.6449008539586046	0.6192558705765405	l2	FALSE	male	fine	older_adult
3FCV_l2_LR_auroc_without_std_scaling_male_young_adult_results_with_fine_ags.tsv	0.4675818153348295	0.5443540155047314	0.7040233614536016	0.7441401736489386	0.6117229500495851	0.2878892298316231	0.35667592467145376	357	0.7050090999211238	0.7384089867831191	0.435966275858418	0.31161480023089927	l2	FALSE	male	fine	young_adult
3FCV_l2_LR_auroc_without_std_scaling_male_young_adult_results_with_fine_ags.tsv	0.4023956070480328	0.5052413273001509	0.6720636805967972	0.7062569900997498	0.5610121810343048	0.3066083912005363	0.3490921010093753	425	0.593565435327449	0.7982409955132497	0.44227955133618363	0.27670332346985616	l2	FALSE	male	fine	young_adult
3FCV_l2_LR_auroc_without_std_scaling_male_young_adult_results_with_fine_ags.tsv	0.4058478425435276	0.44944923371647505	0.6749237804878049	0.7707691855682219	0.5946649774774775	0.32476045654165003	0.3690684673155289	367	0.6687718003038667	0.7027409766980957	0.4213265306122449	0.357853004587859	l2	FALSE	male	fine	young_adult
3FCV_l2_LR_auroc_without_std_scaling_male_young_child_results_with_fine_ags.tsv	0.28844929276058245	0.5520015449554446	0.7408825438027256	0.7624156790245729	0.5172666167916441	0.37854771387266856	0.43830866413765074	123	0.7279476532024661	0.7060737338413627	0.38240173474586237	0.3865642910155445	l2	FALSE	male	fine	young_child
3FCV_l2_LR_auroc_without_std_scaling_male_young_child_results_with_fine_ags.tsv	0.6129213935151661	0.9302319004524886	0.8998947686473083	0.776866673606718	0.5125342946139406	0.26027006389544155	0.39767502424656054	138	0.9166721150702843	0.6486234847921469	0.34746500309091943	0.33916308998515793	l2	FALSE	male	fine	young_child
3FCV_l2_LR_auroc_without_std_scaling_male_young_child_results_with_fine_ags.tsv	0.5018451930355792	0.6944564176245209	0.7320837097259861	0.5599071571277471	0.5538235846140258	0.3460453801773874	0.4221954669450712	148	0.8510892127281676	0.6092995019305065	0.4217441018960776	0.38146814408475643	l2	FALSE	male	fine	young_child
