Representing term id	Representing term name	Representing term rank	mondo_adolescent_terms_by_significance.txt term id	mondo_adolescent_terms_by_significance.txt term name	mondo_adolescent_terms_by_significance.txt term rank	mondo_adult_terms_by_significance.txt term id	mondo_adult_terms_by_significance.txt term name	mondo_adult_terms_by_significance.txt term rank	mondo_child_terms_by_significance.txt term id	mondo_child_terms_by_significance.txt term name	mondo_child_terms_by_significance.txt term rank	mondo_elderly_terms_by_significance.txt term id	mondo_elderly_terms_by_significance.txt term name	mondo_elderly_terms_by_significance.txt term rank	mondo_fetus_terms_by_significance.txt term id	mondo_fetus_terms_by_significance.txt term name	mondo_fetus_terms_by_significance.txt term rank	mondo_infant_terms_by_significance.txt term id	mondo_infant_terms_by_significance.txt term name	mondo_infant_terms_by_significance.txt term rank	mondo_middle_adult_terms_by_significance.txt term id	mondo_middle_adult_terms_by_significance.txt term name	mondo_middle_adult_terms_by_significance.txt term rank	mondo_old_adult_terms_by_significance.txt term id	mondo_old_adult_terms_by_significance.txt term name	mondo_old_adult_terms_by_significance.txt term rank	mondo_older_adult_terms_by_significance.txt term id	mondo_older_adult_terms_by_significance.txt term name	mondo_older_adult_terms_by_significance.txt term rank	mondo_young_adult_terms_by_significance.txt term id	mondo_young_adult_terms_by_significance.txt term name	mondo_young_adult_terms_by_significance.txt term rank	mondo_young_child_terms_by_significance.txt term id	mondo_young_child_terms_by_significance.txt term name	mondo_young_child_terms_by_significance.txt term rank
			qualitative or quantitative defects of protein O-mannose beta1,2N-acetylglucosaminyltransferase	qualitative or quantitative defects of protein O-mannose beta1,2N-acetylglucosaminyltransferase	742	qualitative or quantitative defects of protein O-mannose beta1,2N-acetylglucosaminyltransferase	qualitative or quantitative defects of protein O-mannose beta1,2N-acetylglucosaminyltransferase	691	qualitative or quantitative defects of protein O-mannose beta1,2N-acetylglucosaminyltransferase	qualitative or quantitative defects of protein O-mannose beta1,2N-acetylglucosaminyltransferase	865	qualitative or quantitative defects of protein O-mannose beta1,2N-acetylglucosaminyltransferase	qualitative or quantitative defects of protein O-mannose beta1,2N-acetylglucosaminyltransferase	608	qualitative or quantitative defects of protein O-mannose beta1,2N-acetylglucosaminyltransferase	qualitative or quantitative defects of protein O-mannose beta1,2N-acetylglucosaminyltransferase	331	qualitative or quantitative defects of protein O-mannose beta1,2N-acetylglucosaminyltransferase	qualitative or quantitative defects of protein O-mannose beta1,2N-acetylglucosaminyltransferase	338	qualitative or quantitative defects of protein O-mannose beta1,2N-acetylglucosaminyltransferase	qualitative or quantitative defects of protein O-mannose beta1,2N-acetylglucosaminyltransferase	597	qualitative or quantitative defects of protein O-mannose beta1,2N-acetylglucosaminyltransferase	qualitative or quantitative defects of protein O-mannose beta1,2N-acetylglucosaminyltransferase	660	qualitative or quantitative defects of protein O-mannose beta1,2N-acetylglucosaminyltransferase	qualitative or quantitative defects of protein O-mannose beta1,2N-acetylglucosaminyltransferase	583	qualitative or quantitative defects of protein O-mannose beta1,2N-acetylglucosaminyltransferase	qualitative or quantitative defects of protein O-mannose beta1,2N-acetylglucosaminyltransferase	309	qualitative or quantitative defects of protein O-mannose beta1,2N-acetylglucosaminyltransferase	qualitative or quantitative defects of protein O-mannose beta1,2N-acetylglucosaminyltransferase	576
			qualitative or quantitative defects of protein involved in O-glycosylation of alpha-dystroglycan	qualitative or quantitative defects of protein involved in O-glycosylation of alpha-dystroglycan	740	qualitative or quantitative defects of protein involved in O-glycosylation of alpha-dystroglycan	qualitative or quantitative defects of protein involved in O-glycosylation of alpha-dystroglycan	699	qualitative or quantitative defects of protein involved in O-glycosylation of alpha-dystroglycan	qualitative or quantitative defects of protein involved in O-glycosylation of alpha-dystroglycan	859	qualitative or quantitative defects of protein involved in O-glycosylation of alpha-dystroglycan	qualitative or quantitative defects of protein involved in O-glycosylation of alpha-dystroglycan	612	qualitative or quantitative defects of protein involved in O-glycosylation of alpha-dystroglycan	qualitative or quantitative defects of protein involved in O-glycosylation of alpha-dystroglycan	322	qualitative or quantitative defects of protein involved in O-glycosylation of alpha-dystroglycan	qualitative or quantitative defects of protein involved in O-glycosylation of alpha-dystroglycan	336	qualitative or quantitative defects of protein involved in O-glycosylation of alpha-dystroglycan	qualitative or quantitative defects of protein involved in O-glycosylation of alpha-dystroglycan	596	qualitative or quantitative defects of protein involved in O-glycosylation of alpha-dystroglycan	qualitative or quantitative defects of protein involved in O-glycosylation of alpha-dystroglycan	659	qualitative or quantitative defects of protein involved in O-glycosylation of alpha-dystroglycan	qualitative or quantitative defects of protein involved in O-glycosylation of alpha-dystroglycan	568	qualitative or quantitative defects of protein involved in O-glycosylation of alpha-dystroglycan	qualitative or quantitative defects of protein involved in O-glycosylation of alpha-dystroglycan	310	qualitative or quantitative defects of protein involved in O-glycosylation of alpha-dystroglycan	qualitative or quantitative defects of protein involved in O-glycosylation of alpha-dystroglycan	571
			qualitative or quantitative defects of FKRP	qualitative or quantitative defects of FKRP	744	qualitative or quantitative defects of FKRP	qualitative or quantitative defects of FKRP	690	qualitative or quantitative defects of FKRP	qualitative or quantitative defects of FKRP	869	qualitative or quantitative defects of FKRP	qualitative or quantitative defects of FKRP	610	qualitative or quantitative defects of FKRP	qualitative or quantitative defects of FKRP	325	qualitative or quantitative defects of FKRP	qualitative or quantitative defects of FKRP	333	qualitative or quantitative defects of FKRP	qualitative or quantitative defects of FKRP	588	qualitative or quantitative defects of FKRP	qualitative or quantitative defects of FKRP	658	qualitative or quantitative defects of FKRP	qualitative or quantitative defects of FKRP	570	qualitative or quantitative defects of FKRP	qualitative or quantitative defects of FKRP	312	qualitative or quantitative defects of FKRP	qualitative or quantitative defects of FKRP	578
			qualitative or quantitative defects of protein O-mannosyltransferase 2	qualitative or quantitative defects of protein O-mannosyltransferase 2	737	qualitative or quantitative defects of protein O-mannosyltransferase 2	qualitative or quantitative defects of protein O-mannosyltransferase 2	692	qualitative or quantitative defects of protein O-mannosyltransferase 2	qualitative or quantitative defects of protein O-mannosyltransferase 2	863	qualitative or quantitative defects of protein O-mannosyltransferase 2	qualitative or quantitative defects of protein O-mannosyltransferase 2	607	qualitative or quantitative defects of protein O-mannosyltransferase 2	qualitative or quantitative defects of protein O-mannosyltransferase 2	334	qualitative or quantitative defects of protein O-mannosyltransferase 2	qualitative or quantitative defects of protein O-mannosyltransferase 2	330	qualitative or quantitative defects of protein O-mannosyltransferase 2	qualitative or quantitative defects of protein O-mannosyltransferase 2	584	qualitative or quantitative defects of protein O-mannosyltransferase 2	qualitative or quantitative defects of protein O-mannosyltransferase 2	654	qualitative or quantitative defects of protein O-mannosyltransferase 2	qualitative or quantitative defects of protein O-mannosyltransferase 2	578	qualitative or quantitative defects of protein O-mannosyltransferase 2	qualitative or quantitative defects of protein O-mannosyltransferase 2	313	qualitative or quantitative defects of protein O-mannosyltransferase 2	qualitative or quantitative defects of protein O-mannosyltransferase 2	575
			qualitative or quantitative defects of fukutin	qualitative or quantitative defects of fukutin	743	qualitative or quantitative defects of fukutin	qualitative or quantitative defects of fukutin	702	qualitative or quantitative defects of fukutin	qualitative or quantitative defects of fukutin	857	qualitative or quantitative defects of fukutin	qualitative or quantitative defects of fukutin	611	qualitative or quantitative defects of fukutin	qualitative or quantitative defects of fukutin	332	qualitative or quantitative defects of fukutin	qualitative or quantitative defects of fukutin	337	qualitative or quantitative defects of fukutin	qualitative or quantitative defects of fukutin	601	qualitative or quantitative defects of fukutin	qualitative or quantitative defects of fukutin	667	qualitative or quantitative defects of fukutin	qualitative or quantitative defects of fukutin	572	qualitative or quantitative defects of fukutin	qualitative or quantitative defects of fukutin	319	qualitative or quantitative defects of fukutin	qualitative or quantitative defects of fukutin	582
			myopathy caused by variation in POMGNT1	myopathy caused by variation in POMGNT1	746	myopathy caused by variation in POMGNT1	myopathy caused by variation in POMGNT1	695	myopathy caused by variation in POMGNT1	myopathy caused by variation in POMGNT1	862	myopathy caused by variation in POMGNT1	myopathy caused by variation in POMGNT1	606	myopathy caused by variation in POMGNT1	myopathy caused by variation in POMGNT1	335	myopathy caused by variation in POMGNT1	myopathy caused by variation in POMGNT1	326	myopathy caused by variation in POMGNT1	myopathy caused by variation in POMGNT1	589	myopathy caused by variation in POMGNT1	myopathy caused by variation in POMGNT1	670	myopathy caused by variation in POMGNT1	myopathy caused by variation in POMGNT1	585	myopathy caused by variation in POMGNT1	myopathy caused by variation in POMGNT1	322	myopathy caused by variation in POMGNT1	myopathy caused by variation in POMGNT1	573
			disorder of O-mannosylglycan synthesis	disorder of O-mannosylglycan synthesis	747	disorder of O-mannosylglycan synthesis	disorder of O-mannosylglycan synthesis	709	disorder of O-mannosylglycan synthesis	disorder of O-mannosylglycan synthesis	864	disorder of O-mannosylglycan synthesis	disorder of O-mannosylglycan synthesis	602	disorder of O-mannosylglycan synthesis	disorder of O-mannosylglycan synthesis	333	disorder of O-mannosylglycan synthesis	disorder of O-mannosylglycan synthesis	328	disorder of O-mannosylglycan synthesis	disorder of O-mannosylglycan synthesis	582	disorder of O-mannosylglycan synthesis	disorder of O-mannosylglycan synthesis	666	disorder of O-mannosylglycan synthesis	disorder of O-mannosylglycan synthesis	573	disorder of O-mannosylglycan synthesis	disorder of O-mannosylglycan synthesis	324	disorder of O-mannosylglycan synthesis	disorder of O-mannosylglycan synthesis	583
			multiple mitochondrial DNA deletion syndrome	multiple mitochondrial DNA deletion syndrome	619	multiple mitochondrial DNA deletion syndrome	multiple mitochondrial DNA deletion syndrome	814	multiple mitochondrial DNA deletion syndrome	multiple mitochondrial DNA deletion syndrome	520	multiple mitochondrial DNA deletion syndrome	multiple mitochondrial DNA deletion syndrome	454	multiple mitochondrial DNA deletion syndrome	multiple mitochondrial DNA deletion syndrome	519	multiple mitochondrial DNA deletion syndrome	multiple mitochondrial DNA deletion syndrome	489	multiple mitochondrial DNA deletion syndrome	multiple mitochondrial DNA deletion syndrome	695	multiple mitochondrial DNA deletion syndrome	multiple mitochondrial DNA deletion syndrome	875	multiple mitochondrial DNA deletion syndrome	multiple mitochondrial DNA deletion syndrome	852	multiple mitochondrial DNA deletion syndrome	multiple mitochondrial DNA deletion syndrome	344	multiple mitochondrial DNA deletion syndrome	multiple mitochondrial DNA deletion syndrome	481
neonatal epilepsy syndrome	neonatal epilepsy syndrome	1
			neonatal epilepsy syndrome	neonatal epilepsy syndrome	212	neonatal epilepsy syndrome	neonatal epilepsy syndrome	1	neonatal epilepsy syndrome	neonatal epilepsy syndrome	583	neonatal epilepsy syndrome	neonatal epilepsy syndrome	19	neonatal epilepsy syndrome	neonatal epilepsy syndrome	128	neonatal epilepsy syndrome	neonatal epilepsy syndrome	138	neonatal epilepsy syndrome	neonatal epilepsy syndrome	19	neonatal epilepsy syndrome	neonatal epilepsy syndrome	116	neonatal epilepsy syndrome	neonatal epilepsy syndrome	21	neonatal epilepsy syndrome	neonatal epilepsy syndrome	7	neonatal epilepsy syndrome	neonatal epilepsy syndrome	262
			undetermined early-onset epileptic encephalopathy	undetermined early-onset epileptic encephalopathy	326	undetermined early-onset epileptic encephalopathy	undetermined early-onset epileptic encephalopathy	9	undetermined early-onset epileptic encephalopathy	undetermined early-onset epileptic encephalopathy	659	undetermined early-onset epileptic encephalopathy	undetermined early-onset epileptic encephalopathy	28	undetermined early-onset epileptic encephalopathy	undetermined early-onset epileptic encephalopathy	153	undetermined early-onset epileptic encephalopathy	undetermined early-onset epileptic encephalopathy	108	undetermined early-onset epileptic encephalopathy	undetermined early-onset epileptic encephalopathy	28	undetermined early-onset epileptic encephalopathy	undetermined early-onset epileptic encephalopathy	82	undetermined early-onset epileptic encephalopathy	undetermined early-onset epileptic encephalopathy	30	undetermined early-onset epileptic encephalopathy	undetermined early-onset epileptic encephalopathy	15	undetermined early-onset epileptic encephalopathy	undetermined early-onset epileptic encephalopathy	240
			neonatal-onset developmental and epileptic encephalopathy	neonatal-onset developmental and epileptic encephalopathy	346	neonatal-onset developmental and epileptic encephalopathy	neonatal-onset developmental and epileptic encephalopathy	16	neonatal-onset developmental and epileptic encephalopathy	neonatal-onset developmental and epileptic encephalopathy	639	neonatal-onset developmental and epileptic encephalopathy	neonatal-onset developmental and epileptic encephalopathy	134	neonatal-onset developmental and epileptic encephalopathy	neonatal-onset developmental and epileptic encephalopathy	182	neonatal-onset developmental and epileptic encephalopathy	neonatal-onset developmental and epileptic encephalopathy	222	neonatal-onset developmental and epileptic encephalopathy	neonatal-onset developmental and epileptic encephalopathy	39	neonatal-onset developmental and epileptic encephalopathy	neonatal-onset developmental and epileptic encephalopathy	169	neonatal-onset developmental and epileptic encephalopathy	neonatal-onset developmental and epileptic encephalopathy	48	neonatal-onset developmental and epileptic encephalopathy	neonatal-onset developmental and epileptic encephalopathy	57	neonatal-onset developmental and epileptic encephalopathy	neonatal-onset developmental and epileptic encephalopathy	172
intellectual disability	intellectual disability	1
			intellectual disability	intellectual disability	12	intellectual disability	intellectual disability	477	intellectual disability	intellectual disability	1	intellectual disability	intellectual disability	304	intellectual disability	intellectual disability	8	intellectual disability	intellectual disability	208	intellectual disability	intellectual disability	773	intellectual disability	intellectual disability	638	intellectual disability	intellectual disability	53	intellectual disability	intellectual disability	95	intellectual disability	intellectual disability	1
