Representing term id	Representing term name	Representing term rank	mondo_female_adolescent_terms_by_significance.txt term id	mondo_female_adolescent_terms_by_significance.txt term name	mondo_female_adolescent_terms_by_significance.txt term rank	mondo_female_adult_terms_by_significance.txt term id	mondo_female_adult_terms_by_significance.txt term name	mondo_female_adult_terms_by_significance.txt term rank	mondo_female_child_terms_by_significance.txt term id	mondo_female_child_terms_by_significance.txt term name	mondo_female_child_terms_by_significance.txt term rank	mondo_female_elderly_terms_by_significance.txt term id	mondo_female_elderly_terms_by_significance.txt term name	mondo_female_elderly_terms_by_significance.txt term rank	mondo_female_fetus_terms_by_significance.txt term id	mondo_female_fetus_terms_by_significance.txt term name	mondo_female_fetus_terms_by_significance.txt term rank	mondo_female_infant_terms_by_significance.txt term id	mondo_female_infant_terms_by_significance.txt term name	mondo_female_infant_terms_by_significance.txt term rank	mondo_female_middle_adult_terms_by_significance.txt term id	mondo_female_middle_adult_terms_by_significance.txt term name	mondo_female_middle_adult_terms_by_significance.txt term rank	mondo_female_old_adult_terms_by_significance.txt term id	mondo_female_old_adult_terms_by_significance.txt term name	mondo_female_old_adult_terms_by_significance.txt term rank	mondo_female_older_adult_terms_by_significance.txt term id	mondo_female_older_adult_terms_by_significance.txt term name	mondo_female_older_adult_terms_by_significance.txt term rank	mondo_female_young_adult_terms_by_significance.txt term id	mondo_female_young_adult_terms_by_significance.txt term name	mondo_female_young_adult_terms_by_significance.txt term rank	mondo_female_young_child_terms_by_significance.txt term id	mondo_female_young_child_terms_by_significance.txt term name	mondo_female_young_child_terms_by_significance.txt term rank	mondo_male_adolescent_terms_by_significance.txt term id	mondo_male_adolescent_terms_by_significance.txt term name	mondo_male_adolescent_terms_by_significance.txt term rank	mondo_male_adult_terms_by_significance.txt term id	mondo_male_adult_terms_by_significance.txt term name	mondo_male_adult_terms_by_significance.txt term rank	mondo_male_child_terms_by_significance.txt term id	mondo_male_child_terms_by_significance.txt term name	mondo_male_child_terms_by_significance.txt term rank	mondo_male_elderly_terms_by_significance.txt term id	mondo_male_elderly_terms_by_significance.txt term name	mondo_male_elderly_terms_by_significance.txt term rank	mondo_male_fetus_terms_by_significance.txt term id	mondo_male_fetus_terms_by_significance.txt term name	mondo_male_fetus_terms_by_significance.txt term rank	mondo_male_infant_terms_by_significance.txt term id	mondo_male_infant_terms_by_significance.txt term name	mondo_male_infant_terms_by_significance.txt term rank	mondo_male_middle_adult_terms_by_significance.txt term id	mondo_male_middle_adult_terms_by_significance.txt term name	mondo_male_middle_adult_terms_by_significance.txt term rank	mondo_male_old_adult_terms_by_significance.txt term id	mondo_male_old_adult_terms_by_significance.txt term name	mondo_male_old_adult_terms_by_significance.txt term rank	mondo_male_older_adult_terms_by_significance.txt term id	mondo_male_older_adult_terms_by_significance.txt term name	mondo_male_older_adult_terms_by_significance.txt term rank	mondo_male_young_adult_terms_by_significance.txt term id	mondo_male_young_adult_terms_by_significance.txt term name	mondo_male_young_adult_terms_by_significance.txt term rank	mondo_male_young_child_terms_by_significance.txt term id	mondo_male_young_child_terms_by_significance.txt term name	mondo_male_young_child_terms_by_significance.txt term rank
			inborn disorder of serine family metabolism	inborn disorder of serine family metabolism	417	inborn disorder of serine family metabolism	inborn disorder of serine family metabolism	753	inborn disorder of serine family metabolism	inborn disorder of serine family metabolism	237	inborn disorder of serine family metabolism	inborn disorder of serine family metabolism	826	inborn disorder of serine family metabolism	inborn disorder of serine family metabolism	361	inborn disorder of serine family metabolism	inborn disorder of serine family metabolism	327	inborn disorder of serine family metabolism	inborn disorder of serine family metabolism	1	inborn disorder of serine family metabolism	inborn disorder of serine family metabolism	165	inborn disorder of serine family metabolism	inborn disorder of serine family metabolism	33	inborn disorder of serine family metabolism	inborn disorder of serine family metabolism	521	inborn disorder of serine family metabolism	inborn disorder of serine family metabolism	273	inborn disorder of serine family metabolism	inborn disorder of serine family metabolism	21	inborn disorder of serine family metabolism	inborn disorder of serine family metabolism	162	inborn disorder of serine family metabolism	inborn disorder of serine family metabolism	570	inborn disorder of serine family metabolism	inborn disorder of serine family metabolism	233	inborn disorder of serine family metabolism	inborn disorder of serine family metabolism	222	inborn disorder of serine family metabolism	inborn disorder of serine family metabolism	45	inborn disorder of serine family metabolism	inborn disorder of serine family metabolism	825	inborn disorder of serine family metabolism	inborn disorder of serine family metabolism	471	inborn disorder of serine family metabolism	inborn disorder of serine family metabolism	500	inborn disorder of serine family metabolism	inborn disorder of serine family metabolism	200	inborn disorder of serine family metabolism	inborn disorder of serine family metabolism	290
46,XY disorder of sex development of endocrine origin	46,XY disorder of sex development of endocrine origin	1
			46,XY disorder of sex development of endocrine origin	46,XY disorder of sex development of endocrine origin	157	46,XY disorder of sex development of endocrine origin	46,XY disorder of sex development of endocrine origin	321	46,XY disorder of sex development of endocrine origin	46,XY disorder of sex development of endocrine origin	409	46,XY disorder of sex development of endocrine origin	46,XY disorder of sex development of endocrine origin	520	46,XY disorder of sex development of endocrine origin	46,XY disorder of sex development of endocrine origin	580	46,XY disorder of sex development of endocrine origin	46,XY disorder of sex development of endocrine origin	675	46,XY disorder of sex development of endocrine origin	46,XY disorder of sex development of endocrine origin	113	46,XY disorder of sex development of endocrine origin	46,XY disorder of sex development of endocrine origin	1	46,XY disorder of sex development of endocrine origin	46,XY disorder of sex development of endocrine origin	154	46,XY disorder of sex development of endocrine origin	46,XY disorder of sex development of endocrine origin	802	46,XY disorder of sex development of endocrine origin	46,XY disorder of sex development of endocrine origin	889	46,XY disorder of sex development of endocrine origin	46,XY disorder of sex development of endocrine origin	2	46,XY disorder of sex development of endocrine origin	46,XY disorder of sex development of endocrine origin	198	46,XY disorder of sex development of endocrine origin	46,XY disorder of sex development of endocrine origin	154	46,XY disorder of sex development of endocrine origin	46,XY disorder of sex development of endocrine origin	125	46,XY disorder of sex development of endocrine origin	46,XY disorder of sex development of endocrine origin	196	46,XY disorder of sex development of endocrine origin	46,XY disorder of sex development of endocrine origin	202	46,XY disorder of sex development of endocrine origin	46,XY disorder of sex development of endocrine origin	1	46,XY disorder of sex development of endocrine origin	46,XY disorder of sex development of endocrine origin	52	46,XY disorder of sex development of endocrine origin	46,XY disorder of sex development of endocrine origin	1	46,XY disorder of sex development of endocrine origin	46,XY disorder of sex development of endocrine origin	26	46,XY disorder of sex development of endocrine origin	46,XY disorder of sex development of endocrine origin	767
bilirubin metabolism disease	bilirubin metabolism disease	1
			bilirubin metabolism disease	bilirubin metabolism disease	713	bilirubin metabolism disease	bilirubin metabolism disease	806	bilirubin metabolism disease	bilirubin metabolism disease	247	bilirubin metabolism disease	bilirubin metabolism disease	600	bilirubin metabolism disease	bilirubin metabolism disease	485	bilirubin metabolism disease	bilirubin metabolism disease	468	bilirubin metabolism disease	bilirubin metabolism disease	92	bilirubin metabolism disease	bilirubin metabolism disease	435	bilirubin metabolism disease	bilirubin metabolism disease	1	bilirubin metabolism disease	bilirubin metabolism disease	271	bilirubin metabolism disease	bilirubin metabolism disease	781	bilirubin metabolism disease	bilirubin metabolism disease	753	bilirubin metabolism disease	bilirubin metabolism disease	5	bilirubin metabolism disease	bilirubin metabolism disease	66	bilirubin metabolism disease	bilirubin metabolism disease	889	bilirubin metabolism disease	bilirubin metabolism disease	674	bilirubin metabolism disease	bilirubin metabolism disease	568	bilirubin metabolism disease	bilirubin metabolism disease	391	bilirubin metabolism disease	bilirubin metabolism disease	361	bilirubin metabolism disease	bilirubin metabolism disease	639	bilirubin metabolism disease	bilirubin metabolism disease	117	bilirubin metabolism disease	bilirubin metabolism disease	788
			inborn disorder of bilirubin metabolism	inborn disorder of bilirubin metabolism	712	inborn disorder of bilirubin metabolism	inborn disorder of bilirubin metabolism	811	inborn disorder of bilirubin metabolism	inborn disorder of bilirubin metabolism	249	inborn disorder of bilirubin metabolism	inborn disorder of bilirubin metabolism	604	inborn disorder of bilirubin metabolism	inborn disorder of bilirubin metabolism	486	inborn disorder of bilirubin metabolism	inborn disorder of bilirubin metabolism	469	inborn disorder of bilirubin metabolism	inborn disorder of bilirubin metabolism	93	inborn disorder of bilirubin metabolism	inborn disorder of bilirubin metabolism	438	inborn disorder of bilirubin metabolism	inborn disorder of bilirubin metabolism	2	inborn disorder of bilirubin metabolism	inborn disorder of bilirubin metabolism	268	inborn disorder of bilirubin metabolism	inborn disorder of bilirubin metabolism	780	inborn disorder of bilirubin metabolism	inborn disorder of bilirubin metabolism	750	inborn disorder of bilirubin metabolism	inborn disorder of bilirubin metabolism	4	inborn disorder of bilirubin metabolism	inborn disorder of bilirubin metabolism	65	inborn disorder of bilirubin metabolism	inborn disorder of bilirubin metabolism	885	inborn disorder of bilirubin metabolism	inborn disorder of bilirubin metabolism	675	inborn disorder of bilirubin metabolism	inborn disorder of bilirubin metabolism	566	inborn disorder of bilirubin metabolism	inborn disorder of bilirubin metabolism	392	inborn disorder of bilirubin metabolism	inborn disorder of bilirubin metabolism	358	inborn disorder of bilirubin metabolism	inborn disorder of bilirubin metabolism	642	inborn disorder of bilirubin metabolism	inborn disorder of bilirubin metabolism	120	inborn disorder of bilirubin metabolism	inborn disorder of bilirubin metabolism	786
inherited non-syndromic ichthyosis	inherited non-syndromic ichthyosis	1
			inherited non-syndromic ichthyosis	inherited non-syndromic ichthyosis	408	inherited non-syndromic ichthyosis	inherited non-syndromic ichthyosis	380	inherited non-syndromic ichthyosis	inherited non-syndromic ichthyosis	406	inherited non-syndromic ichthyosis	inherited non-syndromic ichthyosis	43	inherited non-syndromic ichthyosis	inherited non-syndromic ichthyosis	472	inherited non-syndromic ichthyosis	inherited non-syndromic ichthyosis	556	inherited non-syndromic ichthyosis	inherited non-syndromic ichthyosis	94	inherited non-syndromic ichthyosis	inherited non-syndromic ichthyosis	143	inherited non-syndromic ichthyosis	inherited non-syndromic ichthyosis	236	inherited non-syndromic ichthyosis	inherited non-syndromic ichthyosis	1	inherited non-syndromic ichthyosis	inherited non-syndromic ichthyosis	143	inherited non-syndromic ichthyosis	inherited non-syndromic ichthyosis	778	inherited non-syndromic ichthyosis	inherited non-syndromic ichthyosis	156	inherited non-syndromic ichthyosis	inherited non-syndromic ichthyosis	19	inherited non-syndromic ichthyosis	inherited non-syndromic ichthyosis	607	inherited non-syndromic ichthyosis	inherited non-syndromic ichthyosis	348	inherited non-syndromic ichthyosis	inherited non-syndromic ichthyosis	729	inherited non-syndromic ichthyosis	inherited non-syndromic ichthyosis	346	inherited non-syndromic ichthyosis	inherited non-syndromic ichthyosis	293	inherited non-syndromic ichthyosis	inherited non-syndromic ichthyosis	292	inherited non-syndromic ichthyosis	inherited non-syndromic ichthyosis	297	inherited non-syndromic ichthyosis	inherited non-syndromic ichthyosis	547
			autosomal recessive congenital ichthyosis	autosomal recessive congenital ichthyosis	632	autosomal recessive congenital ichthyosis	autosomal recessive congenital ichthyosis	50	autosomal recessive congenital ichthyosis	autosomal recessive congenital ichthyosis	454	autosomal recessive congenital ichthyosis	autosomal recessive congenital ichthyosis	125	autosomal recessive congenital ichthyosis	autosomal recessive congenital ichthyosis	375	autosomal recessive congenital ichthyosis	autosomal recessive congenital ichthyosis	714	autosomal recessive congenital ichthyosis	autosomal recessive congenital ichthyosis	33	autosomal recessive congenital ichthyosis	autosomal recessive congenital ichthyosis	358	autosomal recessive congenital ichthyosis	autosomal recessive congenital ichthyosis	209	autosomal recessive congenital ichthyosis	autosomal recessive congenital ichthyosis	511	autosomal recessive congenital ichthyosis	autosomal recessive congenital ichthyosis	270	autosomal recessive congenital ichthyosis	autosomal recessive congenital ichthyosis	439	autosomal recessive congenital ichthyosis	autosomal recessive congenital ichthyosis	251	autosomal recessive congenital ichthyosis	autosomal recessive congenital ichthyosis	177	autosomal recessive congenital ichthyosis	autosomal recessive congenital ichthyosis	826	autosomal recessive congenital ichthyosis	autosomal recessive congenital ichthyosis	210	autosomal recessive congenital ichthyosis	autosomal recessive congenital ichthyosis	845	autosomal recessive congenital ichthyosis	autosomal recessive congenital ichthyosis	675	autosomal recessive congenital ichthyosis	autosomal recessive congenital ichthyosis	205	autosomal recessive congenital ichthyosis	autosomal recessive congenital ichthyosis	121	autosomal recessive congenital ichthyosis	autosomal recessive congenital ichthyosis	490	autosomal recessive congenital ichthyosis	autosomal recessive congenital ichthyosis	642
agammaglobulinemia	agammaglobulinemia	1
			agammaglobulinemia	agammaglobulinemia	206	agammaglobulinemia	agammaglobulinemia	78	agammaglobulinemia	agammaglobulinemia	227	agammaglobulinemia	agammaglobulinemia	902	agammaglobulinemia	agammaglobulinemia	496	agammaglobulinemia	agammaglobulinemia	5	agammaglobulinemia	agammaglobulinemia	815	agammaglobulinemia	agammaglobulinemia	246	agammaglobulinemia	agammaglobulinemia	444	agammaglobulinemia	agammaglobulinemia	459	agammaglobulinemia	agammaglobulinemia	1	agammaglobulinemia	agammaglobulinemia	621	agammaglobulinemia	agammaglobulinemia	521	agammaglobulinemia	agammaglobulinemia	721	agammaglobulinemia	agammaglobulinemia	281	agammaglobulinemia	agammaglobulinemia	693	agammaglobulinemia	agammaglobulinemia	4	agammaglobulinemia	agammaglobulinemia	705	agammaglobulinemia	agammaglobulinemia	49	agammaglobulinemia	agammaglobulinemia	128	agammaglobulinemia	agammaglobulinemia	756	agammaglobulinemia	agammaglobulinemia	4
			common variable immunodeficiency	common variable immunodeficiency	259	common variable immunodeficiency	common variable immunodeficiency	66	common variable immunodeficiency	common variable immunodeficiency	541	common variable immunodeficiency	common variable immunodeficiency	408	common variable immunodeficiency	common variable immunodeficiency	637	common variable immunodeficiency	common variable immunodeficiency	11	common variable immunodeficiency	common variable immunodeficiency	181	common variable immunodeficiency	common variable immunodeficiency	513	common variable immunodeficiency	common variable immunodeficiency	816	common variable immunodeficiency	common variable immunodeficiency	732	common variable immunodeficiency	common variable immunodeficiency	9	common variable immunodeficiency	common variable immunodeficiency	225	common variable immunodeficiency	common variable immunodeficiency	503	common variable immunodeficiency	common variable immunodeficiency	470	common variable immunodeficiency	common variable immunodeficiency	528	common variable immunodeficiency	common variable immunodeficiency	722	common variable immunodeficiency	common variable immunodeficiency	10	common variable immunodeficiency	common variable immunodeficiency	833	common variable immunodeficiency	common variable immunodeficiency	31	common variable immunodeficiency	common variable immunodeficiency	317	common variable immunodeficiency	common variable immunodeficiency	630	common variable immunodeficiency	common variable immunodeficiency	1
			syndromic agammaglobulinemia	syndromic agammaglobulinemia	261	syndromic agammaglobulinemia	syndromic agammaglobulinemia	67	syndromic agammaglobulinemia	syndromic agammaglobulinemia	546	syndromic agammaglobulinemia	syndromic agammaglobulinemia	406	syndromic agammaglobulinemia	syndromic agammaglobulinemia	640	syndromic agammaglobulinemia	syndromic agammaglobulinemia	12	syndromic agammaglobulinemia	syndromic agammaglobulinemia	179	syndromic agammaglobulinemia	syndromic agammaglobulinemia	512	syndromic agammaglobulinemia	syndromic agammaglobulinemia	811	syndromic agammaglobulinemia	syndromic agammaglobulinemia	730	syndromic agammaglobulinemia	syndromic agammaglobulinemia	8	syndromic agammaglobulinemia	syndromic agammaglobulinemia	223	syndromic agammaglobulinemia	syndromic agammaglobulinemia	506	syndromic agammaglobulinemia	syndromic agammaglobulinemia	468	syndromic agammaglobulinemia	syndromic agammaglobulinemia	538	syndromic agammaglobulinemia	syndromic agammaglobulinemia	721	syndromic agammaglobulinemia	syndromic agammaglobulinemia	11	syndromic agammaglobulinemia	syndromic agammaglobulinemia	824	syndromic agammaglobulinemia	syndromic agammaglobulinemia	30	syndromic agammaglobulinemia	syndromic agammaglobulinemia	319	syndromic agammaglobulinemia	syndromic agammaglobulinemia	627	syndromic agammaglobulinemia	syndromic agammaglobulinemia	2
disorder of mineral absorption and transport	disorder of mineral absorption and transport	1
			disorder of mineral absorption and transport	disorder of mineral absorption and transport	142	disorder of mineral absorption and transport	disorder of mineral absorption and transport	267	disorder of mineral absorption and transport	disorder of mineral absorption and transport	725	disorder of mineral absorption and transport	disorder of mineral absorption and transport	109	disorder of mineral absorption and transport	disorder of mineral absorption and transport	205	disorder of mineral absorption and transport	disorder of mineral absorption and transport	210	disorder of mineral absorption and transport	disorder of mineral absorption and transport	575	disorder of mineral absorption and transport	disorder of mineral absorption and transport	170	disorder of mineral absorption and transport	disorder of mineral absorption and transport	863	disorder of mineral absorption and transport	disorder of mineral absorption and transport	186	disorder of mineral absorption and transport	disorder of mineral absorption and transport	604	disorder of mineral absorption and transport	disorder of mineral absorption and transport	43	disorder of mineral absorption and transport	disorder of mineral absorption and transport	1	disorder of mineral absorption and transport	disorder of mineral absorption and transport	56	disorder of mineral absorption and transport	disorder of mineral absorption and transport	390	disorder of mineral absorption and transport	disorder of mineral absorption and transport	296	disorder of mineral absorption and transport	disorder of mineral absorption and transport	189	disorder of mineral absorption and transport	disorder of mineral absorption and transport	102	disorder of mineral absorption and transport	disorder of mineral absorption and transport	790	disorder of mineral absorption and transport	disorder of mineral absorption and transport	51	disorder of mineral absorption and transport	disorder of mineral absorption and transport	681	disorder of mineral absorption and transport	disorder of mineral absorption and transport	857
