Representative	Represented
abnormal alpha-beta T cell morphology	increased effector memory CD8-positive, alpha-beta T cell number
abnormal alpha-beta T cell morphology	abnormal CD4-positive helper T cell morphology
abnormal alpha-beta T cell morphology	increased CD4-negative NK T cell number
abnormal alpha-beta T cell morphology	increased CD4-positive, alpha beta T cell number
abnormal alpha-beta T cell morphology	decreased NK T cell number
abnormal alpha-beta T cell morphology	increased NK T cell number
abnormal alpha-beta T cell morphology	abnormal CD4-positive T cell differentiation
abnormal alpha-beta T cell morphology	abnormal CD8-positive, naive alpha-beta T cell number
abnormal alpha-beta T cell morphology	increased effector memory CD4-positive, alpha-beta T cell number
abnormal alpha-beta T cell morphology	abnormal CD4-negative NK T cell number
abnormal alpha-beta T cell morphology	increased CD8-positive, alpha-beta T cell number
abnormal alpha-beta T cell morphology	abnormal CD8-positive, alpha-beta memory T cell morphology
abnormal alpha-beta T cell morphology	abnormal CD8-positive, alpha-beta memory T cell number
abnormal alpha-beta T cell morphology	abnormal effector memory CD8-positive, alpha-beta T cell number
abnormal alpha-beta T cell morphology	decreased CD4-positive, alpha-beta memory T cell number
abnormal alpha-beta T cell morphology	increased double-positive T cell number
abnormal alpha-beta T cell morphology	abnormal CD4-positive, alpha-beta memory T cell number
abnormal alpha-beta T cell morphology	increased CD8-positive, alpha-beta memory T cell number
abnormal alpha-beta T cell morphology	abnormal memory-marker CD4-negative NK T cell number
abnormal alpha-beta T cell morphology	increased T-helper 1 cell number
abnormal alpha-beta T cell morphology	increased CD4-positive, alpha-beta memory T cell number
abnormal alpha-beta T cell morphology	increased central memory CD8 positive, alpha-beta T cell number
abnormal alpha-beta T cell morphology	increased CD4-positive, CD25-positive, alpha-beta regulatory T cell number
abnormal alpha-beta T cell morphology	abnormal central memory CD8-positive, alpha-beta T cell number
abnormal alpha-beta T cell morphology	abnormal central memory CD8 positive, alpha-beta T cell morphology
abnormal alpha-beta T cell morphology	abnormal CD4-positive, CD25-positive, alpha-beta regulatory T cell morphology
abnormal alpha-beta T cell morphology	abnormal T-helper 1 cell morphology
abnormal alpha-beta T cell morphology	decreased CD8-positive, alpha-beta memory T cell number
abnormal alpha-beta T cell morphology	absent CD4-positive, alpha beta T cells
abnormal alpha-beta T cell morphology	decreased effector memory CD4-positive, alpha-beta T cell number
abnormal alpha-beta T cell morphology	increased T-helper cell number
abnormal alpha-beta T cell morphology	abnormal CD4-positive, CD25-positive, alpha-beta regulatory T cell number
abnormal alpha-beta T cell morphology	abnormal T-helper 1 cell number
abnormal alpha-beta T cell morphology	abnormal T-helper 2 cell morphology
abnormal alpha-beta T cell morphology	abnormal CD4-positive, alpha-beta memory T cell morphology
abnormal alpha-beta T cell morphology	decreased CD4-positive, CD25-positive, alpha-beta regulatory T cell number
abnormal alpha-beta T cell morphology	abnormal T-helper 1 cell differentiation
abnormal alpha-beta T cell morphology	abnormal effector memory CD4-positive, alpha-beta T cell number
abnormal alpha-beta T cell morphology	abnormal effector memory CD4-positive, alpha-beta T cell morphology
abnormal alpha-beta T cell morphology	decreased effector memory CD8-positive, alpha-beta T cell number
abnormal alpha-beta T cell morphology	abnormal CD8-positive, alpha-beta cytotoxic T cell morphology
abnormal alpha-beta T cell morphology	abnormal T-helper 17 cell number
abnormal alpha-beta T cell morphology	abnormal T-helper 17 cell morphology
abnormal alpha-beta T cell morphology	abnormal central memory CD4-positive, alpha-beta T cell number
abnormal alpha-beta T cell morphology	abnormal central memory CD4-positive, alpha-beta T cell morphology
abnormal alpha-beta T cell morphology	increased T-helper 17 cell number
abnormal alpha-beta T cell morphology	abnormal CD4-positive NK T cell number
abnormal alpha-beta T cell morphology	abnormal T-helper 2 cell differentiation
abnormal alpha-beta T cell morphology	increased T-helper 2 cell number
abnormal alpha-beta T cell morphology	abnormal memory-marker CD4-positive NK T cell number
abnormal alpha-beta T cell morphology	abnormal memory CD4-positive, CD25-positive, alpha-beta regulatory T cell number
abnormal alpha-beta T cell morphology	abnormal T-helper 2 cell number
hematopoietic system phenotype	hematopoietic system phenotype
hematopoietic system phenotype	abnormal T cell morphology
hematopoietic system phenotype	decreased T cell number
hematopoietic system phenotype	abnormal effector T cell morphology
hematopoietic system phenotype	abnormal blood cell morphology/development
hematopoietic system phenotype	abnormal T cell number
hematopoietic system phenotype	abnormal lymphocyte morphology
hematopoietic system phenotype	spherocytosis
hematopoietic system phenotype	abnormal T cell differentiation
hematopoietic system phenotype	decreased lymphocyte cell number
hematopoietic system phenotype	abnormal leukopoiesis
hematopoietic system phenotype	abnormal lymphocyte cell number
hematopoietic system phenotype	abnormal professional antigen presenting cell morphology
hematopoietic system phenotype	abnormal hematopoietic cell morphology
hematopoietic system phenotype	abnormal hematopoietic system morphology/development
hematopoietic system phenotype	abnormal myeloid cell morphology
hematopoietic system phenotype	abnormal leukocyte morphology
hematopoietic system phenotype	abnormal immune system cell morphology
hematopoietic system phenotype	abnormal mononuclear cell morphology
hematopoietic system phenotype	abnormal lymphopoiesis
hematopoietic system phenotype	abnormal leukocyte cell number
hematopoietic system phenotype	abnormal B-1 B cell number
hematopoietic system phenotype	abnormal hematopoietic cell number
hematopoietic system phenotype	abnormal blood cell morphology
hematopoietic system phenotype	abnormal B-1 B cell morphology
hematopoietic system phenotype	abnormal hematopoietic precursor cell morphology
hematopoietic system phenotype	increased lymphocyte cell number
hematopoietic system phenotype	abnormal hemopoiesis
hematopoietic system phenotype	abnormal definitive hematopoiesis
hematopoietic system phenotype	decreased leukocyte cell number
hematopoietic system phenotype	decreased hematopoietic cell number
hematopoietic system phenotype	increased T cell number
hematopoietic system phenotype	increased hematopoietic cell number
hematopoietic system phenotype	abnormal cellular hemoglobin content
hematopoietic system phenotype	increased leukocyte cell number
hematopoietic system phenotype	decreased thymocyte number
hematopoietic system phenotype	abnormal mononuclear phagocyte morphology
hematopoietic system phenotype	abnormal phagocyte morphology
hematopoietic system phenotype	abnormal dendritic cell morphology
hematopoietic system phenotype	abnormal macrophage morphology
hematopoietic system phenotype	anisopoikilocytosis
hematopoietic system phenotype	abnormal B cell morphology
hematopoietic system phenotype	increased B cell number
hematopoietic system phenotype	abnormal B cell number
hematopoietic system phenotype	abnormal mature B cell morphology
hematopoietic system phenotype	abnormal double-negative T cell morphology
hematopoietic system phenotype	microcytic anemia
hematopoietic system phenotype	abnormal myeloid leukocyte morphology
hematopoietic system phenotype	anemia
hematopoietic system phenotype	abnormal platelet morphology
hematopoietic system phenotype	abnormal megakaryocyte progenitor cell morphology
hematopoietic system phenotype	abnormal erythrocyte morphology
hematopoietic system phenotype	abnormal erythroid lineage cell morphology
hematopoietic system phenotype	abnormal gamma-delta intraepithelial T cell morphology
hematopoietic system phenotype	abnormal myelopoiesis
hematopoietic system phenotype	abnormal T cell selection
hematopoietic system phenotype	abnormal spleen morphology
hematopoietic system phenotype	abnormal mature B cell number
hematopoietic system phenotype	increased erythrocyte protoporphyrin level
hematopoietic system phenotype	abnormal spleen size
hematopoietic system phenotype	abnormal single-positive T cell number
hematopoietic system phenotype	abnormal T cell compartment
hematopoietic system phenotype	abnormal T cell subpopulation ratio
hematopoietic system phenotype	abnormal hematopoietic stem cell morphology
hematopoietic system phenotype	enlarged spleen
hematopoietic system phenotype	increased single-positive T cell number
hematopoietic system phenotype	abnormal spleen white pulp morphology
hematopoietic system phenotype	abnormal memory T cell morphology
hematopoietic system phenotype	abnormal NK cell number
hematopoietic system phenotype	abnormal spleen iron level
hematopoietic system phenotype	abnormal memory T cell number
hematopoietic system phenotype	decreased B cell number
hematopoietic system phenotype	decreased B-1 B cell number
hematopoietic system phenotype	abnormal myeloid cell number
hematopoietic system phenotype	abnormal platelet cell number
hematopoietic system phenotype	abnormal B-1a B cell morphology
hematopoietic system phenotype	decreased mature B cell number
hematopoietic system phenotype	small spleen
hematopoietic system phenotype	abnormal granulocyte morphology
hematopoietic system phenotype	spleen hyperplasia
hematopoietic system phenotype	decreased spleen iron level
hematopoietic system phenotype	abnormal NK cell morphology
