Representing term id	Representing term name	Representing term rank	mp_adolescent_terms_by_significance.txt term id	mp_adolescent_terms_by_significance.txt term name	mp_adolescent_terms_by_significance.txt term rank	mp_adult_terms_by_significance.txt term id	mp_adult_terms_by_significance.txt term name	mp_adult_terms_by_significance.txt term rank	mp_child_terms_by_significance.txt term id	mp_child_terms_by_significance.txt term name	mp_child_terms_by_significance.txt term rank	mp_infant_terms_by_significance.txt term id	mp_infant_terms_by_significance.txt term name	mp_infant_terms_by_significance.txt term rank	mp_middle_adult_terms_by_significance.txt term id	mp_middle_adult_terms_by_significance.txt term name	mp_middle_adult_terms_by_significance.txt term rank	mp_old_adult_terms_by_significance.txt term id	mp_old_adult_terms_by_significance.txt term name	mp_old_adult_terms_by_significance.txt term rank	mp_older_adult_terms_by_significance.txt term id	mp_older_adult_terms_by_significance.txt term name	mp_older_adult_terms_by_significance.txt term rank	mp_young_adult_terms_by_significance.txt term id	mp_young_adult_terms_by_significance.txt term name	mp_young_adult_terms_by_significance.txt term rank	mp_young_child_terms_by_significance.txt term id	mp_young_child_terms_by_significance.txt term name	mp_young_child_terms_by_significance.txt term rank
			abnormal CD4-positive, alpha-beta T cell physiology	abnormal CD4-positive, alpha-beta T cell physiology	3423	abnormal CD4-positive, alpha-beta T cell physiology	abnormal CD4-positive, alpha-beta T cell physiology	135	abnormal CD4-positive, alpha-beta T cell physiology	abnormal CD4-positive, alpha-beta T cell physiology	109	abnormal CD4-positive, alpha-beta T cell physiology	abnormal CD4-positive, alpha-beta T cell physiology	2816	abnormal CD4-positive, alpha-beta T cell physiology	abnormal CD4-positive, alpha-beta T cell physiology	3993	abnormal CD4-positive, alpha-beta T cell physiology	abnormal CD4-positive, alpha-beta T cell physiology	4048	abnormal CD4-positive, alpha-beta T cell physiology	abnormal CD4-positive, alpha-beta T cell physiology	1604	abnormal CD4-positive, alpha-beta T cell physiology	abnormal CD4-positive, alpha-beta T cell physiology	1648	abnormal CD4-positive, alpha-beta T cell physiology	abnormal CD4-positive, alpha-beta T cell physiology	3622
			abnormal cytotoxic T cell physiology	abnormal cytotoxic T cell physiology	4638	abnormal cytotoxic T cell physiology	abnormal cytotoxic T cell physiology	1361	abnormal cytotoxic T cell physiology	abnormal cytotoxic T cell physiology	113	abnormal cytotoxic T cell physiology	abnormal cytotoxic T cell physiology	567	abnormal cytotoxic T cell physiology	abnormal cytotoxic T cell physiology	1152	abnormal cytotoxic T cell physiology	abnormal cytotoxic T cell physiology	4057	abnormal cytotoxic T cell physiology	abnormal cytotoxic T cell physiology	1009	abnormal cytotoxic T cell physiology	abnormal cytotoxic T cell physiology	1406	abnormal cytotoxic T cell physiology	abnormal cytotoxic T cell physiology	521
			abnormal IgG2b level	abnormal IgG2b level	114	abnormal IgG2b level	abnormal IgG2b level	1502	abnormal IgG2b level	abnormal IgG2b level	1578	abnormal IgG2b level	abnormal IgG2b level	4150	abnormal IgG2b level	abnormal IgG2b level	448	abnormal IgG2b level	abnormal IgG2b level	2053	abnormal IgG2b level	abnormal IgG2b level	462	abnormal IgG2b level	abnormal IgG2b level	3105	abnormal IgG2b level	abnormal IgG2b level	4140
			abnormal class switch recombination	abnormal class switch recombination	4165	abnormal class switch recombination	abnormal class switch recombination	5052	abnormal class switch recombination	abnormal class switch recombination	114	abnormal class switch recombination	abnormal class switch recombination	2451	abnormal class switch recombination	abnormal class switch recombination	4638	abnormal class switch recombination	abnormal class switch recombination	2779	abnormal class switch recombination	abnormal class switch recombination	5094	abnormal class switch recombination	abnormal class switch recombination	1655	abnormal class switch recombination	abnormal class switch recombination	1753
			abnormal IgG2a level	abnormal IgG2a level	544	abnormal IgG2a level	abnormal IgG2a level	116	abnormal IgG2a level	abnormal IgG2a level	495	abnormal IgG2a level	abnormal IgG2a level	671	abnormal IgG2a level	abnormal IgG2a level	617	abnormal IgG2a level	abnormal IgG2a level	4103	abnormal IgG2a level	abnormal IgG2a level	415	abnormal IgG2a level	abnormal IgG2a level	706	abnormal IgG2a level	abnormal IgG2a level	2585
			increased IgM level	increased IgM level	270	increased IgM level	increased IgM level	717	increased IgM level	increased IgM level	401	increased IgM level	increased IgM level	3721	increased IgM level	increased IgM level	216	increased IgM level	increased IgM level	1004	increased IgM level	increased IgM level	121	increased IgM level	increased IgM level	3068	increased IgM level	increased IgM level	4425
			abnormal B cell apoptosis	abnormal B cell apoptosis	4822	abnormal B cell apoptosis	abnormal B cell apoptosis	138	abnormal B cell apoptosis	abnormal B cell apoptosis	1031	abnormal B cell apoptosis	abnormal B cell apoptosis	970	abnormal B cell apoptosis	abnormal B cell apoptosis	4263	abnormal B cell apoptosis	abnormal B cell apoptosis	2165	abnormal B cell apoptosis	abnormal B cell apoptosis	548	abnormal B cell apoptosis	abnormal B cell apoptosis	659	abnormal B cell apoptosis	abnormal B cell apoptosis	2328
			abnormal IgG3 level	abnormal IgG3 level	141	abnormal IgG3 level	abnormal IgG3 level	534	abnormal IgG3 level	abnormal IgG3 level	396	abnormal IgG3 level	abnormal IgG3 level	3623	abnormal IgG3 level	abnormal IgG3 level	242	abnormal IgG3 level	abnormal IgG3 level	3570	abnormal IgG3 level	abnormal IgG3 level	143	abnormal IgG3 level	abnormal IgG3 level	2950	abnormal IgG3 level	abnormal IgG3 level	4524
			increased IgG1 level	increased IgG1 level	1926	increased IgG1 level	increased IgG1 level	143	increased IgG1 level	increased IgG1 level	485	increased IgG1 level	increased IgG1 level	4596	increased IgG1 level	increased IgG1 level	4910	increased IgG1 level	increased IgG1 level	2773	increased IgG1 level	increased IgG1 level	1854	increased IgG1 level	increased IgG1 level	179	increased IgG1 level	increased IgG1 level	2780
			increased B cell proliferation	increased B cell proliferation	170	increased B cell proliferation	increased B cell proliferation	791	increased B cell proliferation	increased B cell proliferation	398	increased B cell proliferation	increased B cell proliferation	4066	increased B cell proliferation	increased B cell proliferation	173	increased B cell proliferation	increased B cell proliferation	279	increased B cell proliferation	increased B cell proliferation	145	increased B cell proliferation	increased B cell proliferation	962	increased B cell proliferation	increased B cell proliferation	852
			impaired natural killer cell mediated cytotoxicity	impaired natural killer cell mediated cytotoxicity	4191	impaired natural killer cell mediated cytotoxicity	impaired natural killer cell mediated cytotoxicity	604	impaired natural killer cell mediated cytotoxicity	impaired natural killer cell mediated cytotoxicity	1990	impaired natural killer cell mediated cytotoxicity	impaired natural killer cell mediated cytotoxicity	475	impaired natural killer cell mediated cytotoxicity	impaired natural killer cell mediated cytotoxicity	171	impaired natural killer cell mediated cytotoxicity	impaired natural killer cell mediated cytotoxicity	259	impaired natural killer cell mediated cytotoxicity	impaired natural killer cell mediated cytotoxicity	152	impaired natural killer cell mediated cytotoxicity	impaired natural killer cell mediated cytotoxicity	879	impaired natural killer cell mediated cytotoxicity	impaired natural killer cell mediated cytotoxicity	573
			abnormal IgG2 level	abnormal IgG2 level	186	abnormal IgG2 level	abnormal IgG2 level	153	abnormal IgG2 level	abnormal IgG2 level	320	abnormal IgG2 level	abnormal IgG2 level	2961	abnormal IgG2 level	abnormal IgG2 level	200	abnormal IgG2 level	abnormal IgG2 level	2662	abnormal IgG2 level	abnormal IgG2 level	186	abnormal IgG2 level	abnormal IgG2 level	2335	abnormal IgG2 level	abnormal IgG2 level	2840
			decreased IgG2b level	decreased IgG2b level	165	decreased IgG2b level	decreased IgG2b level	2142	decreased IgG2b level	decreased IgG2b level	822	decreased IgG2b level	decreased IgG2b level	4881	decreased IgG2b level	decreased IgG2b level	807	decreased IgG2b level	decreased IgG2b level	2447	decreased IgG2b level	decreased IgG2b level	500	decreased IgG2b level	decreased IgG2b level	3516	decreased IgG2b level	decreased IgG2b level	3830
			abnormal T cell apoptosis	abnormal T cell apoptosis	3900	abnormal T cell apoptosis	abnormal T cell apoptosis	312	abnormal T cell apoptosis	abnormal T cell apoptosis	168	abnormal T cell apoptosis	abnormal T cell apoptosis	1203	abnormal T cell apoptosis	abnormal T cell apoptosis	1890	abnormal T cell apoptosis	abnormal T cell apoptosis	3433	abnormal T cell apoptosis	abnormal T cell apoptosis	3169	abnormal T cell apoptosis	abnormal T cell apoptosis	938	abnormal T cell apoptosis	abnormal T cell apoptosis	699
			decreased IgG3 level	decreased IgG3 level	195	decreased IgG3 level	decreased IgG3 level	1240	decreased IgG3 level	decreased IgG3 level	576	decreased IgG3 level	decreased IgG3 level	4339	decreased IgG3 level	decreased IgG3 level	494	decreased IgG3 level	decreased IgG3 level	4899	decreased IgG3 level	decreased IgG3 level	223	decreased IgG3 level	decreased IgG3 level	3721	decreased IgG3 level	decreased IgG3 level	2569
			abnormal natural killer cell mediated cytotoxicity	abnormal natural killer cell mediated cytotoxicity	4446	abnormal natural killer cell mediated cytotoxicity	abnormal natural killer cell mediated cytotoxicity	438	abnormal natural killer cell mediated cytotoxicity	abnormal natural killer cell mediated cytotoxicity	1565	abnormal natural killer cell mediated cytotoxicity	abnormal natural killer cell mediated cytotoxicity	688	abnormal natural killer cell mediated cytotoxicity	abnormal natural killer cell mediated cytotoxicity	231	abnormal natural killer cell mediated cytotoxicity	abnormal natural killer cell mediated cytotoxicity	426	abnormal natural killer cell mediated cytotoxicity	abnormal natural killer cell mediated cytotoxicity	198	abnormal natural killer cell mediated cytotoxicity	abnormal natural killer cell mediated cytotoxicity	1203	abnormal natural killer cell mediated cytotoxicity	abnormal natural killer cell mediated cytotoxicity	437
