Representing term id	Representing term name	Representing term rank	mp_adolescent_terms_by_significance.txt term id	mp_adolescent_terms_by_significance.txt term name	mp_adolescent_terms_by_significance.txt term rank	mp_adult_terms_by_significance.txt term id	mp_adult_terms_by_significance.txt term name	mp_adult_terms_by_significance.txt term rank	mp_child_terms_by_significance.txt term id	mp_child_terms_by_significance.txt term name	mp_child_terms_by_significance.txt term rank	mp_elderly_terms_by_significance.txt term id	mp_elderly_terms_by_significance.txt term name	mp_elderly_terms_by_significance.txt term rank	mp_fetus_terms_by_significance.txt term id	mp_fetus_terms_by_significance.txt term name	mp_fetus_terms_by_significance.txt term rank	mp_infant_terms_by_significance.txt term id	mp_infant_terms_by_significance.txt term name	mp_infant_terms_by_significance.txt term rank	mp_middle_adult_terms_by_significance.txt term id	mp_middle_adult_terms_by_significance.txt term name	mp_middle_adult_terms_by_significance.txt term rank	mp_old_adult_terms_by_significance.txt term id	mp_old_adult_terms_by_significance.txt term name	mp_old_adult_terms_by_significance.txt term rank	mp_older_adult_terms_by_significance.txt term id	mp_older_adult_terms_by_significance.txt term name	mp_older_adult_terms_by_significance.txt term rank	mp_young_adult_terms_by_significance.txt term id	mp_young_adult_terms_by_significance.txt term name	mp_young_adult_terms_by_significance.txt term rank	mp_young_child_terms_by_significance.txt term id	mp_young_child_terms_by_significance.txt term name	mp_young_child_terms_by_significance.txt term rank
			abnormal macrophage physiology	abnormal macrophage physiology	2236	abnormal macrophage physiology	abnormal macrophage physiology	115	abnormal macrophage physiology	abnormal macrophage physiology	1596	abnormal macrophage physiology	abnormal macrophage physiology	4575	abnormal macrophage physiology	abnormal macrophage physiology	45	abnormal macrophage physiology	abnormal macrophage physiology	200	abnormal macrophage physiology	abnormal macrophage physiology	177	abnormal macrophage physiology	abnormal macrophage physiology	201	abnormal macrophage physiology	abnormal macrophage physiology	4512	abnormal macrophage physiology	abnormal macrophage physiology	656	abnormal macrophage physiology	abnormal macrophage physiology	39
			abnormal IgG level	abnormal IgG level	364	abnormal IgG level	abnormal IgG level	98	abnormal IgG level	abnormal IgG level	64	abnormal IgG level	abnormal IgG level	3055	abnormal IgG level	abnormal IgG level	72	abnormal IgG level	abnormal IgG level	41	abnormal IgG level	abnormal IgG level	63	abnormal IgG level	abnormal IgG level	43	abnormal IgG level	abnormal IgG level	1274	abnormal IgG level	abnormal IgG level	93	abnormal IgG level	abnormal IgG level	157
			abnormal hypersensitivity reaction	abnormal hypersensitivity reaction	4417	abnormal hypersensitivity reaction	abnormal hypersensitivity reaction	212	abnormal hypersensitivity reaction	abnormal hypersensitivity reaction	4813	abnormal hypersensitivity reaction	abnormal hypersensitivity reaction	561	abnormal hypersensitivity reaction	abnormal hypersensitivity reaction	122	abnormal hypersensitivity reaction	abnormal hypersensitivity reaction	323	abnormal hypersensitivity reaction	abnormal hypersensitivity reaction	124	abnormal hypersensitivity reaction	abnormal hypersensitivity reaction	52	abnormal hypersensitivity reaction	abnormal hypersensitivity reaction	2264	abnormal hypersensitivity reaction	abnormal hypersensitivity reaction	564	abnormal hypersensitivity reaction	abnormal hypersensitivity reaction	271
			decreased B cell proliferation	decreased B cell proliferation	950	decreased B cell proliferation	decreased B cell proliferation	394	decreased B cell proliferation	decreased B cell proliferation	196	decreased B cell proliferation	decreased B cell proliferation	516	decreased B cell proliferation	decreased B cell proliferation	304	decreased B cell proliferation	decreased B cell proliferation	53	decreased B cell proliferation	decreased B cell proliferation	486	decreased B cell proliferation	decreased B cell proliferation	1655	decreased B cell proliferation	decreased B cell proliferation	3439	decreased B cell proliferation	decreased B cell proliferation	561	decreased B cell proliferation	decreased B cell proliferation	399
			decreased T cell proliferation	decreased T cell proliferation	125	decreased T cell proliferation	decreased T cell proliferation	450	decreased T cell proliferation	decreased T cell proliferation	77	decreased T cell proliferation	decreased T cell proliferation	273	decreased T cell proliferation	decreased T cell proliferation	113	decreased T cell proliferation	decreased T cell proliferation	57	decreased T cell proliferation	decreased T cell proliferation	199	decreased T cell proliferation	decreased T cell proliferation	155	decreased T cell proliferation	decreased T cell proliferation	1239	decreased T cell proliferation	decreased T cell proliferation	389	decreased T cell proliferation	decreased T cell proliferation	812
			abnormal IgM level	abnormal IgM level	591	abnormal IgM level	abnormal IgM level	206	abnormal IgM level	abnormal IgM level	92	abnormal IgM level	abnormal IgM level	2163	abnormal IgM level	abnormal IgM level	193	abnormal IgM level	abnormal IgM level	60	abnormal IgM level	abnormal IgM level	113	abnormal IgM level	abnormal IgM level	83	abnormal IgM level	abnormal IgM level	3036	abnormal IgM level	abnormal IgM level	159	abnormal IgM level	abnormal IgM level	121
			decreased immunoglobulin level	decreased immunoglobulin level	806	decreased immunoglobulin level	decreased immunoglobulin level	132	decreased immunoglobulin level	decreased immunoglobulin level	132	decreased immunoglobulin level	decreased immunoglobulin level	5104	decreased immunoglobulin level	decreased immunoglobulin level	181	decreased immunoglobulin level	decreased immunoglobulin level	66	decreased immunoglobulin level	decreased immunoglobulin level	85	decreased immunoglobulin level	decreased immunoglobulin level	69	decreased immunoglobulin level	decreased immunoglobulin level	1221	decreased immunoglobulin level	decreased immunoglobulin level	149	decreased immunoglobulin level	decreased immunoglobulin level	450
			abnormal granulocyte physiology	abnormal granulocyte physiology	3702	abnormal granulocyte physiology	abnormal granulocyte physiology	298	abnormal granulocyte physiology	abnormal granulocyte physiology	1246	abnormal granulocyte physiology	abnormal granulocyte physiology	659	abnormal granulocyte physiology	abnormal granulocyte physiology	86	abnormal granulocyte physiology	abnormal granulocyte physiology	71	abnormal granulocyte physiology	abnormal granulocyte physiology	325	abnormal granulocyte physiology	abnormal granulocyte physiology	114	abnormal granulocyte physiology	abnormal granulocyte physiology	2161	abnormal granulocyte physiology	abnormal granulocyte physiology	1970	abnormal granulocyte physiology	abnormal granulocyte physiology	88
			absent spleen germinal center	absent spleen germinal center	1504	absent spleen germinal center	absent spleen germinal center	658	absent spleen germinal center	absent spleen germinal center	2905	absent spleen germinal center	absent spleen germinal center	4297	absent spleen germinal center	absent spleen germinal center	995	absent spleen germinal center	absent spleen germinal center	584	absent spleen germinal center	absent spleen germinal center	1028	absent spleen germinal center	absent spleen germinal center	1082	absent spleen germinal center	absent spleen germinal center	2250	absent spleen germinal center	absent spleen germinal center	430	absent spleen germinal center	absent spleen germinal center	73
			abnormal leukocyte migration	abnormal leukocyte migration	2616	abnormal leukocyte migration	abnormal leukocyte migration	242	abnormal leukocyte migration	abnormal leukocyte migration	1073	abnormal leukocyte migration	abnormal leukocyte migration	4463	abnormal leukocyte migration	abnormal leukocyte migration	74	abnormal leukocyte migration	abnormal leukocyte migration	211	abnormal leukocyte migration	abnormal leukocyte migration	429	abnormal leukocyte migration	abnormal leukocyte migration	126	abnormal leukocyte migration	abnormal leukocyte migration	3566	abnormal leukocyte migration	abnormal leukocyte migration	758	abnormal leukocyte migration	abnormal leukocyte migration	143
			abnormal IgG1 level	abnormal IgG1 level	340	abnormal IgG1 level	abnormal IgG1 level	161	abnormal IgG1 level	abnormal IgG1 level	149	abnormal IgG1 level	abnormal IgG1 level	5070	abnormal IgG1 level	abnormal IgG1 level	190	abnormal IgG1 level	abnormal IgG1 level	75	abnormal IgG1 level	abnormal IgG1 level	98	abnormal IgG1 level	abnormal IgG1 level	87	abnormal IgG1 level	abnormal IgG1 level	477	abnormal IgG1 level	abnormal IgG1 level	107	abnormal IgG1 level	abnormal IgG1 level	284
			increased IgG level	increased IgG level	1242	increased IgG level	increased IgG level	288	increased IgG level	increased IgG level	182	increased IgG level	increased IgG level	2852	increased IgG level	increased IgG level	143	increased IgG level	increased IgG level	77	increased IgG level	increased IgG level	146	increased IgG level	increased IgG level	101	increased IgG level	increased IgG level	2897	increased IgG level	increased IgG level	277	increased IgG level	increased IgG level	382
