Representative	Represented
abnormal immune system physiology	increased anti-chromatin antibody level
abnormal immune system physiology	vascular inflammation
abnormal immune system physiology	decreased susceptibility to Herpesvirales infection induced morbidity/mortality
abnormal immune system physiology	cecum inflammation
abnormal immune system physiology	abnormal circulating interleukin-1 alpha level
abnormal immune system physiology	abnormal susceptibility to fungal infection
abnormal immune system physiology	urinary bladder inflammation
abnormal immune system physiology	increased susceptibility to Coronaviridae infection induced morbidity/mortality
abnormal immune system physiology	abnormal circulating interleukin-18 level
abnormal immune system physiology	increased susceptibility to Poxviridae infection
abnormal immune system physiology	increased interleukin-12 secretion
abnormal immune system physiology	increased susceptibility to Coronaviridae infection
abnormal immune system physiology	arteritis
abnormal immune system physiology	decreased susceptibility to parasitic infection induced morbidity/mortality
abnormal immune system physiology	abnormal T-helper 17 cell morphology
abnormal immune system physiology	abnormal circulating interferon-alpha level
abnormal immune system physiology	abnormal interleukin-18 secretion
abnormal immune system physiology	sepsis
abnormal immune system physiology	heart inflammation
abnormal immune system physiology	increased anti-histone antibody level
abnormal immune system physiology	granulomatous inflammation
abnormal immune system physiology	abnormal circulating interleukin-10 level
abnormal immune system physiology	decreased circulating interferon-beta level
abnormal immune system physiology	decreased interleukin-13 secretion
abnormal immune system physiology	abnormal susceptibility to Orthomyxoviridae infection
abnormal immune system physiology	abnormal susceptibility to colitis induced morbidity/mortality
abnormal immune system physiology	rhinitis
abnormal immune system physiology	decreased interleukin-17 secretion
abnormal immune system physiology	sinus inflammation
abnormal immune system physiology	insulitis
abnormal immune system physiology	abnormal T-helper 1 cell differentiation
abnormal immune system physiology	adipose tissue inflammation
abnormal immune system physiology	increased splenocyte apoptosis
abnormal immune system physiology	decreased interleukin-18 secretion
abnormal immune system physiology	increased mast cell number
abnormal immune system physiology	decreased circulating interleukin-10 level
abnormal immune system physiology	blepharitis
abnormal immune system physiology	increased interleukin-10 secretion
abnormal immune system physiology	abnormal T-helper 17 cell number
abnormal immune system physiology	increased susceptibility to parasitic infection induced morbidity/mortality
abnormal immune system physiology	eye inflammation
abnormal immune system physiology	increased circulating interleukin-17 level
abnormal immune system physiology	tubulointerstitial nephritis
abnormal immune system physiology	abnormal circulating interleukin-17 level
abnormal immune system physiology	increased interleukin-17 secretion
abnormal immune system physiology	abnormal lymphatic system physiology
abnormal immune system physiology	increased susceptibility to Orthomyxoviridae infection induced morbidity/mortality
abnormal immune system physiology	increased T-helper 2 cell number
abnormal immune system physiology	pancreas inflammation
abnormal immune system physiology	blood vessel inflammation
abnormal immune system physiology	increased circulating interferon-beta level
abnormal immune system physiology	dermatitis
abnormal immune system physiology	blood in lymph vessels
abnormal immune system physiology	abnormal acute phase protein level
abnormal immune system physiology	increased susceptibility to Orthomyxoviridae infection
abnormal immune system physiology	increased T-helper 17 cell number
abnormal immune system physiology	nasal inflammation
abnormal immune system physiology	decreased susceptibility to Riboviria infection
abnormal immune system physiology	increased susceptibility to Herpesvirales infection induced morbidity/mortality
abnormal immune system physiology	increased circulating interleukin-10 level
abnormal immune system physiology	peritoneal inflammation
abnormal immune system physiology	abnormal splenocyte apoptosis
abnormal immune system physiology	interstitial pneumonia
abnormal immune system physiology	increased interferon-beta secretion
abnormal immune system physiology	increased splenocyte proliferation
abnormal immune system physiology	abnormal thymus involution
abnormal immune system physiology	abnormal interleukin-1 alpha secretion
abnormal immune system physiology	increased susceptibility to colitis induced morbidity/mortality
abnormal immune system physiology	decreased susceptibility to Orthomyxoviridae infection
abnormal immune system physiology	decreased circulating interferon-alpha level
abnormal immune system physiology	increased incidence of corneal inflammation
abnormal immune system physiology	conjunctivitis
embryo phenotype	embryo phenotype
embryo phenotype	abnormal embryo morphology
embryo phenotype	abnormal embryonic tissue morphology
embryo phenotype	abnormal embryo development
embryo phenotype	abnormal embryo size
embryo phenotype	embryonic growth retardation
embryo phenotype	decreased embryo size
embryo phenotype	abnormal developmental patterning
embryo phenotype	abnormal neural tube morphology
embryo phenotype	abnormal preimplantation embryo morphology
embryo phenotype	abnormal extraembryonic tissue morphology
embryo phenotype	abnormal blastocyst morphology
embryo phenotype	abnormal neural tube closure
embryo phenotype	abnormal embryonic tissue physiology
embryo phenotype	abnormal placenta morphology
embryo phenotype	open neural tube
embryo phenotype	abnormal gastrulation
embryo phenotype	embryonic growth arrest
embryo phenotype	abnormal primitive streak morphology
embryo phenotype	abnormal embryo turning
embryo phenotype	abnormal egg cylinder morphology
embryo phenotype	abnormal embryonic tissue cell apoptosis
embryo phenotype	failure to gastrulate
embryo phenotype	abnormal preimplantation embryo development
embryo phenotype	abnormal placenta labyrinth morphology
embryo phenotype	abnormal extraembryonic tissue physiology
embryo phenotype	failure of primitive streak formation
embryo phenotype	abnormal inner cell mass proliferation
embryo phenotype	abnormal germ layer development
embryo phenotype	increased embryonic tissue cell apoptosis
embryo phenotype	abnormal parietal yolk sac morphology
embryo phenotype	abnormal trophectoderm morphology
embryo phenotype	abnormal placenta physiology
embryo phenotype	abnormal trophoblast layer morphology
embryo phenotype	abnormal placenta development
embryo phenotype	abnormal germ layer morphology
embryo phenotype	abnormal left-right axis patterning
embryo phenotype	abnormal head fold morphology
embryo phenotype	absent embryonic cilia
embryo phenotype	abnormal motile primary cilium morphology
embryo phenotype	abnormal chorioallantoic fusion
embryo phenotype	abnormal embryonic epiblast morphology
embryo phenotype	absent middle ear ossicles
embryo phenotype	abnormal bilaminar embryonic disk morphology
embryo phenotype	abnormal mesoderm development
embryo phenotype	abnormal embryonic hematopoiesis
