Representative	Represented
1667_Aspartate aminotransferase (at exam 2, GEE, adjusted for age and sex)	1667_Aspartate aminotransferase (at exam 2, GEE, adjusted for age and sex)
2522_GZMA - Granzyme A	2522_GZMA - Granzyme A
2468_CAMK2A - Calcium/calmodulin-dependent protein kinase type II subunit alpha	2468_CAMK2A - Calcium/calmodulin-dependent protein kinase type II subunit alpha
2092_CCL21 - C-C motif chemokine 21	2092_CCL21 - C-C motif chemokine 21
2377_IDUA - alpha-L-iduronidase	2377_IDUA - alpha-L-iduronidase
3977_Lean body mass (whole body)	3977_Lean body mass (whole body)
891_Phospholipids in large HDL	891_Phospholipids in large HDL
3907_Intraocular pressure	3907_Intraocular pressure
4672_Body of corpus callosum axial diusivities	4672_Body of corpus callosum axial diusivities
2741_IL25 - Interleukin-25	2741_IL25 - Interleukin-25
625_Xenobiotics::Drug::ibuprofen	625_Xenobiotics::Drug::ibuprofen
2514_CMA1 - Chymase	2514_CMA1 - Chymase
2223_CD97 - CD97 antigen	2223_CD97 - CD97 antigen
2255_RAD51 - DNA repair protein RAD51 homolog 1	2255_RAD51 - DNA repair protein RAD51 homolog 1
4326_Depressive symptoms (MA GWAMA)	4326_Depressive symptoms (MA GWAMA)
854_ApoA1	854_ApoA1
1405_High-density lipoprotein 3 cholesterol (at exam 4, GEE, adjusted for age and sex)	1405_High-density lipoprotein 3 cholesterol (at exam 4, GEE, adjusted for age and sex)
67_Inflammatory Bowel Disease	67_Inflammatory Bowel Disease
811_::::X-12851	811_::::X-12851
4423_Helicobacter pylori seropositivity	4423_Helicobacter pylori seropositivity
4588_Right medial orbitofrontal	4588_Right medial orbitofrontal
3778_Traumatic events - Victim of physically violent crime	3778_Traumatic events - Victim of physically violent crime
1196_Asthma (female)	1196_Asthma (female)
955_Cholesterol esters in very large HDL	955_Cholesterol esters in very large HDL
2206_CCL4L1 - C-C motif chemokine 4-like	2206_CCL4L1 - C-C motif chemokine 4-like
3645_Illnesses of mother: Diabetes	3645_Illnesses of mother: Diabetes
3638_Illnesses of mother: Heart disease	3638_Illnesses of mother: Heart disease
3966_Asthma (fixed effect model)	3966_Asthma (fixed effect model)
2157_IGFBP6 - Insulin-like growth factor-binding protein 6	2157_IGFBP6 - Insulin-like growth factor-binding protein 6
3449_Impedance measures - Impedance of leg (left)	3449_Impedance measures - Impedance of leg (left)
2045_Primary angle closure glaucoma	2045_Primary angle closure glaucoma
4384_Epithelial ovarian cancer (low-grade serous and borderline serous)	4384_Epithelial ovarian cancer (low-grade serous and borderline serous)
1649_P-selectin (at exam 7, GEE, adjusted for multivariable)	1649_P-selectin (at exam 7, GEE, adjusted for multivariable)
1731_Chronic kidney disease (at exam 7, GEE, adjusted for age and sex)	1731_Chronic kidney disease (at exam 7, GEE, adjusted for age and sex)
1045_Bone Ultrasound Speed (GEE, adjusted for multivariable)	1045_Bone Ultrasound Speed (GEE, adjusted for multivariable)
1749_Urinary albumin excertion (at exam 6, GEE, adjusted for multivariable)	1749_Urinary albumin excertion (at exam 6, GEE, adjusted for multivariable)
2887_IL34 - Interleukin-34	2887_IL34 - Interleukin-34
4051_Anterior cruciate ligament rupture (random effect model)	4051_Anterior cruciate ligament rupture (random effect model)
4293_Depression	4293_Depression
264_CD4:%SCM	264_CD4:%SCM
3531_Never eat eggs, dairy, wheat, sugar: I eat all of the above	3531_Never eat eggs, dairy, wheat, sugar: I eat all of the above
356_IgG+B:%20+24+27+	356_IgG+B:%20+24+27+
1254_Percent predicted FVC for latest exam (FBAT, adjusted for multiple covariates)	1254_Percent predicted FVC for latest exam (FBAT, adjusted for multiple covariates)
3938_Bisecting GlcNAc	3938_Bisecting GlcNAc
3602_Non-cancer illness code, self-reported: hypothyroidism/myxoedema	3602_Non-cancer illness code, self-reported: hypothyroidism/myxoedema
520_Lipid::Long chain fatty acid::margarate (17:0)	520_Lipid::Long chain fatty acid::margarate (17:0)
1957_Wide Range Achievement Test (GEE, adjusted for multivariable)	1957_Wide Range Achievement Test (GEE, adjusted for multivariable)
1265_Residual from predicted FVC for latest exam (GEE, adjusted for multiple covariates)	1265_Residual from predicted FVC for latest exam (GEE, adjusted for multiple covariates)
3666_Diagnoses - main ICD10: D12 Benign neoplasm of colon, rectum, anus and anal canal	3666_Diagnoses - main ICD10: D12 Benign neoplasm of colon, rectum, anus and anal canal
4028_Alcohol dependency (fixed effect model for unrelated genotyped individuals)	4028_Alcohol dependency (fixed effect model for unrelated genotyped individuals)
671_::::X-06350	671_::::X-06350
3002_HNRNPK - Heterogeneous nuclear ribonucleoprotein K	3002_HNRNPK - Heterogeneous nuclear ribonucleoprotein K
3476_Own or rent accommodation lived in: Own outright (by you or someone in your household)	3476_Own or rent accommodation lived in: Own outright (by you or someone in your household)
3193_Number in household	3193_Number in household
960_Triglycerides in very large HDL	960_Triglycerides in very large HDL
2115_EIF5 - Eukaryotic translation initiation factor 5	2115_EIF5 - Eukaryotic translation initiation factor 5
1302_Fasting insulin (at exam 5, FBAT, adjusted for age and sex)	1302_Fasting insulin (at exam 5, FBAT, adjusted for age and sex)
3686_Diagnoses - secondary ICD10: E11 Type 2 diabetes mellitus	3686_Diagnoses - secondary ICD10: E11 Type 2 diabetes mellitus
1089_Alcohol dependence	1089_Alcohol dependence
873_Glycerol	873_Glycerol
1037_Neck-Shaft Angle (GEE, adjusted for age and sex)	1037_Neck-Shaft Angle (GEE, adjusted for age and sex)
4688_Superior longitudinal fasciculus axial diusivities	4688_Superior longitudinal fasciculus axial diusivities
3156_TNFSF14 - Tumor necrosis factor ligand superfamily member 14	3156_TNFSF14 - Tumor necrosis factor ligand superfamily member 14
2586_CHIT1 - Chitotriosidase-1	2586_CHIT1 - Chitotriosidase-1
2049_Periodontal complex trait 4	2049_Periodontal complex trait 4
2404_KLK5 - Kallikrein-5	2404_KLK5 - Kallikrein-5
4610_Cerebellar vermal lobules VIII X	4610_Cerebellar vermal lobules VIII X
3278_Father still alive	3278_Father still alive
267_CD4:%Exhausted	267_CD4:%Exhausted
2296_CD36 - Platelet glycoprotein 4	2296_CD36 - Platelet glycoprotein 4
3365_Back pain for 3+ months	3365_Back pain for 3+ months
2247_NR3C1 - Glucocorticoid receptor	2247_NR3C1 - Glucocorticoid receptor
260_CD8:%TE	260_CD8:%TE
578_Lipid::Sterol, Steroid::estrone 3-sulfate	578_Lipid::Sterol, Steroid::estrone 3-sulfate
3410_Interpolated Year when non-cancer illness first diagnosed	3410_Interpolated Year when non-cancer illness first diagnosed
3410_Interpolated Year when non-cancer illness first diagnosed	3411_Interpolated Age of participant when non-cancer illness first diagnosed
3813_CD4+ T cell level	3813_CD4+ T cell level
1755_Cancer (GEE, adjusted for age and sex)	1755_Cancer (GEE, adjusted for age and sex)
3637_Illnesses of father: Prostate cancer	3637_Illnesses of father: Prostate cancer
3727_Anxiety - Ever felt worried, tense, or anxious for most of a month or longer	3727_Anxiety - Ever felt worried, tense, or anxious for most of a month or longer
86_Lumbar Spine BMD	86_Lumbar Spine BMD
30_Agreablenes (NEO-FFI)	30_Agreablenes (NEO-FFI)
1994_Survival past average life expectancy (FBAT, adjusted for birth-cohort)	1994_Survival past average life expectancy (FBAT, adjusted for birth-cohort)
691_::::X-11299	691_::::X-11299
3728_Anxiety - Ever worried more than most people would in similar situation	3728_Anxiety - Ever worried more than most people would in similar situation
4094_Proxy and clinically diagnosed Alzheimer's disease	4094_Proxy and clinically diagnosed Alzheimer's disease
2574_DDC - Aromatic-L-amino-acid decarboxylase	2574_DDC - Aromatic-L-amino-acid decarboxylase
4631_Right lateral ventricle	4631_Right lateral ventricle
4103_Hemoglobin A1c	4103_Hemoglobin A1c
548_Lipid::Lysolipid::1-stearoylglycerophosphoinositol	548_Lipid::Lysolipid::1-stearoylglycerophosphoinositol
2073_FGFR1 - Fibroblast growth factor receptor 1	2073_FGFR1 - Fibroblast growth factor receptor 1
4363_Strenuous sports or other exercises	4363_Strenuous sports or other exercises
4332_Erectile dysfunction	4332_Erectile dysfunction
4024_Excessive hairiness	4024_Excessive hairiness
3738_Depression - Lifetime number of depressed periods	3738_Depression - Lifetime number of depressed periods
1525_Triglyceride / High-density lipoprotein cholesterol ratio (at exam 7, GEE, adjusted for age and sex)	1525_Triglyceride / High-density lipoprotein cholesterol ratio (at exam 7, GEE, adjusted for age and sex)
1063_Schizophrenia	1063_Schizophrenia
4227_Immunosuppressants	4227_Immunosuppressants
346_NKearly:%337+335+2-	346_NKearly:%337+335+2-
1719_Mean thyroid stimulation hormone from exam 3 and 4 (GEE, adjusted for age and sex)	1719_Mean thyroid stimulation hormone from exam 3 and 4 (GEE, adjusted for age and sex)
3758_Anxiety - Recent easy annoyance or irritability	3758_Anxiety - Recent easy annoyance or irritability
1448_Low-density lipoprotein cholesterol (at exam 4, FBAT, adjusted for age and sex)	1448_Low-density lipoprotein cholesterol (at exam 4, FBAT, adjusted for age and sex)
1240_Rate of decline of FEV1 (FBAT, adjusted for multiple covariates)	1240_Rate of decline of FEV1 (FBAT, adjusted for multiple covariates)
4107_Albumin/globulin ratio	4107_Albumin/globulin ratio
1812_Biologic age by osseographic scoring system (FBAT, adjusted for multivariable)	1812_Biologic age by osseographic scoring system (FBAT, adjusted for multivariable)
2936_ANG - Angiogenin	2936_ANG - Angiogenin
1795_RR interval (cohort exam 11 offspring exam 1, GEE, adjusted for age nad RR)	1795_RR interval (cohort exam 11 offspring exam 1, GEE, adjusted for age nad RR)
1872_Shaft average buckling ratio (FBAT, male, adjussted for multivariable)	1872_Shaft average buckling ratio (FBAT, male, adjussted for multivariable)
8_Major depressive disorder	8_Major depressive disorder
1941_Hippocampal volume (GEE, adjusted for multivariable with APOE)	1941_Hippocampal volume (GEE, adjusted for multivariable with APOE)
167_Waist circumference	167_Waist circumference
3144_ANXA6 - Annexin A6	3144_ANXA6 - Annexin A6
3361_Neck/shoulder pain for 3+ months	3361_Neck/shoulder pain for 3+ months
832_::::X-14086	832_::::X-14086
2654_CDH2 - Cadherin-2	2654_CDH2 - Cadherin-2
2793_PON1 - Serum paraoxonase/arylesterase 1	2793_PON1 - Serum paraoxonase/arylesterase 1
3339_Age when periods started (menarche) (female)	3339_Age when periods started (menarche) (female)
890_Concentration of large HDL particles	890_Concentration of large HDL particles
2016_Lithium response in Bipolar I patients - Alda Scale of 5 to 6	2016_Lithium response in Bipolar I patients - Alda Scale of 5 to 6
1441_Low-density lipoprotein cholesterol (at exam 1, GEE, adjusted for multivariable)	1441_Low-density lipoprotein cholesterol (at exam 1, GEE, adjusted for multivariable)
2556_IFNA2 - Interferon alpha-2	2556_IFNA2 - Interferon alpha-2
676_::::X-08988	676_::::X-08988
4225_HMG CoA reductase inhibitors	4225_HMG CoA reductase inhibitors
580_Nucleotide::Purine metabolism, (hypo)xanthine, inosine containing::hypoxanthine	580_Nucleotide::Purine metabolism, (hypo)xanthine, inosine containing::hypoxanthine
1500_Triglycerides (at exam 2, FBAT, adjusted for age and sex)	1500_Triglycerides (at exam 2, FBAT, adjusted for age and sex)
2160_OSM - Oncostatin-M	2160_OSM - Oncostatin-M
341_NKeff:%314-R7-	341_NKeff:%314-R7-
2974_ANXA1 - Annexin A1	2974_ANXA1 - Annexin A1
1167_HOMA-B	1167_HOMA-B
2703_UBE2L3 - Ubiquitin-conjugating enzyme E2 L3	2703_UBE2L3 - Ubiquitin-conjugating enzyme E2 L3
4300_Vitiligo (early onset)	4300_Vitiligo (early onset)
2024_Alcohol dependence	2024_Alcohol dependence
3302_Seen a psychiatrist for nerves, anxiety, tension or depression	3302_Seen a psychiatrist for nerves, anxiety, tension or depression
877_HDL diameter	877_HDL diameter
2430_FCER2 - Low affinity immunoglobulin epsilon Fc receptor	2430_FCER2 - Low affinity immunoglobulin epsilon Fc receptor
1298_Fasting plasma glucose (at exam 5, FBAT, adjusted for age and sex)	1298_Fasting plasma glucose (at exam 5, FBAT, adjusted for age and sex)
532_Lipid::Lysolipid::1-arachidonoylglycerophosphoinositol*	532_Lipid::Lysolipid::1-arachidonoylglycerophosphoinositol*
169_Waist circumference (male)	169_Waist circumference (male)
3969_Asthma (random effect model)	3969_Asthma (random effect model)
3605_Non-cancer illness code, self-reported: hayfever/allergic rhinitis	3605_Non-cancer illness code, self-reported: hayfever/allergic rhinitis
4179_Mean corpuscular hemoglobin concentration	4179_Mean corpuscular hemoglobin concentration
92_Birth weight	92_Birth weight
2492_PIK3CA PIK3R1 - Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit alpha isoform:Phosphatidylinositol 3-kinase regulatory subunit alpha complex	2492_PIK3CA PIK3R1 - Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit alpha isoform:Phosphatidylinositol 3-kinase regulatory subunit alpha complex
4027_Alcohol dependency (full discovery samples)	4027_Alcohol dependency (full discovery samples)
3742_Depression - Feelings of tiredness during worst episode of depression	3742_Depression - Feelings of tiredness during worst episode of depression
2031_Inflammatory Bowel Disease	2031_Inflammatory Bowel Disease
4187_HbA1c	4187_HbA1c
2655_CA9 - Carbonic anhydrase 9	2655_CA9 - Carbonic anhydrase 9
4545_Total brain volume	4545_Total brain volume
1462_Small low-density lipoprotein by NMR (at exam 4, FBAT, adjusted for age and sex)	1462_Small low-density lipoprotein by NMR (at exam 4, FBAT, adjusted for age and sex)
2502_TPSG1 - Tryptase gamma	2502_TPSG1 - Tryptase gamma
796_::::X-12728	796_::::X-12728
2699_SEZ6L2 - Seizure 6-like protein 2	2699_SEZ6L2 - Seizure 6-like protein 2
2633_IFNGR1 - Interferon gamma receptor 1	2633_IFNGR1 - Interferon gamma receptor 1
3820_Type 1 Diabetes	3820_Type 1 Diabetes
2364_ULBP1 - NKG2D ligand 1	2364_ULBP1 - NKG2D ligand 1
2368_DDX19B - ATP-dependent RNA helicase DDX19B	2368_DDX19B - ATP-dependent RNA helicase DDX19B
495_Lipid::Fatty acid metabolism (also BCAA metabolism)::propionylcarnitine	495_Lipid::Fatty acid metabolism (also BCAA metabolism)::propionylcarnitine
4090_Family history of Alzheimer's disease	4090_Family history of Alzheimer's disease
80_Femoral Neck BMD	80_Femoral Neck BMD
4325_Neuroticism (MA GWAMA)	4325_Neuroticism (MA GWAMA)
4058_Estimated glomerular filtration rate based on serum creatinine	4058_Estimated glomerular filtration rate based on serum creatinine
1514_Triglyceride / High-density lipoprotein cholesterol ratio (at exam 2, FBAT, adjusted for age and sex)	1514_Triglyceride / High-density lipoprotein cholesterol ratio (at exam 2, FBAT, adjusted for age and sex)
3241_Salad / raw vegetable intake	3241_Salad / raw vegetable intake
3651_Illnesses of siblings: High blood pressure	3651_Illnesses of siblings: High blood pressure
3700_Diagnoses - secondary ICD10: M13 Other arthritis	3700_Diagnoses - secondary ICD10: M13 Other arthritis
423_Amino acid::Valine, leucine and isoleucine metabolism::3-methyl-2-oxovalerate	423_Amino acid::Valine, leucine and isoleucine metabolism::3-methyl-2-oxovalerate
2734_FGF6 - Fibroblast growth factor 6	2734_FGF6 - Fibroblast growth factor 6
1354_Plasma Apolipoprotein C3 level (FBAT, adjusted for age and sex)	1354_Plasma Apolipoprotein C3 level (FBAT, adjusted for age and sex)
3557_Medication for pain relief, constipation, heartburn: Aspirin	3557_Medication for pain relief, constipation, heartburn: Aspirin
4226_Thyroid preparations	4226_Thyroid preparations
344_NKearly:%335+314-	344_NKearly:%335+314-
4265_Ankylosing spondylitis	4265_Ankylosing spondylitis
2208_CCL8 - C-C motif chemokine 8	2208_CCL8 - C-C motif chemokine 8
3306_Ever had same-sex intercourse	3306_Ever had same-sex intercourse
1725_Serum calcium (at exam 2, GEE, adjusted for age, sex and serum creatinine)	1725_Serum calcium (at exam 2, GEE, adjusted for age, sex and serum creatinine)
1976_Hand grip (at offspring exam 7 cohort exam 27, FBAT)	1976_Hand grip (at offspring exam 7 cohort exam 27, FBAT)
70_Low-density lipoprotein cholesterol	70_Low-density lipoprotein cholesterol
857_Ratio of bisLallylic bonds to total fatty acids in lipids	857_Ratio of bisLallylic bonds to total fatty acids in lipids
1151_Disposition index	1151_Disposition index
2030_Ulcerative colitis	2030_Ulcerative colitis
3364_Age last used hormone-replacement therapy (HRT) (female)	3364_Age last used hormone-replacement therapy (HRT) (female)
335_NKeff:%314-158a+	335_NKeff:%314-158a+
